filename,label,split
images/img_0318_lbl_8.png,8,train
images/img_0319_lbl_5.png,5,train
images/img_0320_lbl_7.png,7,train
images/img_0321_lbl_5.png,5,train
images/img_0322_lbl_2.png,2,train
images/img_0323_lbl_2.png,2,train
images/img_0324_lbl_6.png,6,train
images/img_0325_lbl_3.png,3,train
images/img_0326_lbl_7.png,7,train
images/img_0327_lbl_9.png,9,train
images/img_0328_lbl_8.png,8,train
images/img_0329_lbl_5.png,5,train
images/img_0330_lbl_1.png,1,train
images/img_0331_lbl_3.png,3,train
images/img_0332_lbl_1.png,1,train
images/img_0333_lbl_2.png,2,train
images/img_0334_lbl_6.png,6,train
images/img_0335_lbl_3.png,3,train
images/img_0336_lbl_4.png,4,train
images/img_0337_lbl_9.png,9,train
images/img_0338_lbl_7.png,7,train
images/img_0339_lbl_1.png,1,train
images/img_0340_lbl_0.png,0,train
images/img_0341_lbl_4.png,4,train
images/img_0342_lbl_6.png,6,train
images/img_0343_lbl_6.png,6,train
images/img_0344_lbl_7.png,7,train
images/img_0345_lbl_0.png,0,train
images/img_0346_lbl_1.png,1,train
images/img_0347_lbl_1.png,1,train
images/img_0348_lbl_9.png,9,train
images/img_0349_lbl_1.png,1,train
images/img_0350_lbl_4.png,4,train
images/img_0351_lbl_6.png,6,train
images/img_0352_lbl_5.png,5,train
images/img_0353_lbl_4.png,4,train
images/img_0354_lbl_1.png,1,train
images/img_0355_lbl_6.png,6,train
images/img_0356_lbl_5.png,5,train
images/img_0357_lbl_7.png,7,train
images/img_0358_lbl_3.png,3,train
images/img_0359_lbl_3.png,3,train
images/img_0360_lbl_7.png,7,train
images/img_0361_lbl_6.png,6,train
images/img_0362_lbl_9.png,9,train
images/img_0363_lbl_5.png,5,train
images/img_0364_lbl_5.png,5,train
images/img_0365_lbl_5.png,5,train
images/img_0366_lbl_7.png,7,train
images/img_0367_lbl_9.png,9,train
images/img_0368_lbl_9.png,9,train
images/img_0369_lbl_9.png,9,train
images/img_0370_lbl_4.png,4,train
images/img_0371_lbl_8.png,8,train
images/img_0372_lbl_2.png,2,train
images/img_0373_lbl_1.png,1,train
images/img_0374_lbl_7.png,7,train
images/img_0375_lbl_5.png,5,train
images/img_0376_lbl_0.png,0,train
images/img_0377_lbl_9.png,9,train
images/img_0378_lbl_2.png,2,train
images/img_0379_lbl_2.png,2,train
images/img_0380_lbl_2.png,2,train
images/img_0381_lbl_6.png,6,train
images/img_0382_lbl_9.png,9,train
images/img_0383_lbl_2.png,2,train
images/img_0384_lbl_8.png,8,train
images/img_0385_lbl_8.png,8,train
images/img_0386_lbl_7.png,7,train
images/img_0387_lbl_3.png,3,train
images/img_0388_lbl_3.png,3,train
images/img_0389_lbl_1.png,1,train
images/img_0390_lbl_6.png,6,train
images/img_0391_lbl_1.png,1,train
images/img_0392_lbl_5.png,5,train
images/img_0393_lbl_5.png,5,train
images/img_0394_lbl_5.png,5,train
images/img_0395_lbl_2.png,2,train
images/img_0396_lbl_4.png,4,train
images/img_0397_lbl_8.png,8,train
images/img_0398_lbl_6.png,6,train
images/img_0399_lbl_2.png,2,train
images/img_0400_lbl_2.png,2,train
images/img_0401_lbl_4.png,4,train
images/img_0402_lbl_3.png,3,train
images/img_0403_lbl_1.png,1,train
images/img_0404_lbl_3.png,3,train
images/img_0405_lbl_1.png,1,train
images/img_0406_lbl_5.png,5,train
images/img_0407_lbl_7.png,7,train
images/img_0408_lbl_4.png,4,train
images/img_0409_lbl_8.png,8,train
images/img_0410_lbl_8.png,8,train
images/img_0411_lbl_8.png,8,train
images/img_0412_lbl_7.png,7,train
images/img_0413_lbl_1.png,1,train
images/img_0414_lbl_3.png,3,train
images/img_0415_lbl_6.png,6,train
images/img_0416_lbl_6.png,6,train
images/img_0417_lbl_0.png,0,train
images/img_0418_lbl_7.png,7,train
images/img_0419_lbl_0.png,0,train
images/img_0420_lbl_5.png,5,train
images/img_0421_lbl_1.png,1,train
images/img_0422_lbl_2.png,2,train
images/img_0423_lbl_9.png,9,train
images/img_0424_lbl_3.png,3,train
images/img_0425_lbl_8.png,8,train
images/img_0426_lbl_5.png,5,train
images/img_0427_lbl_4.png,4,train
images/img_0428_lbl_0.png,0,train
images/img_0429_lbl_7.png,7,train
images/img_0430_lbl_2.png,2,train
images/img_0431_lbl_6.png,6,train
images/img_0432_lbl_1.png,1,train
images/img_0433_lbl_3.png,3,train
images/img_0434_lbl_4.png,4,train
images/img_0435_lbl_7.png,7,train
images/img_0436_lbl_1.png,1,train
images/img_0437_lbl_0.png,0,train
images/img_0438_lbl_5.png,5,train
images/img_0439_lbl_0.png,0,train
images/img_0440_lbl_6.png,6,train
images/img_0441_lbl_1.png,1,train
images/img_0442_lbl_2.png,2,train
images/img_0443_lbl_2.png,2,train
images/img_0444_lbl_0.png,0,train
images/img_0445_lbl_4.png,4,train
images/img_0446_lbl_2.png,2,train
images/img_0447_lbl_5.png,5,train
images/img_0448_lbl_3.png,3,train
images/img_0449_lbl_2.png,2,train
images/img_0450_lbl_4.png,4,train
images/img_0451_lbl_4.png,4,train
images/img_0452_lbl_7.png,7,train
images/img_0453_lbl_5.png,5,train
images/img_0454_lbl_2.png,2,train
images/img_0455_lbl_4.png,4,train
images/img_0456_lbl_7.png,7,train
images/img_0457_lbl_0.png,0,train
images/img_0458_lbl_2.png,2,train
images/img_0459_lbl_2.png,2,train
images/img_0460_lbl_6.png,6,train
images/img_0461_lbl_2.png,2,train
images/img_0462_lbl_6.png,6,train
images/img_0463_lbl_7.png,7,train
images/img_0464_lbl_0.png,0,train
images/img_0465_lbl_1.png,1,train
images/img_0466_lbl_1.png,1,train
images/img_0467_lbl_3.png,3,train
images/img_0468_lbl_1.png,1,train
images/img_0469_lbl_2.png,2,train
images/img_0470_lbl_6.png,6,train
images/img_0471_lbl_4.png,4,train
images/img_0472_lbl_5.png,5,train
images/img_0473_lbl_4.png,4,train
images/img_0474_lbl_6.png,6,train
images/img_0475_lbl_3.png,3,train
images/img_0476_lbl_2.png,2,train
images/img_0477_lbl_5.png,5,train
images/img_0478_lbl_8.png,8,train
images/img_0479_lbl_7.png,7,train
images/img_0480_lbl_8.png,8,train
images/img_0481_lbl_4.png,4,train
images/img_0482_lbl_7.png,7,train
images/img_0483_lbl_4.png,4,train
images/img_0484_lbl_7.png,7,train
images/img_0485_lbl_9.png,9,train
images/img_0486_lbl_0.png,0,train
images/img_0487_lbl_5.png,5,train
images/img_0488_lbl_6.png,6,train
images/img_0489_lbl_2.png,2,train
images/img_0490_lbl_9.png,9,train
images/img_0491_lbl_5.png,5,train
images/img_0492_lbl_1.png,1,train
images/img_0493_lbl_7.png,7,train
images/img_0494_lbl_5.png,5,train
images/img_0495_lbl_9.png,9,train
images/img_0496_lbl_2.png,2,train
images/img_0497_lbl_6.png,6,train
images/img_0498_lbl_7.png,7,train
images/img_0499_lbl_9.png,9,train
images/img_0500_lbl_4.png,4,train
images/img_0501_lbl_4.png,4,train
images/img_0502_lbl_2.png,2,train
images/img_0503_lbl_9.png,9,train
images/img_0504_lbl_9.png,9,train
images/img_0505_lbl_1.png,1,train
images/img_0506_lbl_9.png,9,train
images/img_0507_lbl_3.png,3,train
images/img_0508_lbl_1.png,1,train
images/img_0509_lbl_5.png,5,train
images/img_0510_lbl_5.png,5,train
images/img_0511_lbl_6.png,6,train
images/img_0512_lbl_2.png,2,train
images/img_0513_lbl_5.png,5,train
images/img_0514_lbl_7.png,7,train
images/img_0515_lbl_2.png,2,train
images/img_0516_lbl_5.png,5,train
images/img_0517_lbl_6.png,6,train
images/img_0518_lbl_7.png,7,train
images/img_0519_lbl_9.png,9,train
images/img_0520_lbl_0.png,0,train
images/img_0521_lbl_6.png,6,train
images/img_0522_lbl_7.png,7,train
images/img_0523_lbl_9.png,9,train
images/img_0524_lbl_9.png,9,train
images/img_0525_lbl_8.png,8,train
images/img_0526_lbl_0.png,0,train
images/img_0527_lbl_0.png,0,train
images/img_0528_lbl_3.png,3,train
images/img_0529_lbl_5.png,5,train
images/img_0530_lbl_0.png,0,train
images/img_0531_lbl_5.png,5,train
images/img_0532_lbl_7.png,7,train
images/img_0533_lbl_6.png,6,train
images/img_0534_lbl_0.png,0,train
images/img_0535_lbl_2.png,2,train
images/img_0536_lbl_1.png,1,train
images/img_0537_lbl_7.png,7,train
images/img_0538_lbl_6.png,6,train
images/img_0539_lbl_2.png,2,train
images/img_0540_lbl_8.png,8,train
images/img_0541_lbl_3.png,3,train
images/img_0542_lbl_5.png,5,train
images/img_0543_lbl_2.png,2,train
images/img_0544_lbl_0.png,0,train
images/img_0545_lbl_2.png,2,train
images/img_0546_lbl_1.png,1,train
images/img_0547_lbl_5.png,5,train
images/img_0548_lbl_8.png,8,train
images/img_0549_lbl_4.png,4,train
images/img_0550_lbl_1.png,1,train
images/img_0551_lbl_3.png,3,train
images/img_0552_lbl_5.png,5,train
images/img_0553_lbl_1.png,1,train
images/img_0554_lbl_4.png,4,train
images/img_0555_lbl_3.png,3,train
images/img_0556_lbl_2.png,2,train
images/img_0557_lbl_2.png,2,train
images/img_0558_lbl_5.png,5,train
images/img_0559_lbl_8.png,8,train
images/img_0560_lbl_2.png,2,train
images/img_0561_lbl_2.png,2,train
images/img_0562_lbl_1.png,1,train
images/img_0563_lbl_3.png,3,train
images/img_0564_lbl_3.png,3,train
images/img_0565_lbl_3.png,3,train
images/img_0566_lbl_4.png,4,train
images/img_0567_lbl_5.png,5,train
images/img_0568_lbl_7.png,7,train
images/img_0569_lbl_1.png,1,train
images/img_0570_lbl_2.png,2,train
images/img_0571_lbl_1.png,1,train
images/img_0572_lbl_2.png,2,train
images/img_0573_lbl_5.png,5,train
images/img_0574_lbl_4.png,4,train
images/img_0575_lbl_8.png,8,train
images/img_0576_lbl_5.png,5,train
images/img_0577_lbl_9.png,9,train
images/img_0578_lbl_2.png,2,train
images/img_0579_lbl_1.png,1,train
images/img_0580_lbl_6.png,6,train
images/img_0581_lbl_3.png,3,train
images/img_0582_lbl_4.png,4,train
images/img_0583_lbl_7.png,7,train
images/img_0584_lbl_8.png,8,train
images/img_0585_lbl_3.png,3,train
images/img_0586_lbl_5.png,5,train
images/img_0587_lbl_5.png,5,train
images/img_0588_lbl_6.png,6,train
images/img_0589_lbl_3.png,3,train
images/img_0590_lbl_5.png,5,train
images/img_0591_lbl_9.png,9,train
images/img_0592_lbl_3.png,3,train
images/img_0593_lbl_0.png,0,train
images/img_0594_lbl_9.png,9,train
images/img_0595_lbl_3.png,3,train
images/img_0596_lbl_6.png,6,train
images/img_0597_lbl_6.png,6,train
images/img_0598_lbl_2.png,2,train
images/img_0599_lbl_3.png,3,train
images/img_0600_lbl_7.png,7,train
images/img_0601_lbl_0.png,0,train
images/img_0602_lbl_6.png,6,train
images/img_0603_lbl_1.png,1,train
images/img_0604_lbl_5.png,5,train
images/img_0605_lbl_5.png,5,train
images/img_0606_lbl_3.png,3,train
images/img_0607_lbl_8.png,8,train
images/img_0608_lbl_0.png,0,train
images/img_0609_lbl_1.png,1,train
images/img_0610_lbl_5.png,5,train
images/img_0611_lbl_8.png,8,train
images/img_0612_lbl_0.png,0,train
images/img_0613_lbl_9.png,9,train
images/img_0614_lbl_8.png,8,train
images/img_0615_lbl_3.png,3,train
images/img_0616_lbl_9.png,9,train
images/img_0617_lbl_8.png,8,train
images/img_0618_lbl_5.png,5,train
images/img_0619_lbl_3.png,3,train
images/img_0620_lbl_7.png,7,train
images/img_0621_lbl_0.png,0,train
images/img_0622_lbl_8.png,8,train
images/img_0623_lbl_3.png,3,train
images/img_0624_lbl_4.png,4,train
images/img_0625_lbl_3.png,3,train
images/img_0626_lbl_9.png,9,train
images/img_0627_lbl_9.png,9,train
images/img_0628_lbl_6.png,6,train
images/img_0629_lbl_6.png,6,train
images/img_0630_lbl_6.png,6,train
images/img_0631_lbl_0.png,0,train
images/img_0632_lbl_2.png,2,train
images/img_0633_lbl_4.png,4,train
images/img_0634_lbl_8.png,8,train
images/img_0635_lbl_8.png,8,train
images/img_0636_lbl_5.png,5,train
images/img_0637_lbl_9.png,9,train
images/img_0638_lbl_6.png,6,train
images/img_0639_lbl_8.png,8,train
images/img_0640_lbl_4.png,4,train
images/img_0641_lbl_9.png,9,train
images/img_0642_lbl_5.png,5,train
images/img_0643_lbl_3.png,3,train
images/img_0644_lbl_8.png,8,train
images/img_0645_lbl_0.png,0,train
images/img_0646_lbl_8.png,8,train
images/img_0647_lbl_9.png,9,train
images/img_0648_lbl_2.png,2,train
images/img_0649_lbl_9.png,9,train
images/img_0650_lbl_0.png,0,train
images/img_0651_lbl_1.png,1,train
images/img_0652_lbl_7.png,7,train
images/img_0653_lbl_7.png,7,train
images/img_0654_lbl_5.png,5,train
images/img_0655_lbl_2.png,2,train
images/img_0656_lbl_3.png,3,train
images/img_0657_lbl_2.png,2,train
images/img_0658_lbl_9.png,9,train
images/img_0659_lbl_3.png,3,train
images/img_0660_lbl_4.png,4,train
images/img_0661_lbl_1.png,1,train
images/img_0662_lbl_6.png,6,train
images/img_0663_lbl_6.png,6,train
images/img_0664_lbl_7.png,7,train
images/img_0665_lbl_1.png,1,train
images/img_0666_lbl_0.png,0,train
images/img_0667_lbl_6.png,6,train
images/img_0668_lbl_6.png,6,train
images/img_0669_lbl_9.png,9,train
images/img_0670_lbl_9.png,9,train
images/img_0671_lbl_1.png,1,train
images/img_0672_lbl_4.png,4,train
images/img_0673_lbl_1.png,1,train
images/img_0674_lbl_6.png,6,train
images/img_0675_lbl_1.png,1,train
images/img_0676_lbl_9.png,9,train
images/img_0677_lbl_4.png,4,train
images/img_0678_lbl_9.png,9,train
images/img_0679_lbl_5.png,5,train
images/img_0680_lbl_2.png,2,train
images/img_0681_lbl_7.png,7,train
images/img_0682_lbl_9.png,9,train
images/img_0683_lbl_2.png,2,train
images/img_0684_lbl_4.png,4,train
images/img_0685_lbl_9.png,9,train
images/img_0686_lbl_6.png,6,train
images/img_0687_lbl_7.png,7,train
images/img_0688_lbl_6.png,6,train
images/img_0689_lbl_0.png,0,train
images/img_0690_lbl_3.png,3,train
images/img_0691_lbl_5.png,5,train
images/img_0692_lbl_6.png,6,train
images/img_0693_lbl_0.png,0,train
images/img_0694_lbl_8.png,8,train
images/img_0695_lbl_5.png,5,train
images/img_0696_lbl_5.png,5,train
images/img_0697_lbl_2.png,2,train
images/img_0698_lbl_3.png,3,train
images/img_0699_lbl_1.png,1,train
images/img_0700_lbl_7.png,7,train
images/img_0701_lbl_7.png,7,train
images/img_0702_lbl_0.png,0,train
images/img_0703_lbl_8.png,8,train
images/img_0704_lbl_6.png,6,train
images/img_0705_lbl_1.png,1,train
images/img_0706_lbl_7.png,7,train
images/img_0707_lbl_1.png,1,train
images/img_0708_lbl_8.png,8,train
images/img_0709_lbl_8.png,8,train
images/img_0710_lbl_0.png,0,train
images/img_0711_lbl_6.png,6,train
images/img_0712_lbl_2.png,2,train
images/img_0713_lbl_8.png,8,train
images/img_0714_lbl_1.png,1,train
images/img_0715_lbl_0.png,0,train
images/img_0716_lbl_0.png,0,train
images/img_0717_lbl_0.png,0,train
images/img_0718_lbl_8.png,8,train
images/img_0719_lbl_9.png,9,train
images/img_0720_lbl_4.png,4,train
images/img_0721_lbl_7.png,7,train
images/img_0722_lbl_0.png,0,train
images/img_0723_lbl_7.png,7,train
images/img_0724_lbl_4.png,4,train
images/img_0725_lbl_5.png,5,train
images/img_0726_lbl_9.png,9,train
images/img_0727_lbl_6.png,6,train
images/img_0728_lbl_5.png,5,train
images/img_0729_lbl_0.png,0,train
images/img_0730_lbl_9.png,9,train
images/img_0731_lbl_1.png,1,train
images/img_0732_lbl_6.png,6,train
images/img_0733_lbl_0.png,0,train
