date,sales,revenue,temperature,stock_price
2022-03-12,116.29298013835316,89.43383636617806,53.40487777881889,103.29417299165183
2022-03-13,115.73577277174195,92.28185866530328,53.25167510655369,103.6986241903158
2022-03-14,114.95082909217551,93.1240029710093,55.00959563484679,105.02712819916017
2022-03-15,116.20436783799543,92.5767192936253,49.612879823332165,103.99079191022444
2022-03-16,112.15281433246923,92.4418928431486,48.630371158266136,102.93904148013219
2022-03-17,111.13610955668479,96.6357465916473,48.140732095645006,100.67531287083577
2022-03-18,111.51820333232688,92.74680795314723,48.93908581737792,101.55239494207855
2022-03-19,114.54419036604891,93.67678468310157,45.252840650108624,102.11487917570815
2022-03-20,114.02958649232987,89.92636733014223,48.9670769240696,102.83884569529927
2022-03-21,113.75105437726202,93.84378341017651,44.4356909549013,101.65583447124249
2022-03-22,117.98298136653594,89.46252660181418,46.11858409656407,100.05158551532264
2022-03-23,113.09225607374663,91.91805926648748,44.08657121668543,98.73196720688931
2022-03-24,112.59040524221155,86.40009793362395,44.896396361479184,97.8093949345306
2022-03-25,108.1843120631142,90.83978363724893,41.82069870384115,99.36335384344346
2022-03-26,116.2555883116083,87.23826705951363,47.247349908944145,100.36348056722596
2022-03-27,115.49470222563208,92.79233149856645,43.74687698433501,99.90525992660564
2022-03-28,115.57153736439918,92.42820840330819,44.15184243052562,100.20451191986562
2022-03-29,115.49815461317027,88.2136375406344,51.81909176534182,99.52614967371788
2022-03-30,111.12674257311797,95.57182088226797,49.0749314065362,99.89042943449954
2022-03-31,111.51425297940015,88.37172380817229,50.88527436247736,98.75233369675755
2022-04-01,111.87951387836584,84.19630228451022,50.91778279272379,99.50258514273148
2022-04-02,116.67069920782963,86.4947955034657,50.134597334115995,98.65288184514708
2022-04-03,119.97135003823038,85.49636031374237,49.41998350046897,99.45879687369023
2022-04-04,120.53327812910223,89.5611215259863,52.34128548661104,99.0313739654959
2022-04-05,111.46141841441079,84.50671110851134,51.75940543833585,98.24129801189763
2022-04-06,111.55718673161468,86.38265239449483,52.49389667405316,99.85429472914728
2022-04-07,107.29203175335152,88.72851153599974,51.588907923536375,100.03124091404105
2022-04-08,110.0684741147328,87.98247753300906,55.20156139643235,99.70905954299249
2022-04-09,113.53353207086647,87.30747624340738,58.119433771893064,100.46723785134375
2022-04-10,118.02775831779253,87.49951967600111,55.87155602752867,99.12724678176886
2022-04-11,116.7716931698838,85.78343128853669,54.118546243218766,100.23411037102922
2022-04-12,115.22699257509369,81.8544531160556,53.634580381766675,100.09466566462078
2022-04-13,113.99114366884668,85.24339855970202,46.84337163667518,100.69545338028921
2022-04-14,108.60273388949382,87.60585551039354,51.18601237158026,99.14757991926612
2022-04-15,110.93742475299189,85.55204662756981,48.186206663648115,98.76515396113314
2022-04-16,113.96406871465588,86.89817887823381,50.26882505580456,98.76973410047862
2022-04-17,116.92006830038203,83.7219085005218,48.44048956857473,99.80003331409715
2022-04-18,118.06339720263806,88.22155694589823,46.227707702205926,100.48044437803462
2022-04-19,119.29012896669174,77.32369979784082,47.28486714751484,100.08796734041721
2022-04-20,115.50183107111401,85.16896014744584,46.490834178626926,100.40591509774059
2022-04-21,110.52021201459237,88.54121293859492,48.707121059990655,101.66248419946757
2022-04-22,112.10945886759718,88.73561698777692,46.61755241941769,101.46249571604501
2022-04-23,114.30993518877004,83.29307748977135,45.46133610323238,101.1536307556097
2022-04-24,116.27442872474238,79.75415043285105,43.132361575855846,99.2639261128568
2022-04-25,118.41272261011824,87.5745765494429,43.09783918030926,98.98485377751398
2022-04-26,112.5079283720048,83.0602702671007,46.867568995951025,97.24522673882946
2022-04-27,115.36582385960247,82.47803042474328,45.884137127732174,97.13089205979625
2022-04-28,115.34587586813207,80.01388531667443,47.559804920790846,98.119027203039
2022-04-29,111.97321737860138,78.67880577016881,49.92231783296412,95.99938772799219
2022-04-30,114.25184437605924,83.85465776647756,45.93416399562757,97.23359655261298
2022-05-01,117.45970498155675,83.90593646176859,52.794070770057964,96.90337342595677
2022-05-02,119.7306188775591,82.23293484771928,52.97832202798679,96.87620855883017
2022-05-03,115.3844850642173,79.0669466428662,47.924802771403705,96.37378877869163
2022-05-04,115.2594608123491,77.89374290707049,57.64511115928432,94.66055189614296
2022-05-05,112.70469618189166,76.52059724342138,54.358476765549874,93.87756272184673
2022-05-06,116.98698323479164,78.86333443357493,53.37305041807628,95.97497279029622
2022-05-07,113.90621795691449,77.25413372997423,55.79340702868562,94.87892729404277
2022-05-08,112.90887406642157,74.86966256145266,53.017660202963896,93.29038493231721
2022-05-09,114.52370495838392,81.6767719643188,56.064866183228474,93.43167595972432
2022-05-10,115.73733632997917,75.49001419852158,53.168289664805144,93.345899444552
2022-05-11,115.110611521476,82.12284197816133,58.3708460898634,93.02256965375635
2022-05-12,110.06903839628347,80.07663240767262,53.835924515199764,93.0370175971086
2022-05-13,111.43152678075066,79.50033542912749,54.23857236560802,93.68122020780476
2022-05-14,115.54635374998325,83.33576102475162,50.461553016074724,93.09405660801944
2022-05-15,114.52724935413312,74.20465173231806,52.67255050187552,93.28846681630206
2022-05-16,115.74782047902072,80.40538148231363,49.97483987299578,94.31234147843207
2022-05-17,112.94296697889173,76.61300019570567,46.136738129267314,93.31705281167727
2022-05-18,114.96064106948421,84.94093385794423,47.4887913448445,90.99487146773865
2022-05-19,113.99137415591706,75.80714513218032,50.92329587626271,91.66567995983456
2022-05-20,108.25340966837994,75.04449452775981,48.00222992469965,94.16864253543753
2022-05-21,113.39626764415887,77.67008052747799,44.911922843264826,94.16128788178872
2022-05-22,118.7615759696248,75.48904026434604,41.50638589652236,94.36322008285467
2022-05-23,117.24272123615559,73.56298498768155,43.362408166697364,94.06741164976069
2022-05-24,113.76080089731282,72.65054316272683,42.214442515089715,95.65547249127094
2022-05-25,108.95887054305882,79.65945440074697,41.554701405657234,95.57771555832608
2022-05-26,112.64734599934948,71.51846725817192,47.241055241408404,95.39115139831114
2022-05-27,111.5533885054096,75.40274570553804,46.40905066537336,96.30201521258034
2022-05-28,110.14174990355973,77.62736163742132,50.651290635225514,95.81774225038352
2022-05-29,117.72116917925582,77.49839115798424,45.971032987025744,94.53304854930767
2022-05-30,112.62638099843625,72.10689200413577,48.95587967639293,95.41534892885336
2022-05-31,113.66797939063724,73.02115882998481,47.21165129650616,94.82380172118121
2022-06-01,110.87974328606158,72.16799247549133,49.84981173175629,93.8483416935052
2022-06-02,112.92439705560795,68.49344658097658,51.58946329151382,95.94838985207839
2022-06-03,109.64514023992248,74.4421291534122,52.189618325839085,95.76979304885568
2022-06-04,111.88230970413721,72.67738008367772,53.82280538861796,96.264019131153
2022-06-05,111.92840469269329,76.61720793922834,56.27334614542496,96.29354737216079
2022-06-06,113.8491762219332,69.56078538290788,56.48811775238487,95.40722788179046
2022-06-07,111.76706369528696,75.03287536899764,53.43394030865877,96.09666150181238
2022-06-08,109.16146363879413,74.98238239164928,54.911901233114065,96.41124048559911
2022-06-09,108.97368807980294,71.3853702193516,56.34347533139466,95.75186065395917
2022-06-10,104.56323243295037,64.47269790772121,56.401600033781214,96.18505099181552
2022-06-11,108.64667681646384,69.19043013543515,52.39341075807867,95.6707408976855
2022-06-12,113.67957982689707,75.83039026699632,54.35525517106285,94.56624553757698
2022-06-13,114.61137792499868,71.11045103477129,52.6959762337544,93.36057828322485
2022-06-14,112.16585602942317,72.0479218930851,48.90758022701097,93.63063690418784
2022-06-15,109.83388799581233,69.45066293120612,51.60031592517149,93.2479059742594
2022-06-16,107.35928978813618,68.80034271624267,49.263527962776124,94.74960999330335
2022-06-17,108.60415127341665,63.62328278909522,44.48353557196793,94.70665187996539
2022-06-18,111.73850624533378,71.36638225289744,46.4733666171149,93.92144858651181
2022-06-19,113.9528186070855,71.98032550433456,46.363990955782974,94.07926622515572
2022-06-20,112.18207606802643,65.65014695641587,44.45822402344261,92.78499890358111
2022-06-21,113.64856959445433,67.73001976566411,47.70117426952129,92.70086766305641
2022-06-22,109.4102320289096,67.09167605974336,47.55632750451485,93.0200344395347
2022-06-23,109.81771430551925,69.06220129917425,44.26241020533294,93.21570674717
2022-06-24,110.67824238432878,65.94008153270241,44.26026637581675,94.51850667768976
2022-06-25,107.15202833177923,70.1412770449356,45.40740363433915,97.1160238035342
2022-06-26,110.54402944088355,67.33802137800762,45.88411474099965,97.78742117487549
2022-06-27,114.34724731465855,59.255345787495855,45.8760699509338,98.96621750266101
2022-06-28,107.6457311694294,68.01417406757643,40.548723565974434,101.50968016231825
2022-06-29,111.09083548169201,69.46035480930409,52.470065297110416,100.50345431450178
2022-06-30,105.81767420387452,62.803353484243516,50.000835927556274,100.63408172327678
2022-07-01,108.11275602508523,67.27696072607054,50.68293823023065,100.15608519119013
2022-07-02,108.95328864316528,71.33496115735011,52.68402147548291,100.9987429014512
2022-07-03,108.62464542294985,65.97869929765291,52.77881076439416,101.27036182092782
2022-07-04,113.9776885385381,68.86797468920732,52.85509243809606,100.45192950102388
2022-07-05,115.62287494838208,63.92043417335003,52.31883504613828,100.46287731737092
2022-07-06,106.36619945627807,65.00009247887571,51.07805702848437,101.50980005702681
2022-07-07,105.00663436942939,64.25053425107548,52.263851616932584,100.20607542600175
2022-07-08,100.8109389678898,63.51682636919495,52.73926134342108,99.40873087036277
2022-07-09,111.03641573569534,64.05223706089569,56.05712689755771,98.46145578532096
2022-07-10,112.38154331856231,59.42404765234978,55.77937331245097,98.78785234080787
2022-07-11,107.55002404323689,63.14766384907192,51.95212591845343,100.02836842042284
2022-07-12,105.14381016387375,67.98150249728921,47.61161798058758,98.01863395511681
2022-07-13,102.6522203590612,60.90840456733179,52.05192465438275,98.1130325185954
2022-07-14,106.09882561626442,60.43612329431133,50.19647402277019,97.18881180132021
2022-07-15,106.75927923742607,63.656908310021024,49.107475026599765,98.1942145761502
2022-07-16,105.65027540895629,63.6493102852658,50.872316497439954,97.95724630057894
2022-07-17,110.7237927053603,64.29442699124678,48.243622035566716,98.08792023965634
2022-07-18,110.5058830512477,62.67091103945385,45.108314441497484,98.08658324445429
2022-07-19,107.71480505165208,63.08167361731153,43.87144980469493,99.21080204764414
2022-07-20,107.67161424328305,61.67127895802611,45.14465026710789,101.25943357844191
2022-07-21,101.58427465164019,58.75833095308025,43.43189189414495,100.12476824856047
2022-07-22,106.75549915753841,62.2372989685236,44.882595275103405,99.17221213056582
2022-07-23,105.23683376526397,64.49502358488012,47.07967461196256,99.49371003312052
2022-07-24,112.49143050404051,63.740190031405916,42.48515259532533,98.6773076848186
2022-07-25,107.3870920375429,56.84016033428749,45.84543185069574,99.61089145521888
2022-07-26,106.9626042935878,62.71062063986888,48.11437583795179,100.70500891430322
2022-07-27,105.07196346957589,59.162620131295746,46.888699066901395,100.15843260205676
2022-07-28,103.32984995940394,65.90765903683692,49.40947857485632,99.39489533541528
2022-07-29,104.68097471032718,62.60439543396859,48.3858965616803,99.12011631376257
2022-07-30,103.36956822842207,64.21306314076948,50.341656158847265,99.22413452772558
2022-07-31,108.10927455417217,61.49057109311674,51.92112831877314,99.53897171762078
2022-08-01,108.93832007826401,61.13601014658458,50.88967833885274,97.2861546585716
2022-08-02,105.8837566348387,65.73309306288145,56.920278295842365,96.31869913972149
2022-08-03,105.04584210740771,64.0795596823299,54.8708844880508,95.9145997908509
2022-08-04,99.82517595485963,61.434804707561774,56.93609801635603,95.11761045910401
2022-08-05,102.34919338908801,60.40655358819127,56.897330474197304,92.25290056675107
2022-08-06,103.74773912709085,55.81270116118131,55.62718801540819,90.36452810139637
2022-08-07,106.86090990926277,61.840963978407466,57.74418832156098,89.059169575812
2022-08-08,110.89100213346315,60.42636298311379,55.131112003859606,88.94388537495878
2022-08-09,109.21832203741828,62.40834665017832,52.87057645257346,88.50768318147747
2022-08-10,106.13633570417645,63.266140070377475,53.74536259051291,87.8761140989489
2022-08-11,100.96307355733447,64.34206330091646,50.926592436632106,88.67262905974174
2022-08-12,104.19919497383069,61.609315358593626,47.830274559159406,89.46876272466551
2022-08-13,104.87316068176072,57.418719377986726,49.33447396797074,89.61868137814737
2022-08-14,107.00603521227475,54.07375789061943,50.14576306594178,89.73880166086603
2022-08-15,107.26232694653699,58.01593512628577,51.084291116887385,88.88214110993263
2022-08-16,109.23567466324123,64.4632782200798,46.25527837546831,88.1451487792761
2022-08-17,105.7741898926885,65.9105091339278,49.08139864559195,86.43749939615088
2022-08-18,102.83823996358912,59.70799928862328,43.8629099009993,86.18674796437254
2022-08-19,101.5183280807098,56.0249349185074,43.8308280487989,86.97248925408374
2022-08-20,104.21690140802316,58.45312560242998,48.14303062531714,88.3268191508583
2022-08-21,107.47995938115946,63.80677682300349,45.12263256308362,88.08203929295284
2022-08-22,105.89267978493201,58.619747800429636,44.68014663258934,88.57370812496254
2022-08-23,107.12944223561126,62.16401631181862,45.715277398339886,85.71771888210134
2022-08-24,100.74936000897438,60.910598632831594,43.25706647964171,85.2847905617029
2022-08-25,101.69707500162319,62.547626498731255,45.62257961546538,84.82842818156965
2022-08-26,96.86027498980116,65.88874675606569,47.066396054790715,86.31959649579503
2022-08-27,102.63338243233652,62.22554827570109,50.42907865697984,86.71252995671645
2022-08-28,110.18730672600383,60.92282352674534,45.61960726730838,87.20678537959705
2022-08-29,108.63791193114294,66.29743340732959,53.5259806307515,87.64911369059605
2022-08-30,107.97009754369105,61.59555930657962,50.79026297743871,87.69455642292827
2022-08-31,100.92051175044028,58.2069869039599,49.812570717444984,89.2269217537774
2022-09-01,100.8013406565563,62.69147030079979,50.355656829193585,86.92164220581233
2022-09-02,103.70142687169128,62.01898599384424,54.26202276139537,87.06785261452774
2022-09-03,104.71606782967535,59.80473716198263,51.635708058785134,88.1976554661673
2022-09-04,106.78205297582576,59.231769454895144,53.63503549128957,86.30626201297466
2022-09-05,109.5775547698565,59.95006863083883,54.47280335508577,87.14417986674697
2022-09-06,102.58718326287801,59.3137107573624,57.259960955651025,86.38301662548164
2022-09-07,101.6738264028142,60.180818318829594,56.79218950000372,86.49283255432368
2022-09-08,96.8912088775219,58.52258783202164,53.04414223868429,85.71247317337826
2022-09-09,98.77138622679377,62.28645496337583,53.290357786945115,86.67162484992728
2022-09-10,105.4411314739781,62.14271275016948,49.74815646111088,86.38326296870372
2022-09-11,103.79198245206555,62.32990673520673,47.95549218889157,87.22905982506093
2022-09-12,107.66822081089146,61.19642949542608,48.58145355890356,87.66438966132526
2022-09-13,107.88500550116713,60.943795001854056,52.246194722651616,86.87059717726643
2022-09-14,101.60566246635901,65.90002700745235,50.52060299035414,87.37245636766195
2022-09-15,101.37776497318119,61.877394971685796,48.73318930981424,86.70888730964921
2022-09-16,102.40642432604022,65.57155249353389,44.14582476529649,86.7730154034892
2022-09-17,100.82763204362615,58.89994853526165,44.86095671783074,86.4664210419994
2022-09-18,104.39140779051137,63.76950619290903,43.95423092472058,87.36633290838817
2022-09-19,104.20735580687818,59.91443211756506,44.91272067728311,87.90665517912558
2022-09-20,103.53206808073169,60.570405843396266,44.569283409894396,87.87593363052085
2022-09-21,103.45130465900972,61.1271747927526,43.02347680976698,87.19022185336519
2022-09-22,99.22534130193165,61.06679369511057,45.94315103432132,85.92123036353446
2022-09-23,100.94742319640883,61.213098757800225,46.12776574148628,86.05688678282516
2022-09-24,101.303936126203,66.40863912116673,44.82662967442714,85.42459588967341
2022-09-25,108.21577028379734,63.03148159247643,47.669630521802674,83.54659973209958
2022-09-26,105.28351064509184,63.71233461228091,50.21488752128202,82.21657119110333
2022-09-27,107.83102330363093,61.81104709492576,51.81656310015768,83.84244649664504
2022-09-28,102.34103536169218,65.90209260775751,50.9813243132197,83.1824701116556
2022-09-29,97.82241995167806,64.54853040884944,51.96209434090747,84.264632889166
2022-09-30,100.91698925263113,62.711950692063624,51.55340538733038,83.90798316196772
2022-10-01,101.52527975852033,59.04449620425121,54.99835205253269,85.14756079712853
2022-10-02,107.22428580479851,64.60803179402298,51.575021224707406,86.31472481460291
2022-10-03,106.15437315209284,65.85110493313326,56.157827305738515,85.48902938770226
2022-10-04,105.43557161501056,61.35552141033325,54.18007311311416,83.50105372089465
2022-10-05,101.8252883509986,63.57689853401848,57.95448313124482,81.59773324386433
2022-10-06,99.89128192464635,66.24854366175047,56.14902229092152,80.78907173990862
2022-10-07,99.69807157189287,60.101162575301444,54.619550119329574,82.67870616546617
2022-10-08,105.7302668047035,63.047121266630796,53.85715172111366,82.26814409054363
2022-10-09,106.12696614962535,66.3069230082013,54.76694983628386,82.41338804061708
2022-10-10,106.49607699827519,68.6764971520438,53.893174956834486,83.71672490682047
2022-10-11,105.1817289965285,72.10669339145828,51.23699720637795,83.82704626993215
2022-10-12,101.69588702815489,71.61583523704276,51.22322997062549,83.90293730845293
2022-10-13,100.88944870718638,66.36423883360345,51.7927801746972,84.52560050239808
2022-10-14,102.58728176692632,64.67578854022611,46.2337290301507,84.81457025790807
2022-10-15,102.54072145016217,69.09579026050618,49.41807322572844,84.71510315290459
2022-10-16,105.26615124273059,64.89594984849434,48.103502895256355,83.99365380970714
2022-10-17,110.47395254724226,64.44303353607614,48.65757082373601,84.0721427005726
2022-10-18,105.46484031303062,66.01833165539223,44.238565578471345,85.16654249765574
2022-10-19,102.58287889888025,65.8490733676775,45.256149590710024,86.94854708465445
2022-10-20,99.47690788938446,68.58803437310442,45.43752727516843,87.24082372622337
2022-10-21,104.54989695327293,65.75400478094653,46.5049835575591,87.99598486131934
2022-10-22,103.18958779355937,68.02959240024931,46.102951276846234,88.26571556848215
2022-10-23,107.72653683725197,72.77398355329962,43.19076278345325,88.17838620407855
2022-10-24,105.03299676212032,68.57225309671324,46.86636393833632,88.69264328269124
2022-10-25,108.57828394091453,72.97450621732699,51.069531287078455,89.88197611700372
2022-10-26,106.81078138803122,72.2505675402866,49.18983193654361,88.99561428098457
2022-10-27,103.92411882638422,70.64223566471486,52.23653543498439,87.54421757867166
2022-10-28,100.58923659326281,68.02690100969055,52.08612275458961,87.0112093290352
2022-10-29,107.8077108232229,72.4355828652427,53.76436232496561,87.2228712723349
2022-10-30,106.95012134868975,68.7902163500078,52.65362053734838,88.09274288995613
2022-10-31,106.97392292765984,69.76150401314644,53.98261648068657,87.10323506510065
2022-11-01,107.06016557854142,70.98675726505721,54.226759640669705,84.61465854247584
2022-11-02,104.5539738531963,70.20984980782026,54.33880874902125,84.10520988580481
2022-11-03,102.86694804581869,68.29602875185756,56.239672541613984,83.91129566014658
2022-11-04,107.1456699920605,66.10742920281298,53.93060559882697,82.74902217673514
2022-11-05,111.11194572922723,73.79895849635382,58.74337410887064,81.99293124791782
2022-11-06,106.84245583968098,72.86628464025662,52.899256646099225,82.86021465800482
2022-11-07,108.93172835782266,66.22791345729615,55.95290325875652,82.93833472760093
2022-11-08,109.1235370076959,69.38458677127116,56.473066961994164,83.28395684621024
2022-11-09,105.61145923320512,72.3979860809729,52.58568275354157,82.9282746145997
2022-11-10,105.72105525130385,73.42491060407806,49.80772859310268,82.17416420364137
2022-11-11,107.49232799564807,67.77872311574647,53.35061763265351,81.81126597421724
2022-11-12,109.66567379975444,72.30366931906573,50.4067906201005,82.31014616839693
2022-11-13,111.89524070613822,74.42798476338771,50.58707369111468,80.81882595705571
2022-11-14,114.73880454874505,71.99237932074239,47.74740758694635,82.46899621688772
2022-11-15,106.78731626856134,74.05247909095584,50.52492310318241,83.04385471257011
2022-11-16,110.49200014373889,72.06051511581325,42.05025976820036,82.5079746082794
2022-11-17,105.25464972475858,76.48896912593223,46.422228083645294,83.3213817261659
2022-11-18,108.4042283217105,71.60168441772399,47.92821638602744,84.543730793239
2022-11-19,107.29623135511157,70.81134401131034,45.23806861281743,84.21339274363658
2022-11-20,110.06215548119474,74.56219570884817,45.632107909192456,83.99680795387151
2022-11-21,113.96272270915973,70.41239640418107,44.37669379339022,85.49028216734452
2022-11-22,107.33986816295126,68.63484645720344,45.711249996811034,87.6092573142626
2022-11-23,110.75676545481541,78.43816189626129,42.94056264634042,87.63869297183072
2022-11-24,109.86037456698642,72.47055273022168,45.624211073298255,86.48047862474175
2022-11-25,108.46280839064617,71.6579598536721,46.392806530416486,86.00987646981719
2022-11-26,110.92551933661913,73.45866918480961,50.29868952796981,87.04289221428638
2022-11-27,111.51120459467595,73.55829145221252,48.85726048142448,86.01267691827259
2022-11-28,115.2993294096766,75.93539835635688,49.95460735420912,85.80439371851358
2022-11-29,113.21692999478448,73.31387838043035,51.277836494808746,86.0969785999452
2022-11-30,108.27118191694423,78.32054444557302,51.44163685643171,85.17426391353753
2022-12-01,107.9055469247571,78.99530287670288,54.25376866591039,86.27069847541361
2022-12-02,109.14807920160447,73.46113336044267,55.085389957788,86.96466599061799
2022-12-03,111.22705720580372,75.66014390276129,56.40531974091928,88.97421190014327
2022-12-04,111.83416891167553,76.17233335669475,56.278109641417245,89.75567279600105
2022-12-05,116.74053093630918,77.4722263312425,56.07812496681077,88.79478316043502
2022-12-06,113.43687438004473,81.43964151909572,54.0973459134809,89.3251522213442
2022-12-07,111.55714230831073,81.83540057625609,53.54391951824643,90.31317389486006
2022-12-08,108.95380319659994,86.13238669571578,51.97330212269009,91.3526527089854
2022-12-09,111.84841443810382,72.04737028902218,51.1604388836742,90.57581056109467
2022-12-10,113.85014693985616,76.3006247490751,52.4222060347375,89.67947285873919
2022-12-11,118.43430200390118,84.73180107616307,49.60072637252867,88.53983573963018
2022-12-12,117.7607521664823,74.1021059569633,52.93664826671188,90.14456773376905
2022-12-13,114.98358579675487,85.09053777544,48.88543989976225,90.76744655761108
2022-12-14,111.51970290107933,80.36936546493173,50.969096998940095,89.94622793340237
2022-12-15,113.32229730248174,80.68824409449446,48.20460784767998,90.0734168721595
2022-12-16,111.81977177968191,76.5028832947491,44.729803003669616,89.94972955875846
2022-12-17,114.6030319156455,79.1930493219975,45.54578060391421,88.97714808979279
2022-12-18,117.16482357475917,85.990693587675,41.8978127362888,89.01333203374939
2022-12-19,117.50235318518959,80.8052386360332,45.40824123328921,89.20402732146982
2022-12-20,116.59152823020673,79.81214738818979,43.655853707468005,91.13528041612173
2022-12-21,118.36849680967997,82.55772698347201,43.01780140209372,90.47959289035546
2022-12-22,111.01664071338438,80.95634631849789,48.71416649817388,88.77019356616012
2022-12-23,112.2824089244299,82.75832414994228,48.34545135458163,87.72123983080414
2022-12-24,119.24586111517579,79.36089795172695,49.06715169606253,86.82859240737191
