leading_indicator,lagged_3,lagged_5,independent,outcome
3.713798581645554,-2.7835298131839856,-0.1287742214274794,60.78680833431296,-1.812891413707031
0.6584953228315044,1.6279867489310282,4.073479556978098,49.61491530499293,-0.23563486070338463
-0.2734270754385727,2.6820877222931907,-1.4012875953401775,48.273727000591805,-1.0095086121537027
-0.8314316455294765,-1.6662554793302233,4.789308963705268,58.83659937486672,2.4738896768003666
-1.457396386969799,-2.8155566601854924,3.060205030869173,56.5232287841342,0.4306284696651832
1.4565599566319107,-3.599666156280935,-5.181057478393927,34.236078430157505,0.9834961183845028
0.45040980626876354,1.8023202782201102,0.9115943778487672,64.76540349725896,1.6724563676380457
0.5737502969836551,3.768671520243969,-0.5101519875145344,63.800913541474515,2.0534876868648926
-0.030247229437111,0.4643134156572932,3.951243468824814,43.74437298490471,-1.9998836297321643
1.1875325923625413,-1.3338295385981667,1.2981344013886376,53.95803533437409,-0.10706721644725581
-1.8521649280917252,1.5620015586930038,8.349396538117185,54.94030186282739,-0.12350103248180067
0.27059594454666575,-2.545330769227505,-0.24076358511590223,52.60673765823907,0.809833545291217
0.10919850355934374,-5.500840502330399,0.46049682185943963,44.4969484615458,3.8538889203626248
0.015960234011052565,-0.23209076551742508,-3.8693052090064572,43.283766320619485,0.1146663578282967
2.055399893549228,0.34796448487386106,-1.7734985739280198,49.744459290085544,-0.7273427374244743
-0.46080694624749774,5.246301649989461,-2.0356624144013535,61.72729019259364,1.9609565452356952
-0.4677451910912705,3.812578547718987,4.376883138613873,55.43600154594432,3.522007233509971
1.6541450873920363,1.5257873216710405,8.11540166433219,46.29385667913894,2.907140017501209
1.6203413169382106,1.423179164126034,-1.5975725234201321,57.716987106483444,-0.5955155525816855
1.9963072682596477,1.3089554160266301,-3.2244094567371606,21.514573793699245,0.8680344616994093
-0.6224381407352317,8.05385962400093,3.3752032143949076,61.48765700372103,2.0700894147451825
0.12438426088847354,-0.477078684552709,1.865338100667057,32.60286221221901,-0.47480304458050193
1.1885384688698306,0.8958930455253018,4.805935470767741,46.37559058596868,1.7591444675460686
-0.8025029879579881,2.0218392405251757,0.013253509972213529,38.803301053738565,2.7665984993870945
0.77866202785405,-0.07863352304479204,-3.6791978832922867,37.053185242790946,-0.9521363452973206
1.0610201533378323,1.4704236436981837,6.712605018735368,61.608267873785195,0.5828521322555822
0.41108075927980225,1.619274485626622,4.912829974706064,45.32298798688109,-4.925458891748027
0.3673430553392136,-2.045854227778105,-0.0792216039070901,53.46503881730716,-1.6693346474727657
-3.305138089045109,0.5173455918235854,1.603493819579142,49.53079421120816,1.100018678661384
-0.8946108331165483,-6.012308434015557,-0.09454017312260565,54.770408272231215,0.0488099992740032
0.6038471823514154,-3.0950262128270944,1.5862225022166572,50.768218910602556,3.235207821688428
-0.08119880020220957,1.3128791340451775,-2.949826073729536,37.1700777581143,-0.4873666837017159
2.248208043034769,-0.46114443556770734,4.361278968826284,59.9626681944714,0.497235929406904
0.08633384480262302,6.243193798853805,0.5691769961792357,45.06243416838687,0.5631695604283056
0.03309098383887865,-5.789306300487739,-2.3460817343413582,34.434181013402494,3.3515489594569403
0.049992615934643325,2.6802496332518277,-0.902749862355154,45.718848390340874,-0.0032543111251284174
1.8734035270983422,3.0553399454235635,-2.680156803527473,65.00759790634311,2.658002492526558
-1.1529131690428696,-0.7952315053593586,0.39785501078551266,58.50221742113493,2.233003124237124
0.8372059644166585,-0.688629499285826,5.946843150981668,46.51347865592141,-2.5759045240533935
2.023239008264537,1.915120760534975,1.798715062348426,46.50742295681571,2.371215077563516
-0.7230588576813943,-0.5820202651985182,0.6681095437915671,46.783649487826175,1.4192785412086886
1.2982110267599203,-4.131537899235144,2.6087338043083017,70.76747983560841,-0.055882927828830864
1.1398456062530964,0.15006338663185836,5.7981829445813755,53.819354522315535,1.2963844208533535
0.12209532057446953,4.923819428055934,5.004892753567471,54.300416471910694,-1.013165945422756
2.317271056739631,1.8154738584660914,0.7786087588025539,60.30283454031842,1.1878738118230725
-0.04811211153636519,3.8394946108416708,-0.04903978634597794,52.387891590265134,2.5125038252129737
0.6487654913534602,0.4301781826637143,3.0765997033783847,47.40957854179297,4.836957286729898
1.0297320748275713,-1.070229730611386,3.3420588897322876,48.03650150915022,-0.9521046445925836
2.098951211909153,1.4634632926534263,4.526956031785344,49.283987405859364,3.917121860733689
-0.46953096882193857,5.815706409185735,2.9396583678009645,49.627777634901584,-1.9186364550235364
1.9720977437980618,-3.3963602623764744,1.434627552851795,57.2762954363698,1.9633635379689593
-1.8623087278129589,5.343118721078465,6.608921778806826,50.519458858072994,2.653175607747734
0.8547316806601122,-2.3992872513398065,2.3740060971561396,57.32640077215579,1.5553900397700926
1.051131362841443,1.2137219228697642,6.378568404325781,49.19283419891418,1.0851852907749957
1.776804841398338,4.075095544154717,-0.3968143617016433,50.786351903160906,1.4257709148430568
1.0919310529397226,2.443916662742172,5.163387606736421,30.017993154678923,1.7479991616157298
0.8514762282475253,0.36325295913683586,6.161062379084752,59.16327674702482,0.319664506053148
1.7887715664144508,3.744430521571553,5.7018670128826745,53.46488475897993,2.8307287268445744
0.23048285745569796,-0.41412749358406487,3.031314953543924,59.98010109859652,2.093577761794164
1.2677951354426127,1.5515357199416755,0.9244166738924938,21.037446218063106,-0.28511284645558965
2.017708695711327,4.016931242781342,2.1881402209156984,70.88374704780728,3.564570637226784
0.09838731396897554,1.4744848831661834,3.9391914055782182,48.604103718448265,2.701020296646292
1.6201193051728424,0.3671531980286463,0.3799217138828661,61.081828167375164,3.307157634033697
1.5254428389459713,1.062343484456178,3.1995976884128674,39.60094072874469,2.8925442379419897
1.5464854537278394,4.549074335060094,-1.4651292834376717,56.1277390506257,-0.18871349473782995
1.0441266772830258,2.9373533611477187,3.6508051060312363,39.46584436826344,1.060761591025524
0.3498606769231227,1.8470981969039106,6.536375884468188,43.76231039304195,3.1338254700327814
1.5911652748503795,1.9093049569359486,3.8804548380934065,69.14031353866787,2.609199901326459
1.181011495110098,-0.3479257900599946,3.031853882410436,48.09317599236653,2.2222711598849827
1.8470045591411608,0.31690287730566213,-4.268281917677588,52.17432873179723,2.927725059774198
1.0080414113700762,-0.5040584457213484,3.299522289107186,58.70067730688754,5.898321113636072
1.513072343982171,3.434291062576262,5.070278013456008,54.95681887972604,1.76799421284954
3.242795706062209,0.366866354781632,9.09896407124284,51.504189051435766,3.5835203162578453
0.6288011428698159,9.407909477604802,1.2989364550259803,53.64961002466225,2.2333700535112686
2.1743730037271205,-2.395864602917904,3.5851760427660153,74.03415585238275,0.7722096577293396
0.9245469739012422,6.976433052837922,6.646472164768338,49.42381202966415,4.296308225527225
0.5985542075275231,2.6554049879165054,6.500354052139963,52.010990467149675,3.989271962903158
2.5526658805917664,0.5787834339885548,3.297633719096989,60.50654396007612,5.9253737864466665
2.27408915430869,3.2064700519093257,3.0704346308222865,61.05525932957984,4.568289274922339
3.1014424408472006,4.787544191607299,2.595899186878957,61.8703030556038,3.0639975298092152
2.452587899669237,5.85010438159697,4.856135594996299,56.38730222029184,3.8115254500397278
2.2160941307984072,6.774893038955382,2.6499711192515734,38.569950872695166,1.4389291077014925
2.5373738638360273,3.2924528271332947,6.507643765141589,66.33431532301096,4.260467553370494
0.37457984222161994,4.112128972963483,7.789184524501655,38.53654606981312,3.284758497383685
2.605946684736909,0.7117046832737808,-0.015548368423965453,53.02635465239033,3.672998628435206
2.346548660116105,4.146576305928359,4.2104344724803555,42.45724149980642,3.0739594084417803
1.3690965365004377,3.900362035167803,-0.6614333371160273,49.35861653407007,2.8155216228384683
2.116055741255036,0.2526618431219547,7.845607440145021,53.2876241030348,4.947465341634252
1.3580010942301577,0.37758856423035425,-1.284802216967639,53.21357215450273,1.8984832223315977
3.2537785392771306,4.302049810883898,1.9962330866204407,54.21920754235285,2.8747286355137316
0.7574603551277002,5.289196217890136,4.205595033635343,66.13711269058646,3.892036704189691
0.8223961309759793,1.5305165496262394,7.51209371054149,54.5353430151398,3.6835093058878705
1.5214508035722334,2.9115965016445178,4.750214558415289,47.558433647093516,3.964890918767613
2.2341480568634133,4.587200114913033,0.23288464225200256,59.64087168288357,3.486936289540517
2.508795802121309,2.6039899452691477,8.518199843835502,61.894704889246405,1.6848747034332527
1.6400034611721055,2.408281467962988,-0.45200499705904074,37.72392184863008,1.6477941630048851
1.3302210514486386,3.87862679973588,-2.9129085639723753,55.97400069849858,2.1963224627555866
0.15791646666845105,-0.27187085179681136,5.284934268927611,57.01172742310898,2.287923895100739
1.2847535783296937,2.464299674433829,1.9807736164826835,47.02436496640008,3.643090232188177
0.767246237179215,-1.2088447457200941,-1.378823747958887,63.75706813311619,3.9254206943817023
1.8599360854118265,4.346235169752026,3.7728635049029453,48.499444129674735,1.0304045570212361
2.3789517522872283,4.5882851970142635,2.927724604069183,51.255764534715425,2.1439401403722735
0.18803605157076547,4.437480163009454,0.595688002890554,48.2692817571613,4.141655912359296
1.0940863121084514,2.9957865249122637,-0.19782296382450593,50.155790475814676,1.0284483884319078
2.988139952022798,5.474889029297427,6.542792679222137,39.037249131047986,1.7942959721110312
0.32862309829757025,6.170396042395557,2.9810080908972187,35.59949117405706,4.2436327333904895
1.4944236392991896,-2.6533000742313826,1.8464125490341248,65.94505063224972,1.9005250405773535
1.9813262127054845,-0.7648579613603719,9.681566900502293,41.53038651681672,2.1931211785009115
1.4052171133040534,2.993995577999132,-2.18180591054655,40.08607650543693,2.2941853863597648
2.036657017429497,1.952707140999021,-2.782279540663185,28.466098863962852,3.7537648168931446
0.14068898175221412,3.2284392194391573,2.1679085237467564,43.610382523104974,-0.3935283566473906
1.8538112624006482,0.8426977600528336,1.76376699151086,36.76910206592502,-0.4108005166582178
0.05241904960183566,4.127298345847302,2.923139526468987,66.4201516013637,2.086063163542649
-0.348003003016427,-1.9042942213540357,1.5704772127907751,60.09817089342634,2.653959037388399
1.4372108348112438,-1.6338361226421143,4.8099310064360346,43.118496548222765,3.394745073229023
1.2903828290751291,-0.7272590301537956,-4.148146629218723,72.52435805344308,5.210838243877221
2.080141937673864,0.8074925451665904,3.9204932955615606,59.81765486991594,3.457100887110999
3.048664328630293,0.6913758619963559,1.8396096283649426,46.75168616491378,2.655957818986891
2.658151563096503,3.2590917379225557,6.005846532152782,25.00594285126427,2.9129824507609285
1.7207851130427412,5.564384480326678,4.422921112362136,72.90942572590743,0.6304166775105804
1.9165908014941582,0.7571600413230051,6.581097901338573,36.10427533236404,4.1709366703843935
0.17231152344511452,8.17774658043571,5.166402727807611,33.546012530431085,2.6543989835132002
2.258758890194389,1.6170524792723588,3.9990834990388358,60.225704320096405,2.243507352225855
1.3763602961981096,4.540608917774142,4.841150730363561,74.39752406339272,2.0030087607721763
1.5433304825246614,0.9376834231507731,4.617874267907874,63.84272818510518,2.7260765567608476
0.9913130160531742,3.6441271110438374,4.760500179488804,55.639091200523595,5.665870329336824
1.780533362504715,0.8517331082966284,4.781410256278737,55.94754341665286,3.513268125487391
4.437222596924814,2.9700961860515704,1.9743002693641747,58.53415558780308,2.71017027261527
2.543523227008281,10.786039405874414,6.323360407120595,57.589285897867654,4.586885062444576
1.4630903974852414,3.3211483260380916,0.6968996505830387,52.811914239693756,2.528398930445093
3.352737998548718,5.008716925186622,11.06869162806927,51.04201103951876,3.81504985022178
1.3130016717562802,3.1805322121928015,3.392794273554361,49.374068721004775,4.38105987763875
1.2699676425441409,2.4584219494511697,-1.5821550337388746,42.46035411133324,2.8206147904452927
2.1245927711245476,7.356651121492799,4.9711983071769446,47.19324923133226,1.1357569179576052
0.7569729137542478,3.1271257620632147,0.4852439580204506,33.07043185804615,2.253403904180253
0.5056974087539088,6.44551190643915,6.336980497187952,49.0166037320525,3.054684946063486
1.3612515321029277,2.5512607888685563,2.423187939731577,40.11408892849083,5.109497527746695
2.671029623775733,1.1284703523917177,1.4820644908009535,38.964106827842286,4.742398477994671
3.229162203530098,4.319500424174528,-4.532865274878988,51.798941511534785,6.519712028246994
2.7358888223923703,7.054606427000155,0.8964849464330227,63.92002286344599,2.6191538317784495
4.326530007539941,5.986018402429064,-4.216953033823384,59.183166060023126,4.468893592800658
0.4659246445631271,3.3792625884660814,0.3577890572895255,34.29499396376823,4.631077727944819
2.7991434347346775,1.1648794801287123,7.023642446427563,40.10371863429663,6.310983320378783
3.1640792337103747,3.9738563216976486,8.877112504199491,59.40771187988216,4.247889783570095
3.047296869337349,4.482210869744727,3.8955265171333435,40.175126064616904,2.5726646559406237
3.1206108917455215,7.5523275154801395,1.5679651634130192,47.753668500029754,1.7956021330732221
1.7128469973115812,4.6032917854366024,4.48794365951888,55.50052099024552,-0.6123724148026763
0.8697173228935325,-0.09802406147957887,6.300175703107078,40.31655545136365,3.078230758554992
-0.051032515828463354,2.5559978350851487,0.7727957159924665,51.0537550614596,2.2149120973374194
2.9822848840351934,0.6087990757649699,7.082859561242076,36.65974505081795,4.381324192037402
1.419880385931699,4.197811654417071,4.427689004800237,43.98632356048786,4.528421975600421
2.7529048083726093,4.376473548446663,-1.2752649362916681,53.19781934142537,6.446223709199838
2.4873727355901303,6.0491685011352105,3.1588882755385845,34.070062664683306,4.4916851470586785
3.4428120407875067,5.446782134057294,2.840060521180077,54.40474737960399,1.7195782603682723
3.11017899650733,6.305892286282544,-1.7438804132354697,49.803622010733186,2.145230024097133
0.6037050432665297,1.1697632800266957,3.78688982803863,55.524899544171475,5.32609183041765
1.322921133067976,2.578814698633444,4.400270965206443,52.23914134064661,2.1466800973239697
2.9568263748680312,2.5606053984233554,1.486825117373932,63.64140429973844,5.7584986374512015
1.5274979712675778,5.869249504808397,0.8762773817104077,51.25224502647907,5.967095935862112
3.621930235114195,-0.40681705431664916,7.5382896046457,45.70594458874747,3.7145739440393326
4.0990275336462165,3.5963855566346767,7.24862041421868,51.222975030322836,0.8830549213691645
1.973736166996226,8.07340164252792,0.4331431279755793,55.43298029036388,6.362324882872843
0.39489548517481304,3.6354636363260227,7.476246981519678,50.48860070325704,4.130793964231485
3.3280130718325522,2.246056316114413,10.165162245620118,50.405916912038826,5.244570275844161
