time,GDP,Consumption,Investment,Noise_Control
60,102.07662018088604,81.4789385985479,51.35419562168164,0.804697508014261
61,101.97080463828833,81.45905169616044,51.43000236076228,1.5510417924940219
62,101.4463957597988,81.62091302773936,50.97612432380567,1.4154799919727374
63,101.04437371981884,82.5093766267887,51.553622036728925,1.4047963447985194
64,101.77732451507028,81.91157321965186,50.39207907310396,1.0311905052246078
65,102.57224717483462,80.93264705972105,51.79974259659796,-0.18092962491186304
66,102.42456796159406,81.76906333653343,50.049679865763174,0.2610930732686618
67,102.86896402206185,81.61280490186655,50.89015350437113,0.6295150218148785
68,102.86909282796711,80.67706318376807,50.585878694681085,0.4888512432557718
69,102.37580510227441,81.13355781070264,49.87607291133661,0.5223466018682077
70,102.5437613743463,80.83921779668142,51.23576266237817,0.7803162107202575
71,103.25965124527539,81.26391114812098,50.51683260982854,-0.0009567177230138668
72,102.9838428521378,81.66026322120422,51.03496515170365,-0.26548305639616127
73,103.60101182440346,82.9661232451366,51.17969067362367,0.1316492834147523
74,101.95083572503755,82.54522208649196,52.254132495418254,-0.4954954281698724
75,102.5265362597139,82.45452227374489,52.01637069650896,-0.34871646208655777
76,102.57209891591882,82.12647733523399,51.23449139145444,-1.0270073643982602
77,102.42096556591024,80.7956436759232,52.02091808915485,-0.7937923731814971
78,102.52055628440492,81.64254983979065,50.634691531804236,-0.8116131143302389
79,101.560604941783,82.0886803318358,50.33417726090536,-1.6191790222829936
80,101.78258751532934,81.14758911886328,51.105986070799595,-1.036809345054408
81,102.2363675464864,81.69645622815395,51.66013058079504,-1.4041051334534327
82,103.12440430491125,81.56947882985806,51.77501072410812,-1.8092313519606231
83,102.75794790430105,81.38138346525022,51.12236337553253,-1.7089467533451517
84,102.36631673156414,82.29300812508383,50.878673902097425,-1.134628078630794
85,102.25554319030263,83.20222281857787,51.390722129861096,-1.6425389881199925
86,102.89658129206288,82.23475833888467,53.23785210889936,-1.6116990631960066
87,103.06198245927385,81.92230938996688,52.179393151226456,-1.3972908130307202
88,102.75850761960818,81.79530301325138,51.80428508782096,-1.050738009399148
89,103.0775890502824,81.64465994887995,51.953180552530945,-0.9625172317605355
90,103.10285110987171,82.2878197027402,51.49682665934741,-1.1460311513021966
91,103.56631827217663,81.79709852300883,51.54253608060325,-1.5598262616265564
92,103.06539624358497,82.1263382304482,51.28859140538346,-1.516754320103369
93,102.91194629721059,82.18223188184022,51.497720589638575,-2.0528238260961724
94,102.78230833148133,82.42685759921774,51.590272128776924,-3.513499067843476
95,102.16585835797088,82.35086148101409,52.13798375710452,-3.2952191657646424
96,102.6241609891119,82.61518258217384,51.86408658293301,-2.843251745221545
97,102.93744032846827,81.61247575421022,52.3082469044987,-4.024717962992464
98,103.03876495824902,81.66088575317234,51.38877654337158,-4.529583315347433
99,102.99984190408674,81.47760403229468,51.31360435573576,-4.220006184844834
100,102.39220396183552,81.74051705877486,50.15018294825791,-3.191258449988985
101,102.47422011190218,82.21072631619826,51.53251066226774,-3.180861596151281
102,102.58059682006814,82.2378141840999,51.806182160121494,-3.5448630667658483
103,102.43527913943689,81.44737164909225,52.202929997414074,-3.6363112873182684
104,102.66405254177282,82.15931286481458,49.86088129984132,-2.948873077744176
105,103.11686220764824,82.5432523585653,52.31195133124737,-3.2718551673064433
106,104.18489649595904,82.30171943006785,51.918546867311065,-3.67145117063157
107,104.08671645358724,83.18734483912351,52.31883243987168,-3.9128229317225864
108,104.06947671287246,82.66175710016478,51.856220427885674,-4.389487235851942
109,103.90141074112763,82.21955800518735,52.27468529820729,-4.328152077854544
110,102.87160191113982,81.8112456335403,51.25996408116704,-3.515812848619764
111,103.10686440007326,83.2421012163705,51.02685571600968,-3.3542732120617496
112,103.3249201850218,82.73561414865809,53.107647549957626,-3.4804499631248933
113,104.6890651857579,82.34632410917884,52.1675567988047,-3.6263555975826653
114,104.32616514763997,82.50634163842446,51.9500222618581,-4.407951001930994
115,104.32908927451479,82.5336905607571,52.32884330077067,-3.966396113357414
116,104.17300660730773,84.14606573185553,52.2338239405947,-4.005314711863815
117,103.50676560630565,83.47297494780166,53.00961367980405,-4.095554668659128
118,104.20614733167146,83.18309318529681,52.86818820587492,-2.499000884736698
119,104.51026964851341,83.0711940706912,53.68520134497221,-2.3496244305538547
120,104.7527047274809,83.26493650291145,52.550947312892376,-2.725519955601447
121,104.08219958183926,83.3465577872697,52.56970088768283,-2.9386987537042186
122,104.77893686275553,82.98508247219871,53.047202047902196,-2.364475899105841
123,103.87433027253273,83.17235871114724,52.95325285937866,-2.3078406938369587
124,104.24545973767304,84.28218829295946,53.087580951344265,-3.026979682995642
125,105.31704962927613,83.89453164723169,53.50619427705912,-2.5673652157080404
126,104.48666657792793,84.08768267632573,52.4664553873856,-2.9014372584775376
127,104.12751773974817,83.62922177932019,53.762616449423106,-1.964788370368765
128,104.21908810036754,82.83729741263073,52.35688366096739,-1.4247643375114407
129,103.99162384319918,82.85205463361348,52.325072912391434,-1.6484252853408163
130,103.31880497470635,82.99302289641216,51.7991094376367,-1.0079171044732598
131,103.66744496969747,83.44081454975871,52.123566452078144,-0.9739893492095582
132,103.35605962192517,81.84541453742338,52.653583225422594,-0.5476025116484484
133,103.91603795066521,83.15212200580605,51.79864397526369,-0.30523610300121107
134,103.62151444834875,82.54466246341491,52.46196237565401,-0.7284144304966478
135,104.6600273163529,82.50797717938337,52.82604558770907,-1.0501893466553787
136,104.2303924752789,82.0570981903593,52.296762575928824,-0.5352089378647981
137,104.1702439745924,82.11971477935136,51.57153311175602,-0.7025966039180684
138,104.70592939089951,83.16269596342582,52.06817907410619,-0.9044208355390668
139,104.06871841541268,83.07058975991815,52.90598863733905,-1.3819821252137432
140,104.36183285809093,82.62916117355468,51.8097476758502,-1.1701825924170126
141,105.11685437780487,82.17556817374093,52.23814627422777,-0.13892013279544013
142,104.1980564471828,82.66569453152269,52.10355653024556,-0.6726865899225766
143,104.4609564422941,84.19264631100394,51.871346273282725,-0.6605768615861976
144,104.69261090673008,83.22702644121078,53.57771044791472,0.04553341612151707
145,105.12573907059972,82.44701467695124,52.57673016079315,0.005712720498659493
146,104.42954199398076,82.95753832440744,52.046343065065145,0.23189861862352645
147,103.91045108924439,83.31376924774825,52.09725569551556,-0.2992981454499134
148,104.47828654527953,81.86045844984407,52.4155022115428,-0.0851445968460891
149,104.77329291831226,82.48621564631651,51.0512379687674,-0.1787167293483635
150,104.96655146799152,82.86954070143038,50.98195154024624,0.31414826849156796
151,105.15981013234256,83.59561185199195,52.71536726051996,0.9078412942739436
152,104.79185473185053,84.48643733706602,52.27695988914,2.2026231152832505
153,105.00042516087588,84.48911878206496,52.651558205339455,2.492439701890038
154,105.18683384926246,83.60821865526734,52.14708785350501,2.6553378601811213
155,104.82360798547053,83.0294152226473,52.27486789001666,2.752530010969789
156,105.86941284540175,84.78892139305034,51.61107781488796,2.575946864564445
157,105.91550545223713,83.87808962765762,54.01657597887599,2.7451887862952904
158,105.12520206796466,84.10509795695464,53.63507751704108,2.5974880812257757
159,105.50591825189218,84.17721956964995,52.84599910499214,2.6817185693605827
160,104.96680194121086,83.91480928526124,54.20174946546055,3.3405173371645627
161,105.48030366071883,83.85522170556249,53.680118207744655,2.837246054524742
162,106.03551035200688,83.35313647883406,52.88674097313211,3.407185335089265
163,105.44451608722896,83.47266330338944,51.33952722449007,4.065742868759197
164,105.93284932568244,84.04317753191228,53.49697471322705,4.006708605263658
165,106.00938499144596,83.66349891762128,52.430515228410975,2.9457811557593603
166,106.27759957400941,83.70905144678902,51.86150302277652,2.641870162212144
167,107.01271619313356,84.17062304360563,53.10901668863354,3.2903674354926986
168,106.46620727719205,84.26249809137597,54.34405336705972,3.2789334043432574
169,105.83947701185569,85.53710401827091,54.11844593749279,2.779282288195802
170,105.34287669348622,83.5687499398808,54.42790615848729,2.5268948275816934
171,105.04210854295764,84.53611691385332,53.32420836645858,2.9472048408339697
172,105.21092512536329,84.65531601714792,53.81321960099386,3.220571624934659
173,105.54822357516262,82.88095396041912,53.93529782538091,3.1011055753498122
174,105.76210190227884,83.2984049537672,52.65622765331234,2.9176933694424685
175,106.1970629561132,83.57791284071358,52.56238905489873,2.7218142949205575
176,106.1044450152182,83.25066895599458,52.62792895145813,2.260609202671306
177,106.7698785492314,83.68482382105954,52.099004869455044,3.068297047406027
178,106.386586567843,83.60238173119404,52.49035772809334,2.907136812800357
179,107.6206951807849,85.34178901568572,51.81302217723741,3.515716073213105
180,107.44732030043194,85.26366918520095,53.518508031461536,4.276374099174331
181,106.59454543209422,86.02522589344981,53.36760756383742,4.77552954824831
182,105.9007355534354,85.89206395027253,53.73686239022949,4.559719391889287
183,106.20175109502637,84.50036601552026,54.372557923786154,4.761584437057591
184,106.06949437385553,84.0382174482339,54.27073233724168,4.749486633862133
185,106.45564630874492,84.55702806259731,53.73623523938983,4.297635703497068
186,106.61557122840821,83.79079170126099,52.69621358362476,4.45981534435787
187,106.46448540355732,84.72155987983695,52.318903669196374,3.870295448777969
188,105.98174292345591,84.60409087907613,53.76710225573555,4.464135143008751
189,105.31979643407621,84.4260595617267,53.02463128182363,4.231826494359555
190,105.40060002781983,84.67416931434771,53.14824541840223,4.3324063222959746
191,106.11861941663562,84.28428066708544,53.70917672180135,4.474050258069045
192,106.31008046371004,83.80510113112601,52.82823151717972,4.344597771217007
193,105.72418693524104,84.78050494933774,52.90139473518453,4.637944671954644
194,106.0335213175943,84.04866005285639,52.78156916918044,4.400492843643382
195,106.36612361218044,84.38465928694957,52.68482604357432,4.836141492372004
196,105.97435781042574,84.62870907386622,53.32765174795587,4.163151652248629
197,106.22891302027078,84.41690130859308,52.64625892714507,4.226341442021836
198,106.36934347341254,84.47531580891186,53.39962993956507,5.195805941550978
199,105.87705528247348,83.8314944646163,53.355296573796785,4.69564027924819
200,106.29283237790557,84.79613358569462,53.24620097073771,4.356767793985764
201,106.69537492771802,84.28491664872362,53.63887741259664,4.6137217188152215
202,107.24828807099026,84.17052967331036,53.98079568674042,4.703512609785021
203,107.63070267571062,85.12335097877056,53.36108919265825,4.8788276594218
204,106.69265718901889,84.80897748385492,53.53152565523136,5.123421224495631
205,106.26594751235567,84.55381393483,53.65284037287536,5.440781958776516
206,106.70368089225329,83.93415818819649,53.734505449991275,5.995631879754628
207,107.0194696000334,84.6162261883096,53.131826038079005,6.200541208218884
208,107.2511525631764,84.09649362637138,53.416396766203505,6.079912380909613
209,109.09217253955084,85.6160799789203,52.790179685160155,6.416199231510979
210,108.74996603303218,84.26943557132243,53.59623346560874,7.366140198958587
211,108.80275904321282,86.67514512531717,52.57960540001536,7.2998233257673
212,108.75893221199557,86.48303528771255,55.395796526786846,6.81255867343198
213,108.58694817404981,86.29793355198498,54.347048860289256,7.366099008075466
214,107.99322909951469,85.9963866281888,54.30171730435089,7.305908426098667
215,108.12474497990692,86.29195813265758,54.09897180499886,6.219573653091649
216,107.46090887866606,85.86538463834219,55.04243142906654,6.64328449166686
217,107.27422691169623,86.37363882246437,54.38024222967261,6.3756203986898985
218,107.0292770642728,85.69965991040335,55.32410277575001,6.330353757537818
219,107.15143101468414,85.42216230970007,54.147871189270084,6.496343922822325
220,108.36333099361565,84.9594811189395,54.22236870478596,6.591593762711858
221,107.13069909923507,85.03508703116339,53.402488885691014,6.946319671281377
222,107.55461946465181,85.84609249060287,54.77412455972292,6.728576485996455
223,106.71187568966144,84.46409310047008,53.86868119679155,6.985129385084496
224,106.7023470498683,84.44244495141407,53.60710245475387,6.855356046292538
225,107.4861182333915,85.0603033772663,53.70377590226527,7.22476128673629
226,107.53242277292178,84.95469725717801,53.98383675553858,7.532445028742816
227,107.00382355208059,85.1374766256728,53.676941875975665,7.064725677720519
228,106.82502463182642,85.31667134069542,53.752964000732106,7.607716735808035
229,107.40731611674583,85.27070403092975,53.96250134055323,7.339735013251011
230,107.11993796586351,84.72384368503747,53.88142168585426,7.743763912391584
231,107.40218587089545,84.731658801183,54.09253010659078,7.927407569092255
232,107.52431602957871,85.0773892508355,54.76276280282363,8.846499407489816
233,107.2712210469022,84.73512332189085,53.72024021856211,8.73476641630389
234,108.5018267774942,85.38682138921385,52.9002205470574,8.56010801824479
235,108.61823825540495,84.40036513809633,53.767995918764164,8.550398215300923
236,107.38019548545466,86.08560074883883,54.68367293543779,8.398808323883786
237,107.62936399720297,86.37109809356065,54.186257752405986,8.79877927485481
238,107.38966156565789,85.72944203795245,55.479468809339615,7.990623970636516
239,107.98897976335863,86.02486010195999,55.37240939167762,7.46378276106334
240,107.59602546513469,86.33502603564823,54.412603818657516,6.929881300273743
241,107.66984960486083,86.40218272488285,54.96802792471308,7.405035096260531
242,108.04138836289282,84.79823043436637,55.64911353143659,8.260341782551494
243,108.49184945111003,84.63460544937249,53.819197096413404,8.208117173282758
244,107.78414641224913,85.09866652741032,53.442812508854985,8.123706311687753
245,107.73165187065392,85.78857020888353,53.45692196124286,8.158732393244344
246,107.63468365387726,85.88747377902419,53.65714815223225,8.73967154454844
247,107.48761394142723,85.26919616245748,53.93927512532796,8.275994977453152
248,108.6040568791396,85.49148405791442,53.337402589158955,8.395179468820544
249,108.7153306708782,85.01356072191128,53.979412686710056,8.882778283711758
250,107.97028949244722,85.50033775464722,53.419032354959455,9.13332536868168
251,108.54813361824044,85.30443611340915,54.10090207967559,9.228116176981052
252,109.56477163127462,85.1148589571909,53.2248942608788,9.728639223264622
253,109.74157277216781,85.13268219346932,53.87933434259753,8.377023076765003
254,108.59941595754046,85.83425384718944,54.27224066540556,8.715960736530457
255,108.3274741338452,87.14788343854465,53.35813262010905,8.388922894966745
256,109.02268746828494,85.96937356591766,55.147384872072394,7.473606446538517
257,108.53204649499007,87.27074016911659,55.22493561020172,7.729207746301007
258,108.77434226056616,86.9392247353179,54.80261071416469,8.416037018882486
259,109.11935660911098,86.44020872993784,55.96034317744253,8.34731276156864
260,108.52008439058865,85.89005485917383,55.26570337813423,8.823750035170109
261,108.54429639538115,86.67684970201213,54.23466766325194,9.629889164164432
262,106.98037380673227,85.97527819277907,54.825158815028814,10.287346390956456
263,107.00406784404544,86.12573656284698,54.82936213493407,11.107328655642153
264,107.41656341513523,86.60795014135462,54.67931706040121,11.478392401178098
265,107.21770279961224,85.43638901456679,55.1700114931162,11.516109220628895
266,108.52859761169438,85.91383507508048,53.83549891082363,10.71512631468031
267,107.92494763920575,85.03141370976732,54.400081239231056,10.592095070615336
268,108.00744110409553,85.75622867352891,53.192007225254116,10.17047177295724
269,108.36057906150992,86.5747427394793,54.03652561849382,11.255943131706147
270,109.27304198759,85.66265984499768,54.30019694665395,11.168000225489978
271,108.48319831572329,86.78531176325272,53.88987032503451,11.22960262888222
272,109.23982069708377,87.02599049049856,55.467207710563756,11.505345316902455
273,109.20299101846844,86.06816291706407,55.854690896709016,11.527146540088681
274,108.69133938740393,86.75656309318887,55.116404990033836,12.374672060304057
275,109.06498930831438,87.11474166200425,54.5310624715838,12.06334737943683
276,109.2050223636068,86.79099717341184,55.0168532666719,12.160651107055452
277,108.91340721594537,85.78468144623551,55.68451780737107,11.789415814206428
278,109.05428609365677,85.97434702776162,54.67857088603547,11.129404558596075
279,108.93534346712886,86.12524839852541,55.67998716385492,10.823520013143433
280,109.11149909961583,86.32750085183599,55.00780539158342,10.805001614619227
281,109.5191147069916,86.67625803789056,54.89408614766329,10.590350502360597
282,110.2763887029668,86.64747746164171,54.830013820165746,10.244140012423669
283,109.40456434266333,86.08612841263326,55.02125969340931,9.540981280587753
284,110.48971172719247,87.15413180077636,54.57969406807155,9.499428494273404
285,109.21675430927347,87.15381458420649,55.56247223242442,8.747068307257903
286,109.23583546897363,87.6708954628237,55.88313435540607,9.127096289102704
287,109.62924343152383,87.45003615626116,55.38616941852146,9.168316165569957
288,109.7609663359342,87.26988965863961,54.881639100682094,8.439540415837492
289,109.41132667524364,87.22517865296803,54.420158928768544,8.28493587731256
290,109.38386754749192,87.01295390812818,55.47313464099079,7.908857674517268
291,109.23220681591492,85.97906904330227,54.75071596998813,8.068444929726859
292,109.08786239266834,86.70046359630294,53.46113932350275,8.73867015273843
293,109.71630472337836,86.7300863304299,54.90679532474779,7.801083917915559
294,109.91992104934737,86.69874651406083,56.265910621923894,7.858596957489268
295,109.54748993691283,86.22940202799727,55.26939457705133,7.778530559705947
296,110.0930428935556,86.28825286286873,55.210765519434446,8.11420059793118
297,110.18877978592722,87.18679725398349,54.856019500881914,8.220798912050025
298,110.51857690956854,87.18278304604452,55.233837425970904,7.844814246180616
299,110.66781825765979,87.58997515546328,55.815975554314775,7.685287278347307
300,110.05297527490082,87.55044018948848,55.5720429320466,7.287274349945562
301,109.76699217233208,87.6139192554243,55.77836885713836,7.825277919244861
302,110.23054132319409,87.7798053170657,55.884874227780266,7.835933743580832
303,110.4965640589526,86.95941531717706,55.510812808973945,8.786529086457335
304,110.37714404428473,87.25115564522065,55.77383292686929,8.756198679550025
305,110.37266452265371,87.19249107868997,55.41798009415855,8.401995296094793
306,110.95969761375181,87.1290712320332,55.02121808629927,7.645138099788379
307,110.44600263520834,87.1704675692025,55.54994127826498,6.743568261660406
308,110.66575053523087,87.74205596345351,54.963034806278976,5.951500290157661
309,110.45492904844465,87.30624379580848,55.65193111801246,6.085063615663403
310,110.30960973229764,88.15262646914474,55.509573002765485,6.33942612727837
311,110.87611523860195,87.225948813856,56.53643826495573,5.548830776262303
312,111.14598884151538,87.22915368822494,55.88020605774472,5.996349933300361
313,111.33894700706108,87.38693819663138,55.50101994511134,5.754819407458641
314,111.73000230851993,88.51256482192397,55.941250056601234,5.828215913451416
315,111.37150353678032,88.32152033836351,56.990892678983286,6.634326227579129
316,111.46102896139371,88.87737952550333,56.6699958919907,7.082745885511894
317,111.03758689467887,87.60618543952268,56.665603203621835,6.948480561558978
318,111.06839400251943,88.14589524548829,55.240913788262894,6.502884448851335
319,110.87280427457975,88.40737741879764,55.40316307340787,5.426976748186682
320,110.85946097470219,88.09755222153672,55.97244671378282,5.067400088565472
321,111.10920119500999,88.39840799128356,55.748264574598956,4.961834969151625
322,110.58733049489025,87.69060865968598,56.09521205819721,4.468245205576033
323,111.68732498426591,88.56645691550358,55.86173256989958,4.40261672202988
324,110.91811879823628,89.01305138390583,56.57706704046043,4.441042663509265
325,110.28558885237153,88.36615862708487,56.68799484940604,4.328614672605226
326,111.03896763341011,87.74615572654322,56.60054496804523,4.003613382193496
327,111.39310869036854,88.19333338270758,56.00003963694004,4.08794071817686
328,111.56723599178406,88.76726990438269,55.12827467383562,4.308911042961564
329,111.70123794888097,88.06530530292244,55.81634918048736,3.763711504240141
330,111.48474317779323,87.99311617822083,55.93040923999013,4.469177694113276
331,110.90069303871235,88.10766152347648,55.37710418350997,4.419883627971146
332,110.9883874061955,87.50244479042242,56.239982115785985,4.429308439443569
333,110.6832903285808,87.2417539832408,56.5148387135825,4.783415651071848
334,111.30586309671543,87.16464951469396,56.257401058509636,4.900023716703599
335,111.19057547694973,87.10714123614652,55.4435484850532,5.376592033660221
336,110.78065423546856,87.76773147550828,56.098357507123524,5.520154116261133
337,110.75576504400149,88.0427145473956,55.95464411533073,5.213935428940914
338,111.11550125793886,88.57839172836,55.848014565944496,5.394687191543965
339,110.88898860415522,87.45222302013936,56.00993661843443,4.822824087883634
340,110.61118182512543,88.28557873424953,55.52208629252643,4.877103940771896
341,110.95967088333376,87.8231735002397,55.881676089784385,4.860488945449665
342,111.214252903888,87.62781110780841,55.95544742928845,4.756430516813396
343,111.02650544503604,88.10558852009271,55.84806314106767,4.692161761093931
344,110.92303465871606,87.47744199719065,56.034488750345865,3.751237238345111
345,111.21214922978007,87.94769019476723,55.911832033256744,3.47687478447463
346,110.58446229009738,87.92905049189473,56.54630366090486,3.5232972350451877
347,110.17539171587988,88.23101539446252,56.54146809503847,3.603225431043888
348,110.2435520904897,87.90612008534136,55.50445387146026,3.0893878605809086
349,110.55376288748687,88.6871819534978,54.56760225804589,3.722241781013259
350,111.04308780403981,87.40906063916853,56.592989579327494,3.2891543569060087
351,111.97783957130264,87.23410115799308,55.080594950158904,3.773882957169377
352,112.33331751151286,87.38020398620544,55.24419698388129,3.9874801381052194
353,112.08335299307728,87.92524242193282,54.891905275469846,3.664366483183318
354,111.98883899120275,88.22553791868302,54.832536289463654,4.552021929488074
355,111.44092261152302,89.10384613769733,56.172561373204935,3.955203513609834
356,111.55938926006992,89.4358254609055,57.076397537410706,4.414780600414835
357,111.51724316258887,88.26583579715843,56.78851958366208,4.915071759436324
358,111.80342949398126,87.84326758263038,55.02168424895502,4.579761654898001
359,111.43878517401072,88.34730963427675,55.437175175242984,5.275994304930165
360,111.86682287892809,88.12979611513316,56.291722818315925,5.150971047630689
361,112.68314547175095,88.47479733042306,55.39676644835602,5.295317862270617
362,112.44382175599723,88.57731214901662,56.25591164781462,5.425478781656228
363,112.54153109024753,88.15689432308184,56.38991469438639,5.358324410920954
364,112.76414375902883,89.4427317755882,56.461765282526926,5.763728547500845
365,112.38429039537726,90.00152391434798,57.017782306065385,6.160472907776952
366,112.4410495176693,89.07613470857662,56.91793633938109,5.286206921157861
367,112.38503086275941,88.72113483029362,57.42755384385444,5.9383770425969375
368,112.398359653206,88.97979790328519,56.63892688043358,5.107131048579101
369,111.98234686531646,89.05368319735877,56.70201184830286,5.623404150749929
370,112.099897892851,89.24455692214704,56.30597830853924,6.1867567191637205
371,112.42892767061842,89.76964277868552,56.58628868940032,5.641273504056121
372,113.14582117333042,88.89236816628413,56.736642048077925,5.435866360078829
373,113.4117102343739,88.48302566292523,56.59627627942435,4.883014025835861
374,114.2047883928175,88.42815867153551,57.264924893711175,4.775553510691493
375,113.30967809352823,88.86883769867664,55.823929610197865,4.621536368598623
376,113.51293498383009,89.74648201957484,55.67930784230719,5.011366634733292
377,113.32072549155025,90.47606258439546,57.71933594395315,5.666521007793096
378,114.19940931069401,89.6404806177156,57.724842900851975,6.364362913188074
379,113.32543737480823,89.66440090690925,56.9947205814698,6.083278899898923
380,112.70794524127537,89.9908134793834,57.71753700413755,5.978667963026659
381,112.40586534617074,90.25415936794317,57.23518771858912,5.136948866916184
382,111.44215788016461,90.69368664395745,58.5125380212572,4.734013833668089
383,111.57663300527486,89.14560427981245,58.45768252629554,5.216439650216818
384,111.56407677291554,88.22004050276693,56.93494336907373,6.0242310619909345
385,112.02005063427899,88.77640909200204,57.39766708210766,5.407056626050974
386,112.44491343188386,88.75590685887154,56.44252141012109,5.110824496474526
387,113.51952482192665,89.56015103766897,56.913096083351796,5.097621617995063
388,113.81887929444169,89.38246611990562,57.26835612947499,5.237702197404866
389,113.27476367827798,89.39485620154147,57.73402154253776,4.832900437444043
390,112.7431272391204,90.02322392302943,57.96447362779587,5.044930959676088
391,113.07614865313754,90.19870080633928,57.622831153909715,4.80801128614063
392,112.41318745368595,89.84141495206066,57.26707777941242,4.800785150701491
393,113.53496060050735,89.74413582774062,57.58825059858844,5.07392727470334
394,114.00419248071579,89.66317181995974,57.025273931486005,5.07713840960881
395,113.5183469104487,90.25107964146443,58.20965150203635,4.858945464345525
396,112.56627557276865,90.76849962831598,57.860845750827295,4.804140562382609
397,113.44332908802076,90.31407828751396,57.850608151498996,4.759959082779941
398,113.33306043898823,89.29380223248009,57.85090875574063,4.574953567838878
399,113.94205046327849,89.58316205697106,56.47289994587133,4.445555536505327
400,112.96222149489776,90.1447333198396,56.55867020410158,5.244879121757686
401,112.78386753495154,89.60597739209751,57.998780986696296,5.525338845728305
402,112.97132912432517,89.54724061951458,57.03489549311207,5.377598686713725
403,113.13342068390999,89.05943654716647,56.61186797899019,5.726075888969093
