feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,target
1.9122642211411849,1.6310676484290665,1.961030837476504,5.959389210906835,1.2636313628219575,1.720892316094384,0.8522378312282287,0
3.858628469833922,4.45356483397588,1.8827203431018973,7.313690157828245,4.953944564925067,2.170935784277087,2.4010870587665454,1
4.574259956179983,2.512743527599951,3.360814799574715,7.309334747779703,4.901339536042552,2.529295155141816,1.5363707986653858,1
4.618226827335481,4.724624627091571,3.0782713325974647,6.72801695153381,3.1325866536569027,4.063608527726216,3.245996324441459,1
4.204521628029153,5.288681314381938,2.5930685515891523,6.287815874257751,3.2874723290361545,2.5243326033046745,3.9804782848432723,1
2.237232464367979,2.667030041032533,2.050594391384017,5.269085202448063,3.7522681530439526,0.030729217301101897,0.3701703934765962,0
0.4232163313995312,4.035808290349672,0.3893166695220155,5.974507634094998,1.9369219373722224,1.9553916947761325,0.30701927171406707,0
4.020904859353499,5.170129011973839,2.211340142066954,7.753053647292041,3.644587288214108,2.6216324821874943,1.5163936491974974,1
0.7653762429908695,4.5187901345878565,0.38414347024150863,4.029753315043676,1.591760214147036,0.3335200634716273,0.11122974244992702,0
1.2635005605631295,3.1164677956736955,2.1335063672539643,5.297634043868551,2.497792294787332,0.8103097719660934,0.40810109513074816,0
1.5766184437737336,3.935443232099564,0.46125074095491336,4.660358869765021,2.028985929524474,1.846294393789714,0.5201897336873283,0
2.0978531579022826,2.308980102441888,1.666186645388052,5.224916403771198,1.3785535841514298,1.7951394381031864,1.03849110968863,0
3.758578089842454,4.216189536773089,1.7252525636410814,7.994336269102902,4.161852991557279,4.192093403093384,2.884521692811369,1
5.132728800205687,5.442903251393691,2.5400494118375976,6.802964429063217,5.665033570145113,3.837173520925667,2.34007834170704,1
4.905106344306563,4.834889476500392,0.9999097840331013,6.679777085342768,3.7960397084699644,3.434222242761077,2.599724514097184,1
1.0289824690263352,3.892052886244313,1.2531036631260184,3.652729050212219,1.4824842019199385,2.477089742990433,-2.1704878991258685,0
1.7591365804076682,2.9008521009482435,0.694766241777533,4.805062936998334,2.6290596930716936,0.46503832856675154,1.9683677968303939,0
0.11729477747582462,3.085793825018228,1.7163732540552443,6.3643988034262895,1.177043705515254,0.4418552060858144,1.6139369120792044,0
2.2182643288093127,4.372132068202304,0.5260304212878284,4.560861040445813,0.8290469453738198,0.9922538430595754,0.8736880920425435,0
1.3958417717320981,2.7354024377770365,-0.8357209401759331,5.537167116879893,0.5890869063911062,0.18912168030057808,0.9322930956745398,0
2.674280734238284,2.779241257936132,1.061526155034778,5.288521405648755,1.6116696588651613,1.9234779319256852,-0.17382541915826286,0
3.277571747974976,3.858641718422919,3.495178501646457,7.495400386754941,3.381771527263113,3.3359310273416174,2.23368927578625,1
3.8393603073951406,1.3108810649858762,-0.009209522729636932,4.640964020328355,2.6023889120324277,0.6299245948303454,0.6046000388224253,0
0.32706563703081626,2.464478027767395,1.87925179927526,4.846519867031429,2.833185415435836,1.3444135926563594,0.8460180935739223,0
3.7739332585207293,4.738823536933131,2.8954130721218108,6.908418638311545,1.967308924574485,2.4252322845881533,2.2682253576933586,1
2.337127599187817,1.999408235883403,1.7064436704803827,4.098856733003529,0.8320696155206555,0.21037374837847922,-0.30955233682132277,0
2.431001438120421,3.907220973369139,-0.5285687141408597,5.651621872112966,1.9116665442549388,0.5259635489193761,-2.1851534125639476,0
2.401719105035356,2.8699828944227845,2.6714397555384553,4.536057171107135,1.9441890414690557,0.9079539483609637,-0.25279051196201846,0
4.662053646700123,5.361082985632815,2.812236172302096,6.5294335696275585,3.7642033235788603,3.6879529350566025,1.3897045594914212,1
4.206628125502408,4.381009335418632,3.1207209363475683,9.474525013497388,3.9520502412173673,2.6118143610428866,0.5083734082068552,1
4.28649237498085,4.423161134621796,4.409303976284527,7.673750726345608,4.254437306550603,3.1832326397121706,2.099842544836065,1
3.4574996922345758,3.058858928373377,1.115725930587452,3.870746546627348,0.7451284112645262,0.42963081155854366,-0.2920462614770881,0
0.18874400655589074,2.753329490300613,0.5061795284905111,5.10799972479562,2.669224392743043,2.4388569437149004,-0.2417031993019394,0
0.27937634360464636,3.622331097391401,2.677767013873183,5.371808499629992,2.143595295934811,1.7332161793460201,0.684285856865986,0
2.070862795664377,2.7545722435244,0.06175332067373529,4.9328101035123035,1.3373960177000317,1.065210220806947,0.36053104402493946,0
5.011993928137075,4.915775769906691,3.2958915154678334,8.358303571847147,3.6903786901959417,2.022717255914162,1.2625442669453026,1
3.1691328436300523,4.34696899456085,2.495838841370734,8.38450465836333,5.051311432499187,2.8098003523562705,2.1546762405701694,1
4.300792595098633,4.456031510176999,2.691385293380715,8.84921970511002,3.939624527422685,4.186160772334681,1.5346727232185602,1
4.341908060701654,4.637849136530606,3.4744770007168233,6.822342663546048,3.83954368600479,2.6262289611730285,2.5821149404047077,1
4.366138265065941,5.690360618127349,1.9777126178252713,6.6570620258651605,5.653241287369243,3.350685265829944,2.66848858716898,1
3.9741099597436174,4.967525696746008,2.058813066508361,7.289431834108122,5.6131762833344006,4.549114023020667,0.6794683250170577,1
5.12413472622031,6.012173619570556,2.5050201207028224,8.362974679243575,3.3889041389844294,1.3524366370429362,2.9852347936083943,1
3.316533650841042,3.2749328032246225,0.45330343580318777,4.649724592758148,2.1252002242535375,1.083593907164354,1.3054963291951691,0
4.044919855093336,4.007873683259068,2.664090606591044,7.135601954120071,2.4517559687450827,3.1408389673148687,2.272366652973164,1
2.3305978083165932,2.3190777271348,1.0032603257239556,3.87689578465635,1.506332650661891,0.7806834638727185,-0.3234605884116034,0
3.40829111347482,4.168440634365728,2.3805348290477704,6.948600733449003,2.963881310834701,3.1131598030500816,0.7835721536125018,1
1.1173757692342654,3.0530316023406425,2.5599177704435396,4.134423098548605,2.375272737785481,1.1850815998131072,-2.0138341129551653,0
4.692286647690573,4.054540570343907,4.18088388386862,6.991026522575936,3.243632629325725,3.8152351527357817,0.7706126173856522,1
4.1238794751321555,6.4071483028363705,4.135944783078048,7.495311066696432,2.0685366743505003,1.672376397339846,2.8821293294424626,1
3.884311387272379,5.4498386915876464,3.66497593342858,6.239097330705738,4.489477438691224,2.358130708330238,2.749472051498578,1
4.166747703804535,5.970134212608964,4.065432065852389,7.321713886326991,3.6741090129347356,2.818652427857247,2.690538870112304,1
4.589822315225857,4.154865220144766,1.5867517643354776,6.658251398365635,4.4811330094939645,3.0964459787033656,2.9069122129092744,1
3.952772918189289,4.862074576410415,2.8498460438273545,8.170374483685517,4.788363259640072,3.793752540062636,1.344877804716163,1
1.7147161961898578,3.5639256380701667,-0.9252486651314307,3.6895602130189813,2.3250755932218192,2.6662530869819263,0.7468992492302843,0
3.7366844808369226,4.230410909909541,3.11111245204507,8.057509573636471,4.843235885013329,3.1816085114154182,1.3422410935635358,1
4.507672156427381,5.642333372489711,2.1061266836878954,7.424761972995098,2.328762960650443,2.818736362932801,0.9854977239586644,1
2.35024359392504,3.1584856372721832,0.9731957996366011,5.178511666994733,1.8871968343538397,1.1762190904086631,-2.8899434546994813,0
1.7184717549871629,2.0287393656600328,0.3448660827034039,3.915486341832125,3.8667709395148577,1.1470807076390328,1.0287751124925184,0
3.3787668410025895,5.94618102653116,3.3236174844619795,6.837726343874724,4.208284483909046,3.453453552773589,1.7378472353825734,1
4.268001336448435,6.297964853844084,3.1431618308629923,6.840780677407165,4.3060778182410075,3.2554933025151307,-0.11340990723746458,1
0.8137521101452465,4.267670804947151,1.7220143060956137,5.040687565037232,1.79151612264933,-0.07179312682670869,0.17845975664990832,0
0.043810874583817716,3.0420402651812037,-0.13748505173090741,5.668251966572345,1.3919434478374646,0.4588602295092379,-0.007962928767717587,0
3.7068387472838187,5.905936854376306,0.16729959865166588,6.361388826091449,3.0050711498664255,1.8782241656291156,2.858387473909076,1
2.4189846857602415,2.2565923821577045,2.0395069030048205,4.018631761177629,0.10104131770060087,1.9299601813136724,-0.36078155240443305,0
3.7973111041856766,4.109841154031964,3.5934338871827785,6.293785983057651,3.2681122611708764,2.4144693429448694,2.0516163259236064,1
4.243941364848618,5.380431955744356,2.793473137801156,10.19451756741295,3.645667371121113,2.9657244608582967,-0.16883954321149597,1
3.248041601416016,2.678957947742181,0.5092795624222028,2.7129008332501834,1.5090306566296938,0.12519859331121286,-0.3173646433518161,0
1.826513440106111,3.1198772077551276,1.630100767179087,5.595378534651363,1.19642609290068,2.362806311624013,-0.9794214383869467,0
2.0423438655564197,3.250389142077814,2.4274352905808283,5.5235243614970475,0.9736220721158151,1.4771865826157595,-0.3717412711401255,0
1.0879927791265593,3.150212155526192,1.4953840147762354,4.52535024416656,3.23185654168462,0.8719395154647525,0.01817118123335452,0
1.6809908601507375,1.3049034178304653,1.0784685123613016,4.9698674352658925,2.160774688050674,0.06965003618314203,1.5375513610338485,0
2.394068789251771,3.0738755890852856,1.8594372665613064,6.595977236162956,3.420411098029251,1.1007520105590696,-0.0016767752542717587,0
2.726580173904303,3.446981174001648,1.4242691211938747,4.495611101987148,1.107968560158861,0.016091528799865862,-0.676578008370673,0
2.339346223724696,2.660854286731909,1.574271172193728,3.230923253297531,2.6370688571524745,3.3239936830315426,-0.022026147397375306,0
1.3424019631799002,3.4483307257303157,1.9058213472461087,5.249313400934857,0.7737864108876478,0.7026250733905113,1.752550782985729,0
3.8738939862656947,5.835484994022791,3.2741776174947312,8.05397077417061,2.896668871011241,2.054521461629046,1.9202495630208776,1
1.389597327928243,1.486582311088872,1.6642787505879286,4.927924175066401,2.5283419143230774,1.1031263122328774,0.026513438248545396,0
3.0912713982894946,2.627609455983263,1.034136987234782,5.561986584645528,0.5649484571514527,2.457130303483943,0.7825900982506153,0
3.356822505854927,2.47531474288351,1.1380012165143452,3.9738799063497225,3.3596782007551242,1.1690855951754067,-0.9676084396148207,0
5.0755635327457895,3.601870138226282,4.457102653205499,9.286061501659393,4.427045769188768,3.7281518109184493,0.6676776179542743,1
1.6028904629791316,2.6115044086412995,2.9730438474343415,6.955920938878516,2.8980531074923204,1.3454156162163387,0.6595225040704842,0
2.7966720155700227,4.569617918273931,2.3377447842223393,5.956493881640803,1.308868315254728,1.7109467831849874,0.2810934172567181,0
3.125834558926732,3.5368130507379894,2.7750644599611713,5.950073503678071,2.9215992908266806,3.0130658402857784,-0.510680437806577,0
4.244244084581027,6.172525799479171,2.939089101602614,6.866605858004449,4.317557008714001,3.7761000662335675,2.5096808506596835,1
3.9137851532275425,3.2629041822871594,2.6989432097212345,5.456317051040786,4.546707732135978,4.171119113737421,2.6224136911039913,1
2.6156314898724076,2.9943586232821735,0.8151556166654277,4.9226121144323365,1.1813244685276436,0.9148482602353993,0.24926211504415732,0
2.3189462370353384,4.411944435002041,3.6525777631604495,6.000238614713826,3.4593753580888285,4.268268087289696,1.3445244173015207,1
4.112859431958508,6.065470700400665,2.6885084690235783,6.823586429045131,2.1734934393374314,1.748487181347582,2.94603125850481,1
5.277835780320711,5.081775965162102,2.5507012368815865,7.870854007656617,4.892600221208842,2.574567703046064,1.1306732649763176,1
4.038684461593795,3.332891201827586,1.8998822271449585,6.709995088250346,3.7229501543486636,3.3145515926066116,0.9383816606000104,1
2.2877252204344103,3.6806138281888625,1.289319332964622,4.508999635324555,3.6153087724567126,2.3585147132510933,-0.31662732646079106,0
1.663919062601967,1.7659364629858354,1.4679808007157786,4.618357067596044,0.4299208591023511,0.6881959598309728,-0.17228008068829703,0
1.8747187280546982,2.2292229891657964,0.7713670844511515,2.496865807639797,0.4154926215698971,0.37401077101379576,0.82954761759578,0
1.4555525061048828,1.8188171441314993,0.4010749166771954,6.131115243090257,0.7297228767289159,0.2249831288863927,-0.5964107670305225,0
3.8555937119007657,4.671913924492945,4.482747704060626,5.49724233265642,3.9425260881728104,2.0463380379066898,2.104470767515441,1
1.8833267232506254,2.777595446214473,0.40104938277209634,4.987832314748712,2.6137565520885193,0.268655239638103,-1.2042188111317083,0
3.8600703200984676,4.7322704665317366,4.127207938107148,5.4708328017183945,3.1397351498588026,2.2689766235509206,1.2418110016972617,1
4.214665166444355,6.167895978698489,2.3959626967162952,7.139816340713942,3.648283756251659,3.2245683240544927,1.0350052650044734,1
4.215500482538918,5.554792933273205,2.7680377905302467,7.875249847488683,3.885804388893621,3.6860245486257646,4.033127015757166,1
1.8446955239845948,3.0025454645614067,1.6155651062735634,4.213318779340075,2.2536839905237787,0.27965828752118826,-1.5452745726025403,0
3.5745759392727563,5.210050642504059,2.436085658983698,7.4632118841890565,4.8568522547026145,1.9180760587268586,1.2723195952233841,1
3.555326446519972,5.618427124948042,4.738015293164218,6.0013140517454735,3.5087326554873357,2.465262159640886,1.8583879035500073,1
2.0930747509086314,3.1484364305057824,2.432789760540345,5.052491640719733,2.952048595231947,0.9648227736896526,1.2959387873760624,0
3.6246619102525495,5.567749404741504,3.956964287037157,6.186673190877956,4.42061668279155,2.0059063866161386,1.3302283534271289,1
3.5789165960564944,5.682591514957275,1.3832143786042463,6.719083339681426,4.101746435282376,3.0926340687004794,0.9455267318378862,1
4.0343881107681545,4.151637038105953,4.443052314594649,7.340706488000553,3.7754652740989254,3.691253936328938,3.450947381004032,1
1.7103310033110326,2.8315821697834007,0.1950078630297406,4.167286492859038,0.9063508157601168,0.6482120796515956,-0.8564872341916305,0
1.9759197029435793,3.2786869688382803,0.8729459671543494,5.6726393614456665,2.062288579941316,0.7625782153612563,0.8314456262480047,0
4.800844031234074,5.909087987278037,3.8350238935388186,7.381653691630901,3.3664571099439087,3.858498453224078,1.7189257306293504,1
4.404474665806043,4.4514234940680275,4.364225014043487,7.136256817240662,4.536705016583117,2.6122056377246543,2.335337330837888,1
2.8088360722787797,4.073301581756341,1.144410961591753,3.5336787753887235,3.596703527334193,1.2773820149897972,1.046886149382785,0
2.1273893159296438,3.484091988833755,2.198620719066722,3.5964146500151637,1.5435354569347668,0.5995010618121646,0.8388388070476664,0
3.3915544523977594,3.732820646375571,3.2800379350738913,6.2972312052462325,3.937046783193069,2.5549609510482405,2.2282377136691625,1
2.526536367082219,4.192442015411277,3.2895996511650876,5.031217802332673,2.20808818028035,2.436983867575605,0.150909783275133,0
1.9591385867814526,3.9997630754423135,2.971903221634982,5.817144090999093,6.18187826882861,1.5080227160405768,2.3093830353249807,1
3.7167349498404185,4.762461462396568,2.8408819939554912,7.4819202985306665,3.19027482674854,2.9208205596221872,2.235197729062931,1
1.4100715229509535,3.671665266660929,-1.181025432662861,3.8308242848986387,1.1384397115191185,0.7785207058235417,-2.3536297315528114,0
3.694816018069196,4.561927646796279,3.472266925059757,8.27101929160243,5.539237927582402,1.5971445746608524,1.957054801344507,1
1.4732087285385453,4.011733021257038,1.1208171431672957,3.9157136767804923,2.617849975820521,0.5714594098788772,0.32203916133481736,0
3.010418361965437,5.328015249833798,3.915808924679828,6.812119832885682,4.493099694300154,3.3752919405135584,3.6239685753643665,1
0.9266486617935243,3.871290537729503,1.1433710626950635,4.291531421674717,2.603367015694127,1.1428835765847696,-1.485174053267898,0
5.120614180411285,5.231798715573521,3.2765957139914756,6.8113448250271595,3.657192771632838,4.050395751256007,2.3351189289369465,1
3.2362085340678384,5.515054432803554,4.748366850046246,6.785632682274624,4.6875782561656685,4.203692547504525,2.291182706569217,1
0.4337950663286272,2.4044394233811257,1.0321461626977053,5.760355134171691,2.3424495524102653,1.291103518727584,-0.20063145506131821,0
3.127712826187441,4.196255068360361,0.11427139131366137,4.521975884973517,0.47813562747749505,0.7866209608973047,0.3721924544913929,0
4.7169229018202845,5.25920106343962,2.638908021218086,7.580092291531905,2.619501800103374,3.513957030558318,2.703827638363216,1
4.741632550860075,4.306130199782538,4.053686216889684,7.090754747595707,3.6228342742543544,2.3802310096607946,1.3038926058649611,1
2.2717161855927683,3.2180307244535875,-0.8982418284220444,4.350543870022024,1.4719973418581638,0.6887712346527183,-0.4010536736564695,0
1.8872757120255956,2.2509022701881323,-0.43641676091893644,6.122718439112692,1.3838568498108317,2.4856010683584824,0.722078393263699,0
3.264780471378495,6.437420474590069,3.6599310931485087,6.638866494262026,2.1086906405645127,2.99972208614919,0.942957530215907,1
4.422862687723973,5.581516221786744,3.2133219692673065,5.166229561879865,4.26507124026191,3.505706060574233,1.401444310103035,1
2.5313525896500844,2.8219084707971307,1.2601659612782954,5.250137896496922,2.2235799107816296,0.12855256689439254,0.3898591410756706,0
2.45229917554058,3.2217999517392237,1.7309154179034656,5.084212900922169,1.791147679337381,2.190152347558292,0.19355097470155544,0
4.240601978454078,3.7507006137651224,2.6272406093787106,8.283401768622374,4.736915380837811,3.4420567746940844,2.059671986625967,1
3.0049235341327005,4.942090354910737,3.3782705032866014,7.072887675619351,3.9561626039211366,4.3264705632281615,2.644872516362465,1
2.5652317285236848,2.002677946610373,-0.2975304473765148,4.577355789913553,3.0917100249155034,0.7038298463066265,1.343949218833242,0
2.5952765149677943,3.3954969714900756,2.7629889122223505,6.201101258079372,5.662270045908173,3.0523577594993125,0.26288863952809516,1
3.5106896118345214,4.999932446945821,2.891625116492488,5.203466541642011,3.1765486989865424,3.1504733703235086,0.8194531001372167,1
2.855610778099524,1.731052965910482,0.22593384438802422,3.7704416995772227,0.8932776417008814,1.1109589669857527,-1.431477530343929,0
2.516794623453647,2.8481765138563238,2.4688129239086827,6.47474752831924,3.534361754143185,0.7904189613942186,-1.3255039390706485,0
3.8930991529481918,5.873785210830045,2.32542107814854,5.871438592705162,5.10181962357098,1.741300731859437,0.6037718645899168,1
2.5183577792847167,3.518490300811428,0.7541420481560825,3.7334175286519766,1.4015364175273528,2.4419892946322914,0.8014589202353818,0
2.8398384729636215,4.649107991280534,1.3626022280192718,8.40917087646326,4.295664782891311,2.839371161533376,1.8538185490774706,1
2.2777027262673784,2.500547991897674,2.070596785321132,5.05962253362466,3.9681534864162393,0.9996875114456509,1.021252099500546,1
4.646275046791107,2.994517196161064,0.8575667548074085,4.89137300240772,1.4780688936298567,1.8856017837368326,-0.3164074950680988,0
2.5688044478465764,3.2545566885062045,2.0902941005357167,5.3758200566497765,0.9147156587749476,-0.18644674348149626,1.259683659216513,0
1.9117337238379886,2.8077133189803387,-0.586509328969198,4.635509656690205,1.7392684699225407,1.2194740139645106,-0.15064518013338313,0
2.369236325408385,3.5374456543703854,-0.012170415334574747,5.614296536335727,2.5239269508452375,1.4165974118184073,-1.268203384062641,0
2.030537648455587,3.1605939411908563,-0.6654017047135699,5.381157141892257,0.5640778722559068,0.6174717384021529,1.1116563200314011,0
0.8664458667957946,3.161922742437754,2.0535117453142715,4.700357265249511,2.9222568090927723,0.02993296901603837,-1.2195260236615169,0
6.0858596605074595,5.308688505076634,3.047230831923786,5.550355358934959,3.780330769529305,3.0430296069893266,0.5642826497771714,1
1.9775855252758299,2.341465517436631,0.35826115795507407,4.130119179422347,1.6067452243400913,1.9733339839391775,0.7940421109792019,0
3.8121937812293414,5.269039619898656,2.266233827960792,6.443072844702055,4.269482401263541,3.1385573795541957,2.7818007484168996,1
4.510388079091205,5.604188949265373,2.6328282798605747,6.1375932713901715,2.818627763142972,2.6022448482561185,2.313057688879895,1
2.5483444458735387,3.602529923591121,2.334892679622653,5.88232918554108,2.888887741460895,1.0182630930642882,-0.5204226487492167,0
3.38148255509042,2.7856337250125187,1.1281783326355836,5.22702035814978,2.2537716729777406,-0.2628318014284161,-1.6787223597490752,0
1.61636888218778,4.132287811858934,0.22476381667588796,4.392785766395943,1.9152897229512782,2.3339394339807615,-0.57145131821889,0
1.2585298460488432,2.4104371447296846,1.546605520230405,4.871190546146707,3.1776078447630076,0.3700172318407753,0.671365919481356,0
4.989474979049312,4.506049945491893,2.9456240985306565,6.527706173340715,3.8759582028182247,2.7457616662097593,1.9615022653928664,1
5.480968530594973,5.43047623261456,2.7225240408583207,6.506147318070219,4.6021780156481915,2.2842161427155254,1.8931283744402483,1
2.7339215223528157,6.457568674158173,3.941296131838261,6.867262186075571,3.5083351000595093,2.8319336078620707,0.9249551507723903,1
2.9426503100779087,5.974179133566601,1.9047478832146496,7.902164841550334,3.5685593461717224,3.965799216451627,1.6233759352201504,1
3.992615148778182,4.28504932565521,2.4054033608417495,6.681929948574658,3.283052403712091,2.541113583660317,1.5175548105817056,1
3.1210177503256276,1.8112357562060875,1.248680912047896,4.038699535136135,2.5977607778174896,1.8549224484990008,-0.784961455070735,0
3.7561304358531657,5.021655299515863,3.77895467897463,7.54541320941513,3.6198003746056853,1.4121745322890245,0.9404101264423201,1
5.937062204803452,5.603099834483844,2.045992561248215,6.931897908539576,4.197413310348503,2.4913520060361742,2.5485298275611687,1
2.3230698381321537,3.968842462382878,1.1794757679447299,4.236873364883523,0.5901744819412098,0.8859049337555813,-0.024559518731870456,0
0.88090175606183,1.9407054253906062,-0.3578370519496439,4.587501437543604,1.682559890565654,0.3895193159856697,-1.4791123128704584,0
4.31434689830265,5.040108079598261,4.187338638514859,8.012827686682055,3.9122644729887677,2.013402211278542,1.188431209260409,1
3.8851092581925277,6.930326109313267,2.2478953004997013,7.01279486210355,3.6579826435123706,2.6674698458442045,2.142582431031209,1
2.956676333319196,5.766125954141341,2.9844448179525895,8.295646286159998,4.798008015959722,2.7947945847332205,1.5978050701609172,1
4.388358200611311,5.78757511648474,3.30852133223524,7.309266026739289,5.1267426174406205,2.852721631154763,2.8256140516184614,1
4.613886717020717,3.4278656732937813,3.5890854584203615,7.636195631963604,3.206471865853321,2.3157800890480726,1.3227718425946586,1
