time,sine_5hz,sine_15hz,sine_5hz_lag50ms,sine_5hz_noisy,mixed_5_15hz,cosine_5hz,correlated_with_lag,random_noise
0.138,-0.9297764858882515,0.42577929156507155,0.36812455268467775,-1.1233124122697888,-0.5231097526522546,-0.3681245526846778,-0.5417637146677633,0.9262154022415924
0.14,-0.9510565162951535,0.5877852522924727,0.3090169943749471,-0.8426378346426293,-0.48940398571886556,-0.30901699437494756,-0.6665480059247538,0.9653974845911707
0.14200000000000002,-0.9685831611286312,0.7289686274214117,0.24868988716485438,-0.5071721911888405,-0.45931762456361824,-0.24868988716485443,-0.6052615981945085,1.2361307218062179
0.14400000000000002,-0.9822872507286887,0.8443279255020155,0.18738131458572413,-0.9930350624616742,-0.43430269785947745,-0.18738131458572463,-0.7260460354657801,0.08865759096143744
0.146,-0.9921147013144778,0.9297764858882507,0.12533323356430454,-0.5227216045702759,-0.4155473451536592,-0.1253332335643046,-1.0358235003696554,0.1973157074055956
0.148,-0.9980267284282716,0.9822872507286882,0.06279051952931403,-1.7839502596551948,-0.40393253468118356,-0.0627905195293141,-0.6147110881965044,-0.6176518954343502
0.15,-1.0,1.0,5.66553889764798e-16,-0.7534292486874329,-0.39999999999999997,-1.8369701987210297e-16,-0.9442428194447887,-0.31607285602704976
0.152,-0.9980267284282716,0.9822872507286889,-0.0627905195293129,-0.9719126079568202,-0.40393253468118334,0.06279051952931283,-1.1849981645777943,0.6157711497711416
0.154,-0.9921147013144779,0.9297764858882523,-0.12533323356430384,-1.0818169064542382,-0.4155473451536588,0.12533323356430423,-0.9840470762147981,1.2038844371688162
0.156,-0.9822872507286887,0.8443279255020162,-0.18738131458572432,-0.9547590177680381,-0.4343026978594772,0.18738131458572427,-0.6194686758196746,-0.13944627568099954
0.158,-0.9685831611286311,0.7289686274214124,-0.24868988716485457,-1.5648538355088988,-0.459317624563618,0.24868988716485493,-0.7671435529412758,-0.4501892648514116
0.16,-0.9510565162951536,0.5877852522924736,-0.3090169943749473,-1.0169580826464073,-0.48940398571886545,0.30901699437494723,-1.0207869431767254,0.0005279588565972928
0.162,-0.9297764858882512,0.42577929156507416,-0.3681245526846779,-0.8226427144347274,-0.5231097526522536,0.36812455268467825,-1.0310232865165936,0.6012067489291149
0.164,-0.9048270524660196,0.2486898871648557,-0.42577929156507266,-0.4614588390435648,-0.558771970576757,0.4257792915650726,-1.0318206794916482,-1.4438548161335418
0.166,-0.8763066800438634,0.06279051952931362,-0.4817536741017154,-1.0317877455259576,-0.5945775201719102,0.4817536741017157,-0.5546477406245574,-2.296180953137238
0.168,-0.844327925502015,-0.12533323356430293,-0.5358267949789968,-1.0868760063699712,-0.6286295179207013,0.5358267949789968,-0.8922857786381316,-0.5505368494915835
0.17,-0.8090169943749476,-0.3090169943749451,-0.5877852522924734,-0.9595441074503085,-0.6590169943749468,0.5877852522924729,-0.8775171621242073,-1.2207124259141586
0.17200000000000001,-0.770513242775789,-0.4817536741017153,-0.63742398974869,-0.4958926074651668,-0.6838853721735669,0.63742398974869,-0.7485188283117595,-0.5081401976473109
0.17400000000000002,-0.7289686274214116,-0.637423989748689,-0.684547105928689,-0.6303432945235062,-0.7015052361195947,0.6845471059286886,-0.8941004413986452,-0.14778031881747153
0.176,-0.684547105928689,-0.7705132427757879,-0.7289686274214113,-0.8434751670588005,-0.7103369469828186,0.7289686274214112,-0.9772323721436873,-0.4532484090230134
0.178,-0.6374239897486903,-0.876306680043862,-0.7705132427757894,-0.48344375981468346,-0.7090887968372418,0.7705132427757888,-0.9446073570551843,1.4524675344707454
0.18,-0.5877852522924734,-0.9510565162951523,-0.8090169943749473,-0.5586619874880613,-0.696766631493277,0.8090169943749473,-0.8959981303215226,0.32674476460232005
0.182,-0.5358267949789971,-0.9921147013144777,-0.8443279255020153,-0.24523329781913034,-0.6727131668796412,0.8443279255020147,-0.8619832371553102,0.30047435961082836
0.184,-0.4817536741017153,-0.9980267284282718,-0.8763066800438636,-0.6923696022649211,-0.6366355903996823,0.8763066800438636,-0.6785013183386637,0.6222071440434019
0.186,-0.425779291565073,-0.9685831611286321,-0.9048270524660198,-0.5240779355444034,-0.5886204524341407,0.9048270524660194,-0.7798744281143187,-1.1388331177807691
0.188,-0.36812455268467786,-0.9048270524660201,-0.9297764858882515,-0.48575699862432514,-0.5291353026190806,0.9297764858882515,-0.6068531586294567,1.0391117874202687
0.19,-0.3090169943749477,-0.8090169943749489,-0.9510565162951535,-0.7480714788145832,-0.45901699437494803,0.9510565162951535,-0.7296688075841379,-0.07576428653545988
0.192,-0.2486898871648545,-0.6845471059286886,-0.9685831611286312,-0.15985380404548166,-0.3794470527940047,0.9685831611286312,-0.6551268118526441,0.6704806172412126
0.194,-0.18738131458572468,-0.5358267949789975,-0.9822872507286887,-0.10906473293175789,-0.29191495870370654,0.9822872507286887,-1.025174791514078,-1.0718572330401555
0.196,-0.12533323356430465,-0.36812455268468,-0.9921147013144779,-0.12379919657156638,-0.19817062930041723,0.9921147013144778,-0.3944812248568182,-1.5537587660160643
0.198,-0.06279051952931326,-0.1873813145857243,-0.9980267284282716,-0.13316665954185733,-0.10016775804623657,0.9980267284282716,-0.4583810672938405,0.8178896580250287
0.2,-2.4492935982947064e-16,-7.347880794884119e-16,-1.0,-0.42461122261512446,-3.91886975727153e-16,1.0,-0.27592623617564654,0.3764095260975166
0.202,0.06279051952931367,0.18738131458572285,-0.9980267284282716,-0.06340307730029404,0.10016775804623643,0.9980267284282716,-1.0007521366737397,-0.9020515543575104
0.20400000000000001,0.12533323356430418,0.3681245526846786,-0.9921147013144778,0.02251887860627333,0.19817062930041648,0.9921147013144779,0.05186454915610539,-0.8696630812746944
0.20600000000000002,0.18738131458572507,0.5358267949789963,-0.9822872507286886,-0.053301866180760576,0.29191495870370643,0.9822872507286886,-0.33659396170254857,1.1254347844147694
0.20800000000000002,0.24868988716485488,0.6845471059286876,-0.9685831611286309,0.20030417366505215,0.3794470527940047,0.9685831611286311,-0.028686913701777617,-1.1894118928673278
0.21,0.3090169943749472,0.8090169943749459,-0.9510565162951539,0.43023225141930865,0.4590169943749468,0.9510565162951536,-0.398964191050159,1.6426729532559634
0.212,0.36812455268467736,0.904827052466018,-0.9297764858882516,0.9339803230478364,0.5291353026190795,0.9297764858882517,-0.00833403051694448,-0.9006207346478687
0.214,0.42577929156507255,0.9685831611286309,-0.9048270524660199,0.4781526354146242,0.5886204524341401,0.9048270524660196,-0.2809611717268976,0.638391925608383
0.216,0.4817536741017149,0.9980267284282714,-0.8763066800438638,0.5590187913185442,0.6366355903996819,0.8763066800438638,-0.13414374340179053,-0.3286184757489846
0.218,0.5358267949789967,0.9921147013144782,-0.8443279255020155,0.5134930202491464,0.6727131668796411,0.8443279255020151,0.4343414851880384,0.6031874310823431
0.22,0.5877852522924729,0.9510565162951539,-0.8090169943749481,0.01215388770276049,0.6967666314932772,0.8090169943749476,0.07412051399222677,-0.5441140021141926
0.222,0.63742398974869,0.8763066800438645,-0.7705132427757896,0.6294698271139249,0.7090887968372422,0.770513242775789,0.21602232144050892,-0.1627929060722942
0.224,0.6845471059286886,0.7705132427757911,-0.7289686274214121,0.7026161689109965,0.7103369469828194,0.7289686274214116,0.4061471258334297,0.04091917539572113
0.226,0.7289686274214112,0.6374239897486901,-0.684547105928689,1.467941261166997,0.7015052361195948,0.684547105928689,0.38995166499400047,-1.0021874557814727
0.228,0.7705132427757893,0.48175367410171666,-0.6374239897486903,0.7128049533414524,0.6838853721735674,0.6374239897486896,0.37843306105349706,0.7408243454201259
0.23,0.8090169943749472,0.3090169943749499,-0.5877852522924734,0.8994811970750309,0.659016994374948,0.5877852522924734,0.47750069768071857,-0.5132135664715852
0.232,0.8443279255020152,0.1253332335643044,-0.5358267949789971,0.8339143945904421,0.6286295179207019,0.5358267949789964,0.9397544211617757,-0.22859991534001858
0.234,0.8763066800438636,-0.06279051952931217,-0.4817536741017153,0.525703268758004,0.5945775201719108,0.4817536741017154,0.5002986069264407,-0.9943493746085122
0.23600000000000002,0.9048270524660197,-0.24868988716485257,-0.425779291565073,1.2476738968205259,0.558771970576758,0.42577929156507227,0.6027733088446687,-2.5623336587953105
0.23800000000000002,0.9297764858882515,-0.4257792915650728,-0.36812455268467786,1.1553563956942836,0.5231097526522541,0.3681245526846779,0.8211953702154287,-0.19102776260016902
0.24,0.9510565162951535,-0.5877852522924696,-0.3090169943749477,1.1883661004080677,0.48940398571886656,0.30901699437494773,0.8782690767405137,2.412615421612916
0.242,0.968583161128631,-0.7289686274214102,-0.2486898871648545,0.6957669246902093,0.4593176245636186,0.2486898871648554,0.9380758247512084,0.7846042878980238
0.244,0.9822872507286886,-0.8443279255020134,-0.18738131458572468,1.4031255440095183,0.43430269785947795,0.18738131458572474,0.8691564580836679,-0.01926037973439464
0.246,0.9921147013144778,-0.9297764858882499,-0.12533323356430465,0.5715593824767935,0.41554734515365943,0.12533323356430473,0.5506240729858446,-0.2628908292082677
0.248,0.9980267284282716,-0.9822872507286884,-0.06279051952931326,1.1740838565683527,0.4039325346811835,0.06279051952931332,1.1406507585461518,0.02246589281204638
0.25,1.0,-1.0,-2.4492935982947064e-16,1.6571366877429936,0.39999999999999997,3.061616997868383e-16,0.6162224242087886,0.54711911517521
0.252,0.9980267284282716,-0.9822872507286894,0.06279051952931367,0.7008658308890651,0.40393253468118323,-0.06279051952931271,0.934208877893651,-1.1808128153088449
0.254,0.9921147013144779,-0.9297764858882519,0.12533323356430418,0.8222253824336463,0.415547345153659,-0.12533323356430412,0.747568874017744,1.114321694668872
0.256,0.9822872507286886,-0.8443279255020163,0.18738131458572507,1.012182660254981,0.4343026978594771,-0.18738131458572502,0.9067929646279378,0.7153813154412441
0.258,0.9685831611286311,-0.7289686274214139,0.24868988716485488,0.8175404648937713,0.4593176245636176,-0.24868988716485482,1.0029403834246706,0.7181857257079345
0.26,0.9510565162951536,-0.5877852522924739,0.309016994374948,0.48585748697531383,0.48940398571886534,-0.3090169943749471,1.0153279593852083,0.4384757388097273
0.262,0.9297764858882517,-0.4257792915650745,0.3681245526846782,0.9503453783300598,0.5231097526522538,-0.3681245526846773,1.0455558964999654,0.019616657693989903
0.264,0.9048270524660192,-0.2486898871648578,0.4257792915650734,0.5861359383481878,0.5587719705767562,-0.4257792915650733,1.2902359230599008,0.6728612359668199
0.266,0.8763066800438634,-0.062790519529314,0.48175367410171566,1.0183844092344179,0.5945775201719101,-0.4817536741017156,1.060704197639522,0.591814133741378
0.268,0.8443279255020151,0.12533323356430257,0.5358267949789974,0.5685006552318741,0.6286295179207012,-0.5358267949789967,0.9198415420263127,-0.3540407109410238
0.27,0.8090169943749476,0.3090169943749448,0.5877852522924736,1.2739973158802094,0.6590169943749467,-0.5877852522924729,1.1563429252200925,-0.573601772896901
0.272,0.7705132427757886,0.48175367410171505,0.63742398974869,0.5355372550749175,0.6838853721735665,-0.6374239897486905,1.1924696169030555,0.1018562952619867
0.274,0.728968627421411,0.6374239897486886,0.6845471059286893,0.6323501725597083,0.7015052361195943,-0.6845471059286892,0.6963367101765489,1.5490201514951873
0.276,0.6845471059286884,0.7705132427757877,0.7289686274214119,0.9286022711395894,0.7103369469828181,-0.7289686274214118,1.0449039569495175,-1.2391070756539009
0.278,0.6374239897486897,0.8763066800438636,0.7705132427757898,0.2681646948185032,0.7090887968372419,-0.7705132427757893,1.0455719357003677,-1.46752526575244
0.28,0.5877852522924734,0.9510565162951533,0.8090169943749478,0.6560232326737122,0.6967666314932772,-0.8090169943749472,0.8221651777667114,0.16476084123651674
0.28200000000000003,0.5358267949789957,0.9921147013144775,0.8443279255020156,0.9279696212637241,0.6727131668796402,-0.8443279255020156,1.1296801525156646,0.05088770185601806
0.28400000000000003,0.48175367410171466,0.9980267284282716,0.8763066800438639,-0.0004912962666535625,0.6366355903996817,-0.8763066800438639,0.7940161096595536,0.1733416643704082
0.28600000000000003,0.4257792915650723,0.9685831611286313,0.9048270524660201,0.48116944912476356,0.58862045243414,-0.9048270524660197,0.8153788959700863,0.24395319790850026
0.28800000000000003,0.368124552684678,0.9048270524660188,0.9297764858882518,0.446089390959205,0.5291353026190802,-0.9297764858882515,0.7187668092157987,-0.22320225463480511
0.29,0.3090169943749478,0.8090169943749512,0.9510565162951535,0.5435638559081408,0.4590169943749488,-0.9510565162951534,0.7166413010787149,1.4898634386020821
0.292,0.2486898871648555,0.6845471059286915,0.968583161128631,-0.1223953260985691,0.37944705279400626,-0.968583161128631,0.45159883253682265,-1.6009039784765156
0.294,0.18738131458572568,0.5358267949790009,0.9822872507286886,-0.20875566933955722,0.2919149587037082,-0.9822872507286885,0.33752447808879854,-0.828497024780246
0.296,0.12533323356430567,0.3681245526846836,0.9921147013144778,0.281915703249375,0.19817062930041904,-0.9921147013144777,0.89664777244231,-0.10325476014904739
0.298,0.06279051952931339,0.18738131458572815,0.9980267284282716,0.15188592149926922,0.10016775804623781,-0.9980267284282716,0.35828649280977354,-1.6431888111541673
0.3,3.6739403974420594e-16,4.654895798033119e-15,1.0,0.07514785510376332,1.6536445672308799e-15,-1.0,0.27724978825631574,-0.17585440443207118
0.302,-0.06279051952931265,-0.187381314585719,0.9980267284282716,0.04114394331978005,-0.10016775804623454,-0.9980267284282716,-0.009176961685740115,1.6614701657280182
0.304,-0.12533323356430318,-0.3681245526846749,0.9921147013144779,-0.3293406500378504,-0.19817062930041468,-0.992114701314478,0.2380180422621407,0.020886488295961788
0.306,-0.1873813145857232,-0.535826794978993,0.9822872507286886,-0.11770520543742215,-0.29191495870370415,-0.9822872507286889,0.04405807739001599,0.23070090571868349
0.308,-0.24868988716485477,-0.6845471059286847,0.9685831611286311,-0.1607681451752504,-0.3794470527940037,-0.9685831611286311,0.5787265090765549,-1.2601647651725802
0.31,-0.30901699437494706,-0.8090169943749457,0.9510565162951536,-0.5233224197828574,-0.4590169943749466,-0.9510565162951536,0.3929464234935798,-0.6163614080394775
0.312,-0.36812455268467725,-0.9048270524660178,0.9297764858882517,0.19160780065874972,-0.5291353026190794,-0.9297764858882517,-0.006741257506086229,-0.375196380323937
0.314,-0.42577929156507166,-0.9685831611286307,0.9048270524660192,-0.2836294152915354,-0.5886204524341394,-0.90482705246602,0.5207652201610291,-0.31771509675623405
0.316,-0.48175367410171555,-0.9980267284282714,0.8763066800438634,-0.8391447232625101,-0.6366355903996823,-0.8763066800438635,0.20574304866094761,1.2816437950037687
0.318,-0.5358267949789965,-0.9921147013144783,0.8443279255020151,-0.33886071238884763,-0.672713166879641,-0.8443279255020151,-0.1165014911164055,0.5576910607251245
0.32,-0.5877852522924728,-0.951056516295154,0.8090169943749476,-0.8801897533606693,-0.6967666314932771,-0.8090169943749477,-0.6121381371196106,-1.111457956937032
0.322,-0.6374239897486892,-0.8763066800438647,0.7705132427757886,-0.40129860862595357,-0.7090887968372418,-0.7705132427757897,0.285652767713585,0.24650477843200488
0.324,-0.6845471059286892,-0.7705132427757914,0.728968627421411,-0.33696843222646794,-0.7103369469828198,-0.728968627421411,-0.5100480730483987,0.49822174849678513
0.326,-0.7289686274214118,-0.6374239897486904,0.6845471059286884,-0.9751733229269249,-0.7015052361195954,-0.6845471059286884,-0.6198950367908584,1.1401490385212665
0.328,-0.7705132427757891,-0.48175367410171693,0.6374239897486897,-0.4815004040024926,-0.6838853721735675,-0.6374239897486897,-0.14383519362285355,1.5805406865683735
0.33,-0.8090169943749472,-0.3090169943749503,0.5877852522924734,-0.6851827162939977,-0.6590169943749481,-0.5877852522924735,0.08344198408038112,-1.0150941918278686
0.332,-0.8443279255020156,-0.12533323356430476,0.5358267949789957,-0.5977098775036687,-0.6286295179207023,-0.5358267949789958,-0.18221674041201769,-0.8108575112103382
0.334,-0.8763066800438639,0.06279051952931179,0.48175367410171466,-0.30726878524767975,-0.5945775201719111,-0.4817536741017147,-0.39904054232268654,-1.2575778589146163
0.336,-0.9048270524660197,0.2486898871648522,0.4257792915650723,-0.9784434872668808,-0.558771970576758,-0.4257792915650724,-0.44360263116861826,-0.23401985910698136
0.338,-0.9297764858882513,0.4257792915650725,0.368124552684678,-1.1558973351954982,-0.5231097526522541,-0.36812455268467803,-0.44038137925784493,0.4663583744463345
0.34,-0.9510565162951534,0.5877852522924693,0.30901699437494606,-1.2179108451828105,-0.4894039857188666,-0.30901699437494784,-0.5053781721915637,0.9873345165891019
0.342,-0.9685831611286314,0.72896862742141,0.24868988716485377,-1.2133262466182628,-0.459317624563619,-0.24868988716485382,-0.6444314788452584,-0.07595102364252276
0.34400000000000003,-0.9822872507286888,0.8443279255020152,0.18738131458572393,-1.00541776355292,-0.43430269785947756,-0.187381314585724,-0.7205701928874563,-0.31984752325484395
0.34600000000000003,-0.9921147013144779,0.9297764858882498,0.1253332335643039,-0.8897691088694847,-0.4155473451536596,-0.12533323356430395,-0.7917436811118462,0.15175799224874037
