age,annual_income,spending_score,membership_years,purchase_frequency,avg_transaction,segment,segment_code
36,155713,6.2,3.7,17,198.82,Budget,0
65,164883,88.3,9.6,2,52.98,VIP,3
62,23241,44.8,10.0,6,197.4,Standard,1
53,193306,51.0,2.4,5,242.83,Premium,2
47,150801,62.7,8.5,28,366.91,Premium,2
72,74855,92.6,11.6,41,335.23,Premium,2
66,169291,1.9,7.5,5,360.21,Standard,1
72,70674,47.7,0.2,18,24.01,Standard,1
50,177096,68.8,0.1,26,124.48,Standard,1
35,40264,72.3,5.4,20,337.61,Standard,1
69,146663,69.3,13.9,41,252.31,VIP,3
66,117326,13.4,3.4,49,22.55,Standard,1
45,37376,29.9,9.5,27,406.16,Standard,1
64,63541,35.9,3.3,49,390.95,Premium,2
28,22233,80.4,4.8,12,283.24,Standard,1
74,104378,27.9,12.7,7,51.9,Standard,1
71,74228,21.1,10.9,3,387.93,Standard,1
62,127704,95.7,1.4,10,300.18,Premium,2
50,73503,0.9,6.4,34,395.34,Standard,1
34,73985,99.8,0.4,25,380.84,Premium,2
23,153775,67.7,7.2,35,405.44,Premium,2
21,28666,82.8,9.9,16,268.64,Premium,2
37,182521,29.5,1.8,2,87.36,Standard,1
65,173407,1.4,4.3,24,342.16,Premium,2
64,140205,73.8,6.0,10,317.83,Premium,2
44,126780,83.4,13.8,38,376.28,VIP,3
32,180614,74.0,14.9,22,101.54,VIP,3
23,53359,14.3,0.7,26,113.59,Budget,0
64,34214,75.3,11.4,43,447.4,Premium,2
31,63112,76.9,5.6,39,379.99,Premium,2
28,163024,65.9,5.9,27,455.95,Premium,2
56,26241,76.6,11.3,29,384.18,Premium,2
26,124905,84.6,13.8,47,306.63,VIP,3
43,199179,61.4,14.3,38,333.98,VIP,3
33,174025,8.9,8.7,20,446.78,Premium,2
22,113860,48.8,5.4,27,297.83,Standard,1
74,31455,7.8,11.8,41,323.55,Standard,1
69,169647,40.8,3.8,20,95.11,Premium,2
27,127816,40.7,8.5,44,247.48,Premium,2
67,40688,6.6,5.4,19,363.87,Standard,1
20,36894,34.9,9.8,20,150.05,Standard,1
30,183733,11.1,3.6,35,117.08,Standard,1
60,140456,80.8,2.9,47,170.64,Standard,1
66,169272,94.8,13.8,2,135.92,Premium,2
47,178216,7.2,1.5,30,123.16,Standard,1
71,122919,95.5,7.6,34,223.93,Premium,2
62,113140,52.3,3.3,22,455.76,Premium,2
23,97477,30.0,0.6,3,263.39,Budget,0
34,77050,7.7,0.5,6,110.2,Budget,0
62,98227,50.1,2.6,15,56.95,Budget,0
68,159298,79.5,13.0,27,354.15,VIP,3
70,128346,70.7,4.2,10,203.74,Budget,0
36,180654,5.0,14.3,9,414.48,Premium,2
59,99808,7.3,8.7,33,336.57,Standard,1
52,129276,40.3,6.5,32,402.2,Premium,2
63,133635,29.5,8.7,48,150.53,Premium,2
43,126505,23.2,7.8,6,352.33,Standard,1
68,146474,28.1,11.4,41,146.75,VIP,3
22,62738,80.3,4.2,36,470.75,Standard,1
46,112225,92.9,5.3,2,325.46,Premium,2
54,38760,40.5,13.4,29,175.77,Premium,2
37,89212,90.6,14.2,4,149.37,Premium,2
66,107780,32.1,13.4,1,111.64,Premium,2
38,137400,47.6,6.3,19,353.43,Standard,1
27,191096,22.6,11.7,26,124.98,Premium,2
22,128117,64.0,7.1,25,305.75,Premium,2
53,153847,97.9,7.5,10,147.02,Premium,2
23,111128,60.3,3.1,15,337.75,Standard,1
43,134139,35.8,8.9,22,411.17,Premium,2
21,32768,64.8,2.8,51,393.45,Standard,1
56,65790,12.3,5.0,48,385.21,Standard,1
56,85134,88.9,12.8,21,110.11,Premium,2
67,105049,50.3,3.1,22,62.42,Budget,0
52,28217,44.9,1.1,36,355.5,Standard,1
18,45204,58.6,1.0,34,196.81,Budget,0
41,69827,62.5,14.1,30,227.53,Premium,2
74,194876,7.2,7.6,25,34.95,Standard,1
53,79642,68.3,6.1,45,144.6,Premium,2
23,106767,24.2,12.2,28,36.16,Premium,2
58,55298,71.4,12.5,1,442.01,Premium,2
71,129940,82.3,5.0,49,136.83,VIP,3
63,70523,80.4,10.4,45,287.52,Premium,2
