size_sqft,bedrooms,bathrooms,age_years,distance_city_miles,lot_size_sqft,garage_spaces,price
1880.4,5,3,1.5,17.8,10659,0,284422
3817.3,1,2,43.4,5.8,17930,3,356950
1834.2,4,2,17.7,2.0,11545,2,285146
2460.1,5,3,19.9,10.0,9939,1,353051
3049.7,1,3,5.2,23.6,9281,3,328566
1963.6,2,2,36.9,9.1,12304,0,217024
3909.7,2,3,9.1,7.4,16472,1,409528
3879.8,1,1,28.2,7.2,11691,2,294050
1605.7,2,1,42.0,15.9,13910,0,185357
2391.2,1,2,4.5,29.3,15281,0,250381
1762.8,5,2,26.8,14.3,11363,0,250809
1711.5,5,2,11.7,17.2,9683,3,283242
918.0,1,1,17.1,26.0,17780,2,169938
2750.6,5,3,23.7,16.5,9515,1,297205
2408.6,5,1,17.8,6.3,10315,3,341019
964.7,5,3,32.4,9.7,19826,3,298641
1691.7,3,1,24.0,10.0,2004,3,188213
3706.5,4,3,29.2,12.5,5339,0,325296
1566.6,2,1,36.8,13.4,8911,2,188216
1263.7,3,2,27.9,24.2,18787,3,238573
2366.2,5,1,29.3,11.1,3261,1,214791
3954.1,1,3,28.2,14.6,2171,2,283042
1574.6,5,1,18.9,19.1,2948,1,195340
2950.8,4,1,16.9,12.0,3594,2,304810
3237.2,5,1,45.0,25.3,2677,1,219952
1560.4,1,2,30.4,18.0,10636,0,158748
3130.3,4,1,12.2,9.5,12454,3,321228
1976.9,5,2,24.9,21.7,6890,1,220331
2823.4,4,2,16.5,16.3,9169,2,326455
2827.3,2,1,46.7,16.5,3651,3,225624
2514.5,2,1,0.4,15.0,8055,3,268079
1088.9,5,1,11.3,15.4,11405,2,228899
3473.0,4,3,18.3,23.2,15181,1,397573
1826.5,1,1,24.4,4.0,2060,0,155604
1396.9,5,2,42.5,10.7,10412,0,235112
930.5,2,1,4.4,3.2,7346,1,177769
2690.9,2,3,40.3,22.8,17351,3,305991
2968.2,5,1,2.8,8.9,14880,3,353896
853.1,4,3,42.1,27.0,12604,3,216099
2438.7,2,3,2.6,16.3,6991,3,294551
1524.8,4,1,0.9,24.2,18386,1,247238
2864.6,2,2,34.8,29.4,2812,3,204248
1358.0,2,3,49.9,25.4,3970,2,159072
3011.0,3,1,44.8,26.1,9049,3,267703
2037.6,2,1,28.8,12.8,4240,0,166817
3797.5,1,2,45.9,17.0,19215,3,342240
1240.1,5,3,0.3,8.4,16364,1,328270
1891.4,5,3,48.8,6.7,6662,0,252607
1163.1,4,1,24.5,15.7,12594,1,188085
3759.0,2,1,36.1,18.3,19682,1,330628
3607.5,1,2,41.0,10.8,17916,0,279636
1625.4,4,2,35.9,17.5,12814,1,225805
2911.9,3,3,26.8,26.7,18267,1,329838
3415.1,4,3,23.8,17.1,19805,3,424011
2576.6,4,1,41.9,21.9,15380,2,259062
2494.9,2,3,10.3,24.4,3170,1,226321
1573.9,3,2,48.4,29.7,9228,1,157280
1097.9,4,2,35.5,18.5,17081,1,226596
3671.1,1,1,10.0,24.4,6150,3,270171
3681.3,1,2,36.8,28.9,16952,2,309178
2825.9,5,2,26.5,28.4,4166,0,237556
1884.9,3,2,35.4,5.1,2845,3,232181
1917.5,3,2,38.4,12.8,8914,3,247604
3123.1,5,1,4.4,10.4,2661,2,312369
3670.8,4,1,25.3,3.5,19231,2,392187
3638.7,3,3,46.6,19.4,16872,3,369269
3295.6,1,2,16.0,22.3,16414,0,302078
