date,value,temperature,sales,inventory,demand,price
2024-03-15,112.92707030184518,24.616119943908117,132.6299323585806,461.767015203748,119.92707030184518,51.25633401785143
2024-03-16,107.16408274931517,25.028063454618113,115.64168783845366,472.9818331569663,122.16408274931517,48.90269747236716
2024-03-17,106.8526952886273,20.573929639699966,125.49201210509035,465.3487246375727,116.8526952886273,48.371574719172514
2024-03-18,110.98906537831579,24.206284453473877,135.1458984809917,474.09138519538027,122.98906537831579,47.129054353571306
2024-03-19,113.75794882370568,23.377036055728606,129.11498074457617,472.02629019301884,119.75794882370568,46.45319847786182
2024-03-20,116.47165018854393,22.775243395266738,140.6827798251485,455.7041179229909,127.47165018854393,45.745153169464054
2024-03-21,109.32978666063913,24.250864116944186,131.11919474690197,478.0608851635586,119.32978666063913,45.12160418615273
2024-03-22,113.2221875890895,28.44011122121997,138.76308260491285,460.67370927213267,123.2221875890895,46.07805133030454
2024-03-23,108.27269489023642,26.15518014647388,130.52513571035448,475.5987695157405,112.27269489023642,43.922527730096114
2024-03-24,108.36006836357461,23.75696697130794,125.16673733188175,471.16485262494103,121.36006836357461,45.24793195017251
2024-03-25,109.57801334365898,26.06738765689164,137.47647352071323,485.5084327648535,119.57801334365898,46.46267657082979
2024-03-26,110.67796017261207,27.740889942111526,132.02090434199962,464.56195212449785,119.67796017261207,45.15667661656441
2024-03-27,116.2503148659411,26.808457327297326,139.36385514157968,461.6317375790357,130.2503148659411,45.56635698186542
2024-03-28,113.16153688281105,25.092510470921905,131.12750446400727,465.8573428762794,131.16153688281105,46.83054911335738
2024-03-29,107.86278119472091,23.690480656144494,127.21892617770754,464.60936781324097,118.86278119472091,49.146041992981694
2024-03-30,106.25755883172413,26.388946739624014,123.08505702793444,476.12215136990324,115.25755883172413,49.15454917686456
2024-03-31,108.78062117381455,25.784655790642407,129.67201510896032,451.20270756348975,124.78062117381455,49.46878570539239
2024-04-01,115.15795044794066,26.790293837417366,146.74808293824051,454.91579067415427,128.15795044794066,51.52343510527684
2024-04-02,113.66547833122425,26.26951018991132,129.5390682828123,455.2223272848408,123.66547833122425,50.93139106554257
2024-04-03,111.77396063718284,27.09456823751224,126.0609457752357,475.9708877285809,118.77396063718284,53.62028577190531
2024-04-04,112.67896224503113,23.9183267327292,142.5706063315054,483.3024450523099,124.67896224503113,54.124331435088735
2024-04-05,110.03207325180591,27.61395973992257,130.99186951640775,465.9458858390835,121.03207325180591,54.022318547783314
2024-04-06,103.5680319951131,25.3617882269265,120.93627470083612,467.2413731695659,113.5680319951131,53.916696783028534
2024-04-07,109.43696893056723,29.101574856257507,136.52388615366104,467.86943095196165,125.43696893056723,54.0859285545579
2024-04-08,111.43069943225677,23.554192856495007,130.6887616200238,478.1895731964049,122.43069943225677,55.50742681318728
2024-04-09,115.62904781696548,28.383068246265047,147.88490594809326,456.0377543130046,123.62904781696548,55.984263083964834
2024-04-10,118.50947182875957,25.282597469248703,145.6009955512078,466.83084827872,130.50947182875956,53.6928192718934
2024-04-11,115.43426277608648,23.55664549240941,136.08155829057526,475.12169746499836,124.43426277608648,54.17411083093846
2024-04-12,110.02983692133749,23.86149385169118,142.8223453719325,472.00199062299725,120.02983692133749,50.8518992428603
2024-04-13,106.71830136242609,24.15544230006626,125.03338701989462,469.8803257572596,111.71830136242609,51.449065484721814
2024-04-14,114.64133066541933,25.608437399127517,141.28007365854972,475.6180617260456,123.64133066541933,51.00849952121789
2024-04-15,111.9396188343196,25.766852942361613,135.82400550321597,439.3857914197118,124.9396188343196,49.09031658301817
2024-04-16,114.17273086147061,23.53197782236348,143.5159834807587,472.5269339368679,123.17273086147061,48.02393517112161
2024-04-17,114.65123904796697,24.585996301119525,145.38904284119462,459.0638714543357,125.65123904796697,47.29853722815212
2024-04-18,113.44499890876136,28.87171888709669,136.29401943584247,447.660171358807,126.44499890876136,47.35326646686401
2024-04-19,110.12643792510394,27.99189630650588,128.3846361583938,472.0740946177186,121.12643792510394,46.096946854206664
2024-04-20,107.61150804981578,25.356263139469778,131.4336703744745,481.45313303668485,118.61150804981578,43.43164174775283
2024-04-21,108.20839910401934,24.503618390240607,126.46150207606267,466.16299512251726,113.20839910401934,43.124017265889165
2024-04-22,111.5433069225223,24.608876116390835,143.91890454465988,476.06575339527274,118.5433069225223,44.420525345301456
2024-04-23,112.82588421551634,25.534275255840626,136.0737377140333,482.27501731523154,114.82588421551634,45.485077109212185
2024-04-24,113.02199939312209,22.197322091534122,133.79979151518594,479.24254471790385,127.02199939312209,42.497212575799
2024-04-25,112.9903479333304,23.661083185747245,136.51181904932102,482.5025409137148,129.99034793333038,45.17014280492618
2024-04-26,109.61444064874779,20.768878153186982,124.80169733084885,474.5369427160946,118.61444064874779,45.758028016095615
2024-04-27,111.45676026386674,24.832004268457407,128.89004212408682,467.3173083098559,121.45676026386674,48.449411516746075
2024-04-28,103.67095884315897,25.25278478675457,130.4072201515129,452.87905422808063,111.67095884315897,47.58129497290814
2024-04-29,113.44358693013982,22.914200301696184,132.84783292131078,463.50629903965853,128.44358693013982,49.34343053065212
2024-04-30,116.03778687213467,26.948095566315423,134.0107893331519,456.7561979851977,129.0377868721347,50.14125714008744
2024-05-01,109.91506645882238,21.265531861088533,134.5813435132233,488.7349072373314,119.91506645882238,48.9089919742816
2024-05-02,111.6876973096911,20.702671520079473,139.9537575449443,464.7348326827693,122.6876973096911,52.80189043201073
2024-05-03,108.95868874815403,23.992125334618212,134.3451930511102,468.5444414433986,116.95868874815403,53.15432276691865
2024-05-04,105.19268344754954,25.54668717875494,131.2114585660885,473.9570487261398,112.19268344754954,54.22399276706155
2024-05-05,106.9581269716005,26.72711017710211,124.5657769230733,468.34858637224437,116.9581269716005,58.25636472535851
2024-05-06,108.56239029630741,22.345773461501214,123.16581502185967,484.3817933154153,116.56239029630741,52.67116964197718
2024-05-07,116.55541584871051,25.32274218132175,147.37316727823003,458.80688162804233,129.5554158487105,56.69730612660248
2024-05-08,115.42093998604986,22.987782524208033,136.89172878904915,467.31979255655745,125.42093998604986,54.68516195744102
2024-05-09,114.38659004516717,22.61657403794452,136.00974297192533,458.25931712946937,123.38659004516717,55.04261148587878
2024-05-10,110.59819146152095,24.623818425760494,139.35880046307042,453.62031744933665,116.59819146152095,54.28461477362096
2024-05-11,105.18595313469048,24.053486170497248,129.00429380863187,462.32652315054,115.18595313469048,53.29148779398892
2024-05-12,106.88435114794179,19.48610181393693,130.5406602379382,467.5643266851334,126.88435114794179,52.36909333322361
2024-05-13,111.16541739777594,25.479748974771876,144.22351260183655,462.3573525354946,119.16541739777594,52.36319195095201
2024-05-14,109.99345893810614,25.17240281678086,128.77455957382665,460.07775251982963,116.99345893810614,49.52238475741713
2024-05-15,114.34635613775514,21.044450137845814,141.85482800571233,451.63291852195516,121.34635613775514,50.75057916752177
2024-05-16,110.71776955779599,22.96837620363444,133.14638909384058,465.95361340637425,119.71776955779599,48.54424714102595
2024-05-17,107.74454326861989,23.043896473637258,130.63641331666017,452.62943327910403,115.74454326861989,46.83624744558063
2024-05-18,108.1899484687313,22.454159800517587,137.4702802945402,475.14357509627666,121.1899484687313,46.61106088054182
2024-05-19,108.13076627033813,20.707123787079322,132.2960983058539,468.3851676482436,117.13076627033813,47.5414250894756
2024-05-20,108.75870631049716,20.33739190625923,133.20192796784474,452.7968731122015,121.75870631049716,45.134537894061594
2024-05-21,114.03571762622342,21.500455430107962,142.20539783801712,462.69719394163434,125.03571762622342,45.603171036733855
2024-05-22,110.02320421371132,23.766005170884366,130.20308140873914,459.47147467998076,122.02320421371132,44.29643424744316
2024-05-23,111.68115057719955,22.37482845514721,129.8213323559444,469.6873999310319,124.68115057719955,45.785312373082256
2024-05-24,108.91739729821738,20.411617335461067,125.47683078775567,480.72928527076624,125.91739729821738,45.93022515731444
2024-05-25,105.37236401707578,22.559638053545914,116.61505387361092,449.63656609841985,113.37236401707578,47.51848181437421
2024-05-26,107.10462412000484,15.180767281664583,138.8065845937074,469.01887355547274,115.10462412000484,46.10871192711381
2024-05-27,106.17549552627264,23.03525407978745,121.89455280291875,466.5460233864518,119.17549552627264,47.729728543295536
2024-05-28,112.74944110991964,17.116465066545565,134.19306121397472,472.88856843152877,122.74944110991964,48.064384324159946
2024-05-29,110.98738384906602,19.727522502600245,131.8007941194346,468.8357511276571,119.98738384906602,50.25631332777421
2024-05-30,108.56350565793399,18.067960692367045,131.8132402785663,459.9112549852316,121.56350565793399,49.281167612391265
2024-05-31,108.97699114447963,17.571260958716717,134.85107543607202,464.1163632999899,120.97699114447963,51.78456376696606
2024-06-01,103.71894701682679,22.334071709214797,128.76510386199087,460.9240573269171,118.71894701682679,51.83898591926231
2024-06-02,102.76031003095567,18.92732466846312,120.3969848443021,479.9319783766993,110.76031003095567,52.87473808435388
2024-06-03,104.67833672969086,20.40460284020007,124.77839550669697,468.80961546781214,111.67833672969086,53.80747661183533
2024-06-04,111.21658128517996,19.465225777326218,134.87279729465743,485.6469324719761,123.21658128517996,54.58236741534886
2024-06-05,107.88911287505786,20.359269497951193,128.2234798191517,467.0266579993364,124.88911287505786,54.63905353835381
2024-06-06,112.20124298101699,19.403647181816055,142.67821945732035,459.25555943659026,121.20124298101699,55.187322660011894
2024-06-07,101.78804955503607,16.527575139779074,124.60053422423452,454.3264412073609,110.78804955503607,56.55072753440355
2024-06-08,107.58403176659927,20.928436405458946,132.77522705016818,449.6933937074608,121.58403176659927,55.74073226709098
2024-06-09,105.05362013904077,17.789566485717025,129.378750510186,452.64255452823284,114.05362013904077,55.1992816114191
2024-06-10,106.64371108355685,15.503973509978174,133.83982258769484,470.6781531850478,116.64371108355685,53.26018460136311
2024-06-11,107.95177940049348,17.59989280477551,130.4472430741107,472.70171641215126,113.95177940049348,52.049685433234046
2024-06-12,110.27714078749494,21.295604403513924,125.84840920521471,451.1049507434302,116.27714078749494,52.98898377361675
2024-06-13,107.63745222186127,19.831513893585257,131.1633824249967,476.6591474742028,115.63745222186127,51.91560524661862
2024-06-14,107.1720807394153,17.26982392391919,125.34971241833922,463.017765261341,114.1720807394153,51.472670675751004
2024-06-15,103.42597831277075,17.1037913433553,121.46809056657612,470.4401366260243,114.42597831277075,48.35646091994196
2024-06-16,103.93176400279974,16.993384824845304,127.64993689713515,484.94267708171435,118.93176400279974,47.73676812926063
2024-06-17,105.10299738038162,21.623717771931037,132.31501221362612,477.43749394454085,117.10299738038162,45.4215895760122
2024-06-18,107.91465990226804,18.06692760676923,129.60394976640197,464.9402955502612,117.91465990226804,45.891804766552156
2024-06-19,109.07559642872755,17.995292448780102,132.43488077746787,458.3653988172288,117.07559642872755,46.66644349165725
2024-06-20,103.26804332997519,19.02729580599945,132.43272671914642,447.5014329877144,114.26804332997519,44.77822203929604
2024-06-21,101.23964379569153,17.27524417530865,122.69133845227267,462.4365736688684,113.23964379569153,45.66787031835946
2024-06-22,103.64981458088512,16.109985837743764,137.3881930679641,466.7937532374575,111.64981458088512,44.83688741716082
2024-06-23,102.93422839805051,16.065292271028795,126.34862230581832,459.24793620907303,114.93422839805051,45.56877444674579
2024-06-24,104.41951510182037,16.144279255697683,116.49960432640535,467.36157579853085,116.41951510182037,44.52218159126212
2024-06-25,107.01895238475176,16.04214559819727,132.18945096722476,468.66283311416214,114.01895238475176,46.36948532224691
2024-06-26,108.1053146454408,17.400626585445952,131.63216949894283,465.319845788287,120.1053146454408,44.06993776763692
2024-06-27,104.55599664906858,15.877756563949228,131.915959749296,462.1331751970448,112.55599664906858,47.77942062645903
2024-06-28,101.32387210550063,17.067412928089087,124.95455328295053,471.28938508801707,105.32387210550063,47.32996830219605
2024-06-29,101.4971291036952,15.26878916982814,121.10427500451536,473.9702677645855,106.4971291036952,51.20599451654681
2024-06-30,99.57594439963715,15.415454782903511,113.36964209811775,459.2232259056804,111.57594439963715,51.81696580685331
2024-07-01,104.54257548031578,11.089668599822673,124.4059742899488,482.746551153368,113.54257548031578,52.50035419734509
2024-07-02,102.51425727004154,16.746585380518084,118.76450645300335,468.25984149614493,111.51425727004154,54.459932488621725
2024-07-03,108.40491060892545,15.434792549524662,127.1832754816869,467.66702304677085,115.40491060892545,52.76680760656212
2024-07-04,105.5166238521335,16.565797889674002,129.56284064466325,475.4271570769255,113.5166238521335,56.077490216837745
2024-07-05,102.32827547761721,8.605356469954692,131.14345309489767,471.6336786693499,113.32827547761721,55.687474145736154
2024-07-06,102.00673343901093,18.402884617226825,124.381437775928,478.92934630742917,110.00673343901093,54.73605418962242
2024-07-07,103.80008694334906,13.775453245517658,118.58068902184294,471.7312155690135,114.80008694334906,56.10822962402431
2024-07-08,104.69215005881935,16.09977556225809,127.85359341168393,462.4679812359498,115.69215005881935,53.648989069064136
2024-07-09,101.17626421021501,11.632706371223131,127.39467448548626,473.26215598899654,108.17626421021501,53.50561285739451
2024-07-10,102.7276378338753,14.767555840926395,120.22425087905344,457.74444657663076,114.7276378338753,53.107134404147274
2024-07-11,102.26394393257618,11.265098744267522,122.04664688572682,470.4064138779924,110.26394393257618,52.40994855339836
2024-07-12,100.8128650258134,11.954796221352769,121.04887900462205,469.4238405858114,117.8128650258134,50.977125572618746
2024-07-13,100.02380540645703,16.86133380979781,116.10407492233723,467.9116898053375,107.02380540645703,52.26264152118415
2024-07-14,97.96780877189099,12.483426044075348,120.80277269548847,469.3242822540434,109.96780877189099,49.741145599630194
2024-07-15,101.99047682664802,13.131809044053327,121.78383144893871,450.58436649702924,110.99047682664802,49.312946514268106
2024-07-16,102.30450677788807,14.269913656568157,124.86307035300081,463.821398889224,113.30450677788807,47.39596541820733
2024-07-17,103.02509320328149,13.354708848665137,119.19265095492729,470.0209210504267,112.02509320328149,45.240470437989124
2024-07-18,99.66602227166406,12.498531058294992,117.41193522437982,471.6987572384748,106.66602227166406,46.55433323100445
2024-07-19,97.88475409769063,12.76279381219755,121.07361170636761,460.3578223614332,118.88475409769063,43.757618005658024
2024-07-20,95.26077664286359,16.675760761118283,112.44876621097747,484.07884541578795,100.26077664286359,45.17608337243876
2024-07-21,96.44867422439597,11.590677583687526,124.37322832544218,462.4036492505362,111.44867422439597,43.659075484325825
2024-07-22,102.71116046650835,11.946074966722602,121.255211631737,478.8812238653149,109.71116046650835,47.01466652238944
2024-07-23,100.90955936244252,13.48417148471755,122.21489486369045,473.9990758099841,112.90955936244252,46.156080140698954
2024-07-24,108.51246821418061,13.433972213876322,134.8779160163822,460.9839864373078,119.51246821418061,45.775626772349284
2024-07-25,102.47238425254984,13.438157844556095,115.87503243839465,487.0113936503302,113.47238425254984,47.547982550267676
2024-07-26,99.11446144188093,12.18390085590216,110.13330967035324,458.3292932498709,111.11446144188093,46.21475776107188
2024-07-27,95.26849730339654,8.463986774843493,106.69391519122539,480.61099254508105,102.26849730339654,48.50979616329111
2024-07-28,98.82993746790898,13.86167522109724,124.90884547862667,480.3568419400571,110.82993746790898,49.16025197962993
2024-07-29,98.48965741243988,8.148242278878033,115.42829816546562,463.7469006855016,105.48965741243988,50.26402008133366
2024-07-30,102.09791899995618,10.893675853739428,135.30849922828867,483.29527730065644,110.09791899995618,52.31191195419556
2024-07-31,107.42222574199616,8.628721228874383,126.08543289710845,465.2728671314116,111.42222574199616,52.76617531815881
2024-08-01,100.35711328344566,9.85930517235626,121.35129245611996,472.7798023077649,112.35711328344566,53.22764992428739
2024-08-02,100.11627152506021,10.496900910448435,127.85007559291162,472.56833693019416,112.11627152506021,52.06083669115866
2024-08-03,94.66156293158342,10.335413949281214,123.62433995869571,470.2584437058195,110.66156293158342,53.37008072364272
2024-08-04,96.45212418619545,10.391437123064064,126.05006690661652,479.1724454757392,103.45212418619545,54.632573647880044
2024-08-05,102.28570864716922,12.631529914015532,128.78468152956876,477.24917461137136,114.28570864716922,55.06598185111802
2024-08-06,99.71383765278527,10.169345923984714,124.77691781239963,452.6005289717826,109.71383765278527,53.842405752167444
2024-08-07,105.05182832961458,8.633834206493969,129.0248287415434,481.52785392989716,114.05182832961458,57.16695925705419
2024-08-08,101.10091445601444,10.911933704327488,125.21290272805051,453.0448057828389,112.10091445601444,55.846521074175755
2024-08-09,95.84056923122549,11.226094978216002,112.25275449582792,481.5732912740489,103.84056923122549,54.31784244777947
2024-08-10,96.49240359560721,6.257156223767671,111.69988989761713,482.31933028959367,109.49240359560721,53.01096312274611
2024-08-11,97.63906731948371,9.77425300733408,117.15000849632568,459.79861550200286,108.63906731948371,51.82147424547786
2024-08-12,99.17205635234352,9.850781912530946,118.15554451018757,466.14024021475115,111.17205635234352,50.087639994066556
2024-08-13,97.02440636548782,7.724234351144684,114.163147391949,459.8356314054943,106.02440636548782,50.07748051851889
2024-08-14,99.18277529012558,10.943679531853078,122.50126758543426,468.09595711007495,115.18277529012558,49.21819408605398
2024-08-15,98.41380167737998,7.767076557065176,122.87308805570852,467.3955166549286,111.41380167737998,46.724556209139394
2024-08-16,96.05364582337548,8.195316805871311,115.7064094195098,478.98051157568074,105.05364582337548,47.39525015578254
2024-08-17,95.71979132179628,7.477087214672645,122.25139999143184,484.3871500646572,103.71979132179628,46.129016823788305
2024-08-18,95.31433201359755,7.735582554298059,108.66875284564954,485.3625385038203,111.31433201359755,43.76206542320041
2024-08-19,94.53709117409385,5.395229717723639,112.47621211251402,466.0171923819888,107.53709117409385,44.38433240774473
2024-08-20,100.21922187409592,4.593229959491328,116.67895464590107,467.842014700326,111.21922187409592,44.613784989736985
2024-08-21,101.1670690992077,10.550123998544516,112.06779983368392,452.8154973480282,107.1670690992077,46.91507818049882
2024-08-22,99.35239169954434,5.5572368896929385,118.8094666102397,462.1355818251748,103.35239169954434,45.80127054305799
2024-08-23,97.70341168296943,5.160716750300241,116.6353564776469,480.33749282608375,110.70341168296943,44.33439141197791
2024-08-24,95.50123193472618,2.731391134966417,122.16872703788206,487.50545865506444,100.50123193472618,46.77031216203067
2024-08-25,95.24806624784331,5.6572770414115485,117.45173792018586,459.0820914068478,103.24806624784331,45.51376974959925
2024-08-26,96.45428806262348,4.188439898725846,110.62421155350214,465.139070989684,106.45428806262348,49.049007838508054
2024-08-27,95.54003059313295,10.020488333033644,123.91849954343049,471.07393325247085,104.54003059313295,48.48931689409331
2024-08-28,100.22476538062429,8.660379384498903,126.37488693437591,472.7341819740088,113.22476538062429,49.90636381126079
2024-08-29,98.08453601814821,5.171208736113918,120.61193173912093,462.47860399533903,115.08453601814821,52.36535510163098
2024-08-30,95.53828475953979,10.96164991319035,113.51352121719859,475.57912501677896,103.53828475953979,50.74651964679475
2024-08-31,90.75029783131481,8.332109693484073,104.10316121396036,468.03651717989635,106.75029783131481,51.541808076349376
2024-09-01,91.65532928468615,5.6332740458895385,108.12536126126811,472.35887850581133,96.65532928468615,53.13212480104095
2024-09-02,98.20618366693041,1.2010665305174975,123.29116349883742,476.0009873799579,108.20618366693041,55.3685058699415
2024-09-03,98.30581091339582,10.701311918886553,127.38990462574803,470.57247942409066,105.30581091339582,53.23593650599893
2024-09-04,100.26939222394164,3.2624621591237197,128.03948831009092,465.55532342755185,109.26939222394164,52.1404538787308
2024-09-05,97.28472994636678,2.6756444828393744,114.29742882670877,469.71848297683164,103.28472994636678,54.52145061843237
2024-09-06,94.6318147606967,7.939094563077118,107.96009054639099,470.7268259797376,101.6318147606967,55.3070233813867
2024-09-07,94.77594761481261,10.703668552084611,114.43556837233115,467.86710541673494,100.77594761481261,55.530388768661034
2024-09-08,92.39950887423022,8.525638415090102,102.037213821262,469.6921867110599,104.39950887423022,53.252562765301555
2024-09-09,95.92500224350215,6.820578929724926,116.72584126312648,487.2089710319965,105.92500224350215,52.52749965434637
2024-09-10,97.11213040703971,6.820695220376257,115.7965435569543,476.4755553573005,102.11213040703971,53.18758394963476
