x1,x2,x3,ishigami_output
0.48497818995632214,0.9733101601400866,1.5503339262022875,5.520142620299538
0.9281524755113582,-0.35980077766405083,2.2479072369487767,3.712282268946485
-2.9574988231738506,2.8206237862779595,-0.03152403054576869,0.5136645681034829
0.7420628179515902,-1.5959306997241438,-2.318927333976199,9.625606740728017
0.05974601253013878,0.20160746072137092,1.2328956443908563,0.35419155289057924
0.28745371579832124,-0.110859210995788,-1.8467929072935743,0.6989822074963721
-0.8832661457961435,1.2746474605753662,-0.3692648796610074,5.629557715262906
-2.6296770565611842,-2.714271763448469,-2.7331806515110557,-2.0211581215078995
-1.9268064216571852,-1.9239796391359354,2.043972974406147,3.589267636769013
2.8321125593467356,-1.793442128544768,-2.3502842681833593,7.89256872076015
-0.5736575688783323,1.4963453237150324,2.5327363336529425,4.185371863011158
-0.2093359057651063,-1.9531991758105183,2.2885283685549878,5.247475826645828
-2.8104072764381414,0.4617623710784957,-0.22253305409624735,1.0642136616432014
-2.9055570720729187,-1.7891758431570006,1.535410710824693,6.307628049968899
1.3645912770761894,2.272156573077204,0.7504955328292016,5.095366843229277
0.23935583388770798,2.778333150697825,1.9042804229005341,1.4326120429685225
0.05470131211218421,0.11619478844312559,-0.42848118876655006,0.14894236859101687
-1.613996176223145,-0.9279706487378498,1.7957876688713679,2.446473310599427
1.5378142008985813,-1.6709642805686973,-0.23589077540101755,7.929764859242586
-2.0845310516051607,-2.82880939624352,2.770669759142713,-5.340459854893223
-1.948197462895951,-1.4545569198490909,-0.08562661586315734,5.976213548767059
-0.24685270773550494,0.9690919863938054,-0.2348700413576661,4.512697564579101
-1.3428432302266482,0.2112214088744988,1.7911593320661963,-1.6691077510315866
-1.5867368858348303,2.789993635475965,2.020532227988423,-1.836106212371111
0.9125550343068651,-0.6517091803325918,0.3423652025040087,3.3674439712590187
0.9485834513564191,1.2180793041184952,-2.0118896735745198,8.30858493881561
2.039000884895888,-0.06708715618536365,-0.20258100952481417,0.923987846420116
-0.5170523229021509,0.07901869511492476,2.9409862729768657,-4.148815593580156
-2.6823854834804033,-1.459117014429118,1.5895591310231065,6.186847040452549
-1.4220960447823372,-0.28305261704620177,1.955092300837105,-1.88789139900407
3.0159632737241715,-0.1835632775189655,-2.9353439617079027,1.288747039783937
0.6048104655921547,1.2983732564914394,-0.20194495214190322,7.061925395989489
1.3178169695924495,2.7686227686418157,0.9212477527191663,1.9673306065941145
-3.0953620465946576,-1.0724060415701109,2.0736565086609673,5.268863825068409
0.11438998895566144,-2.876439289443685,-2.8319971573674665,1.3290543118369718
-2.9057931439877933,-0.023278413019324873,2.2144388279437637,-0.7916070661381742
0.4349862514259124,0.27935878889728727,0.30411205459050805,0.9539837012900135
2.64378122012286,-2.083249457584511,-1.9018324127650281,6.419321993940508
2.943164198362,1.6365473871940983,-1.1482193389669586,7.201174953809563
0.2547999741705116,3.046899449183276,-1.3701770363646597,0.403469642354232
-0.262606953549986,2.8008851522197,0.19389303083510212,0.5219766117722079
2.796124868025891,-1.9031388864966525,-2.8168419489805827,8.725510546420315
1.0908227455835515,2.3584767937997855,-2.1454805918463795,6.250458079220937
-2.733818453947518,1.2848714117136222,1.9647083357959847,5.455694435010114
-0.21535254681164728,-0.2899905921642638,-2.308417207256052,-0.2481466339129239
-1.6320886834517905,0.25516640285109116,-1.675120642579962,-1.338060616144047
-0.18972504381396194,2.1966026828371934,-0.2929811257506407,4.40954246429821
-0.2798180636332752,-0.12481585539040951,0.10757371263954374,-0.16769664422546002
0.5161310181067513,-0.7966615954973113,1.656313492330245,4.44378357813203
-0.8999375505921212,-0.04242725260575364,-0.3309201229358125,-0.7716344667980692
-2.109450979164519,0.49718722207302024,1.8212731279616765,-0.21046935639738007
0.023369896766628706,-1.9535827174536828,0.7435917775869822,6.047531676857762
2.0747259113096126,2.5189775603482722,-2.430966032596192,6.314440451845428
1.0305192215921464,1.0944488775886718,-2.159333256829659,8.250208456955388
-1.0155646499867648,0.8373533033186411,-0.39562877110183603,3.0111716349999367
2.736471857536892,-2.5164394271317905,-0.6478630503573162,2.798462830338901
2.5899765551810434,0.6545441577170634,1.5302337766328327,3.4058595642970513
-1.8262178664980597,-2.3815743978661854,0.5072864105184256,2.3484525379736514
-2.893924661917028,-2.6471205770928705,-0.7028805818061161,1.3253698914442626
1.5161873308039935,0.1715994182262004,-2.068674149564509,3.031225904330045
2.0584359805902643,-0.6108165041243727,-1.7163331051350497,3.952676958492745
2.9396797665355097,0.5580113845722314,0.47438688992188593,2.164153219107683
2.4494143035395446,-2.580993238177844,-0.48104817615373374,2.620522590231676
0.6316785784552512,-0.43364620546464305,0.09379230434616792,1.8263769904128653
0.18882441618560808,-2.0433753337278713,-2.069194699831704,6.08145223137662
-2.9666621693602773,3.060540103004323,1.023570171179066,-0.14725744282278802
-1.5918044908535625,0.38421811630359803,2.215066236757804,-2.423134774329049
-0.2537479985384765,1.1777005306875203,-1.52091093440519,5.587553624301279
0.8074138169203469,-1.096929293717189,-0.05331769157351118,6.264838759955113
0.35972387791533267,-2.546330496230079,2.9878263268664833,5.358237473360262
1.5245268853609755,2.98998481315639,-1.0477730456225096,1.2789890973982379
-1.3837651840056113,-1.3429740884227752,0.5971937979260993,5.647863638891737
0.4081092700650202,-0.47872729144474624,-2.5748763553208427,3.626794478341024
-2.587778604974921,0.9416227909179309,0.6661119059194447,4.039576502398814
-0.5424555137250366,-2.9864149556413784,-2.5784196125057663,-2.630770203428769
1.5718068700521561,1.9494156102845306,2.88546133976286,13.975610415102313
1.215173400661362,0.22982754615104994,1.3550484068081303,1.616761900806252
3.0827992372746102,-1.3935025115941355,1.8105613469342527,6.904167563509368
-1.3955512137879333,-2.754498265595214,1.2824255207316302,-0.25347658866595235
-0.011376968825752343,-2.120584997040819,0.5637841611030368,5.077412990839493
-1.0710919994962071,2.482070937786369,-0.31470727796104025,1.7495578281523236
-0.37320164103561515,1.1688246706134757,2.251726354198998,4.626658007851027
2.2427838113911847,-1.571413827962004,2.870383154102152,13.09499243997876
1.1574197546734384,-2.7294108911474417,-0.006055904247737942,2.0391844408293975
2.402948874335382,1.1976713301111603,2.7114146803853627,10.382134936448477
-1.862894647871051,0.45495115992694757,0.5235961156443723,0.3867806072553749
2.3458970898934695,-0.5999215210465376,0.2411749591357042,2.9458280613884256
-2.76609521054853,-0.8569545385165074,-0.28599342351787227,3.6322058473432297
2.4416412892232753,-1.7793083806852392,-1.826598865371239,8.061325654637495
-1.073961117504092,1.0656989550087985,-3.118221335390072,-3.829361152784397
-1.1649802575021329,2.9572944367936405,-1.624164277415409,-1.3230390719142455
0.07595476749775854,-2.0375412027004,0.06109248895870634,5.658496987678406
2.7689381125208232,0.6102017199643535,-0.7542338642346591,2.6744374326049405
-2.8413734850665975,-0.4763593438015219,-0.3236768585165577,1.175802506603567
-0.9284601662917473,-0.3349646402408841,3.020001831086864,-6.704589426840361
2.2404078802469405,-1.5447381972310552,-0.9407664406893121,7.840726239175026
-0.6531089801245797,2.0428826736074903,-0.30044345284508545,4.94429262144379
-1.8902529607844323,-0.09264177138529428,-2.3026897030497757,-3.558777983982828
-0.4725320948728857,0.2727270127777417,-2.8402653337760624,-2.909249180204254
-0.719094841071001,-1.2267233640989967,1.730449015545024,4.954139617499912
2.610136973419946,-1.9992563733903501,0.4441154870770587,6.3004499300170655
1.6457822211142847,-2.601801764699737,1.6380566068461047,3.564198569635765
0.0321419846887987,1.345350240245347,-2.199976917533003,6.757620233230073
3.068522769283943,-1.9086162981237185,0.45131347972784797,6.30438188025662
-0.21816770531612129,1.1942786726960097,-1.5479099855313871,5.71295919172371
-2.7756735706578293,-0.6887851035185881,-1.708637996514907,2.1651364951048566
-1.4936744883113897,-0.5292025329160985,-3.069172571441731,-8.059873677843214
-0.4016810193810616,-0.1936635036803822,-2.3226377343334446,-1.269490729565061
-2.1557443908969702,-0.8312119579978883,-1.1984037994357293,2.814540788534303
2.8121346257252027,-2.5093786910960705,-2.4072217423234443,3.8543105701661133
1.6766610740056986,-1.1961186143444913,3.052738614159191,15.69300184599576
-1.4558944577576671,1.028773329392597,-1.2023965310681848,3.936097206056628
0.570541710825065,1.0416541154687717,-2.3227431464960695,7.328436563088713
1.391406090238167,-1.3431922917818049,-1.890721590709839,8.884978276667024
2.772637282475138,-0.25068259060779186,0.5510556357073813,0.7947214555575187
2.3978856186392914,-1.9261278728305682,-2.739195325422549,10.641257279947078
0.0954555720549739,-1.8197858818807429,2.277240801323331,6.926551381111623
1.7256933052618697,-2.9967835263401286,2.899688003850936,8.118915550567591
0.39046700416777425,2.492832093054533,-1.591232885468045,3.1800382438087826
0.33114830756534586,-1.8176836314663323,-0.31356067514865593,6.907368979856897
-2.4206476668422536,-1.7119551411369986,-3.002517796098771,0.8366083522865964
-2.349046374060663,-1.3848050401275382,0.8841084165760158,6.004976859581201
0.18556517597700273,-2.3410641294969903,-0.5408185273750021,3.791976762345576
-1.4522857445120954,0.8750145014406057,-1.444765267301042,2.6983297102502823
-3.0094138971416067,-2.6694555542462974,-1.8419967591840398,1.1643242303891526
1.4001400118094098,-2.298373940308218,0.9677555385121037,4.975754451780753
-2.9374733465858798,0.909533337626284,-0.5264239196096452,4.155785447262829
0.5986420481394794,-1.0074420335532905,-2.0127600484587194,6.492106014426791
0.2462618713933633,1.3065747293888377,1.1882074022522398,6.814948287846361
2.945649575628405,0.3608103119799755,0.4088612126807849,1.0676592712780022
-0.09919177089738929,-1.5329641806828123,2.2536029856289197,6.6355261149333735
-2.7419730430252995,0.9476799624265562,-2.403469811821298,2.9287500311196015
0.3247650798795316,-2.411023573961869,1.7948961960893266,3.7672322276415886
2.14317044755031,0.22877318399722713,1.090238125479214,1.3193943957032073
3.1217961228798368,-0.39491010290943285,-2.4189576251465295,1.1236653230346647
-0.4376667476215803,-1.458493293849695,1.2240947474639992,6.393100606330443
-1.1290963008261627,0.6534826736700734,-0.36726921567506254,1.681595861380223
2.5550780205249373,2.333157771454677,2.7959218665229324,7.596770121313593
-1.9399829180649655,3.1347106792342068,-2.2518222960575516,-3.3302485403918753
0.7252612629585653,0.6770934452296764,0.8974486625480846,3.454142352493416
-0.5924137446652362,-0.5987506502754831,-0.7415412443012208,1.648352264829238
-2.8834645417168585,-1.7265747104388345,2.8702512263606854,4.8436978462951
-0.9595148144794177,-1.5262102821690975,-1.0682992397638058,6.060518644150254
-1.4751126979560378,-0.129088179425076,2.9039997157043125,-7.958805208050285
1.1692452042538113,-0.8339187972481477,2.5226100006767176,8.486945272941265
2.8198338610996743,2.6000733284545836,-1.4427246821781965,2.312981348120165
-1.457402504221523,-0.8275239825146046,1.9072092322709953,1.486349300304454
1.9569982125647378,-0.795171085459105,3.113973038948255,13.205046261456793
-2.793756665194227,-0.7317742402683427,-1.554064190679308,2.5856688332351547
0.2395213701769996,2.1150471598817706,-0.3972407607860209,5.361175017499364
-2.6983135298671996,0.9474309620395349,0.1267993074843261,4.185566007373221
2.727109712703241,0.7173440428612521,-1.2884856744771656,3.5388060912211214
1.6735344525466616,-1.0421101248509306,-3.0456808374094066,14.773160308141119
0.9924285613510149,1.9974508529646045,-1.7584798207673464,7.439264676853713
2.035100986072723,-2.900545403592977,-1.3701309643416661,1.6081444605378226
0.9268942120445853,2.32978734517857,-0.35437352799810684,4.485784683352213
2.946464546209694,0.08010998305323058,-2.066524075200694,0.5923275926898113
1.344337434378228,-0.6393126293151781,2.345226289805886,6.414212708957426
2.668208736294485,-0.017798500174001752,1.2874946184550566,0.583389351724559
0.10764285216542824,1.051902801643843,-2.6062622648222407,5.8815809381223065
-2.4060552539485505,-3.0613851132526597,0.9430586837209871,-0.6791217873114755
0.1770458452349004,2.3345291653537608,0.9654521149047808,3.8430338131726622
-2.3444271644234433,-0.3346454320168668,2.866522175061868,-4.790405002625982
0.5811536693711092,-0.9866704561557436,-3.1226119590698813,10.63972921652185
-0.10999934486627039,-2.2729701468151546,-1.5837871277969051,3.9010345809630778
0.7701639386846266,-0.38035027040665303,2.6878931377476016,5.295268561807154
-3.0784656098445637,-0.0231047094371295,2.7151774679644785,-0.4022113894084824
-1.9173737391771626,-0.6054056734567661,1.3859853491529437,0.9794824737645078
-0.05447250282929206,1.1225544765124864,1.6698401939931546,5.588484937567659
2.8305973590089257,-0.4970217682469342,-2.5667882764689063,3.225722232745989
-0.7313059675290008,2.899172145599983,0.08718444120344904,-0.26446779983526153
-0.4751845747115633,0.6237790413224515,-1.686513805330054,1.5606327218937224
1.3489753119553294,1.9319408475699849,-2.0029661045608838,8.67160592496726
0.6521491275717937,-2.4544892499189612,1.9496931298210756,4.300214906134169
-1.263384259360186,-0.6453378390816975,-2.293123017289669,-1.0562334747958582
-0.5603571130120542,-1.0251161250998275,-0.1969675738284442,4.582906964855046
-1.7737444760340788,0.4365707202475826,2.755668351015651,-5.376047902460074
2.9280991848373183,2.2689431634738497,-1.9739754124586524,4.641236887708013
-2.3207926267760985,-2.649379114756918,3.0033212569605414,-5.121372216656418
-0.8052732321331653,-2.6855917488437404,3.105703009649279,-6.071500802134738
-2.979241602984397,2.201111076740651,0.3494528891276083,4.406381443129617
-1.7481110084391809,-1.804216120361675,-2.0725542883854007,3.8249759194414334
1.7622521357581222,1.0603079688978072,-1.155447066151908,6.485576518978793
-1.8775713899038655,0.2694112512487128,-0.4744255243135451,-0.46223915092884493
-2.6385394591769913,2.0916321442496333,-1.198051231947485,4.685298994177927
-0.16051540504605066,-2.3556358532145905,-1.378307301437846,3.2864022363373326
-3.078954104382042,-2.3261422302392902,2.967106770561906,3.162475593233622
-2.6089911975521405,0.3570002864786983,-2.177973023333047,-0.7954632230298117
1.932870343746429,2.8046797962199257,1.466042487804729,2.132113816559913
1.7057173317127754,-0.5340848356822057,-3.1390147290138786,12.425600638588058
2.6083941368079078,-1.0873548529710586,0.6043335351943258,6.002608256844889
2.2274861780827875,0.6703487879498904,2.6134469710682424,7.188547314290345
1.15092600758277,2.7045883224405545,-1.332449384147215,2.4548241276308884
-2.8127756135155426,2.1169800089091995,-1.9758985717503286,4.2962050819579325
1.777190280689818,3.1132153429072567,0.9530322585761457,1.0651563243437878
2.170908450145115,-2.9997900632087573,1.335814038622967,1.2278605384457053
1.8791885439540872,-2.432484016935018,1.1814305939804415,4.106494410962452
0.053275350066446236,0.6878062423949713,-1.1352655247050691,2.8832812999320185
-1.6782272429722593,2.014241173450393,-1.5569582259068881,4.13290839123889
2.1697722293760915,-1.3493495930518131,2.8646223051884654,13.049871945620108
1.4273060284968695,-1.6385850599387473,2.6596692508979647,12.910101237559056
3.020711547182435,1.8031221261880779,-0.2681876495820461,6.749571410603446
-2.163347210933094,-2.7873350178676217,2.175200213256855,-1.8442178361292756
-1.7237002610063132,-0.8206930295717991,-0.2995604248256103,2.757730112381903
-1.8108256301665155,0.03650042203826187,-0.47507781070822386,-0.9669571448242514
1.838081569684113,0.3791819039857178,-2.1566220045237414,4.010008881266715
-1.9672194747297513,1.4364313941589328,-0.4624043845470407,5.947715919138863
-2.722756590264905,-0.9120312178147705,0.2350975588499482,3.9701635860376565
3.132549934674425,0.7080166188086521,-3.0001937941419117,3.0427954632637233
-2.985661515272463,0.536429602074382,-0.351148344744308,1.6728142605944267
2.106400553109414,0.29918078401280823,1.7678132575043337,2.307944775341695
-0.8459250830281193,0.8826825633753508,1.1312627360264402,3.3055161544230502
2.146433237455704,-1.5114254339749331,0.8492164065925114,7.857827442370817
0.3431906678487979,-2.609728848795787,2.573312650432271,3.6123599855254627
2.5235234400131707,-2.392186636266935,-3.02829419439699,8.700974104925848
2.6778495102633713,-1.7304999266474184,0.3584405553731065,7.271013441713987
-3.084427094644365,0.001243665568533281,1.8054660623628456,-0.11783289934748492
-2.667763977409465,2.1390648881665584,0.25971786925524754,4.516080583616422
-1.5685423624260466,1.264763369442809,-1.1064968765559415,5.214722928871806
1.0638401363741474,1.8160956775006127,-2.285505104908962,9.846757836701252
2.4395861603074396,-0.9363477701591876,2.43513059844088,7.457090897843795
-0.2516921430640573,-0.5990782095683787,-0.1837053065672949,1.976664498712761
0.6721319124376781,-0.6680164118308256,2.375767850121874,5.292154992407762
-1.9572131480992085,-1.9360178804976698,0.5394247942622661,5.172967935821799
1.9161631298224826,-2.7569570465874658,1.094481347741886,2.0615097770631308
2.9363091228881064,0.5712426586382069,1.9117292147361766,2.5224456202250303
-1.453935784776679,3.0738390772953537,1.0000037793877299,-1.0604143437108502
-0.03250950488208337,-2.0933707026451964,-0.6405403271841807,5.223155470571926
-2.6005091733446917,-2.848263279130351,0.08566107758763808,0.07014979932629169
0.3715665710038496,1.756349356127335,1.9040911880500175,7.602071605114628
0.01748888091445222,-1.5545479675891694,-0.793878601395761,7.016334722156982
-2.2340714585259325,2.0712131143962873,-0.7029536190208354,4.5813817075851695
-0.3640087185257843,1.281371869906443,-2.540353922331851,4.591095774651766
-1.0423512125391512,2.8002494197963728,2.6049108319706322,-4.055483171900418
0.13716743496043549,-0.5722270541779086,-2.56959461710482,2.7854743488736107
0.5381820618624631,1.0176865154424606,0.9312257261339383,5.619277203198115
-3.0882133589089853,-0.22082392481166346,-0.5454151753683276,0.28200397765521784
1.639948957154612,0.8205129842127628,-0.5930108604296551,4.755548696621477
1.3384082688449537,-0.3166794132379622,1.1281574614305976,1.809596972792915
-0.8401474135570655,-1.956381294397767,-2.7200302985259035,1.1884708442989371
-2.808986361001989,0.0496209281971276,0.5887707986382131,-0.31320961620874255
1.6017883882994042,0.17959983448919914,1.7092261207073216,2.075974623532195
2.859949880509312,1.9515815357416821,2.0622215779819397,6.813740500144942
-1.632675673968546,1.479820238178795,-2.0701186165232106,4.111194188211188
-1.1088275540462855,1.0291331249879656,2.4970575362444487,0.7638448406730363
-1.9866622071274282,-2.4291605207901017,0.9810948300693632,1.9915290106492984
0.4834039197916531,1.386173036022715,2.3992644739925018,8.769085333466208
-2.1686954777977085,0.0019173539230799008,-0.09248398198542196,-0.8265003342984726
-0.9035601015268977,2.4762004148285106,0.26410329632634877,1.8820834146135197
1.237869274474928,2.638126884240794,2.6328951453723954,7.116075201547336
0.3777198611709953,-2.795033573926535,2.5127057670069712,2.6465448473135007
-0.7133767476295647,2.0146503408903973,-0.3257148387849087,5.054042522848297
-0.5010865301645744,-2.9047329639670565,-1.4174072383919936,-0.28884373661556473
0.3902541851142316,-0.8345978561801983,-0.6712299559181956,4.231988257392876
-3.104743481498575,0.26577858531641896,-0.7051975219233113,0.4451821721787489
-2.6483006016534696,-2.2110478916742635,-1.339154919581379,3.875998915525331
2.3955150896122337,1.5476353280894095,-1.4540572298367909,7.978429372140155
-2.652264533593396,-3.0890984990895802,2.2686253374564895,-1.6957900996941335
1.2993853171817458,-2.0822535896645933,-2.7026372600125814,11.426375796038245
2.639177621184687,0.5076614542020472,1.115963969758968,2.210519421544664
-1.4408374081467432,1.3470367798347676,-2.055732245492592,3.8928879988342917
-0.8137262998216026,2.6178458211841296,-0.9769982859794379,0.957821376016614
0.4330459645536826,1.291173544110226,-2.7549063657545343,9.303571633500315
2.3983481896518137,1.0793209869434053,-1.4452982651737167,6.412939880377453
2.776574693035238,-0.6638741568229443,1.6865393301812626,3.303458885554193
1.505220280672937,-3.133522369991628,2.419122630234315,4.4157165608970725
-2.59734464487617,-2.386609764580543,-1.7496965076155002,2.284170026783754
1.062826904704945,0.2171126079074246,-0.22903568078329073,1.1987874687155253
-0.5635783368383835,1.1003735255856961,-0.1864595059775107,5.027588165816156
-0.18409104951280897,-0.5186877297042072,2.347242872274683,0.9816004040509817
-2.8327842095014497,1.449398975909892,1.651215147769972,6.36748815956395
-1.9411138268904566,0.13736485281236632,0.08216658630890983,-0.800961695051462
1.8253508303911525,-2.6755298712891316,1.0728363012462943,2.5095310341443344
-0.28928518371908973,-1.935118966768269,2.182496171097907,5.1787621691192545
-1.2461928892421006,2.1362718407535066,-3.0816576378106277,-4.505072271374433
-0.7287296503764571,1.4131684649880834,-0.6101599300870002,6.152357526533416
2.2267578149995098,2.4803627166299274,2.558784285084619,6.8293276763026185
1.5645069676609795,-2.4029586731606742,1.5099313045225102,4.692888704546123
-1.4305845511028406,3.080159026741769,0.26918029375523833,-0.9643208716598795
-2.4033068176008454,-1.825851465274812,0.18626205670543827,5.88131526366838
-1.5582411299203769,-3.067577507985171,-0.9564886860451791,-1.0453356928561088
2.64369075116813,3.1254005021153786,0.1289343154718483,0.47943156933986664
0.5126377872074404,-1.37555334632918,0.9763014358513242,7.271573340486429
0.21036235566652506,1.0556973553472746,-0.5129401574669918,5.5115317960802415
0.6056588492938251,-2.0314649331187447,1.3455639028975863,6.372570299314044
-0.8417692322388635,0.5040907347302315,2.269689022802213,-1.091974356674524
1.9296103178032649,2.5386266904777903,-2.1696790882313683,5.262365086161134
0.14631181946265048,-1.1298350467678206,-0.3044390343226664,5.870754209694326
-2.408043946268866,1.0697372807708234,-0.577926810993298,4.707837144451599
-2.3306525575945254,-1.960959585285268,1.1778761024185513,5.122918865898946
0.2315928477404312,0.7841126156331129,-1.5716290671389657,3.8605641644686663
2.7430515797348844,-1.0276127464546105,0.8812224881466362,5.541437870213702
-1.2041591332362491,-1.8145320264749885,2.3718348572656485,2.704378369053854
2.321895642574211,-1.1738117941363406,-0.5143943292990083,6.689627877055449
1.6593615092833893,-2.01790107962129,2.582487807129568,11.11800232828205
-1.584541153380836,2.5253133834857913,3.098639158500581,-7.879427410933074
-2.913256997717267,-0.6459938452776006,-2.474996644148258,1.4610466199951038
-2.5016674136707504,-1.6004573284196275,-1.6772762870519673,5.924110535120713
1.435669727929901,-0.32416309529436393,2.829819437163481,8.055205052512168
-1.8870306892444049,-1.1276045198915554,2.879757785573461,-1.774015210834671
-0.8088286608872628,1.535731464351688,-2.5276797364751626,3.314572952097107
0.010676174886027567,2.9607620268093973,-3.0473542963904405,0.32915585729598507
1.4166582832427546,-0.3893460177769916,-2.129371354478751,4.028272222442357
-2.430139895294085,2.268439754106671,3.1165402327205936,-2.701517580879459
-0.5883172266190622,0.4138298960754896,-2.010621707203567,-0.330017612327698
-0.09378967795355075,-2.153651832905095,0.016007085124287723,4.78568786569148
0.256524008481259,1.1977180122597693,2.189173139469104,6.9065212757003
2.0003189043986946,0.08441143495029957,-3.0134055530708572,8.455670921303808
-2.0629067409311412,0.9462886940630169,0.6565236380885011,3.709187210501193
1.9341620552047942,2.4484782250631145,-1.4009904235373398,4.152474874648856
1.2118909029755054,-0.3742606304697751,2.2766174232522642,4.387012739915743
0.35104667887506213,2.5206733477685166,-1.3605537253774913,2.8310160554544974
1.2536705836862723,1.5749998674996837,1.1734207977070303,8.130148044712662
-0.5528088499113912,-0.07159736229766844,1.094654234815712,-0.5646511410552577
-2.272014974885749,0.6485638061418153,-1.7499076417598391,1.0735642315406904
1.0415337220764496,-1.0959060654514508,-2.92294283227537,12.700303220930845
0.1550206748613303,3.0385314483103887,-0.570201744611877,0.23012110032402366
0.8757176989614521,1.0514983688176631,-1.3245384902208874,6.280396441020629
-1.0178836787869745,-2.8660947542168977,1.9413644566182668,-1.5418184856474602
2.5564181007241036,-1.0893666943909088,1.8872438557055462,6.752143027404554
0.5489610745242763,0.7748074383580805,-0.27002647214394315,3.94794912099909
-2.604993019096739,-2.7876402302163434,0.6692360491858507,0.31948815914488843
-0.31539082808498353,-2.9915238536194892,0.6550818589827037,-0.15943565515608024
1.6107325965717285,-0.31400696391403704,2.0555952713245214,3.4510543227381287
1.8481019566099208,-1.0512386047018727,-0.47122372965506454,6.240979047141211
-0.03394771869021751,-0.38768127943854047,-1.4109101222186662,0.9530231846859951
2.480272137092064,-1.4910419086573705,-1.4763291500395608,7.861480551839413
-1.4597822618148608,-2.10664052616593,0.22740279741928537,4.181138652174927
-0.5617249519552372,1.1884227615294813,-0.319511265436637,5.492249097684453
2.5044582519741283,0.09155302364304951,-0.37623229195269037,0.6545964178510357
2.4897543788054515,-1.8839866542976524,-2.568959863685901,9.584395333709512
1.1668677404348742,-1.1335530661830178,1.373527811599133,6.991667205457609
2.2555412992416226,0.5768460965131097,-1.7986454360566242,3.667358032886945
-2.583813766980061,-2.687762273777003,-1.9040964980666735,0.12036758539694992
2.2933310717030633,-2.215118072269118,-0.5481556402067489,5.231388513284526
-1.1270783675641165,-2.681376950046747,-1.7104191242430908,-0.29532414046097233
-2.0211027148937104,1.9623476760868703,0.5268970330352603,5.073295402217276
-1.6375876149034654,1.5859339855141625,-0.8076196577275767,5.958177706377236
-0.5154190651731647,1.5916120917023315,-0.32099711397409614,6.503544535758262
-1.5633067409780177,1.359212219699157,0.23354173538026712,5.691004280970039
-1.1274071071728984,1.064280005252911,-1.8627412492429967,3.3616769408578766
-2.293497813119107,-0.1445640592421955,-2.16297634523172,-2.2463977748527184
-1.2806591519015207,0.8939600664803997,2.390261310664733,0.16796592472469474
0.45417260147719585,-2.900559896185426,-0.41642625658388344,0.8389009605131698
-0.3653439269892025,0.7631834757821601,-0.5523321403640229,2.9839527452979646
-0.9630944272688091,1.7459571166220824,-2.917834914238404,0.015782662915500012
1.5485043949581483,0.002251644701875666,-0.012715265849068125,0.9997870370568708
2.4724960704871544,-0.8952701612949081,0.3403583989202441,4.884039253125988
1.6134542723824046,-1.3984690696694735,0.36970809584401065,7.795129676901209
