feature_1,feature_2,feature_3,feature_4,feature_5,category,target
35.87696298664709,28.870809707511906,64.35776951965249,68.75310005674686,60.39660142486276,C,156.1297585203933
64.65648768921554,36.91251497684402,52.640266093611324,7.003771306072507,106.67816627528708,B,210.86445902159517
47.74223699513465,36.13636685849392,73.15895217553319,29.326080866080403,112.71812558074835,A,145.07362746455328
50.67528204687924,32.15957863808623,8.162998203058958,19.59865010976076,60.470232449196665,C,188.51153229143208
35.75251813786544,27.8797560394716,6.03520839905638,9.623383116586515,122.37595785190288,A,149.8620834042918
44.556172754748175,27.373025145611138,24.710323401014644,4.605560379118071,87.92347370791401,B,143.4967010651053
51.10922589709866,26.752047624646462,15.954468011318834,2.5882017811420233,103.66982529963873,B,194.87768680013568
38.490064225776976,18.80533276862807,87.17835665922017,19.090912569589612,140.30551570638562,D,89.93664260623392
53.75698018345672,37.87031086172661,21.92139873580443,29.80057116681835,122.4209828966383,B,199.0644569782184
43.99361310081195,32.09414167917577,97.58652558191314,20.651112671274177,93.28673380235419,A,228.94908876440664
47.083062502067236,28.43656062592502,33.68957917711069,15.113312553729447,77.72019436461781,B,158.3724749524946
43.98293387770603,33.98101600828109,18.211791568869927,0.8571317461821808,46.20461496676738,D,174.60137523178028
68.52278184508938,39.658346980217765,78.96985071424791,69.14823059507108,82.0211670189395,D,193.94825602178764
49.86502775262066,34.575120433597874,65.87077755008761,160.302944884436,94.72174402930764,A,145.58787107779358
39.422890710440996,21.540942498496413,49.8195716453139,6.929458572752944,75.3205118212204,C,95.91882395616366
58.225449121031886,37.498633845711524,55.53635509376312,78.21081145434437,96.71857582269239,B,191.8855046372823
37.791563500289776,26.69108780678491,71.92017782722638,18.4201160893896,101.9212970739692,D,118.24682544200579
52.08863595004755,32.15997833861353,22.845474133129873,17.465710040897008,94.37860045479803,B,183.5534068103366
30.403298761202244,19.35953141169244,99.63339160567419,27.57233256410029,83.74993547941351,B,86.15609414142796
36.71813951101569,30.734161703783187,97.4793162146783,33.40179067687754,104.21636679916818,C,98.2932414545741
51.96861235869123,33.493569303468114,65.03256863469369,21.37011781496099,111.04851623923523,D,167.72479615951156
57.38466579995411,44.347726620293585,19.954245092914512,13.707566198038496,72.74002306392885,B,196.93493672786676
51.7136828118997,30.5510436950417,68.02282424312914,8.257877846310166,135.27330949365677,D,144.45817802214376
48.843517176117594,36.83948291285873,7.219840897917584,52.64503012848412,97.53529669289345,A,195.24300809796756
46.98896304410711,40.10011723416447,3.0652502205806065,5.087927757418878,100.47124057362119,A,200.85652518262066
35.214780096325725,12.29212356679156,25.76828885112137,9.309622188253593,117.70536058141393,B,92.8691240205157
42.801557916052914,25.976614263884652,46.26229567393163,11.315384534374619,105.83040328158754,D,129.55666385028783
45.393612290402125,34.660889239184186,86.82725054083805,11.57513081846666,123.82841584783112,B,109.69189988590568
60.57122226218915,41.38462865331744,72.7169069766308,18.983489611044636,107.17810413004561,D,184.20649573102975
53.43618289568462,39.26105739383577,74.2706521199981,57.32070767560391,84.68906563398906,D,180.4807819409137
32.36959844637266,19.63879297888176,42.54933344480754,5.506974485483729,109.03758813015254,C,103.62723199711355
53.24083969394795,37.70153672312806,34.59349925469629,2.590818760099047,71.40684481698345,C,191.1781015298704
46.149177195836835,31.526037860125385,37.10387629846027,4.399733037877295,102.71399264441308,C,154.31447829630204
43.23077999694041,36.10045630615733,98.76495637360578,43.59406162201104,99.16925023388848,B,123.78124053605399
56.11676288840868,40.55383823839214,4.010919141248248,20.758481621524556,94.7970785681865,C,201.37853938740173
60.30999522495951,43.90500996784766,86.70314961224486,6.734835557580368,96.78656221402673,C,196.93485750144012
59.31280119116199,39.45957600320105,57.86754085723934,33.85062375549441,52.953773862559025,A,196.690063520888
41.607824767773614,26.68744621707906,43.86154191895905,39.518934783993906,86.28187730647596,D,137.5064768705888
46.907876241487855,30.672722429943395,72.52576604151365,37.48296255962151,102.32112252852787,D,128.32718531684722
53.31263431403564,39.29110473171643,48.666894142470284,50.24799086548464,103.99640979993501,C,147.37198343287488
59.75545127122359,39.7238934857552,87.34232380816606,5.813491448292308,74.30812147685104,D,193.67776522464075
45.2082576215471,33.094654619565034,90.07018640112585,28.13336441646111,131.64269602161752,A,120.37336732839583
48.14341023336183,44.077391156580475,42.17209268734554,12.343714157042285,78.34562879463748,A,165.67014686092986
38.93665025993972,31.611278699116262,27.682779723505156,36.90302174146903,124.23643001316842,C,150.8027211252159
38.037933759193294,24.9964359705961,59.23503285933622,26.075176038695137,110.67985904679212,A,104.59071311660115
58.125258223941984,46.693750367579106,91.2363345616691,29.962175077311855,83.84431725390492,D,199.6427747013621
63.56240028570823,42.453303334888,21.066218900566657,21.351683813684183,144.3827723152378,B,234.0439265104361
49.27989878419666,24.305306473048393,62.296658356348274,3.906403952478917,70.159079206088,D,146.05450928181176
60.03532897892024,36.984298730657144,63.156022009252055,15.750340483844091,122.97885434025004,B,164.59271348984944
53.61636025047634,28.17749257020416,73.3113022415281,83.5585319003389,125.01455795107447,C,166.28389591259028
43.54880245394876,28.72659429755759,13.15676851272598,55.41598776014865,83.23449477308388,B,157.92024958262041
53.61395605508414,37.62186113450665,71.58249646820886,0.8826689223517215,134.81163250160822,A,160.42383485702481
65.38036566465969,54.1484425266382,90.9032520665641,3.6020360230150983,93.74883713502618,D,217.61731168644965
49.64173960890049,36.383854595051154,17.968310887024195,2.825022803053705,107.21734073199643,B,153.9676033563564
115.64643655814007,44.85700294665372,23.754332492387764,25.89107708120774,106.50804596928052,D,239.11132262534304
23.802548959102555,20.808812177289234,97.13950940416396,34.051395613916924,96.6422814632363,C,32.95190699206396
58.21902504375224,29.697640985587142,18.097695270948975,4.803540167001057,120.27020682899456,C,169.66441446030996
50.870470682381715,36.78740226821002,85.4385093369579,14.09843227679058,119.83721801380533,A,127.83885832698503
47.009926495341325,36.761274516173756,49.227785644803475,36.739701409556076,56.28670066904548,C,175.7715431699132
50.91760776535502,28.249394206849303,24.723107440317705,26.395272372943527,132.6085060719538,B,156.34242436016564
30.124310853991073,26.805787813828395,87.07499012725114,15.628082899075899,58.437700299108144,C,103.02961578499071
47.80328112162488,35.15477882260948,44.53052550026655,17.848930091400646,125.81365510854144,A,152.48451998884153
53.57112571511746,35.42334843107822,51.48173539296902,14.20019300136812,128.1676284206896,D,146.33860440335573
64.77894044741517,48.50916764372204,35.92333693997657,7.06357700003241,72.72583924462005,D,214.5543178080194
44.81729781726352,42.72557276110644,59.29508514349274,16.64919614936311,89.72964280113538,C,177.83890724150808
41.91506397106812,30.24987605504016,16.352387258502276,23.35187262193625,72.3573832878516,B,148.72277052844143
44.982429564154636,32.72880362640992,39.10815366517607,41.32228150214905,94.62697424278161,A,143.5895341579774
59.15402117702074,39.11101032621329,96.94123223352875,20.22804309749709,92.29914289535647,B,172.21452880076322
53.287511096596845,33.05203592029383,25.813343270112753,28.636007591710516,119.4915133067335,A,187.33251180547782
44.70239796232961,35.44335765635196,65.67366645412922,3.4887734097824756,132.7577186529902,C,159.47818769872987
55.13267433113356,34.312452902249156,32.51900642246949,12.38149037332752,134.8920952697489,A,205.06208628904153
50.9707754934804,36.03737403153324,77.34731256866006,0.18750864328912314,85.94579933554245,A,148.2240260192945
59.68644990532889,39.39222769990464,13.087366071834982,5.665273347157338,94.7694531563868,C,193.6877362960025
42.979469061226474,32.48052747159049,96.98210450785447,25.926273712225715,57.914045194476245,B,111.22059243115268
46.723378534022316,34.37467550025036,45.37895413836392,96.09670881772277,79.85324833759529,C,159.89759276506774
46.078918468678424,37.44294264936439,23.605046334646396,2.0889541942218552,124.12129082743644,A,156.3356858800696
35.364850518678814,22.205313368801434,7.349674733001265,10.266385134428386,140.3895705887058,C,110.34958927061332
52.96120277064576,35.723467262985174,16.975790508754073,32.19585637803497,69.14127820300195,A,193.37417096885895
52.610552721798896,31.93356832634769,51.977394855601766,4.564017225231275,85.18839352117764,C,162.28832209056546
50.05113456642461,32.814327896116666,33.70031764312863,16.197438246952313,99.33985607602682,D,167.835422738681
47.65412866624853,35.24439253159823,82.88833658826094,26.41547365136271,107.00402897049017,D,129.75362990786664
35.84629257949586,28.87734788887386,43.08875236618059,19.141496743295313,79.75991200195884,C,116.5945707525358
45.79354677234641,27.444656119754356,24.871427258762992,4.165708012669001,110.60152611160224,B,137.58503715301782
46.572854834732304,36.94902798484091,61.714498660403,8.782027410459815,88.1540163232271,A,165.4361142962147
41.97722730778381,36.16224840947341,70.67772168854458,30.63026749787975,99.63869322804302,D,150.22499458309565
48.387142883339905,35.93817453445644,16.704190790094987,16.158886703923528,113.65710620009249,B,149.61165804175246
54.040508568145384,47.212335060492094,16.761921628831765,0.10486671668489952,100.16055674527344,A,197.75985081194716
68.8618590121053,44.33435531295584,3.667142693354297,28.625061336552477,89.09035273683578,D,227.6749769205554
51.74577812831839,29.998771173265787,73.64020150656405,0.718997546231084,97.25975490185422,D,136.79177366328895
52.57550390722764,27.909251490537955,66.38045276218051,27.38746922706088,97.79092601986662,C,147.23361652309177
49.25554084233833,41.959100147082744,47.46308757498139,4.524981373037443,90.7497242529468,A,153.18901028762613
30.812287847009586,24.840429774677,84.41704489691972,63.436734391195714,93.53009843332244,B,65.707073566603
49.73486124550783,34.5364795173032,80.56701529500532,9.175442825792068,139.9661792626179,B,131.15994801619019
50.60230209941027,36.82145460118628,58.535436439675216,7.9181668860671275,114.02298619853097,B,166.62566525180753
74.63242112485287,46.615249550905126,86.82712805132586,3.2242321667023783,92.61299204927099,A,228.11510303364219
48.076390352188774,45.882233144616265,20.584121003676824,7.294263726977145,117.4238601127684,B,181.66087173888403
53.015473423336125,37.75693730621143,11.191961939772789,41.85471224353278,91.65451275609975,B,197.55750282172545
49.65288230294757,35.30399158508776,26.974961151698963,112.17492461418112,129.32811593966602,B,165.99170876586845
38.31321962380468,30.448086856156735,5.708685608931486,9.187115365375602,109.24105480495234,C,143.66043594123727
61.42822814515021,45.40480586028871,53.1169528001032,11.90628121020739,97.31744639989428,C,233.84252586582164
57.519330326867745,41.38295135020307,93.66056922949615,25.607787424898195,111.19292314525694,A,191.56426940964207
57.910319470430466,36.584851352074764,3.9343540668509647,43.46551358926028,60.72809619828752,A,189.1676355224713
40.906125452052606,30.9916296021168,12.21099140100268,17.981020573572334,71.83081327725486,B,164.39073748162804
64.02794310936099,54.22968265892786,45.21990282834353,9.93601198911863,70.15187484002362,C,247.2442834626747
35.98148937207719,31.91414279122892,93.38750175279048,10.641728863006746,103.57357736909267,D,83.48148024672052
55.868570938002705,47.073932789798874,31.61561049767505,23.789445375116888,143.3128749871273,D,220.87836577413012
71.90455625809979,47.777110998513926,50.723480868839246,0.0644690670446925,155.7825036548158,B,263.4674287843432
40.09463674869312,23.118221622792277,4.15728590503921,19.330078377851706,115.95127753601894,B,122.9325757465731
44.33702270397228,30.406981292282353,14.834320096208886,8.78539223459499,112.52111187361143,C,144.39542072272053
50.99651365087641,35.97618411705695,98.66301229588468,31.616749762215917,54.97355664618153,C,158.18183139260373
44.96524345883801,36.94662801354135,96.51186964360456,1.9520501797971206,86.43315500664946,C,134.73353391205188
34.493365689338674,15.683032833962972,0.49399809344096157,17.744459787556735,80.30540620229402,A,122.48801840635241
50.68562974806027,43.12769242094526,95.18117854232389,13.115983237872229,84.47881004372209,A,161.86216970269766
39.37696286273895,26.773834511022315,63.91199378155004,20.562639929492896,95.79640453538026,B,120.53975119983467
54.73592430635182,36.18074166470917,86.79182945200222,1.3410435702136372,88.19773555757182,A,138.67214911168867
40.80575765766197,23.503508484062543,45.47398556338591,17.349239341762885,50.517504740605304,C,137.29348223309626
65.4993440501754,37.575257475793926,51.55960285792502,16.48720641205761,118.69775640293835,C,223.14787203932164
42.16746707663763,33.63307987345591,48.88465802569202,16.44963786201368,73.18142435650483,A,138.07502128994827
46.77938483794324,33.11215922250229,66.68642575461044,18.500962654148235,105.98117160277874,D,142.55498157084907
58.135172173696695,34.24481602288242,13.96512547563129,22.56914115647508,151.85206674374933,B,177.02942399927863
37.69135683566045,19.908555924644233,2.9973589872677953,32.693986202319856,77.01538521033942,D,136.27893460014437
52.27459934604129,34.91329604577826,30.79299415911909,31.446518612624928,36.742811931341755,B,186.71479579365675
63.07142754282428,52.495106906423956,70.46807627366466,34.86503377622462,92.84989445299723,D,216.0028578968018
33.92516765438772,22.449660601253377,20.185345212294838,13.79329232519219,127.52399087496428,A,131.99493601013552
51.84633858532304,28.77672224413559,67.34324333249174,1.6037837492673825,148.95868635551486,B,142.7311663718067
52.598827942484235,35.59046423930924,96.99120461072704,1.2067005215011521,69.26126013868958,B,155.53339207000772
57.8182287177731,39.10914225370282,9.39007157894184,8.136470167205097,112.41748058091304,B,194.95202698124518
37.63049289121918,12.856911809145563,67.26021182251263,30.732763787940165,88.36723858049866,C,83.23528531014007
36.795433869157236,25.485329375821003,44.375021930457116,24.598187680415684,97.3512911423966,C,113.0593527155998
55.21941565616898,37.49891830827489,86.81422543775054,31.081479929471953,166.10858367542588,D,165.5190982070561
52.96984673233186,40.559924536699384,17.71497894473859,14.565916664303762,62.42574179012117,A,191.03208759201888
52.504928503458764,45.99823042714786,69.26259522261645,11.603478237958065,106.34349153736434,C,177.45574948112983
53.46448209496975,43.05796261421761,83.81152896481102,3.1905276845376567,111.69232929413583,B,181.65048103223316
43.19975278421509,28.895383496176407,94.46142194740233,7.955676306647305,127.14465812348368,C,106.22889772138085
52.322536971610035,31.09314633641867,68.32480282896458,11.383908344384663,102.44957883677239,A,128.51294790901622
52.93072473298681,49.91830632934007,49.71747640084273,1.8554774320512346,107.70126348760256,C,223.5647835879391
42.85648581973632,30.295632243887862,61.78472402012139,4.98492443961226,90.20878581445523,B,151.50280175863554
68.65774511144757,48.13006803757803,86.89049844787182,18.237275609175217,106.72817353112768,D,195.4492955957392
54.73832920911788,38.19620501083249,57.060974663882966,26.610618138194017,91.42019311256473,B,187.4141217890296
38.08696502797351,27.65129932342073,3.038705969683686,128.10945761268286,115.53929724640128,A,135.92577680897912
56.5655360863383,38.874073200817094,93.09486955069778,54.09511208808631,90.75974159890916,D,168.79204543193353
90.25318329772679,25.308918274007567,68.95267510315611,20.576046196057447,109.42750984755466,C,116.12603552115495
57.87084603742452,37.775297519995206,67.65133857772466,10.937626198971955,99.26842965787554,C,175.33086433594548
61.58595579007404,42.946402701971834,21.567515239771716,20.22177591559709,128.1512562693042,C,208.72817173505257
41.7931768164829,26.538099915869203,65.88854702326572,30.803052694861854,98.71515691028785,D,108.94913259339508
59.63376129244322,38.179403991324435,39.386440565415846,2.5188892897206805,55.674188294827964,B,184.37123140056548
54.12780926936498,38.42161762701497,65.12329770414921,10.549431023394577,131.5480375178498,D,159.43945292650812
58.2206015999449,39.47953503285715,10.659303030799073,36.626930236760614,77.35669247843452,D,210.27734119286524
68.96792982653947,55.797515821491075,65.7845304603036,9.684743405698264,83.65584153377951,A,329.22668797821956
47.54611883997129,20.02743414601484,99.94137257706666,16.9666739242009,85.1084676489127,D,115.1747732599109
42.4626383564251,35.18138110910988,4.821203886055603,17.72344565063478,134.36095232927045,C,189.38117227447162
41.10485570374477,35.00382495510948,97.71741842213173,4.078494759007018,46.608144650532616,B,108.20951634694248
41.841897150345616,18.922376843201185,40.690796072287064,8.995721890978608,178.44371334149986,B,121.91069066551331
49.228982905858956,32.746850063699526,87.07534503372591,8.144672081772699,126.4014202266513,B,145.9743915169876
53.41151974816644,35.53085949373755,78.23854840582734,0.5309191042933923,105.58097285322899,C,165.44510632001914
52.766907993300194,29.899277121721028,56.70162609866678,0.48978382541060633,98.62764998459284,C,158.52448477175625
58.27183249036024,36.90119930529779,73.84492092513266,35.63979224278279,107.13885187144142,C,186.3195157882661
50.13001891877907,29.538134015816205,87.8515561301348,6.378524128600701,113.02806070948346,C,141.80164475055932
64.53534077157317,53.93609075721933,40.4140321651033,14.599491874370411,116.13038964875142,C,219.6513628744666
47.35343166762044,37.82579413307161,32.70331615632387,7.097119801597861,113.89011165008621,D,183.15569149625716
77.20169166589619,60.39895964109812,66.75933855635847,56.49592072317046,102.23951703138123,C,281.65204979953904
56.25667347765006,42.98803175457122,80.78459419412586,6.003104364011886,95.06653949231685,C,166.17855219261168
41.42842443583717,23.35463824899987,76.22851347766158,11.230340328371808,96.21816790866221,C,108.06422073067593
39.29107501938888,24.881151182173344,79.78136488586345,41.22892866231186,95.12729299118297,C,113.37301212561852
54.824724152431855,40.82417971284188,43.5583314812933,36.894797419642565,128.34425242167663,B,185.62646082985793
47.76537214674149,27.325121458259314,81.78342161750216,4.118390253811239,114.83891805702154,C,143.8016088994596
57.14000494092092,43.56299560950658,12.020905537060845,32.454851544975874,26.49028413339299,D,250.7110391001741
54.73237624573545,37.11103638122414,54.448909796084955,12.256682929649099,116.39751941324403,D,164.6165607129749
49.271710873431275,32.6160935736539,0.575866049812157,13.19304395107585,104.86840486796937,D,160.88464354394253
41.532062819315954,32.62724381453862,32.45858299002703,2.865401137958053,99.53228108885257,A,150.88718335351905
34.851527753141355,26.617385984629145,36.646153487139784,1.6807128414664674,90.28703867277785,B,127.54047498850811
45.53485047932979,30.06956450643545,39.61726916092554,26.034602029028783,128.10281799965034,C,144.690712121774
58.56398794323472,46.791440577085545,69.54672066898621,13.721888291937,123.68816155307144,A,217.6601125121632
52.14093744130204,31.09333957091194,38.85581012703457,11.484210082822626,80.67805830440977,C,146.8133627715306
37.542612212880115,29.3595065837374,44.86936226225306,26.150272026300758,110.17630717811338,A,134.66274059727525
51.73180925851182,39.17777277080019,23.754413087432745,29.007093979347705,75.70858163646785,A,178.8843952786201
53.85317379728837,36.14948946153191,37.325179162934006,3.4610886152079896,65.50954588027673,D,206.8300945356208
41.16142563798867,30.443663057802656,22.726962726315147,18.84372025833694,84.33206938525088,D,176.22640653338067
51.53725105945528,29.820507859692178,7.319592376844364,2.9087039905574947,121.55983680956896,A,167.36039679091172
50.58208718446,40.0275961251565,60.34485933813779,27.83619775654699,123.82812613440217,D,160.0891042787341
38.57029702169377,26.074697232970692,66.82127985550163,21.397882012318878,112.82713550243233,A,122.84337595052787
53.577873603482836,34.89089641984278,61.94903460096145,62.75265571920649,118.12739467119994,B,159.96682051710064
55.60784526368234,44.17053781376208,46.34940438005724,1.4290181501706456,112.90445717787397,D,194.67071076496538
60.830512431752766,39.05964024951314,37.978578017922985,1.1749405364967493,83.9629601194262,D,203.77517082768026
60.53802052034903,35.33430788242652,86.33336495718252,6.630925871897281,110.79806361684851,D,142.9850256676842
36.22330632042909,17.57316855668084,51.908178513621806,6.068254627127664,120.01023813069206,B,96.02831375487376
40.62174960084877,31.46527447732234,47.9181877629731,5.673237925914545,118.85728324533936,A,123.886857568853
55.1503526720866,32.2031001079792,2.5642065806435688,47.343449484326186,129.7228342868661,C,187.1625162482607
55.13785950912209,47.37047256630728,34.12478276261564,5.7415437712721324,117.7075961800266,D,227.70358806288272
55.150476863060476,28.195686764723725,38.019561878585705,6.3477035130838955,108.78620518853957,A,150.7710439806722
88.52731490654722,70.45140227603324,39.88227808969005,28.49224507194322,126.75375595791068,B,340.38775011960246
55.70890510693167,40.05132091086526,58.017236922733225,11.947281977301142,99.3369685187735,C,178.1715779905429
61.35565640180599,42.46539392191223,53.360254672687844,29.985727965169193,77.95313371930706,D,198.9503202001755
59.54001763493203,38.95341691040767,60.79050927934446,1.3520087752385033,95.9233259014059,B,200.42651832716732
56.51391251305798,41.55541933090094,76.48832615421283,13.371869842074736,81.37743387983878,B,182.9411424196936
46.84730755359654,32.604941775393335,81.29857387160935,0.6838304987589966,83.12054312564047,C,143.71707210218767
57.589692204932675,45.829293953535476,71.81230762264944,1.2940390302126383,96.38703323211206,A,205.08357572536377
42.27174785462428,30.161361741547193,95.55236959549347,47.382502362909676,80.18950197500097,D,107.22401022584906
47.63181393259991,34.09377856012932,1.823258267636163,2.9989159809289005,92.30096175902399,D,170.35315608829822
45.14636452170897,29.784394104126996,19.57779856835461,15.203725621244198,52.65963332615536,A,140.41166350915674
50.81874139386323,35.28839085709892,0.756287497814212,10.589828438371228,105.33234268432346,A,177.8066553288447
73.14658566673509,52.74161881117486,64.7474714154603,8.534081111890732,100.03013688405561,A,289.66405869885324
31.32734807408252,13.378301688574632,89.8030548949987,46.018398740176536,79.57278422329523,C,76.16797948819308
56.86260190374514,33.06289422209303,24.34822965762993,0.4413009871000306,116.48114171081014,C,169.22948403719502
33.87284128810349,27.427309371786016,92.70345447963066,21.80036761665379,123.43925344066396,D,67.86266349850466
45.280681342105666,32.550804130113676,6.026739028956085,66.15109958936733,59.811003390775646,C,176.0077722007681
60.889505969673664,41.702737497008165,93.44360268055144,16.42725720561704,80.93188053584464,B,188.77586303919267
50.64280019095463,35.542129798995205,35.16226872396344,55.23612905838238,80.77144125531754,D,181.2349572833567
39.22255222070694,29.193695081303208,10.142082844921651,1.073456765916481,76.50242247227838,C,141.70965337234682
42.84696290740032,27.294075633633415,48.58717591863256,10.852977045945922,120.73687104829371,A,130.07134154968116
56.79597748934676,35.86566061553116,25.677656772050796,6.026366931013775,95.15434653067992,B,198.62749730768797
42.69633368282864,30.86665985346845,28.487290196192284,26.24757126146281,93.38712896723473,A,149.34557193961862
52.16458589581975,31.62334623899866,30.728996492628657,79.58152357683365,49.90344088983116,D,138.6794841322196
50.45571839903814,37.360266657899054,80.30258978326634,5.928538951673028,115.88545075523066,A,149.7894866315526
43.483996523941826,21.925879545570076,53.91612766752545,21.23642519660063,69.01854012866319,C,108.44741414421327
71.43944089325325,55.15338681190549,31.130769915600364,4.415368302685593,101.4983157566582,C,264.9374848203905
56.33919022318011,41.800420568291294,61.03337833109184,16.663374842959165,106.93442344895479,D,330.35092845437987
29.74857413342393,22.104150564966126,71.61506742231936,12.469903363446438,134.01646489596627,A,83.86359762145374
51.86454314769428,41.218635123113565,27.262400073353376,71.5148226181623,67.2794900220222,D,185.52075576157745
43.38213535231612,38.694866968934164,41.354910152535155,18.756788560754668,24.512196104479372,A,171.25566637826302
58.52433334796224,46.03888366866422,12.188609333694755,8.600475535058212,104.59623861884238,B,230.32683761479203
92.07479261567299,20.247983674312866,18.11493495346803,2.4229288715124033,145.01277953777134,C,138.87730203298923
48.85263558533101,27.798960076053195,68.11178539649828,3.279737274428726,130.97365882348595,D,147.21658330020918
55.049872789804574,35.410818064384806,18.143834769562694,5.106025502817646,105.24148538186564,B,223.14039057806588
58.657551941701215,41.19074161024501,52.516338366706016,5.779435711227396,87.70909535919881,B,177.56571903945232
37.997035929442234,29.186220252955177,70.90462617224327,38.02470988526221,120.17806491593277,D,119.17995434497509
46.654987641590516,29.029772283346034,10.687692309474384,16.47526970233589,75.66134500738829,D,149.6514961095389
45.25054688839044,32.609216644258694,56.73122196289035,14.82117289570887,111.90894423390549,B,151.7900358943303
43.46670767426288,26.6497807102174,25.656278370136377,2.438130126825958,112.63675397916568,A,130.0279376066889
67.65454240281096,44.30059066700793,96.29268752375798,39.342223283101745,126.50524768747199,B,194.47057324168645
54.049817109609556,30.801566492485577,48.35456467199247,25.661352237477214,168.99150097277695,D,161.9637314109331
37.391160456649544,21.55764608910016,80.59925497751581,1.4013338543903262,109.81039917946917,B,106.61928740341689
59.17861947054776,34.66661060130176,55.022654215626176,24.608738012049084,87.27590935731253,A,196.6119373100357
71.22156197012633,44.97572711420177,4.341253285481916,15.685006012347678,99.36064219520014,C,238.15382644144228
60.32465260551147,47.49546580689723,63.31513755940223,1.7051749093933655,55.77310237777204,C,205.4699128514903
34.80630034045987,19.617415794162195,95.14033422066571,12.260882412134048,82.63217172277355,B,64.11323434907118
45.15765927133749,44.772271814123194,60.16118201463312,13.2599763682987,89.7679390471724,A,144.52607277631887
62.669111491866225,46.3349675487108,81.91888594267903,18.125157762181644,86.89779005163518,C,195.86102158963993
42.92330534381219,30.9704943591429,88.42064633484078,58.26393854798992,103.80887180084305,B,114.21758821173
54.43819428146229,33.81494709611753,22.807977194893247,37.9391161646937,79.43950169044498,B,221.9591491744035
57.74634053429337,43.92398777105031,21.204483990822666,22.11408780520436,128.02576668311178,A,219.3211847086231
40.730695284219166,25.633297567764547,61.09809888509917,12.408924793377714,100.00517662295493,D,96.75336187866094
49.404746439382,35.19337158079421,41.10284698067047,10.612593435136882,99.76749197153464,B,157.83690139098522
17.58732659930927,25.111551310860463,83.98613028667204,21.05214668628117,91.80263208717706,D,62.49679314592697
39.756123586657104,27.348987012036723,90.00231233980112,15.768149486075849,103.87976709647448,D,134.94397101145717
47.4743184860684,38.97838957167626,35.34213793027181,1.285930600542531,120.62745661669086,C,147.386078795483
37.52216818035151,22.749635600616614,23.687055897448207,14.369408438680708,78.32174460722749,D,94.71237080617891
66.32411303931636,46.25193667503664,78.05255152438619,32.839595767362646,83.54708777311859,A,238.10197048174047
35.69858622039367,33.843013532453114,27.48060355481361,12.2955899026446,92.40684928058339,C,142.26780079255653
45.599555133030165,28.784853304182274,82.26143185136785,1.0670994701689867,66.35322691316964,C,111.65651687627408
51.30740577286091,44.97742683098728,42.37382536487628,30.86160213622474,79.51855350696255,C,196.06040633732778
64.41273289066116,48.627672700740185,66.75498992914704,4.496994673717481,88.09447816138352,B,175.6479320381586
35.6413784882056,22.13663106227258,9.553531383466819,5.984861814967405,121.85972951781818,B,124.22324903982867
61.63163752154959,46.30418496036231,62.3859324676573,3.5994388683480327,106.56403322504812,D,211.15097809134375
50.10233061019587,39.93440367527076,45.17676787372291,8.015972209434285,104.8397477841886,C,188.41342129718305
40.18491348952049,31.238489253750323,58.66084631754741,28.273434956330323,121.27244905419931,C,112.15270193739003
54.62103474263271,30.383600720390614,16.801420774486342,14.653810670480858,96.56570529001509,A,184.12766518709208
51.9905969557347,32.75773198988994,73.68737449441821,4.5852766957417685,109.76162124822224,D,138.21535333303572
43.99783122841205,29.560888682130912,86.27970775432286,42.04684802530976,97.41945617668759,A,123.8950801568191
