important_1,important_2,important_3,moderate_1,moderate_2,collinear_1,collinear_2,noise_1,noise_2,target
-1.7051296469318793,-0.5989383049973993,0.33340248352379087,-0.06293451906574976,0.6330342903055848,-1.47586494163137,-0.46754002201590605,1.5343692712501893,-0.40875557618257563,-4.419062537483633
0.4288604903256335,-0.44956212908706356,1.2113300302379353,0.04021710867555637,0.19725129408041467,0.47327685671067854,-0.6170403197189827,0.9236854324874979,0.8614951943068068,2.5198335399892065
1.5469930745796276,-1.0221187516812271,-0.3990900985424667,-0.4595772318327285,-1.037625385269299,1.28161683750909,-0.7761434105908309,0.19892287690485277,-0.05642742793808891,-0.5101987645748927
1.224584741589711,-0.031997708745894055,0.30243154719963344,0.16186642532204668,0.21039122641408478,1.091820351150821,-0.17361690628488638,-0.306837759362328,0.8327720498465329,3.232693047569482
-0.17775632635941496,-0.9919502801968249,0.438875998563543,-0.14238632834936543,-0.21786873816012,0.029543138069469482,-0.6320811193453293,0.4764161863146679,-0.8814610426167123,-3.1886031449344907
0.814395029478854,-0.03711133782162509,0.134728459770038,-0.3562549762067254,-0.19140308134261336,0.595836482272476,-0.21526279141562799,-0.4170760136606015,0.6131220476064316,2.3265826389840822
-1.7163301304687766,0.35310077599002176,0.49900263076243145,-0.5252029346605782,-0.943644689170687,-1.3655434042540637,0.5713907752492726,-0.031361871748224725,-0.5009653584168121,-2.3152017709194954
0.27835285624693307,0.6500266979775837,-0.6912073590737279,0.3724955488311897,-1.5062051852095468,0.4252459029273443,0.6459028612761912,-0.821467931440074,0.7202307270752684,0.8316016162062191
-0.3046743368548011,0.4454699648427696,0.9799984632628076,-1.330890698553396,-0.5672353729328713,-0.20101069672513802,0.20475691313796532,0.6506408423972025,2.3645964868054685,3.4866133613277226
-0.1494350994261376,-0.29821168601373477,-0.5538551561873253,-0.19234818646588786,0.5453595164417959,-0.26916610614795994,-0.11372006788444138,0.7009082539536109,-0.8044927260440379,-1.190998728744228
0.10383002752866821,0.44410596664876406,0.45465515835672077,-0.7677174533650679,-0.06940329429243773,0.07178881215338656,0.3844879618407016,0.908855635993191,-0.35408793458495424,2.2229442884062585
0.38763186200424027,0.1351156727677247,0.2103903900652528,-0.12290973351843454,1.78317138421036,0.42812525614697655,0.26519464331749476,0.5577856087405678,-0.12774251412504284,2.3384305461729187
-1.4520894811137395,0.1268186706106397,-0.6866128183846327,-0.11020375041304147,-0.06552393013206116,-1.4394611362885532,0.22134366924817667,0.48797014058969523,0.32275105372726076,-5.774017262484355
-0.9804572578232481,-1.0264607128365484,1.622461156602609,0.8668527291319673,0.19491237266758232,-0.8147883522769765,-0.7493111977131628,-1.0438220326805394,-2.2913503662860544,-1.5252791512537254
-0.25626130699103494,-1.2482924191418714,1.7165633271123484,0.6590151193944407,0.016620674406059553,-0.2198362416435872,-0.9857035244936543,-1.08567673060064,0.0332391184212287,0.4270302645545211
-1.7786611203604923,0.25795585135353827,-0.9208340310733539,0.2917958352904468,-1.0626470604960665,-1.6576946483089972,0.38725947878856176,0.33105619308420947,-0.2184829691174154,-6.0680815602317
0.13724940288273335,0.48633899377176876,0.7992946213487437,0.17273114441871537,-0.021460924407008464,0.011602937637050767,0.6231905133134411,1.100897897232452,-0.21144218764141187,2.809387175064218
0.832718244943051,-0.621061572688329,-0.12253845457474623,-0.19086241891459327,-1.0683429965563886,0.8953514250508401,-0.46953585797088326,-0.26723153491443136,0.29453447287352036,-0.6780905621954333
1.3921428262538251,1.1742372194070827,-0.6738313310101743,-0.2093467406437861,-0.06848821111697605,1.330606109898208,1.060619488809388,0.005608783455156331,0.3540723452402705,7.695510944735341
0.0964196303442485,2.213410175627911,0.3685097124772962,-1.7478641522190184,-1.7599353767854573,0.0702831418888789,1.9581797829098144,0.015996078777228556,0.3385829105054043,5.793068698979116
1.8863850086499634,1.7535153359567137,0.8337911146211626,0.7337492991750596,-0.06946295030523775,1.7012288683520438,1.7241976741489777,-1.8432883382715144,-1.0770447692808451,12.767908885786879
-0.03504373441976615,-0.2666481515157719,0.16108290703298966,0.2665261400100278,0.14804786921011107,-0.0583222000911517,0.07310616958334817,0.24042441869480916,-0.25039283757845454,0.23460214850456151
-1.256788288513129,-0.43300348083545387,-0.3634982210358024,1.2003741922691136,0.2201191954994289,-1.3118813798330802,-0.14043141549253,-0.5498520281060788,-0.29237099076676154,-3.6543331156734706
-0.05595386105635719,0.786831080301045,1.3294233933448214,-0.5545629098125909,-1.4345404689804193,0.07849043335657498,0.5466403757488203,0.6110804308939565,0.527293387379536,3.2828658562974784
-0.20567287197514325,0.6788643279760914,1.3653977983233603,1.2603697010086659,0.4807185294269913,-0.1632213153890559,0.280516598617309,-0.031337289927140174,-0.9660887680412311,4.45991780797143
0.5161576366737535,-1.113160402240894,-0.6828914221094988,-0.19182166090808067,0.659018118399696,0.5599800060481949,-0.7786689039142259,-0.17926253567047584,0.19336878663568724,-3.2242755880802245
0.27062601842511697,-0.2422086077943272,0.09088794685339545,-0.5731602200293155,-0.9581669910005628,0.19814043853522545,-0.08342148261156102,-0.15747903887834447,1.6088579889629906,-0.18576325198929713
0.1992744125175556,0.6615520914086099,-1.5789654194552853,1.5454446223581857,0.9853641752586195,0.18856079028491177,0.4498532351302437,-0.32701964535806727,-2.6608630795732187,-0.5098675820007081
0.9669101594052725,-0.896273768554371,0.8353420373092817,0.3638928804138249,0.1886938882108883,0.9022115034649736,-0.983868623860154,-1.3615483417500218,-0.1699095834313276,1.656402639431327
-0.4299582716927317,-0.7446498230795249,1.3275001293482442,1.6710070923610578,-0.060217185886228125,-0.2838466411248784,-0.26456115591273366,0.953348561334727,-1.9848322264798246,-1.2802591305439714
0.5387245203870492,-0.593684755110353,0.389544432329626,0.17048840256033926,0.5678622260240336,0.6641517104221231,-0.389829020399101,-0.6339039467738709,0.0002738278678406544,2.8537124521971053
0.280866519204263,-0.3992558688416348,-1.0353879673955084,0.8074227038205941,1.6214575928540245,0.2179047190887161,-0.5610539044116661,-0.467752243509841,0.8354635924176458,-1.662822118590137
0.11394545064530417,-1.5692610884379432,1.6152966716385595,1.0287046557386972,-0.14078888885417723,0.0677892276359609,-1.2808047694319815,0.07906545442650872,-0.5109135406710672,0.6094462805802978
-0.06570481230540498,0.6929213974770416,2.03041629208066,-0.28137065109332043,-0.4939978571564244,-0.08370521216319629,0.28560014907547115,-1.1155529888714744,0.9260600675265641,5.403927101777454
-1.271280543824251,-0.7341351357057209,-0.4318760465588382,0.3460670971271343,2.08064061246628,-1.2037825541048397,-0.4509512616546074,-0.4990797587059835,1.3608391004801064,-5.056864264576199
-0.25391263559932375,0.20237707756390258,0.44546092408622306,0.15421758588959356,-0.1729117884980141,0.03612496660149361,0.5319179585663941,1.9164930184902442,0.40177495376976485,-1.3367002062231415
-0.18979386503242812,0.09508813833213807,0.816673615420092,0.832323081558231,0.3666532027320892,-0.33897335083876523,0.03886590618240996,0.33673436468977597,-0.5149729503889261,1.3615593439104843
-0.7227246899561878,-1.0117196279958942,0.7873776097103773,-1.0653555424552865,-0.1733413252472995,-0.3818124426122653,-0.8278728517795724,-0.8578028261655085,0.53600427101231,-2.4956237472872402
-1.3578850114934842,-1.7661907124517127,0.04819445448910635,0.6011328267813608,-1.6070574861417042,-1.158229357818123,-1.4682099371824695,-2.081339715331661,1.6808907572318674,-6.446840745251893
-0.5565247078975187,0.08913230561211168,1.7978739795210186,0.9204658773642989,-0.3075237864222139,-0.5091299747031155,0.02642654041038954,1.001394242932492,-1.3311401902739375,2.183437335737888
-0.4734253397167225,-0.43574983590483424,-1.5652955334061092,-0.6828750393158212,1.111176302373768,-0.5098459899319787,-0.503784932965252,-1.0120832791929004,1.1081542393054178,-5.875171719163429
-1.3403122689209055,0.45549104820453223,-1.5524907198977282,-0.8814469217807764,-0.8098156386046926,-1.210327615021466,0.6408014105634732,-0.542869759903303,-1.2889165619233345,-5.424799567799502
-1.3413581845242164,0.8122213110878965,-0.015684749670979707,-1.6582748556433111,1.3182961154475186,-1.2635969526724948,0.6887826492100669,-0.4162342819624995,-1.5175744938679125,-1.8378870805191574
-2.091941672576983,-2.0387412387188544,1.7435628072439189,2.078467810685769,0.763643430661518,-1.7447115928695447,-1.6183164091982813,-0.9131293062833469,-1.2335199169534126,-6.149965996801174
0.2950731721805789,-0.23106472683026763,1.159693204342042,-0.7316808449487644,-1.0042736595923734,0.32866877519337956,-0.23006249255489852,-0.07623631327830173,-0.03938636492117399,1.90397691214769
0.978036805085944,1.0417501408456848,-1.4933273559130715,1.4179529487099936,-1.2044121925387075,1.0473248051144517,0.578820821900496,-0.5514111820985096,1.2629913380626965,2.424663003667046
0.016102245981951847,1.437273296752753,2.843449814423225,-0.20798216496622418,-1.2321947806652311,-0.014548589966902701,1.3374950694427157,0.6111337683260756,-2.011072510263905,8.249314734179778
-0.4043146435264169,-1.8323214952685258,0.554343296694595,1.0982077264110128,-0.4086682859202669,-0.34974894628054637,-1.181265459576856,0.14055169765179545,0.9895401601486172,-4.1101703181499625
-1.3900088641562547,1.1519705170698569,-1.1522195039229228,0.5809402540746528,-1.089598850347629,-1.2607483164978535,0.5492828458634127,1.4321285401575012,-0.15310456379855233,-3.121076559513126
-2.2048790672361878,-1.009505153459445,-0.09212126608455651,2.1021484624459457,1.21981437909695,-2.0217721293871342,-0.6657146833810762,1.4523518415472947,-1.1028882392272452,-7.050769264856176
-0.03297345365213742,0.705938136443298,0.9671451917448571,1.4458180388775228,-1.1835570145570518,-0.13258000585613935,0.7372406595821844,-0.9548168894277395,0.5915760363900862,3.282698429641095
0.6156684441455533,-0.5489087767352165,1.252475370981931,0.21310019004321817,-0.8917090161545982,0.6260389558369851,-0.1822859842283398,-0.3270152032628261,-0.4748313514705287,4.189223604927279
-0.8324084739076688,0.7466889599353121,-0.06597617189732968,0.30983473767085634,1.5188488040743884,-0.7150647055539119,0.8384442123463549,2.1543057473763203,2.258902857604916,-1.7038737159348953
1.0554097148923018,-0.3617634322697305,0.5221644883672146,0.6791198793165925,-0.2634328453316102,0.9451449880640177,0.23774978458236296,-1.1584594930218473,0.49846211027053117,4.2076847781980975
-0.6888880985004263,-1.438486371582259,-0.12478184393718796,2.6813046503281712,0.4214684213647921,-0.5697048926014375,-1.070736972649197,0.7976252851784691,0.055954237692698604,-4.937827730174765
1.0849982828536782,-0.5814328665423281,-0.06585102715120039,0.06773415003842426,0.4645149818847245,0.9352842526812236,-0.26661065527828287,0.54799788193632,0.6482187663751218,1.0947632175720912
-0.7807959537464901,0.540184472023849,0.7247879783265484,-1.292679500709976,-1.4544338565658625,-0.7011963373675499,0.4346340271411916,-0.848949721308355,1.3435233592579636,-0.8888840598497827
-2.662932042712889,-0.4224044618969472,1.4407145977727898,0.2447127295842538,0.8027784473060202,-2.310435616483275,-0.4984905381163688,-0.8006988115497597,1.4408298344358061,-6.682677440873036
0.6263557060866203,-1.0732110461498128,-1.1374630697891297,-0.6406658102246122,0.6132810221763285,0.6635848390434536,-0.716914148592664,1.8449438622014442,0.9280385935798441,-2.8217285703013557
-0.9228465798955018,-1.2713840013346638,-0.23278744511684,0.21127797753748268,0.6525097333974047,-0.6777431486343928,-0.8183484008857715,1.8249526232767999,1.3767995432360802,-4.411533838981642
-1.5424639907495143,-0.8093645854934246,-0.6019367621890407,1.1511528632679464,-0.6786761866809701,-1.499172995555732,-0.5791346740101924,0.42991564042310454,1.2032649789667083,-7.889061777042927
0.4815930151273413,-0.8180162143552066,-1.0080045339099157,0.5040809929241935,0.2869510323844013,0.33717123914430325,-0.986462018028312,-1.3862043258416368,0.9092910737061369,0.09591314916988436
-0.8893700403071024,0.5742041810712879,-1.0590420831857819,-0.5932039349334748,-0.1729391322053214,-0.915625521737152,0.1695720405935005,1.2568578697058899,-0.39431648949327913,-4.4809308903961504
-1.4128999050823663,-0.3953011051298981,0.024950981700141775,-0.20289461001152043,0.09313766274452583,-1.3364312613471545,-0.16278188434400254,-1.3904352947766994,1.2572374491107339,-5.4741642426011445
1.311409195653995,-0.29868790022510716,-1.072559970994274,-1.066231740202682,-0.777219077067954,1.1467483325740353,-0.3120977438283692,0.7151990253065201,-0.42863981468701196,1.8078968245695357
-0.20474802785647817,-0.1798275211135872,-1.1064654836274361,1.275633317255964,-0.1902444933983697,-0.14056725586662502,-0.07264335830663209,-1.6192622741401008,0.26356984556491586,-3.888934044539994
-1.4350924242019365,0.5401031301712529,-0.1793523936018766,0.8206132959788628,0.976901732424442,-1.175128273291071,0.5286207477399303,0.007618503386573995,-0.3761581897464853,-2.6310175467283092
-0.4631279537074855,0.6371679954176228,-0.9794476170247225,-1.088342896389946,-1.925971782859349,-0.4562010002594213,0.4868510083885948,0.8849807829023898,0.6739814739906254,-1.1368214800096113
2.132563088626809,-0.5268991047530872,0.5085943130667105,2.521020697961202,-0.3659557852192974,1.9767040623704788,-0.47273613389128,-2.8253584110314343,1.2795626809604317,6.524213562428287
0.11236054167956992,-0.2639668224837219,-0.4791458140072504,-0.21695920853415493,0.6387589658053443,0.22892405473207264,-0.2372268502103635,-0.528379110451363,-0.40686542416086796,-0.6061643552464968
-0.6418454810451774,0.6424827500096298,-1.1945150389016288,0.29552883704186256,-1.0878584215320681,-0.6231867026835183,0.6322842484895109,0.1533119506780632,-1.4117304526909225,-2.3351700681963257
0.5013765957371502,-0.695825052926315,2.3257203986927086,-0.33752367135695055,0.4003531792460131,0.42310921074065955,-0.46066045227435715,-0.3441804465089908,1.0105384436658416,2.46975335392077
-0.4543388491891972,-0.5474537957438975,-2.1327580890341657,0.4200922506837794,0.4690354656719694,-0.4022935070773848,-0.5977579560505536,-0.6710745754265349,1.035599066921605,-7.241335000207936
-0.5094075003135543,0.6404002294081735,0.8563046495566794,0.09405467296925114,-0.15315382577868056,-0.6260288458172552,0.5093529786206086,-0.13347546934255478,1.5644649028627693,4.193909261915359
-0.6563685326459759,-0.5739646090287374,0.3461011449480532,-1.3976135618289003,0.3012477867426334,-0.5396019055484457,-0.6713130644227139,1.037523823136868,0.893892434684547,-3.053369939890753
0.8539489565330354,0.2475686916085599,-0.48474513068011094,1.1735093420764797,1.6286438846731404,0.6480691763392623,0.30092610346957044,1.3689549069789257,0.9169702127818109,3.743383873570934
0.1947544072138948,-1.5796388106378376,-0.907714275187488,-0.8281382623257334,-0.6723614060121872,0.25424959925488066,-1.356819491775787,0.7050211646736846,-0.7174193496014273,-5.554310998659452
1.4222438391317715,0.5837539119211342,1.7284196662346876,0.9171104696406744,-1.3878365537222406,1.2369252229649423,0.6109575552667617,1.5533612612143681,0.7370289720556833,11.470238670572522
0.3068853189581657,-0.2008543335271712,2.123894714405116,-0.2318613628751032,-0.4244799326578112,0.2251571761395566,-0.20876930402713306,-0.534780570950766,2.146827734839485,3.4586761215792583
1.527600380199794,0.40681743538130377,-0.29281022938155066,0.06332481813458887,-0.9944994135258003,1.2769749485993418,0.5542551534312367,0.5967846571944206,-0.5529921587311022,4.302433595427199
0.6500866371101931,1.1193902430653613,-0.4382355480360761,0.4821129117111508,0.3850243738457881,0.6391779149483616,1.1621241510284133,-1.0188465407861307,-1.2179825110989488,4.1603340554538395
-0.25994830207052144,-0.3336996356434903,1.1287461559446743,0.13726813376430308,-0.4555085462390047,-0.18050581005448255,-0.17811944047810646,2.9311244484378483,0.14056247241062633,1.1378711162259605
-0.13537561153335706,-1.5336314745101205,-0.24600250190760853,0.7438222217223581,0.6131119522797052,-0.16735333878487618,-1.3003538354897732,0.10014706269493993,0.9374397156745928,-4.020824757137098
1.8278721171737566,-0.3618825561711596,0.5834546255534319,-0.7081992016692789,0.2911844484716422,1.8248496150886693,-0.47696548341560685,0.8041069310388166,0.21651198318201167,5.995176919199457
1.3038172515051538,1.2145671391530999,0.5580151256333936,1.0368848772841355,-0.6852075616917429,1.1768653937718996,1.1639801297145556,-1.762464907734634,1.7837710132932216,7.9945874100789185
1.546757835199292,0.16984489760438456,0.0373247663870283,-1.0305328652342882,-0.9225951136203974,1.390686193068731,0.12263723558904009,0.7813345459121113,-0.8603811349755757,5.193847344258056
-1.0074502080668442,-1.0644434809104506,0.16509893557043223,-0.9128341630995138,-1.393055612194807,-0.9007746039758884,-0.8419247829233426,0.11369923902976715,-1.5155606683094793,-8.018376311666692
-1.875168866727804,-0.19375217934860675,0.3695938155047825,0.5790151091200659,1.0513996442549824,-1.7556838597738023,-0.23268240228219716,0.46410490019405626,1.429000707191537,-4.9617033817007155
-0.8431666558168289,0.487805435792468,-1.0885837969728256,1.0495465216888908,0.5244524760013798,-0.8582344853924425,0.11368563811601556,0.013572182024650705,-1.4079397076571643,-3.5551336165908096
0.16548243280787156,-0.12548726023739562,-0.6797321808581289,0.283822584490414,-0.41080406901754574,0.11158112108615983,0.11450679553159743,-0.1197971674507089,0.31712125781383194,-2.2565627448124634
-0.6455624215171257,-0.15267310634812034,0.22576126114433615,1.4921986266632328,0.6062563405678478,-0.5176078178195376,-0.13908138320533636,-0.30814857422591796,1.4018209857387265,-2.6778632903481423
0.02740852730326676,-0.7136793374603376,-0.4542792457131221,-0.8335863314366934,-1.1043647793577758,-0.16046347540113123,-0.9433934046175685,-0.08965757791071728,0.21629090588965322,-3.12604259242675
-0.45121030873646534,-0.6334078877228942,2.7773526109168185,-1.1653026648936275,-0.8748575494438497,-0.5560422184163243,-0.5343320297442267,1.4682752584572885,-0.6979131663661757,2.222399213292372
-1.7646991838228314,0.2224591911045106,0.132578499508078,0.8382495748441627,-0.9747572795059275,-1.648984672512681,-0.09297142080519105,-0.3673832894215471,1.2722903658895002,-3.597953967999904
0.428895853958112,0.49247224661428807,-1.7381950400485415,0.12230112443449542,0.27660387067592,0.20659794465114031,0.5120535204700813,2.258783753519518,0.17078348848892272,0.14530662134370464
0.030867374544816535,-0.17330984789955267,-2.8139443180679855,0.8061549044008288,-0.6046413153155247,-0.1138903938041366,-0.048047229629055,0.06137689772242083,-0.22087375313039803,-4.631299350142489
1.3293524240738142,-0.493951686038691,0.8210601356392846,-1.0280290661499518,-1.454070750607077,1.2773634119647292,-0.09351042110425317,1.3999670297604738,1.643507305404476,1.5824868049956637
0.1598557524385229,0.756361751020526,0.1412630812854796,-0.4432208168477083,0.0913260668278312,0.10004394278003084,0.30977253070674726,1.143926105755259,-0.3761455342465612,3.0922718746333033
0.7826500463496351,-0.4236879029249538,1.440680529117953,1.7427861513791956,0.5730258857785876,0.6197952750343604,-0.051508694495959295,-1.5634368812265051,-0.5993374118723347,5.457139154831549
-0.8192709722322274,0.28931387415553084,-0.643999442841971,-0.20101570885822678,-0.13594426713049956,-0.7233481403385428,0.3353180488248022,-1.3518676674322074,-0.9027397968312694,-2.9253395741445822
0.34700817267894346,0.533018294658033,-0.12058881993791123,1.4265041423420595,1.1397489741152125,0.3238064451835,0.15303200154149543,-0.6782307732072272,1.2160414523083005,3.0757475773679808
0.8085790643905754,-1.2640923912293665,0.2792133669249159,0.7767952818326094,0.8027926245258517,0.8441814871478251,-0.645870410696983,-1.543683705311225,0.4276463150476111,-0.031845248587251684
0.5563653889746749,0.1397350092984205,-0.15506047650003532,-0.2854633468912829,1.118678513194309,0.3227745381597463,0.0868961734171477,-0.41306218599980127,-0.4874735227350583,2.4600207357787944
-0.22654826624496904,-2.6974789030829847,-0.2377418074352663,1.4117581351428676,0.7837775609418405,-0.2965372068481172,-2.396230067490604,0.028117955598487697,-1.4389809099905602,-7.933067383297954
0.3504498112503023,-0.10236806961036546,0.7255987513862029,0.32635495981497653,0.2358651610112484,0.25570364736332024,0.12602215936062808,0.6486094667889295,1.4087223432842282,3.5957009789541594
0.6227468824780155,0.5794997285552059,-0.833779534652543,0.013530088415347263,-1.2438547031024916,0.599585843707857,0.24581849611811527,0.18057641457767884,-0.47277632261535985,0.8241585079608329
1.2013885715521933,0.33692037206974984,0.5356808235371547,-0.07986455474719384,-0.3461309547217151,1.3704392378023946,0.5007805173540089,0.0052397846072603045,-1.8191877230427498,3.4770955636567296
-0.5611154901382508,0.8000041377011645,1.8285082430141117,0.4388290043065158,-0.5124152874596868,-0.4463658333937729,0.6016120167422628,1.0237412900530596,0.08734622664187372,4.18346372934632
-1.1168201313303978,0.35045472850934,1.655138133799748,-1.1283098109958491,-0.8884984673734355,-1.0317258364166044,0.21051917266482867,0.8898831754183834,1.0326780789570496,-1.0474296109641517
-0.8313117254656541,-0.5423371518784242,-1.8058769957476388,0.899014819831824,-0.5748100784918543,-0.8695087425261986,-0.6941979496102082,1.9078412464443928,0.7201318532182163,-8.313560073831681
0.14540151456856792,-1.5392140226049995,-0.48978132661728385,0.4414135076579743,-1.4644482749692205,-0.0029808529645639348,-1.4400893524091667,0.18662384408749536,0.08119708589967839,-3.924109646972976
0.004391097403525749,0.11315306981023616,0.29057178609214607,-0.5711747252884383,0.8839431209287274,0.09426651481745228,0.12261551035651297,-2.410978198547683,-0.4417956117547162,1.79149646224408
0.6273174291176178,0.4788045425211815,1.2778948991681358,-1.2684721494544,-1.0589128180112786,0.48510792710095463,0.055203500984108755,0.42719861765768113,-0.5606320420421006,4.613175945891903
0.8307767446110284,-1.7575523889478057,0.2098979839156035,-0.25067234608481853,0.8132769395477113,0.7122907335251023,-1.268196850274128,2.269031213666989,1.2759759588343023,-3.3069064448503003
-1.8852048511897528,0.40389852387250513,1.2797701537715405,0.25016840363366183,1.326741754331675,-1.530957458419331,0.21815604729547156,1.0259860938811927,-1.9528058197440128,-0.6764022909018028
-0.48107315685634167,0.08773933348733493,-0.6693802318040297,0.1559734944545423,-0.7661531624279951,-0.6044281032239193,-0.009086328974430527,1.255300069453826,-0.9491782000138602,-3.0108956344834414
0.21223377958116182,-0.36468396292622074,0.32979687339966424,0.14981254086701867,-0.5545040658474447,0.21805877923403694,-0.17511419614828178,0.09482987273972947,-0.09583019207949475,1.6759067517179442
1.1151788563886027,0.43976214143139986,0.35496525607883395,0.6738015698742454,0.4985440316601284,0.9132970737466461,0.3109951788581672,0.9131366489264914,-1.9943187992009597,7.732830997652303
