growth_rate,temperature,light_intensity,nutrient_conc,depth,substrate_roughness,current_velocity,turbidity,biomass
0.6780602616231216,17.52926733756099,18.057534512733355,0.32726260993575546,4.126089936329584,0.01911609442976403,3.6902253478923743,4.255174305989268,40.222087974961525
1.097037220101252,26.211066615636657,56.79452305526295,0.4500349689854936,9.098500111185452,0.4768434683178171,2.0821841893119615,19.27987962566667,58.43219032831907
0.9206955354200199,29.74552258629889,91.54882975880419,0.12930632532238664,1.1964105709794055,0.6877220424305607,0.4349306815187972,3.551744452200106,57.32140062435276
0.6533353663762795,13.008337822070564,3.394597858579884,0.46424692695019026,6.9741071755803015,0.7227069576982285,3.9404232281721256,10.53965507750143,37.63364727048938
1.262520499972521,21.8826143070427,69.742026724684,0.03953102124188482,9.670549907921954,0.692532431537108,1.5002157905042597,11.468288851883617,32.20769387606413
0.3650383352388795,17.61781713262043,29.734900737255078,0.46787365313470203,6.041513651156578,0.13443512940812186,2.2205577100363874,23.455360552378934,45.297156302763334
0.6550748322169144,29.398287956292066,92.43961953765304,0.18229511674742085,9.431402158297827,0.29939558837168123,3.4586750277873177,13.428108372682129,0.0
0.7960875022580142,26.842378462714173,97.10582451653677,0.05969620594011609,1.470320913574214,0.35871552541701346,1.729035170028689,5.048905340888055,45.501871908733435
0.9665329700123682,26.766574094222758,94.42664891134339,0.24807716200129956,4.769139871667452,0.804437207679505,0.3772697151189066,8.374554454705386,50.53927359118048
1.5918343266467259,19.373863195899403,47.42142166574638,0.1358205181830489,3.3414201186584602,0.278759872414553,1.9322131303627867,7.363778177604546,82.30032605730482
0.4793801861008835,18.296390046753302,86.20426509893134,0.1495877219613422,7.577388684826568,0.21070496386720317,4.727798055202086,48.653839895614915,0.0
1.077045432985862,15.468141438614126,84.45493985350704,0.16057208281388044,9.83167381447522,0.9574480190380962,3.2444985467629355,37.96462534592368,2.806335906744856
1.2255876808378807,11.127509933018542,31.910047324325564,0.40348268993800507,3.30877056199823,0.0088632851134689,3.390247828469314,48.3880732634781,61.47290392740969
0.18825578416799568,27.294447525101063,82.89154741506773,0.2741890255708747,6.88757141326667,0.9978208556819782,3.1981825528244356,21.987024325395428,1.920665754287791
1.254335218612733,26.258020182601552,3.700763471549262,0.16254077258644178,2.7828786948376614,0.6768212988573956,1.0750614809012404,13.91842408313283,128.18780929263337
0.4239958350058539,29.99435346572261,59.6269878482053,0.30906355382235,6.087972291144489,0.8284692994491171,2.149835934101173,39.91465986045933,58.66399485972067
0.22359802667203107,29.93273674147811,23.000883728770305,0.36091383036936486,5.175392380195026,0.29461939634619316,3.77960501198026,16.31269590205734,41.60634068463892
1.9028825207813331,21.10863411205255,12.056688577727881,0.14358576035943155,9.748047966683833,0.014315277667059978,0.5967271980104799,14.969168685267414,99.06081997622722
1.9347008628416629,25.37974830361021,7.695320162920916,0.21263905974742225,6.476745454268199,0.73786951856153,1.4614786028395903,11.62529961039156,159.00066892613683
1.6359549614212763,28.89531459764856,69.62887758781397,0.0697241857351043,4.145557348781369,0.8341445970006758,1.453963631482683,6.483948911211767,89.80876386974911
0.6787661614294043,26.99294781354823,33.98749637680661,0.09876318127199335,2.0268620639914,0.7404761319535191,2.2168927452130798,12.823153050838298,51.14632186458119
0.2855770166121293,14.946962034863953,72.47667715287615,0.34374774844284156,2.361221458614411,0.1428502873008386,4.903806830616706,17.765987423694384,0.0
1.400042750373098,19.01088270620187,6.535634079894237,0.0989047903708572,3.0278523695611157,0.7534279222569691,0.4307624787507275,33.69971040728652,115.12208925693616
0.9362897381052424,12.5831883030299,31.529033783061035,0.2673300579968595,3.258699952062682,0.768922782107641,2.6416348724649157,3.128242110972579,41.054147671362784
0.3318726462050797,29.081020545174447,53.949129237533725,0.357432668243992,8.65554452057024,0.6585405156700549,0.9788869418598313,10.525346983267148,31.10868274169874
1.0408361292114134,22.123492689017603,79.07231648389636,0.06236969231642448,6.051005094542724,0.7661159327955862,4.856315072507746,40.45118201458382,9.381860612385339
0.16533819011891496,14.572856110069255,31.875250293206992,0.28798298761816277,5.710518202369298,0.8459214396777321,0.6551871731645746,7.346096179188538,20.693722817088638
1.8277087639496858,23.434013688117133,62.58913764370091,0.13571576401366825,2.0329198468229572,0.6136041142374584,2.0776449115717974,17.132257326126076,117.26630584247918
0.5916819650400321,22.362564809157917,88.5977748236187,0.4818341688664141,8.741257240144915,0.08860471396967906,3.7156364256895706,43.23294609290701,5.355607265309306
1.3587923402725657,17.163254360656808,61.58631881823046,0.24693736689276313,7.5053287288763535,0.48762780966721087,3.5523166973344824,7.746265557172133,49.28276573509545
0.6922510445698807,12.27115184399258,23.295947475363377,0.4049363493898275,1.6090152571000143,0.07764933467160506,2.171370320780268,4.136841780909495,63.20375683524604
1.0881292402378406,23.431463911855992,2.440078155653802,0.27961100565656827,7.370515875067918,0.40754303103243084,1.7979684229683195,24.22689975400054,74.83393659260975
1.1387495307522313,20.406154018075867,87.00988739009298,0.03127214109886139,5.8918439560838145,0.40710648912562764,2.048300654909066,15.12097556392682,9.970383605115943
0.45122346549850134,25.446367834712788,2.126941085038714,0.320244174041071,1.7355281117210044,0.06600984414024158,1.3949536894773327,28.170418224192705,99.63877767162057
1.9422107927526613,20.403270022239866,87.47016726841994,0.47618763768126193,5.124705773757908,0.3488205339694793,1.1061313996633193,40.19024452417376,125.41550665121295
1.5727523643861177,27.0436300063708,52.8937134027212,0.3047897918717023,5.362266584170423,0.11099809879131484,2.4668945180385613,6.857424407637158,99.89046498301619
1.8850479889719594,21.03813677548971,93.90676985128962,0.4114025411191272,2.4919708614694818,0.8082352100092222,1.415815404731276,29.03495422771425,139.28675136890396
1.8001719658125328,21.218759430707728,79.87832357736654,0.44326116704071983,9.51128332300254,0.9476880259644708,1.5085621579965258,25.275438019493198,81.53942227230809
1.2360099597410619,27.5330720531669,99.79341105333374,0.1217590882549769,8.649778343325957,0.0723164752579386,3.31810471102533,7.203939300659979,24.522132737273935
1.851561046543922,18.06965732424794,35.071181545171015,0.11390197155503105,7.021201035961975,0.9551152072917014,4.845832925329471,31.19992427644912,82.06790385163718
0.2681357538986471,12.680304569012815,76.71882889311269,0.309380684536986,5.160660049005465,0.5225765993367452,3.057822282740938,13.682020893038583,0.0
0.47236743859637587,10.57565352626678,40.193091360924214,0.21140395020528532,4.705889874260577,0.2995656779538739,0.4771993886183348,24.391715927200625,38.635117314737094
0.18593184893002235,25.10274511347238,47.98756203039088,0.42153203840469294,6.858761204358587,0.07686207527616351,0.4703597078849282,4.113616213853094,24.307031088316677
0.7181276284502022,22.406191027069294,62.75054632183701,0.45101133046502545,5.908886824662149,0.5006242680704178,4.761973782143273,22.979202860681152,29.534867537063736
0.8384868504100158,24.08159536198447,87.36771141863387,0.18317647585833188,1.5604579529369706,0.7945155444907487,1.556724872505935,15.323173402141016,50.83512495347113
0.6155631603704022,14.259283230178214,98.40834691992951,0.1260665738974962,5.612523838932985,0.7070864772666982,0.5511282318041296,41.119060559267716,2.466713257295792
1.6746012673886657,12.727429511735394,76.82734138645182,0.3924575024694923,8.257632555095554,0.05022601146397376,3.0353184770368697,2.848936349868414,33.40105310711773
0.7778313207178196,10.290893313357639,41.77667821673337,0.1446549574185867,5.133158898372622,0.07290183536790351,3.1558790136223043,20.930363745916498,14.225253651919125
0.6337755684060234,17.011751176131938,42.13570022770702,0.4130810160717024,1.4676091979884158,0.4028732826326371,3.2776736185815722,22.9215712065719,83.66367791248766
1.131122558000672,21.79835373709266,73.75823015888915,0.21763174428789378,8.076503794456297,0.2952904940479433,1.4102699365019526,36.250303814955934,43.397284590711095
0.36775602745204905,17.844880901994646,23.877714576830233,0.33709945065282054,2.8122740392237695,0.23238432305604784,0.17404235265092768,28.714378754510548,65.20534978351074
1.6241742634326755,18.749498440474582,11.047411313139467,0.05681230377898741,3.327587513992349,0.2810044989087136,4.8285753103269125,33.360616859709054,70.5946945376234
0.24164622299156457,28.083173889874967,35.462215764077655,0.3156910690915208,2.482357180890663,0.8034827432968846,1.3293759238864025,38.8524642825878,57.751014887268184
1.975085179540983,16.965109340466007,28.723899165408174,0.23136616258124226,3.971935583843478,0.9292280536318539,3.412528811457483,43.11014868290944,132.43799779799707
1.5672650616636492,20.279789783196215,29.630812045599008,0.2974381469559823,7.810763551197716,0.4051026945275664,3.5624863624056773,15.693774836123525,79.67410860859349
0.4775597949149275,25.67306025482286,23.360775104990992,0.09232696179498306,5.674472735535436,0.9061110021324971,3.08903634368948,26.901135268195148,26.502792312897867
0.11049202253484457,17.930855646425403,4.209318963636188,0.37106813502264924,2.843931467356413,0.32149570124788196,1.6332462316468765,42.005403921959996,50.74739793060549
1.6493767140641848,22.441734004557468,1.787393473341381,0.43277056799618197,8.900470703368367,0.4764369863437916,1.4283716434439224,49.472556548252825,101.02061967191615
1.4430289533104725,27.247274174934905,98.77223897360315,0.11620250204448006,8.916236694563763,0.22602899781599972,3.0285745852432457,44.47596555218816,10.038670051318318
1.485113619277876,28.990412473152844,42.77731337358623,0.056900132204879245,8.835205825414063,0.640476042175844,4.343868604697288,18.57336313121884,62.41753523147368
1.565413658703297,12.941469618580758,38.432664715968166,0.021582907162704834,3.1491659024338534,0.9789811151748089,4.738995271724638,9.758325860932521,48.66892508164538
0.2406848382947717,28.53175250322989,67.96472826930699,0.32456603521720034,5.061154097628893,0.6034930960433786,0.6189384415784124,24.469626870329435,42.36229510351312
0.7810848842341179,19.842325861590766,21.825388786506416,0.3074760776835026,9.864906905267876,0.35781408411354887,0.8586602017288273,37.08207259180211,54.63789465679799
0.3201512130977464,15.164887765979167,94.99611839502253,0.2778817322298943,7.948112286789914,0.6478174459905284,4.72920766803709,24.62845353766488,0.0
1.7398965091636278,19.182715124765224,78.6345014415552,0.12365407709682795,1.2445067910300383,0.12292067846538757,3.709022618840484,24.159043165683425,83.99580339021965
1.28426644097236,29.600651505709543,8.94110023122595,0.20154393799370218,1.5868413213444286,0.8886590802653986,4.426669741665888,41.91152105409003,135.82393801498193
0.7287062472200334,19.85236187985739,41.75807757849284,0.3012934042412248,5.175382391310995,0.5030839507798364,1.0928999072631815,18.070188953359317,56.44369472268953
0.2207608655434449,16.575032205750162,87.91183075621647,0.253415760840993,9.182981852754041,0.44934974203964206,2.9791707684360693,42.98973374058228,0.0
0.6908664112597581,22.668017086334515,94.47320222914102,0.49401490490529476,5.848316181574428,0.5858647884535192,3.535584012645621,20.340240047586178,15.63342917784328
0.7178483118508193,14.802912375563862,46.74015112498697,0.07685547875279923,5.480312572308612,0.6247838627894025,3.4325482386901665,16.41165528391697,13.491348276536726
1.4862517388423218,11.517266562173278,61.34113892107077,0.35062083148332096,1.9492632996096753,0.07177580622651303,2.099943285246821,22.69949555998495,82.93931670689344
1.3113591955749049,12.577594438212984,16.70339460920752,0.20811619637110315,6.911020942518647,0.6826172212234024,0.17543496928741154,38.12234793374342,84.17689809985258
1.7857042108950205,12.560916779155448,99.11686261369765,0.21981781131355124,8.39892844540203,0.24193168031552958,2.9563376783408897,6.300101393199714,28.14191647692809
0.9972083578077036,13.038053870245887,23.16717013834434,0.36162290517250634,4.423780067568061,0.7139526325065898,1.3401975419800831,9.82096079360087,70.19942432074686
0.32722906728277323,12.776543452988204,94.27317741351257,0.3492937141489411,7.980506658327947,0.8225347943841967,2.3062458061001627,47.5722412831546,0.0
1.4551650957236906,22.817494896064293,64.96466489923685,0.49571543691407227,9.680289885107305,0.8039585075525203,4.792146973910705,8.77458136906787,36.60235716519213
1.545491592372105,13.637601687982897,60.773679487885914,0.07291320183252135,2.833898132149202,0.5525009674078891,2.05527305644793,28.38636589655273,71.57588531724679
1.166426675382043,16.913345666477262,51.26885110165086,0.0610137281982415,5.709966680752672,0.5201698923107512,4.215027872655691,28.965723333096893,23.001212830740954
1.5648376419136658,27.935768198120236,23.06698117177587,0.3649260203930832,3.58424162276118,0.14287596133941172,1.0238489681713308,24.48122310251224,144.9780679115402
1.0382116330923423,19.479232805257446,17.652803200550828,0.2934095893331405,8.135689771304554,0.7753461504031356,3.3950564403226418,32.23726242884093,60.8563208574121
1.0931923758257887,23.351154770420543,22.048620907017536,0.14433872661430489,6.198340292930418,0.27140938044671437,4.887334076750823,11.491336289880921,44.25685742995596
0.9123279348812442,13.446397424032597,18.643826214425452,0.04891549080460344,6.711241757952734,0.49669542281794654,0.5992761942773903,27.633113388837412,35.9433114647418
0.14829634081378085,13.845780376173416,77.95844735667534,0.051972542302250964,8.181227436543047,0.2842740929275167,0.14076771691324086,18.608662762344856,0.0
0.3049937112872785,10.817372325329577,35.01252591667301,0.44815352858541796,4.563734253962094,0.13382836299969314,2.2245556838998106,33.08336298145945,20.888706581100394
0.15971545280479507,13.378701261443291,5.784267656339637,0.10401498911218401,9.23581061566339,0.6295576968917366,0.5538648669516993,7.061177168657473,4.035827676416493
1.3091797814011827,15.571806780639172,96.91026301408114,0.16845206543660518,5.797259805215259,0.05433203482290383,3.767083313413534,28.543870841973813,24.13276307533812
0.6972763640450206,13.540209685534936,88.37858849634257,0.12106163709122413,2.421593405518132,0.7486452341262,4.5812884528579385,9.263517769166185,0.0
1.0662843132129352,11.774050675141112,92.77522831952129,0.1839481898576493,7.263092063519222,0.31758679526111666,2.2267027662729184,13.93215315575182,0.0
1.8243763004595768,12.412717422012015,99.49078226464353,0.04401768294558575,8.13935215394429,0.00013469300448532007,1.3676870465616608,10.93549001617916,9.308968985207384
0.5736552353828623,19.215575360654515,17.38952492194873,0.2643392975450525,3.85085509360774,0.5111291392372298,2.228576263132388,9.141888993440855,67.64663111257461
0.8797275537676964,14.12667436811585,39.62420189026587,0.043130156160185305,8.714613312988778,0.046851908527603126,3.6448943074650053,41.28554757803335,0.0
1.5355471632317925,17.28539722096151,75.82384757040913,0.40217468883295715,9.155289292891897,0.27616955782089947,0.1443653917438178,14.285378383044517,90.9148645511972
0.5347165144340826,20.068345417097138,69.60206180537922,0.12451892013611217,3.4921403864002802,0.7069764874557162,2.9883245484750165,46.35618909322247,5.556566072771556
0.2462618286747067,23.807896572587307,15.389590633985506,0.2746058381562102,9.851693254436999,0.06268962162186587,3.1051292559481576,48.49632626725954,0.0
0.6505277605361592,10.786242796821979,81.58331249906178,0.44123875290511455,2.266403752438826,0.8393384923560023,3.2246724097900845,28.563023496854868,39.78576734398751
0.4063204457826084,25.988207978180853,22.444057183666068,0.32892991083312517,2.81814101562241,0.003819922658583108,1.2859081919062985,7.15005613328632,80.73185649266358
1.8664255394508888,22.558007789818156,22.38176148226231,0.2711493154101543,2.658023553142235,0.24682386920190225,3.5988583445528213,18.727412168979065,126.5308538483008
1.6354287211723921,11.635180638977438,53.69744228934136,0.16892353902653404,9.045907390070834,0.7409040561520714,0.5478182830257045,39.8866131674107,48.49686255259235
1.3034671373698046,27.471572482135546,59.293993484170315,0.173170937398517,6.8886329709246565,0.3162701497293068,1.0764246486873241,18.369536434853522,78.28009580486689
1.7557751213566637,28.417448010636264,58.00862078378112,0.3380486080471132,2.3689385490004558,0.10189238806601353,4.399603228606962,4.350860915139437,127.2257539324425
1.6269769461083174,11.221559197097275,9.148683739775487,0.4971282869983721,4.962910765315141,0.3602339188004279,3.7197434385601755,27.839245546409398,96.51185867872066
0.4544831118834681,15.537552962944075,87.74608626303804,0.33430120302619554,6.5376822256282185,0.27039328638452553,0.16735321465559175,42.25604257480174,24.68695879496697
1.7958620971309578,26.124025595861227,26.560004258870606,0.2833138745113122,1.7511767649044496,0.8427119021605549,1.3170436758120212,39.79631935717512,170.68410604898443
1.1247502596397365,24.965193807673167,12.951492128280417,0.3680187500172306,8.94174731566605,0.31334791758514313,1.1505917666665064,8.756157006517661,87.24964642091525
1.6341362948117188,13.690420387127546,88.87480798689772,0.2379507500190219,8.232431818973817,0.7889324717760072,1.4269510073811658,33.63823072062333,49.01442711250486
1.8025734698546372,14.186986466734206,95.56514982297534,0.03946974787438475,5.5468609621897444,0.8918721448107347,1.3130428743714435,11.025213171782354,59.328618523746414
0.7042066024465413,17.40944205582764,86.21276172654507,0.2855254397801758,9.704139537332534,0.43381741957652953,0.40637884913994415,10.910376727608611,0.0
0.30909865660258584,19.690459703820427,80.95160747248781,0.4792363894076363,4.759848813475897,0.909943143854392,2.34880853132442,43.70358866525926,27.16777718040691
0.5330768088296892,22.36509543060592,65.52419806390218,0.09589844175525322,9.85699287132848,0.37731805396319285,3.6903940264522093,12.483447637011508,0.0
0.911504798389887,17.378272791395446,55.08573706091393,0.3481023965021262,7.011279989232643,0.9640784164901082,3.072985451115439,13.16236732590056,46.28916583872446
1.6542280552527369,19.25069432266296,8.698675991141014,0.10845750744293767,6.712041459285473,0.08928952452557293,3.3970711761305914,0.03266953806497774,53.81690884439047
1.7353881081870526,24.94941876267513,40.845321307069874,0.2725555653918098,2.493594057662065,0.6870192665032427,0.4976309748275719,43.53345170627588,156.31238293779188
0.11320904800926235,10.733664057811957,37.2688517012314,0.057371460326892616,8.937349824741796,0.49381404045692867,4.762304479866257,39.62974066045673,0.0
1.0704198748973748,15.048738886880415,25.97537837603262,0.23068175876651073,4.847407191285536,0.38764880545564706,4.2086099858308215,31.3664467545339,44.04379647898087
0.89308090598268,24.26699171769105,72.3420113688585,0.38052003115867056,2.460100652042314,0.6327118787486009,4.044942560628748,37.51328819694211,64.03209758011994
0.5220048398943875,27.904136753743987,49.58757350787708,0.18031004687710123,1.1134676797818313,0.7038570916343312,4.1326206447046605,7.60242837122459,57.79296883891824
0.32774419793399734,20.233548842313322,8.104621590764793,0.33580674499873686,6.037801152745443,0.004363269650309087,4.670281489850531,22.916179729378772,36.64537601254636
0.7414688256668931,20.642269705306312,22.018320194981133,0.3997704807869673,5.746596599104087,0.16695308874719872,2.766844433957119,17.560969367439043,35.879833007550985
1.8915284374337864,12.143440226795521,68.32587636595959,0.4643171315449318,7.474182601322427,0.7130460506343187,1.081381887551367,4.688826312850825,111.7129736644281
0.7140855708394349,18.948247336469095,7.613085949030019,0.12497462010917224,9.01232247716022,0.6663854135782065,3.122239678477452,24.306524260746205,17.48629437257136
1.0857021813123955,20.652345329100463,85.12069140487687,0.205664798746561,1.7146592617872658,0.9660475051286772,3.7401193189729014,46.03698251713177,49.17306843654286
1.435736021900838,14.849410072694592,49.51465270139743,0.08468384653190454,7.583468413063261,0.761037790250783,3.715795227434725,2.002955952534724,16.880677825144232
0.7908962445206585,15.384864618987619,48.0586577326648,0.49631691605760386,2.68670749687824,0.950772707731338,2.655100218417713,14.573045674689695,94.47443258729189
1.9463859571698252,17.545683262092453,59.24077846595176,0.4642304742829047,8.723593478414475,0.702540501534807,0.4354477247345325,10.377046810285172,106.77058020729818
1.9286498603900113,10.401423955554527,82.46809659251491,0.2745789938374742,8.371571624754905,0.29805220863944315,1.9184533983076266,11.907332683284816,39.44944525215993
0.5783863620681918,16.441583311663564,34.780920790219305,0.42259631424444644,5.867143794869899,0.10536492225085647,4.6117563814704505,45.42172759396876,36.501265115494604
1.0447721611955323,14.228960139930892,67.80161525590636,0.2652694088633007,7.392185187609804,0.7818238633449356,2.963799657811388,23.403452711714507,24.1185479972866
0.6716687886518623,16.54994704355829,56.5731963995791,0.3155569871213523,3.8291510186537354,0.6441492214759159,2.737826521952996,23.31497064699094,30.203902850423127
0.6411969393171885,12.395242636385024,26.70282701694213,0.05367097173684814,5.240511090395332,0.04818601239329623,1.4173822204727484,38.02878212276411,15.471120632089194
0.17008519997361232,27.8105456147979,87.8629986355158,0.3800825060434359,8.394732079394245,0.36005046590097833,1.9053997075912368,7.72461020024629,0.0
1.258172234561804,21.871849071080973,79.74260216069281,0.07257960698126506,5.133386774558925,0.9567998154842862,4.487195836850529,24.36326770500254,41.07729427853427
1.0550901441348368,23.582046382889793,65.84518346584255,0.4147731388237389,4.220184387928976,0.5004011457102012,3.3656689328814955,21.499260706052986,83.50154365390169
0.19780962737497976,25.783424772146766,85.05817290942419,0.39319376295848907,5.447912025252699,0.43272913601970464,3.9581964310864315,29.845534527332806,10.481693625759407
0.6294282820495617,19.968843978581145,86.72942009598023,0.3572849018940585,8.454243271934965,0.457699605159294,2.3262925730315103,49.97788516252193,8.420712380198722
1.825705183336642,11.738405761748474,70.83629767150347,0.02771858645713344,4.016872426337855,0.20888272400516372,3.188211375335174,38.47244470410235,64.3198490948455
0.5551675922672475,20.742130836370954,83.7013328363672,0.15853289441321103,2.5638543382216943,0.3687071708647952,1.317079682841717,19.89328515087136,26.47188974002172
0.3753002569733239,21.736822360417584,69.74714616692836,0.13892515925631302,7.408126182977027,0.3698132559871766,3.556758068389083,41.377652613702345,0.0
1.0299602445273697,24.9087894836866,68.01407717603004,0.18646683966104435,8.433803914372735,0.0523550201874724,2.195246535146353,8.535418165624009,30.159003904132327
1.9727358628101412,18.63319092459359,61.86113782151843,0.05294494591428089,1.9057373067118,0.7675676285179183,2.2684730225922536,1.5231843154480063,127.44484466564089
0.5599050158718508,12.551606055911275,75.27166395576413,0.46910933328522075,3.1588670148035023,0.416504431903879,3.2816793904267203,10.222418623213652,21.85468601648879
1.3770575400711693,15.675518115974489,15.86051052930737,0.2813630979490644,2.277747907848945,0.8221798868164233,4.687775045197741,17.020577805712982,95.94487684777128
1.5470772691245633,17.2616459279727,88.08707591989284,0.15970691222243155,4.131472704239499,0.8503480011198954,0.41363109838224255,25.529037872977995,78.22038373800117
0.5515113335855594,22.918344826632023,87.1843527745232,0.2045209433663989,5.053158810148714,0.21199405469865806,4.141241863000337,30.75645702705999,0.0
1.4836110623625332,21.41556609337824,2.9247283034559146,0.22912924484736946,7.739437032669758,0.6573534821701286,1.5326772410197465,45.53028586072109,87.39363451531517
0.798787952166581,17.121934517956923,82.58167505647627,0.3042912233467025,6.860328263935067,0.4722818041629817,2.2752053270812516,25.492700477522884,26.654215038343708
1.301381078127801,29.730304975859593,12.886986747344519,0.2626829195712839,6.588357107305881,0.8801567379214851,0.20737531099754392,25.063782231286467,145.25138159743432
1.3037064504456999,22.115496387137743,33.51188542591419,0.4605020668750645,4.171374519486889,0.21574067917645412,1.575125781388134,2.5121504911491064,113.99498579159854
1.1179718997420411,14.74453583471989,74.35082562916078,0.2535121066238568,8.57302797776284,0.6778132003100442,2.56289308888764,1.7455776328111905,7.096946623159887
0.2715505631033758,12.035649452408075,16.07598960483082,0.4961574272634232,5.241584506583481,0.6077521222527226,0.3752627790024512,27.557998095818604,37.19912230155348
1.6870747416195522,13.05718278368664,81.79670241190622,0.42719822929509693,9.81194444213639,0.2953014775718328,2.5063690739775093,21.908930662417227,47.796500065962505
0.709482123446298,14.919154567690162,83.21341779577419,0.11217015203509453,6.707279244661631,0.1366009036511726,4.642842081406294,41.95901974901493,0.0
0.454385169759723,13.213627465191113,50.746773376083624,0.465991655175519,2.1363826740805245,0.6516397604772766,0.6164267687282456,8.033979235592259,65.31577829764574
0.17747276895405145,13.731340481026116,0.638587171683358,0.06701953496388328,7.085598058678906,0.7385974581323307,3.8457595675699716,1.24858310585248,0.0
1.2226965920576596,15.701903373876942,28.703813317491278,0.4105503571606839,3.925936138885291,0.31562734376335,2.107388161542364,22.451938396506293,85.69645413382285
1.3873722875003367,13.467471905895096,61.69269183757422,0.19650541380352424,7.1769447701748765,0.6448326040223138,3.3103512011692566,11.873927837612875,20.907151192057214
0.1315168749629267,27.935308492528502,98.11861780274235,0.4402074170180841,1.6267703334616517,0.39513090761150327,1.375159330127624,2.4807186669418724,54.109114879321666
1.072976810768634,11.604674913232845,63.18135270166684,0.4353477781526507,2.5739329345836346,0.7132068832826177,0.8815120864526557,36.22991434238145,88.98533797206485
0.5303419728760821,20.490227791405093,25.98035810641598,0.40490344605763434,8.701635330152076,0.1992152748940531,0.8862668099290095,5.579649997862374,30.075352265178537
1.3258283017779549,18.20793653979323,63.40057030996113,0.3971149137904601,3.044616013211634,0.8902150026361744,0.4454105336514088,30.415975000388585,121.5880233270103
0.4312962151094837,29.64757233817213,53.99853797158555,0.15929277815804,8.53337012718646,0.28740959646557973,1.009668854016091,14.052487508344457,25.72736337538609
1.4127817023946854,12.240778043361047,77.98453951511436,0.04965044869511357,3.5134847960896938,0.3677859877561529,3.3546749864459446,8.6748025177511,43.91442576711481
0.834797157971021,17.95711198091483,10.698063882695841,0.20746028759492913,6.785937190528369,0.058091952080349785,4.42028399803319,18.987576145965875,12.013308022431039
1.8797869785997956,29.38940866550738,76.1027902502028,0.09502701234338924,7.247355161588479,0.1115122123212764,4.089215859396693,40.072288811147686,43.67429943313452
0.36128979387738713,27.310142517879605,54.12665786761103,0.35052603356220624,5.613892778305477,0.5158619027123281,3.4571581183849722,19.604678845228634,29.36212684624433
0.7480260669954911,26.3414414189856,96.29920038589947,0.17958886600351492,3.7477960902705814,0.2675926767279715,0.6411161307144031,37.538482460552785,44.933608838088546
0.3155996903571192,15.158056540898796,34.187216603868606,0.4880489984213583,2.913799387339865,0.8354802257421944,1.5170184868501544,6.274314839957534,76.80997533475194
1.8569178747292694,13.417751747801317,63.26218931339481,0.3240763178992127,1.298704191061836,0.014693388654953843,1.6180536890800983,38.638570983253956,116.20104817203985
1.766944771423864,23.37286439848862,93.20281055100175,0.4130154761808369,3.7355176111665145,0.3790940486719362,1.3247890373483442,11.846666245332433,108.67097388549176
0.5900890926587956,28.587519782551716,10.250972799067926,0.07493708964350572,6.878465114781547,0.3373455467690927,2.6235277325776436,33.86965649444364,25.95452169487718
