feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,target
8.583297869224262,4.452399981861207,3.193902422766419,0.8166346785955045,2.141580893199982,-1.4791410030026604,4.886439108837886,35.15297262466771
5.337853219096339,1.4041877229452515,4.510452965884243,0.9264161797390316,-2.7170548468093108,0.5625376014804998,2.652430249510667,19.185089367351978
4.344585909891222,1.4077339991059012,3.2664976090541806,0.7143127809452965,-1.8666854399017185,-0.46554244404772155,8.920064778325301,15.017561232015225
1.8719256650424365,2.5242341769769823,6.138010540223895,4.452283171567863,1.5621025459523743,0.45565665802156136,8.441392133265767,15.840032152990462
2.8827597995581735,2.1931053724985228,5.331873885571891,0.2989706176655018,-2.8635247783700217,0.5915476492809255,6.1882245346539895,7.7023211147984645
6.271673310895936,2.199292976643638,6.7929677937171,0.5857487700977105,-1.1513611190191035,-0.4642055817775406,6.577638515737586,17.922019145597982
3.5570587151583357,2.745129226332258,3.865208889842738,0.5621244889306994,0.697680106871104,-1.0006047606482245,6.165888807068605,12.864578138274188
7.294554143716817,4.906180851609658,2.0768530702226355,2.8322291271503994,1.91926090969298,0.3821561904561394,3.9833424323439406,32.87292136158797
5.569882332680919,3.354801822252918,2.7371630926148143,2.096176752640608,-1.4928946629987359,-1.283175555453005,1.8389757785654437,22.228818179789886
9.423899531226482,0.969930832270407,4.458579149236362,2.656543199629699,-2.8236832414339545,0.4192892484128437,6.689714360714282,20.54973366141508
1.5354563302164526,1.7829413562875773,3.8619953839255823,0.511970642716641,-2.981201347060665,-0.31596255503677206,9.256277001822212,4.499857144537336
8.962255928860062,2.0820939087681163,8.47630708286415,1.0174428861822529,-1.3375741481021435,-0.90443070829612,5.288575322822146,21.398056477378038
1.7803467095724324,4.3404062612152075,4.694423537054353,3.23167166188387,-0.0686138871661921,-1.1099142617300515,7.74369964245855,21.99014305212657
5.94262517877686,2.6847077825800496,4.519102010306737,1.6398388912188029,-0.41566746029367474,-0.5613149309736346,2.6202806006010224,20.15186511030784
0.4262962777106849,1.0537672369870892,4.873871898040575,1.1770862624273177,2.628598557300217,0.5387960415594252,1.0354552865516289,2.356411959600182
6.5339054738973825,3.6725148791952082,2.405076664892521,0.5761003734019293,-0.14357188994293546,-1.1356439512417165,6.734645783469367,28.010056670466568
3.6671955042587934,4.4968433901582845,3.870329905816142,1.1170242348661972,2.583059186576147,0.35467540484229715,3.8616192862782754,19.38587452687107
7.955697723224631,4.770116818836469,5.535097740959312,1.0262442593283374,0.34761974252611605,0.6923866025057333,5.818021461026545,37.234399540233795
0.10907046727330783,2.458274803225055,7.919768438743764,1.2928170452724657,-2.931171773576296,-1.0101534225899937,1.2845765420135167,-1.3897347185401236
4.8027703893184315,1.3276999038102826,4.169252842951757,1.6211798119538845,2.6461851065683426,-0.006304191873102592,8.382036670521472,20.84794125954899
0.9681013063787913,3.1333338538320143,3.2402792965510097,0.5501405328797707,-1.1539648472355681,-1.0462495723171414,4.27136072019197,7.329874583065003
1.2807294440036732,3.443775617012958,3.230282804798825,2.760759487785458,-1.8353474918826596,0.6196742691100372,4.354089657522709,13.490884773226892
8.192242079392031,0.8332110249753821,2.8029458127851514,1.3133111422730304,1.9436430352432739,0.48996449156203326,8.017265827399163,27.574244018779105
6.033857842595561,3.4468847593432894,5.621269731288882,0.9237346031835851,-1.9085129033235113,-0.11185570825366631,8.466250734940825,23.88797260094331
9.658762082517207,3.302821883295009,1.3332798318963253,0.13867895202634678,-2.1504258892921477,0.5391023686995359,5.670936092378169,32.01616066328141
6.932007772209192,1.139609942044033,7.885510141260271,2.013101459447203,-0.3417774553349462,-0.8132667607770497,9.693472755288122,20.84943701856035
9.754580945429197,2.9575519581674836,1.2590481609168354,5.694735303797273,0.9212308772816522,1.8259015662679619,9.853758535439876,37.16608876109259
5.172967382144137,2.1651602344366982,5.440561245684438,0.4458454580244927,-2.7294001534572727,-0.0023866098578152963,8.023528656182222,16.087583040252383
5.2487465588629,1.3386227901257575,7.794629971441887,0.33008718472869286,-0.4079239310395151,1.510740644555389,8.703478073513239,14.28716651537019
1.1794287378154333,3.6686649666211437,5.486240931049318,0.6917735390216944,-1.9092546363186342,0.26534927265259517,9.724894315796053,22.2013873640635
3.3180138864656126,1.1815028931803673,5.2519650302530225,2.3617942607120854,1.590487745065004,-1.3114933642540678,5.2340682484148795,15.22164485326111
2.7241643359535637,2.4098755341131155,6.181317154161389,3.0349471584010828,-2.0075410729955623,0.9058553204061682,1.3405331248271928,13.773480020494842
8.698608377043515,4.660118041178923,3.8152034335091765,4.270516128948204,0.7473798381819705,-1.3376370375319835,3.844997766281399,33.04579539167506
0.8689839687079848,4.6183102515366325,2.598727140642522,10.951876831058534,-2.981956404750846,-1.4556950729700793,3.524787283709835,22.25251767690289
4.785215592800657,4.089334172967066,5.047456059725949,3.646115295392547,-1.2582583824082585,0.0638123740446328,2.694972805090193,24.218005899010016
8.377898351745696,2.084528909931999,4.542523458588014,5.457949707694611,-2.51637053049898,0.31662032530514034,8.980769053861973,27.60142623870453
5.097879964582102,2.8302469783508815,2.1766541759510005,3.0963098691275133,2.8999731862623825,0.5501014770956343,8.000008395577076,21.80134923899017
0.483459820917963,3.3878390403698084,6.6540320850283265,5.899549659032737,0.6957365001765905,1.0671491448775192,4.56112005275277,15.240382522245191
6.1325716662544805,2.617184088568292,6.293416788027963,1.8396318347008556,-2.3407683836235638,-0.14663250303233594,7.756712474086047,20.679730965308412
4.083212248066705,1.9295547713105359,2.824916238053444,3.624106194235221,1.3921733672871177,0.019853930316241924,8.929050142591551,25.091928421324546
7.12622939283032,1.0360548141695813,0.40947563143300325,0.2791526833932442,-1.979968191238152,-0.742491287806843,8.780253985123192,23.152181261436617
0.8858355638882098,4.209953169038131,4.509675983644194,1.479757133432771,-2.9863563711452707,0.9971344943564064,7.255159704224218,11.549371814112428
3.8184415361915858,4.827543892639214,6.638043094057154,0.28122370757007414,2.225031998414332,2.453307996422831,6.74872757152923,21.800053886092034
0.2389482613544247,0.2150779850815887,5.15500932060023,1.786937713236946,-1.5112788204759715,-0.03336300090635017,2.610657647190249,2.687847646026799
3.8530470994832475,1.3624772975114174,4.926371423337643,1.8009690113202046,2.0003981053345674,0.3695871703052343,9.430697017702222,11.634851673410267
1.421088640399788,3.376195661696854,4.013191759021257,0.22908392121139545,1.159761028013789,-1.758079975578482,3.9657247317623368,17.26559074757999
2.2257253997204405,2.1155400790879004,5.320073347879213,0.5426576319832506,2.949000107816693,0.32222376879956877,1.6213440469430433,8.079397083218094
7.938129264940264,4.69557855199663,7.196110992412824,0.9181034796528547,2.4739346375450966,-0.7902676772751027,9.593505839225497,33.61674799160189
7.180839738379233,3.0811354378617746,3.6920200600187405,0.06004483659563035,-0.21141185366807758,0.8498554272154184,1.7729586771159864,21.164009957303605
4.837024809106165,2.627207679213975,2.0792309721189595,1.1621269423861562,-2.7371356686897546,-0.18509778496789908,2.0861080107697623,17.75325323166011
9.802304834339035,0.6454644758313272,6.003047417130568,1.6233829354886926,-1.6461947309471898,1.8222274086054269,5.085375010472284,18.5001477549266
7.6131466772709855,3.8488167277626184,2.9519015899799927,3.480467126591659,1.9684455650932566,0.7306011055822774,7.184123456531957,35.4471401640781
0.9081082270942054,1.9316634493216926,2.052349205345218,0.1531742563614118,-2.8166534997693686,-0.8099221502563259,5.623776519714587,7.318738270340515
5.372969396051978,0.5961823502678437,6.57415265935495,1.0697028855107198,-2.6246830173832505,-0.22992283593839805,7.397617026342527,11.65346814511247
6.779340356425098,0.18797180054240525,5.787021847175264,6.0421201764811014,-0.9940500902272364,-0.5314938027616499,2.5185373136040425,20.000262338635793
7.40180597626157,2.5795827759746466,3.015992934561531,2.4277908896718015,1.2527476467089924,1.4980393232707503,4.68891823225753,27.920361372621127
6.2755658516776,2.755909677454989,6.705035594404945,1.2668006276278803,-2.513756767729598,0.6643516594876773,4.778083997948013,15.640006354919976
8.832838023788621,3.362455164746196,4.464740278557312,2.6111298259467794,-1.0637870143222943,0.01453364850299963,2.6963281159907653,26.92555868339447
7.998604750353429,3.9064748023677454,7.652953781131583,0.024120940999956104,2.752378111515214,-0.9802416915411957,1.915305099634358,26.182200242062247
5.539427886087731,2.105163211806153,3.0805910492524378,0.4324101415306678,2.696015821307391,0.6280937521552641,7.455977880114578,19.583979257204987
8.705216043587283,3.002706147102315,3.958904446325614,5.069742675597865,-0.8269800710482622,-0.7506811875848683,6.892347533408506,33.072066956700596
4.092046819728045,1.8666904439510978,4.695088886620707,3.4758915350198887,0.8332171063501042,-0.23629315427172323,3.6496305592275604,18.277693818014697
0.6721708538654148,0.4943079469157341,4.571922121868827,0.8965702723563626,2.35580326343106,0.37885883145575117,7.411314510207398,11.047924078438509
1.4114857011550863,4.5542452172322285,5.178492086641824,1.349627139840199,0.05327334546641893,-0.7670217010582613,7.529817129006682,25.68302811836932
9.97486261159769,2.9984015543731646,6.110160445470803,0.48386423304119547,2.332862667834786,0.7205104185829421,2.519912765690382,27.618301940024082
1.9689526501123655,2.806121342878716,4.569334587123635,2.8176872251156655,-2.650004302740437,0.3637122835558434,7.818049697807037,15.382654252464068
8.878846240944,4.276384874908631,9.052243059315273,1.6793270106510414,2.059158210002928,0.045912927098000156,1.861821770830216,27.841602565712503
6.478467554049106,2.805579148962705,5.30286712594479,0.5199988290729916,-1.7530678410424079,-0.2333763249819035,9.507592077676874,23.775804460233505
0.2770939779749837,4.209607764876267,4.895018006805479,3.169795634831652,0.8120375575810446,-1.3812646639997013,2.5328828005620316,19.485619461803854
6.371465335296547,3.800772540603038,4.178411653081646,0.03824021425228044,-0.40967469610835927,-0.04347821210484937,7.9707716147385055,23.03855082037022
8.76907942711342,3.422306961792694,8.804095560162136,0.8676360851519664,0.9649446591950115,-1.5673384626087326,4.505967156054746,32.15174993933544
1.6563905576389781,1.8887403576316624,5.083836247198803,1.8409543918499789,2.6127941480497316,0.07821330882610847,9.855072149143,14.744372768526306
2.3385566353262286,0.9226739878818019,4.059363417802029,0.19598335785328433,0.60482437046387,1.0456746734432363,3.069852420669044,9.246578055608689
2.6112551447174748,2.927477599024061,3.774158976015899,0.435494568012656,2.0582762056116612,-0.6288954714997839,2.9847303211133616,20.534923367188277
3.226827548432427,1.477206853248264,4.588046569761957,0.1411772176202498,-0.2086003218898611,-0.16796445952565037,4.083044883728119,7.577194238594409
7.5452097035906,2.4434760051672075,4.308912912033049,2.0190375269730483,0.7060125839762046,-0.9049661162392476,5.9650365285226865,24.520741113442973
0.8452374221941394,2.0611360857708734,0.7483399759786078,0.42110297360648336,-1.6748307456934612,0.9506295943546279,6.773632617653562,11.076576392283409
9.908107762162643,1.6872929023111656,4.88456205944966,3.5828984190296405,-0.861323908140105,0.46166417503615464,7.541600375624965,22.416741172528248
1.4896651001342331,3.75628256822266,5.703177698404903,2.345465865378641,0.5509736227026174,1.9606280674460952,2.2527238576004014,9.680417764541257
8.753539621484439,3.201607908820944,6.256148575760233,2.372314636165855,-1.7870400621550244,0.02938992465234719,7.04186885570056,26.420220642493764
0.39268590594816466,1.7311296053367715,7.722335305915829,0.36848726259922476,-0.6361801702818202,0.1224311096899933,4.893955147510788,4.829778727403987
1.125388213014873,0.6513361261352696,8.640588687694331,6.947114237826012,2.499253537126224,0.5924982381480828,5.208951958244162,12.364983548800211
2.908453798391734,4.803231676529391,8.921043968551807,4.619855779914307,-1.2528110877408127,-1.7665023678141591,2.5914289323154485,20.634532521604932
9.029930018361261,3.611432081101178,5.956915917337312,1.0796548251158458,0.595362069239461,-0.9457777224401743,5.880027589491826,31.957777635279577
9.20323106076737,1.6898419249841745,2.866109766776242,0.3723732383391234,1.9450456085920402,-2.1917235067335805,5.927024146594621,27.839463079860867
0.20254782965035356,4.838037278336901,6.725298504765072,7.860997450286498,-0.2394425575393324,-1.1597020034803849,6.056568443307995,21.63504335743896
7.6194806902987535,0.8100228512556895,5.7501689283135144,6.547957531922315,0.5541787562940543,-1.859939536238935,9.710562354093877,23.250317873776496
3.16374261100815,2.772839937868488,5.700935517268664,0.5436776810025669,-0.04138645108983319,0.8084914906770685,3.3726181850841934,12.988329997337726
4.192028303613489,1.6832222450773848,3.083217463004039,1.111499959584123,-1.2033738462851868,-0.5696648933676155,4.794422890327915,16.781408688516827
5.678160990456398,4.643937116060191,2.8650250515909037,1.5907922064228286,1.0321841949363746,1.3453697075965927,7.821577649943494,29.424650758935403
6.986276702569919,4.241311984798789,5.133949933065913,0.1771517540067519,-2.327266295408286,0.9334858581712998,6.19567100409856,23.54399430281912
0.3139636497560838,1.2430311905840363,5.05868793188346,1.1560140463455528,-0.8860421738875939,0.9051497685497928,3.7305280764417947,5.7360231047110455
0.07759622340355432,4.532254326763706,6.228748176236192,0.7581562838800874,0.26012705561088767,-0.91712796951176,1.6893362132600669,12.027507466665362
7.471106811226758,3.6434809645287736,4.065317519026084,2.354211418454389,-1.7870585448778227,0.24049634266265757,4.305783314980761,23.49140098344121
9.678785609421354,4.560338127372258,7.041802320326601,1.4139820097004534,-0.9860851407319036,-1.0053916234268865,1.9692054847488607,28.69321882322988
2.900994144807927,4.5411568152342765,5.430360174974092,4.32218175264916,2.273092704503007,-0.23675224724600227,2.1335899302008317,26.917093553010634
9.421326930059516,3.925955809148042,4.78494052603556,0.17274519580728756,2.1332317947432102,1.116913895789135,1.2274591411032967,29.352212825977542
5.911282473862194,2.324763362558324,2.852959761744981,1.000904960730656,0.5146791564275883,0.6988338787917047,3.937528218778879,19.549749810833767
1.3539991182696032,3.971107606324723,6.411968779069614,3.8820537147233525,1.9352160753928063,0.8174109437137119,4.015932481653572,24.124279826773638
0.8816218995638347,2.1496591382348247,4.020496112551001,0.19572853379040114,-2.697809572944476,0.38026924623016284,1.906852700870222,0.8903220202537607
6.2948630943388775,4.4848988725135195,4.075087156688309,1.0737608041798248,-0.11654469381100441,-0.5268688515193788,2.691543641938657,22.576100260028873
5.046355355570544,1.6066402617611752,4.440627800503464,0.3662924765935071,2.9119700178767163,-1.4164534601231176,2.1473198289447373,18.46981623113179
5.2230946825479485,1.7956779561225211,10.328577666646957,0.7421584647004711,2.9732036715067602,0.2757105001326982,9.49635464064978,22.6206376886555
6.284375513591209,2.115175736014978,5.867580845025011,1.5314301687792975,0.035763204771308565,0.22147056466895368,6.1174306603514115,19.1997025673711
2.254134060483154,1.7392735557987353,5.023149014221328,0.6765836217784236,0.6312451405984341,-1.435973447249664,1.4250191792250857,8.799060765738934
2.6188823177529663,4.237974751109762,7.256245858743746,0.5164401090427755,2.4358759465140887,0.15313450581644736,4.89851492731579,18.81420476924679
5.624738822779904,3.6391607417685807,9.607157647704282,0.37312161070901484,0.24475766829753276,-0.26629485320796786,5.614225080775212,24.77674838610894
3.9149502257649758,3.165611765379477,6.723043644229905,1.7605420022335794,0.765953970645457,0.39280427904568627,9.864622580215583,21.985556848428022
7.080075715980963,1.2495919115408438,7.218599506296751,6.658145336496732,-0.7558913626547703,1.317554032155768,9.42464771477107,19.40393494971539
2.135427410032312,0.9631920228905289,3.7069490317821865,0.25950940254002647,-2.7669293855148753,0.5045503879614898,8.560234968922641,4.706325424104577
2.854520267596948,4.883235157638699,6.542040121797456,0.012152757902889272,1.992231233100478,0.4982537512284141,7.090693854896683,20.152648078151596
8.476786624992057,3.8800764392738523,4.843984859787563,0.10640910599198088,-2.7089921834320805,-0.0933289364926911,8.71360170761675,25.388583700709667
4.6157858761444635,0.3670987694897193,6.752948365867619,0.0039315235630303065,-0.5733639947823694,-0.9560390063231939,6.206322892923483,10.049876946258243
0.7439064134197626,3.70835317979801,2.4017266760904525,0.8155140848184127,1.2838355621034152,-1.0333574553142506,9.55535863200685,14.998996572219754
8.600214078203516,4.500594299947579,7.8157914990514445,0.6138636750144134,-2.5800011411616772,-0.26507990604364673,1.1987920438364374,26.801782672990495
4.202944032207011,2.7335259744680185,2.055887533085589,0.08151876801067871,-2.152261923375984,0.773948649543287,6.127024323014462,15.140316841452428
5.2492126606890555,2.2931345123021423,5.007760924199488,0.06337608078161196,-0.10701239766107928,-1.0138931758281788,4.201608183337631,17.84711945682326
6.517022327613993,0.5307266114495884,5.565053915485265,0.046578242574109495,-1.935284891832914,-0.06383695902459155,8.147976238867916,8.36941027471217
3.71040855949764,3.31667395048374,4.615423699743258,1.032195751429154,1.1154264352252934,0.7061784233864792,4.146385020451603,19.548127860846062
9.861277958908227,3.6017424468005785,5.986902321024287,0.38353154913774884,-1.2526728443962876,-0.1549200760159678,5.888242274757763,31.70088750605628
2.7732363524993464,4.912741009377411,5.252329095085443,1.432143402731361,0.07282350949236882,1.2083302164015604,1.6484708496428158,20.69741639442206
6.813782099808737,3.898032253598638,5.422032365977658,1.735677350706541,-2.42180597911344,0.6871308558693053,1.1593369999319298,19.514535938242314
5.4521059132747,3.1134891049146907,3.6147974844495008,3.6537766689839426,-1.101926926120268,0.9692007582652477,7.7939138916870565,21.069860676932123
5.271150399161732,0.006148305534556253,4.089242049111043,0.47210142552559486,-0.0983115944456383,-0.010520161098718861,4.036104605144387,12.90047994302313
0.07724887406071357,4.625447717671426,2.9753950684418924,4.349232419551104,0.3230194589351587,0.11481650607698854,6.300846429265361,25.69751068306072
7.5756746445836685,4.433644422759663,3.29492015955743,1.154329769076525,1.935984873221491,0.6184994869405526,2.573762758809882,27.266342971050314
2.016145313146269,1.498720541789616,10.735326699034445,0.22278444784902524,2.6628517765545876,-1.24099875689958,5.70439341023611,13.150888710048115
7.403702502687029,3.988609093505249,5.066995819558039,1.322074211710805,-0.15092035860295905,1.3694693321349258,4.698279478863633,24.431722575601118
1.147546692216418,4.717818800099765,4.41296119011259,2.09855254431057,2.4837907584988876,0.8280275803097187,3.9422911395734626,19.717228262741365
4.458225793631204,3.1135039382807967,1.5879826918649074,1.563985815531185,-2.0726357243435167,-1.717494367670386,6.272044531280416,20.566569977054208
2.78452305000064,0.15533760645041417,4.198308987716892,1.3884953155847217,-2.3616187040349583,0.6325755886890564,3.0438419913947983,2.9590532506136564
2.104221298923774,0.35530844955503127,3.878685792651189,1.6804355066728363,1.855273938578577,1.3015895659506966,9.216784037828178,9.809866595939308
3.651091074306515,0.8106834920263728,5.517245656421954,1.1691686289024819,1.96233808599119,-0.989949237333317,4.099381512248243,8.981298755816924
7.957846791560835,3.8449733455495654,6.173790485266681,1.2975398093634152,2.631758946430203,0.027816819309688566,7.416405417892841,31.15693455649988
0.8977682631740114,3.3680689471581324,5.693768073597784,0.5321027557967791,2.3573475698043875,0.4883992948433321,2.9385996900855664,17.47340066442718
6.609329525179623,3.8143490732101544,1.9061563865878712,0.3482514867817961,-2.1167129625744057,-0.4457986224001291,3.7853048427615374,25.424623072686906
2.229805152974853,3.4128030531402356,8.026860236652219,0.3770975257242249,1.4285784485772517,-0.5459204801781582,5.079106506561136,16.531872414052682
4.608405771303916,1.169294806337025,8.249529575813412,1.166811108200259,2.831574542661407,0.3828286792011789,6.826462067113616,18.31778025239363
6.205783678434122,2.1325028367987238,3.5592293101890666,0.4512317064889884,2.268670547038753,1.4470104968672979,1.5207128517869966,20.224103573881045
1.6001081075819645,3.9276135582121423,5.117626363677733,2.3779172030693716,-2.445920998208564,0.8512219669479979,1.288438331755008,8.549975172594296
9.285056910725068,4.015048036381533,7.624309643695426,0.07925850664685745,0.34465265370132503,1.5863353716529922,1.4669654785371096,31.524043880152835
6.502433840659778,2.4108717420496,2.555964732866757,0.8941260854729333,-1.6698689774693183,-0.28339355791195225,7.176639279786604,23.975014337559816
5.6285138222560915,0.37809844692930916,1.3169733102263246,2.647261931805459,-1.0535227755241006,-0.9495972629063415,9.888292240799956,19.79615855942562
5.361600006055433,0.825876527673175,2.2665569978690145,0.1931893584170966,-0.8462247677303498,0.5981275541663302,4.687531373040754,16.721092800126367
7.38996064497873,1.8871292568224303,7.208984562883307,1.5877743203919727,2.6956021686669587,-1.3897518512947005,1.7944312444618962,24.167544948537415
9.423403863981797,1.8778875443372818,6.993883774946422,0.8403570809023065,-1.6241117714501663,-0.6858642956778942,9.682819321343679,30.946342474827862
2.695668491841957,4.948812786007268,3.6659725583046208,0.5059794127809909,-1.2648532174964375,0.08506549913102122,3.1144289540350627,16.64564735098587
0.5267708707103613,4.307621839200591,4.811594589399957,2.820911380923316,-2.4639874403176556,0.3548878253639405,3.2640713145970506,9.929606167627448
1.7092751226360747,1.6111576422422718,4.515089266514119,0.6726768054112856,0.35941457722132597,-1.1413264582512646,1.7390179143234787,11.504043803541116
4.938957534252173,4.412552398483561,3.7066736606371045,6.394337003558818,1.4157990299234395,-1.0212905411107132,8.54536053606396,31.74709323085259
7.114025037967138,2.0866573976066434,5.698881584491115,3.220162310942061,1.4086723723845251,-0.4296357817993898,8.135419396327542,29.56901892822824
5.168132232197235,2.1188180409254387,8.632392387275612,4.138457873140787,-2.5938773666948887,0.3776896219255122,4.991217736795522,11.473573863991398
2.249283601181391,3.9034034186549564,3.4922130070250734,0.7341339870990387,2.9072402664146733,0.350510598804265,3.514401935301005,24.656232725527207
2.301030962968359,0.1832846411322303,5.451527707158224,0.003079953820373918,0.7867791261244204,-1.3873903871984483,6.9335834259437075,9.564354641184583
9.540995304725522,3.6257789726187735,7.297914376593431,0.6977425979587798,-0.25441020319915886,1.0160503051121703,7.720104344395648,23.948786608244582
3.3599561023477387,2.8251494725304385,3.059977649090894,0.416482173851332,1.6544885249799863,0.7697641205116953,4.665914145677943,20.16808208606942
6.802750247797934,1.0126828029623325,6.140651525694166,1.7445372287385612,-0.1028432178340779,-1.6779508523365991,5.247123132530341,17.394911689358942
7.3422590012798725,1.1470672400870396,7.255614731404581,0.8664848223292446,-1.8617738228770948,2.5912048427383167,6.440115885230274,15.985685064235922
3.851524924890002,0.9201259877733858,2.9758220890156957,0.2416818705438446,0.9074973596841547,-0.46838978797224756,5.936470830406625,15.200502241991115
5.299956976094547,0.9450959231555228,7.828714638738006,1.3400411164818207,0.48897357593586843,0.898200860286376,2.3051193641849284,14.435784813741508
1.1340585243389445,1.9070378406111748,8.045590233059004,4.958890640399867,-1.2409792461408247,-0.6697270116131999,9.705096907552708,17.22901878028994
4.533404437647715,2.7558478110416256,8.829436402287735,6.767926136206875,2.0791884851373466,0.019730529558047036,5.84250914667604,18.36104279403934
0.5127701682742358,0.6615147644707037,6.3898837359915746,0.7464259145397008,-1.7672791393628249,0.5155598875567668,2.8264145083962333,2.6254754532000035
3.9874429936512836,0.3042850956671489,4.276004112071192,4.3695352918046835,-0.059645086503930855,0.48306144897916653,9.744849436211869,19.0707823486319
9.127682921341204,3.55713594517841,5.791425040498156,0.4387805799715057,-2.388631544358714,0.9199580694561089,9.308203891612248,27.356847540567927
4.509716915672879,2.655194742159797,4.734719094209724,0.4258978503157498,-2.0308571313638386,-0.013546031718945582,6.407460747875467,19.04557634388594
0.6670973655468815,4.52288538914202,6.042565093877886,0.15727996236239927,1.1202139202204027,0.6985023979959718,5.0320538481398795,12.43816337876244
9.990495515907277,0.569866973730801,5.877037731019087,6.396633464007535,-1.5995273249265705,0.8673994122737173,9.802785719785374,22.52222771516613
