time,signal1,signal2,signal3_independent
0.94,-0.7096498361813658,-0.8002828417761341,-0.5701316658525518
0.95,-0.5949995703519695,-1.037897772845042,-0.5239610839187692
0.96,-0.7124389688555425,-0.40046997923811656,-0.19188856418516503
0.97,-1.0407403879336112,0.4023610125912639,-0.4594181703301755
0.98,-0.9979766720604611,0.19584307302423165,-0.8712312059715228
0.99,-0.8206449773493274,-0.3748428937496825,-0.9490165658738925
1.0,0.13332105613799783,0.6281964795741312,0.11099343299971819
1.01,0.788730129924303,1.4909451910107794,1.2259912335736984
1.02,1.0653636833768207,0.8468114557596249,1.013477344664969
1.03,0.9635573527089306,0.25394050410210345,0.6404507315383791
1.04,0.6014357591874628,0.7998112410414489,0.4325061269211372
1.05,0.5270084411347764,1.336656227816791,0.7677049998883572
1.06,0.7659731364697722,0.48418179579355,0.7838959218556047
1.07,0.8932098453368363,-0.43088545574051396,-0.1204047487780343
1.08,0.9099743015481763,-0.03475843196857255,-1.366127759797968
1.09,0.7838473170480968,0.14821410766185306,-1.4085787200170719
1.1,0.032436597424378086,-0.4880560658745078,-1.1347197437608278
1.11,-0.8255453717065402,-1.4133608164690696,-0.5070060887091524
1.12,-1.1366526475314613,-0.8268529143392593,-0.2075715731653532
1.13,-1.049435918967444,-0.49840688999043514,0.020073462587730795
1.14,-0.7296171170523493,-0.6726622534139404,0.4812263199676656
1.15,-0.5323682754041188,-1.2300726260600767,0.958835419542393
1.16,-0.6838186205769818,-0.25207787827119416,1.5000916398054587
1.17,-1.0286048570692616,0.5138716890283481,1.300984856697627
1.18,-1.1391298923900444,0.23755716150234762,-0.23465905527825792
1.19,-0.7364039259543693,-0.3451672546756205,-0.4968262073918221
1.2,0.01676915348594535,0.6695240286652031,-0.5901032091562384
1.21,0.681895837925933,1.5233908537870264,-0.31608730255202694
1.22,1.1791802127741795,0.866566502469301,-0.8008308839627901
1.23,1.0143342630045058,0.2691855733453398,-1.301808009733545
1.24,0.4980793044630516,0.7297649869901975,-0.9291801513921716
1.25,0.5523727765413854,1.113218546892703,0.3298382646668904
1.26,0.7177182884074685,0.43931163706178705,1.1294639531575812
1.27,0.9200519947499992,-0.6254607190080174,1.0366819976122381
1.28,0.9137937517097349,-0.16692308452426766,0.4359396950857818
1.29,0.7143321675035386,0.05970191997464605,0.09288533757888556
1.3,-0.0007708651482222042,-0.6360510626807518,0.8510051426625753
1.31,-0.8256901152157365,-1.2486007101613361,0.4098450340847188
1.32,-1.208435432066044,-0.7396113348540639,-0.1393346091374316
1.33,-0.9722808462077684,-0.18505930292256323,-0.8001636437065127
1.34,-0.6804716093540004,-0.6957651199445035,-1.7805957999720627
1.35,-0.5417265365322393,-1.3542718867356585,-0.6526036144001353
1.36,-0.6655049636235659,-0.40044862784872853,-0.2597469385596069
1.37,-1.0738031289444532,0.40671726732429225,-0.1845139240663605
1.38,-1.1067955717266598,0.059241602980727295,-0.0946729244111668
1.39,-0.6601929885009948,-0.17684973742699156,0.06449949150080395
1.4,-0.03499700803514383,0.479634692298695,1.0392204760762924
1.41,0.5463282443831489,1.25233713433795,1.3281890220987065
1.42,1.0160442826676908,0.5814437479051563,0.682077426738231
1.43,0.8565096452117448,0.160738354438494,0.03011941965665972
1.44,0.6838775197951031,0.6040214645793287,-0.87217050216919
1.45,0.5318837403380425,1.173605717818204,-0.5469212754948068
1.46,0.49128642764030617,0.26808159511739144,-0.6667248607751085
1.47,1.039426788620627,-0.46439820341288873,-0.801736662916447
1.48,0.9520948803121935,-0.13961614810641665,-1.1017029908053801
1.49,0.8694437206106626,0.40401177751259654,-0.9997736772561461
1.5,-0.004877626450041107,-0.5159636269039064,0.05008605660019526
1.51,-0.8381648414163307,-1.4967690066069224,1.093339365392836
1.52,-1.1775121175093197,-0.9166395568863774,0.9066338117019888
1.53,-0.9287159623836867,-0.1846298715768773,0.6912545941570938
1.54,-0.696293879138759,-0.8057900141899563,-0.23660196518318205
1.55,-0.5096653909618141,-1.462522267972827,0.6372519126289731
1.56,-0.4958858668792142,-0.22823776840825935,0.5406986656369173
1.57,-1.033449897985325,0.5468748296583538,-0.27092187923404054
1.58,-1.0573172246704756,0.17724525938136043,-1.0012619844627253
1.59,-0.5715410428251118,-0.2975399047554535,-1.2232759934392499
1.6,0.027051347546635116,0.6084531020502396,-1.046260065814947
1.61,0.5528652180266159,1.242369186928605,-0.3979817458294501
1.62,1.113852411613264,0.8106364024978745,0.07820779146912674
1.63,0.8472252057840901,0.0980923498924633,-0.3123240723106592
1.64,0.7978446430222182,0.8644340644062787,0.07694257367399218
1.65,0.4177132395002022,1.0086617595410592,1.1955369486252383
1.66,0.9541148409234727,0.48642078274271766,1.4702513548387208
1.67,1.1102630903951858,-0.4709608451660771,0.6885124761328044
1.68,0.9836522534772505,-0.17409427156637766,-0.2851664029174245
1.69,0.7155268720625911,0.25350789237793847,-0.5684443531825256
1.7,0.0753644281633569,-0.4923506242314111,-0.4153071371089443
1.71,-0.6351594441397412,-1.176130545681252,-0.7528230860436727
1.72,-1.0190798844424327,-0.758836370162767,-0.6141915807827305
1.73,-0.8383095878658138,-0.27922028100233837,-0.872151850150306
1.74,-0.6694607848123592,-0.7072422069741356,-0.5797101346575683
1.75,-0.5366717668576033,-0.9840061012830046,0.066244551971964
1.76,-0.691850288941376,-0.2284245912403679,1.05864245115978
1.77,-0.8776881683652014,0.5657287757802487,0.7115836661226185
1.78,-1.0267954064097804,0.20471627404441822,1.1240846118812307
1.79,-0.6843971249934007,-0.16686259114771307,0.31420075169921624
1.8,0.07952342492570914,0.6815609084002199,0.40109102060746327
1.81,0.5084202507770286,1.2671423407785027,0.5498202648239622
1.82,1.0943203928275667,0.6546420658986182,0.22810275629863808
1.83,0.9853823804498003,0.19705102254981632,-0.6227966594133225
1.84,0.8240446982789953,0.6310470606729459,-1.4327337729810976
1.85,0.3471412017736333,1.0601833494115214,-0.7514396817744246
1.86,0.8128825533865882,0.29116454213283294,-0.2003780380440047
1.87,0.9710664044548768,-0.22632103551444693,-0.16235635562225526
1.88,1.112212463506052,-0.11153510862459044,0.2501459951762683
1.89,0.881117370323377,0.27299838384446873,0.08459335170981845
1.9,0.056076126800572,-0.687921705649658,1.2581626709695173
1.91,-0.6734886626161534,-1.4971805152299549,1.7175237748300811
1.92,-1.0390843918598216,-0.8720559367879973,1.1872131217134771
1.93,-1.0118733050618618,-0.046331113955236675,0.4400268777893359
1.94,-0.6600128025999644,-0.6793776727430318,-0.15439228507473607
1.95,-0.5715512766122749,-1.1058259158048027,-0.6228339248853406
1.96,-0.6616205800914602,-0.28933579587142083,-0.5910576180017276
1.97,-1.1971185612679203,0.41571748998798486,-1.076988069733329
1.98,-1.020409553683295,0.26394413042950693,-0.6892841005621897
1.99,-0.7256992169407915,-0.30008836013058565,-1.0452183340329855
2.0,-0.03362037366668966,0.7063086608754916,0.22700737142033908
2.01,0.7355012999564191,1.3570354349642246,0.8090308587473722
2.02,0.9199571181435083,0.6112461570514831,1.4458736798306517
2.03,1.1564524912245657,0.11534972381605844,0.56411058391897
2.04,0.6468871440001701,0.5343113660634714,0.19095496759497743
2.05,0.485415556702781,1.2820136382286649,0.5460839661017222
2.06,0.5606242691356191,0.3607188577113878,0.49450635151955663
2.07,0.9659201298073369,-0.6976866719627878,0.04502803055381713
2.08,1.2020094994673787,-0.0875728838602053,-1.0746848543605274
2.09,0.8171171125056386,0.183091173969533,-1.3322750299658788
2.1,0.08544377511406737,-0.7140660104525725,-1.0092608109122116
2.11,-0.6588855963956729,-1.1450086356538194,-0.3420403219848851
2.12,-1.0991677631963168,-0.7794220858664561,-0.071509370597836
2.13,-1.108541808266098,-0.21949381270744286,0.363785020624824
2.14,-0.6772677673355847,-0.7527476974493182,0.25405303422650305
2.15,-0.5235871464533677,-1.3170133718650194,0.5543040744045347
2.16,-0.5522844461817848,-0.4936472897500346,1.3537737061854465
2.17,-0.9325864473164248,0.6033441064553208,1.0837790754172087
2.18,-0.9020823576496925,0.07775928505360016,0.4433118627885144
2.19,-0.5937766375586071,-0.2346008301146762,-0.39512174853389803
2.2,-0.04564956095040565,0.3612523773291362,-0.7721288195888554
2.21,0.5340125719004154,1.1809960157711399,0.054372356396045596
2.22,1.2018710338342073,0.8511319244635539,-0.710366175242343
2.23,1.099464013885506,0.22792184848749453,-0.8889545894332549
2.24,0.5205427310586969,0.8881427392231538,-1.1882836317292633
2.25,0.65092400198275,1.2999810581123628,-0.47963261905018595
2.26,0.695375607208151,0.34012130254318135,0.6755956341755928
2.27,0.9795940413749683,-0.42755707149648803,0.48815385640910103
2.28,1.2247918358647838,-0.15680791632250332,1.1265519677326319
2.29,0.8479940088854976,0.4422885820722351,0.4722053780957216
2.3,0.06513309519954341,-0.4507839553439653,0.4028564486028692
2.31,-0.6662037849812145,-1.2958367102649166,0.6913862977079097
2.32,-1.0016740813870195,-0.7701111939884745,-0.03636511930239408
2.33,-1.0035312349506882,-0.045665643750129936,-0.9402191897992266
2.34,-0.6626740351221614,-0.6548474346393091,-1.2159092286490172
2.35,-0.5902317154594543,-1.0098226232422296,-1.0090407469001532
2.36,-0.6904678677227999,-0.5825571924175468,-0.3849867090013209
2.37,-1.000188879429306,0.5209752541176977,0.21075778185575944
2.38,-1.126844047402214,0.07360408556405837,0.11526381659550908
2.39,-0.6998508412975794,-0.06116980144556852,0.22916600940537657
2.4,-0.03239808507007928,0.7203252936682261,1.3865673540313006
2.41,0.7637489635976121,1.3160888002608235,1.370251084303933
2.42,0.9010814491106781,0.9437137703572114,0.8844342745949778
2.43,0.9521900121516959,0.36846212447536086,0.15785021203975702
2.44,0.6703190541666814,0.720245886543309,-0.735849063094585
2.45,0.46893707601631196,1.412878802192422,-0.4886819474634899
2.46,0.6399246201679822,0.3600582845246829,-0.5959004454863315
2.47,0.805000890489423,-0.4963045230014115,-0.784182558868427
2.48,1.098961220906998,-0.03856031317372936,-0.7600524676404131
2.49,0.7782860898191304,0.20142852709413395,-1.038399403598818
2.5,0.04935372942038257,-0.5571514473697574,-0.15977030880346318
2.51,-0.6096527856181768,-1.1718617769455981,1.1914176899905655
2.52,-1.0431605498618075,-0.7882287872543798,0.9280121615909008
2.53,-0.9156573734973412,-0.35965245177364236,0.5655454562526341
2.54,-0.6415548163032379,-0.6760732805657752,0.5446110184202384
2.55,-0.4312449280407506,-1.2353147828544817,0.7754675370671373
2.56,-0.8148868537621264,-0.27666528406219637,0.8449567699280877
2.57,-1.0528835883602008,0.5444713995504366,-0.22367629298251293
2.58,-0.9046235447367361,0.27228760684881687,-0.9452041343248028
2.59,-0.9595690737720637,-0.14605437012910336,-1.5510371487851085
2.6,-0.014017792982538803,0.674709853315057,-1.0721876429972739
2.61,0.830752987523204,1.245895543336919,0.03162370867733408
2.62,1.0539874438858687,0.870549322065154,-0.064708140190535
2.63,0.9230243844173691,0.3869958014121402,0.01043818022280904
2.64,0.6701060578304556,0.6439402284870186,0.24013474162724638
2.65,0.46468798199975536,1.34565925412195,0.7369056410274442
2.66,0.6602488394246055,0.3082573906714796,1.6510340799475287
2.67,0.8951873879104046,-0.560049552472801,1.1764620476578342
2.68,1.1741809524356188,-0.09552752769668181,-0.3230261958356494
2.69,0.8558519836690073,0.30839864182125154,-0.5453772694644153
2.7,-0.013339032211159318,-0.47451041255202775,-0.7423799391257784
2.71,-0.852174433631532,-1.4089814614280116,-0.20988373303591681
2.72,-1.115697827471393,-0.7466966627506734,-0.9932140696381802
2.73,-0.9819243575727256,-0.2587061296244614,-1.2095159453741653
2.74,-0.6066100024585961,-0.8616974449577877,-0.8848770220515886
2.75,-0.6008013223170678,-1.2585590565025169,0.01086805882835936
2.76,-0.7340801220131054,-0.4382824363872346,1.1098735835920603
2.77,-0.9124578777765195,0.527011944003057,0.8345361544464096
2.78,-0.9694226272360944,0.2403689383390563,1.03451696965552
2.79,-0.7756848960794991,-0.3841282631958948,0.534327726076095
2.8,-0.1333217053951295,0.6008815323700214,0.8597288948926499
2.81,1.041937311691198,1.1951354007736021,0.7757095255585367
2.82,1.1416439341489206,0.8530592133775335,-0.07655394942941686
2.83,0.9368251153857435,0.1278776143757356,-1.321245511104252
2.84,0.7440670177020104,0.6076723175483736,-1.5705261451260089
2.85,0.48755433702855777,1.2456518764839941,-0.6331438497226246
2.86,0.7438795790589179,0.30450013924713903,0.06806870855014374
2.87,0.9794648113400322,-0.5064488231030788,-0.07871725703934485
2.88,1.0724407002567997,-0.34714648078782806,-0.6088635962218119
2.89,0.7021673047393414,0.3314627363507131,0.166480900920085
2.9,-0.1447381333462948,-0.48359457283230867,0.8935159386693285
2.91,-0.5197160016231063,-1.3122594349225627,1.4078609864681915
2.92,-1.1574669024668227,-0.942908766611674,1.1701137092883307
2.93,-1.0995278491934963,-0.06921375464263363,0.24947444240275235
2.94,-0.6784498784245775,-0.7794315579867812,-0.4028015822919636
2.95,-0.5961471813510507,-1.2110207699592934,-0.4986434242653889
2.96,-0.662335169204935,-0.13198799415569118,-0.7894529347029746
2.97,-0.8947491067062427,0.4044887835568887,-0.7723740488206909
2.98,-0.9637832203871213,0.19936856827484134,-0.6774025949384135
2.99,-0.6320524194002584,-0.18059837400010154,-0.882438585288798
3.0,-0.030563205478609187,0.6047026442372236,0.07356391368874561
3.01,0.718484674328559,1.341005273606141,1.0291791202040503
3.02,1.1041014155297966,0.8277895286650166,1.2212964761494551
3.03,0.7877467491682388,0.21734473157016532,0.2275116660648583
3.04,0.7142223601609178,0.7076133834730964,0.3813939309362341
3.05,0.3542700712416168,1.316813737360323,0.5802066859335193
3.06,0.8611985500395658,0.2319263437117123,0.8571605715625581
3.07,0.923073983098241,-0.3727066175662655,-0.0646973476139377
3.08,1.0448259927205852,-0.04291334216343709,-1.3937081462424192
3.09,0.6365547816386607,0.30664751234131105,-1.37179767764192
3.1,-0.0629970031855435,-0.45398748218524004,-1.1118214459437192
3.11,-0.48611613464807024,-1.3220651588775307,-0.4523759759974054
3.12,-0.9692765415777167,-0.977048080058783,-0.12162907036193965
3.13,-1.1184457360772202,-0.1973799384475594,0.06329810695151045
3.14,-0.5067426000804001,-0.8119246411131585,0.46077109573313335
3.15,-0.3806757724858568,-1.238871345935053,1.0476425053306393
3.16,-0.6852851363777315,-0.4874343671748771,1.584220153599671
3.17,-0.9328557973594366,0.4271179421234224,1.1590149234896394
3.18,-1.0648079183821528,0.0654852026338142,0.09449736191052463
3.19,-0.5162675011177424,-0.47456458320107875,-0.46147536471932965
3.2,-0.07962901889921883,0.6357076160774855,-1.0715403457063601
3.21,0.7281265525399775,1.534837405151181,-0.40708112405747365
3.22,1.0204989773407738,0.8507743918257228,-0.9131191092064836
3.23,0.8202214511006413,0.16985827682268761,-0.9056400371394339
3.24,0.8763277156544128,0.7073305797830821,-0.9867129932926528
3.25,0.3818433420897588,1.1235868381479273,0.006189617653555262
3.26,0.6791768088976705,0.3721965581783717,0.6562675573985062
3.27,0.7894554309243692,-0.47855323737513195,1.3415867294508326
3.28,1.0234064565157397,-0.20925241507204648,0.8295997263368017
3.29,0.755722373705771,0.4050964391031492,0.5406883707865435
3.3,-0.08247339795019953,-0.7144008485201613,0.42518068185868446
3.31,-0.6548453064888496,-1.2409720650312692,0.44613352272426504
3.32,-1.0902176196288589,-0.800270435207844,-0.029512035649230925
3.33,-0.8475172403225827,-6.749096953556633e-05,-1.2033055509716342
3.34,-0.5209877988149015,-0.6787187594258871,-1.370836916340799
3.35,-0.5586744760730011,-1.2016759786675677,-1.3832390368485075
3.36,-0.6494906042096061,-0.38796311963508734,-0.3065277590624502
3.37,-0.9451800689151891,0.47884309741978737,0.4045534320666857
3.38,-1.0013785808965714,0.010868502532543761,0.04269442661777122
3.39,-0.7120872919380049,-0.3134945527201548,0.24237758068730844
3.4,0.019021095934263155,0.38719102803003613,1.3481018234294004
3.41,0.6891848440829137,1.2205075295132854,0.9906247851159828
3.42,1.0748374971372514,0.7995413206421685,0.9013436459644246
3.43,1.0933195109159395,0.2201681774045635,-0.006002707811039024
3.44,0.7217722142701235,0.5148722498510354,-0.42919124511078766
3.45,0.5701255639443369,1.151964254644821,-0.4126539796468367
3.46,0.7294709225624685,0.41953339487388075,-0.6025001361149703
3.47,0.9481446137743185,-0.4911436473054375,-0.5045432378535267
3.48,1.0951962147980068,-0.18852643660991952,-1.2188835051125755
3.49,0.6050081237288466,0.1955914857035398,-0.7149540071194593
3.5,0.1268807656317295,-0.6197617604469818,-0.2065285396244341
3.51,-0.9918215347967279,-1.3764782752614968,0.9326196124360477
3.52,-1.072028349673591,-0.7727683199516033,1.0401870885729398
3.53,-0.8494358938474077,0.040618150297432404,0.9153401765952038
3.54,-0.7935506835118633,-0.7871752110412287,0.3247425510052159
3.55,-0.4600220082383149,-1.1974996882153897,0.5792955464901126
3.56,-0.7252405348067992,-0.36836219372915235,0.7022237712444883
3.57,-1.0004058180812998,0.4061169845319761,0.03481977006682324
3.58,-0.9687194143761111,0.23497115238451718,-0.8870153474273779
3.59,-0.6937197989739257,-0.4738961375390127,-1.4155905535073352
3.6,-0.20343558678845441,0.5125795079113618,-1.0347062993511307
3.61,0.6158829375892398,1.3946365929826885,-0.2789585968528709
3.62,1.1608470839289322,0.7607412416372576,0.05033720202289324
3.63,1.0084197633817253,0.10806677659108314,0.004715756233501345
3.64,0.8319774474013488,0.7568808947945531,0.1795845182114335
3.65,0.6682647594013298,1.25631974848896,0.9548972004882368
3.66,0.6229393771342261,0.3842559443130967,1.1543647367618475
3.67,1.2138492720693446,-0.5549744639490966,1.1978769258129707
3.68,1.0657614774252382,-0.07952724011696705,0.11045438431633604
3.69,0.6172586381215277,0.19660267018088745,-0.40048740900366075
3.7,-0.06336398659105529,-0.4911667367598843,-0.5877531508110523
3.71,-0.939198002091352,-1.1644793308650345,-0.7769783100227953
3.72,-0.9026116096151272,-1.0507083480449388,-0.7758233401433731
3.73,-0.8040492926580566,-0.17904392515654857,-1.1782065362719274
3.74,-0.7587146340302666,-0.886378613045474,-0.8087012711625601
3.75,-0.5227884288381905,-0.9215065664162662,-0.41405470890271334
3.76,-0.6476031357376378,-0.4100048531712499,0.9655178356390548
3.77,-1.0595607967766167,0.5494897521503481,1.240955594806918
3.78,-1.2388237135671671,0.12161588607267562,0.5718365252257539
3.79,-0.7345612519401278,-0.3171160582802699,0.44422439628181454
3.8,-0.032107942945954086,0.473480120231486,0.46237795046248664
3.81,0.6746843674635294,1.4713731366607656,0.454946905067807
3.82,1.085585116700148,0.8857444784939476,-0.15591589656467925
3.83,1.1064774574150327,0.38450908121386773,-1.2065442674154072
3.84,0.6268546181797716,0.7183505528664529,-1.3210918464889982
3.85,0.5170442998721363,1.1944773870738412,-1.098046891662233
3.86,0.7298509425234023,0.33647324322614214,-0.3896008491907248
3.87,1.0189397842136898,-0.5035606482793145,0.3987884723492885
3.88,1.0018711579952675,-0.22933626527993706,0.14694526338344266
3.89,0.7231632038738296,0.24520861930079663,-0.1632838243507292
3.9,0.05475398201694748,-0.644610084437818,0.7981028583246278
3.91,-0.8263606253134785,-1.2686143271342707,1.5063081032208057
3.92,-0.9369596093603996,-0.7731496505780601,1.1291568823683409
3.93,-0.8203666010410127,-0.16138246810853873,-0.22386664660894373
3.94,-0.7294419156933848,-0.5452922253816949,-0.36914839314739845
3.95,-0.4806329981651831,-1.1694572199257984,-0.42274036845615215
3.96,-0.5929360644817916,-0.28751969950628975,-0.33291846791038393
3.97,-1.0180869071952727,0.6800033743763745,-0.43278840413961733
3.98,-1.0151521258712435,0.2558092789616718,-1.0477625531340555
3.99,-0.697199928933199,-0.12149063036287458,-0.8675657563989223
4.0,-0.14679181776390654,0.535016603397186,0.3115358543644308
4.01,0.7594416231602368,1.3357695249074666,1.1775258483948137
4.02,0.953299268812943,0.6583230432731179,0.969919059865948
4.03,1.0574457767286458,0.24004211257255195,0.8307731380164182
4.04,0.5900427826355377,0.7402512371120681,0.29644522132673595
4.05,0.4838714566338855,1.1680239374648635,0.6886161624825261
4.06,0.7943917814935425,0.4659118786159586,0.6961841931158547
4.07,1.0131636562152917,-0.5956299102102699,-0.35092538902965115
4.08,0.955366118482579,0.03833871308382136,-1.0887749911842464
4.09,0.612033834482527,0.32698406900239513,-1.4047641041601862
4.1,-0.059930278862319136,-0.5727488229143951,-1.0383145544940275
4.11,-0.6740610832267551,-1.327678178132433,-0.1460768593029469
4.12,-1.027483528946769,-0.7420895509512172,0.20638229438160188
4.13,-1.0478357220287453,-0.0380655492697321,-0.05132135182755516
4.14,-0.7738848387103722,-0.7026444474816543,0.25393874312274434
4.15,-0.4718416594914166,-1.1512823347513128,1.227741332006365
4.16,-0.6753498967279287,-0.36138055202903707,1.5524548255213069
4.17,-0.7478039028176328,0.6530548392379465,1.1045707268569487
4.18,-1.0596531447837294,0.08825926173853478,-0.11738394938979943
4.19,-0.532100208792384,-0.2397583600702613,-0.4666562894341253
4.2,-0.11703835981045753,0.7120289903753431,-0.5217552624140749
4.21,0.5562041976062311,1.327506302711976,-0.17255090757816283
4.22,0.9513049971874885,0.9038565584806597,-0.6947583936213365
4.23,1.0824384697077767,0.09902266678581198,-1.5014738516750794
4.24,0.8327740491182852,0.6922759671878336,-1.2973061060149313
4.25,0.4217820546047366,1.3141288287932642,0.1471361527519457
4.26,0.611107287172947,0.2955584282153097,0.8432432127096294
4.27,0.8466274005411474,-0.4899823319447615,1.2255741018703818
4.28,0.8821495257281968,-0.09947904894299918,0.72698063118248
4.29,0.7853666613400941,0.13789214840906316,0.3959308607796632
4.3,0.022302030296266786,-0.6070664368113947,0.5685129951748176
4.31,-0.7124766932949945,-1.3015415511681216,0.42778359070286187
4.32,-1.2033191641563903,-0.7854824990598778,-0.07738746431838027
4.33,-0.7995298233795731,-0.062115470392395594,-1.1813045554809118
