x,y,z,w,true_cluster
9.392841344174837,3.307535814731014,5.197418010230892,6.308232108932526,1
5.052926258741892,6.386138661101796,4.983016124367155,5.386318111397662,2
9.865425164922879,8.45883847755047,7.065318268525305,4.640828951786171,3
0.8765624098803515,1.8542675999599194,1.1091126731583283,3.662755772049068,0
2.6918259103216124,2.7689882559411925,1.34874969682453,2.053946522843102,0
8.144222008579911,8.10634177444015,7.503098596604897,3.4606827873867454,3
1.4443800488888878,1.5795568471739734,-0.3918337860965124,5.620137873331648,0
8.498257087662001,2.113933302385719,5.189411105004728,7.251345073368015,1
5.3333867723152055,6.688416710142576,2.991205167430046,3.3311181310111855,2
6.406968923122144,6.972933560861398,5.010047792656529,9.102432438038015,2
5.236102295872868,7.363061241089225,5.113354481188278,3.862422318102375,2
5.72487582601985,7.358500705948636,5.392870926423752,5.95271071140323,2
5.268578333230634,8.725689602799303,3.7146771976580872,5.012191840091282,2
5.481574229919369,7.9870860953933365,5.95288183688938,1.4741304952201375,2
4.0097846140019,7.574412820414729,3.751305032515908,6.38119974285367,2
8.157688139014232,2.442214922949428,4.034639062809764,6.432108669784348,1
4.223327724695465,2.6898920776670674,1.94193964760899,5.945347783107047,0
9.974595865140957,9.160212170080573,8.059638126073521,2.827994718109533,3
10.573142418409246,10.375305561572128,8.495628520485635,7.072803181437063,3
7.3626502682051,3.6067102792167436,6.143369801712565,4.287743274320357,1
2.2674178994762233,2.101924401753819,1.985927642067322,5.082864363913985,0
11.793057320500722,10.196033324725844,10.233367849650243,4.551086593996856,3
8.415341392584654,3.6705643811342488,6.36075967362058,2.749961939578928,1
4.7998818887534,8.202468366143064,6.3035365240309025,1.8092982154827086,2
3.350937154356365,2.9313408700447647,3.4336050111948024,4.19625507704815,0
8.486482064962074,3.248734312626501,3.4436733747506225,3.3751667178736566,1
8.60525017976327,7.798299275297735,5.324349182750285,7.4367582915696815,3
4.396026175075713,7.450360954819059,4.310028502369436,9.627066880504906,2
4.7475929189459665,7.725865240005752,4.4007021623653735,5.750571168813715,2
5.5379414365815585,7.595956437829692,4.290315804523595,4.7379705089619915,2
11.717653735931593,11.142367490845633,10.739937856442731,2.7724743124679754,3
4.755342425049018,7.822655433797208,3.5966239142212526,8.762945786002156,2
4.309163990099195,7.739693046332818,3.9742191893775787,7.867262688781114,2
11.320230148046996,9.782155142114084,8.601023896917944,4.462741118234996,3
5.256604064754494,7.376902912076609,5.767292286006676,7.01050392330386,2
2.7548156586117005,3.065764506871642,1.2184042821671568,6.668802059955797,0
2.4578834408663,2.3868813610819863,1.6531265229407266,6.321694341598898,0
9.758578720590904,9.76122861459146,8.216300805460996,7.492452508681252,3
2.430771552456529,1.580885990005678,0.9702393604031659,6.2819732223704685,0
7.691897122156346,3.7825044248850754,2.87441607151013,3.9165074899790215,1
10.563448365450606,11.031412391076927,10.612245670435565,6.425888118902907,3
2.677010868047452,3.3044358078001217,1.6138095521526972,5.615037762501218,0
3.826439932373348,8.011873003476941,3.911936333200048,7.480280986173678,2
5.327946611048645,9.310920713223316,6.465719809330934,3.1447195241325225,2
3.1414451245779227,3.471523443648688,2.2769501453520364,4.687480548953131,0
5.177989390135625,7.673205948497908,3.496232134674688,8.462080762956948,2
7.422699998245985,2.4475641158709878,4.626470448304413,3.422094107775549,1
5.483539103207172,7.284382835852466,4.83124003165414,9.875340976856046,2
2.1972724025789234,2.7151802158678704,1.3204782623634141,6.050559736981565,0
2.14050751817838,1.5168914792138581,1.3978005510638725,3.3800081378932285,0
10.169437274478561,9.95851823467144,8.729527885653702,4.273491190979542,3
3.8287198883839673,9.005576132403796,5.98043895746099,5.367447903755342,2
1.6610551530075566,3.2564184963476714,3.01089566465937,2.5729411038183962,0
9.397856126288632,9.782980100196918,7.256166943108622,7.255883617545754,3
5.558579923801033,7.134678845503563,4.735782098202852,5.143030729002611,2
7.655392184698079,1.6593227624655609,3.2687950829150916,6.582991288441232,1
7.473979052771837,3.1055383275701236,5.24206151855219,4.234545521338455,1
2.1951003048950026,2.153266970289718,2.006162610642582,7.28116066194078,0
1.1342155457208642,1.3210699231185525,1.352731130318637,5.240081100698842,0
8.497163716254267,3.0806918570019954,3.5089472133888817,5.124046355913453,1
8.647643705140096,3.4669913139587356,5.236438459238551,10.654647801176038,1
5.1681837522090355,6.981113521025487,4.960423977308122,0.7323254240032577,2
8.653939560306755,3.7324873853320217,6.098503566980054,5.296242628678207,1
8.251291209467526,2.9901028393207785,4.562815515541805,8.633617547158249,1
7.967300422742876,4.042718725811319,5.279188367619251,4.654268922872697,1
11.404776258925605,10.911433308851349,9.168850750950655,7.40632816422414,3
6.0918080088028335,1.7963963257204405,4.369034205559905,6.870784300099255,1
2.7129599312584007,2.071279517546775,1.5642751071175494,3.041813158647159,0
5.163398198300539,7.711295571410504,5.125403475445763,1.0765580914740798,2
1.1159723398006975,1.8025388147044485,1.2655219194699727,9.481231328910173,0
1.2041913347520548,1.6715759883195835,1.4003089286266945,6.257339563164386,0
8.739463807146047,8.532931770596107,8.289778512545851,7.46330147815026,3
5.056697722564935,9.022494232327523,5.789829199829282,1.9525143300672716,2
3.5791950800396566,2.3234159315247265,1.249280499564861,1.6653885946092575,0
2.158358750697735,2.2259131380430306,3.4742790127766785,7.2046977109915264,0
8.722524061588269,2.978643784603125,3.7641906198771395,2.8751962256510595,1
1.7621181623267963,1.9333732522113445,3.396331619866867,2.2750350201569125,0
1.7800651131987422,1.4992364923590584,1.0659387109000453,3.545974263126176,0
6.785400362873752,3.0971755605278917,5.2233149844270494,7.274996605674524,1
1.0279250209022712,1.3962853459132432,-0.9426276485725364,4.591225771747116,0
9.420788513225858,3.09814990376022,5.957185233494405,3.523632842292244,1
9.983442533195621,11.055884128355544,8.507866367923475,3.732017083078534,3
3.607868049508385,2.8183866597877767,3.1899525432616236,2.7816410802260765,0
9.31831148255505,2.7580887630980233,5.901511279275642,5.39570695905571,1
8.281502595651352,2.294990064876733,5.576384220497442,7.437448309850698,1
2.460722335538729,2.485893012933149,2.257869620115598,4.111501756961743,0
8.752109764275353,3.722708396365797,7.4865028862920004,3.4932408384652174,1
7.72979475241421,2.479550848868999,5.360626234101306,9.273451271430188,1
9.422011672197108,9.44102014275446,8.89664239478022,5.132037498686394,3
2.275554842324055,3.2168707017179035,2.472896720045378,7.181037507297633,0
3.5706389599219084,2.074595606029893,2.9694963260977203,4.926386308053944,0
2.4197776584872566,1.7543357237194734,2.407445263400861,7.493624921789188,0
1.3234232679562896,0.7297305605923985,1.6384927705922405,3.2816274042790967,0
11.486808310603735,12.419171643076783,9.757392405988826,8.269526971391087,3
4.4580114988716435,8.964641209399868,5.898507407510841,8.283073629189005,2
1.9454119148116487,3.8596316446727466,2.089359926260964,3.613842424656854,0
6.911301588833409,3.140057002641291,4.4457867153416215,6.301911844989621,1
7.613107119757224,8.098543156497714,4.815499009812969,5.263807057461068,3
1.8832907336222204,1.9943405437269237,1.4811806089770436,7.772755614561214,0
1.8285846973808237,2.5432416515273064,3.4342230175664876,4.976922787751732,0
4.535890047184675,8.665652735127647,5.863510436511263,7.074334674525003,2
11.875405899771946,11.835189763543145,8.463624127444106,4.924490584632273,3
2.808885306086265,2.0234261731698004,1.3106010561114627,6.334686855450741,0
10.715054664908974,9.866269164597952,9.486763505392567,5.521843313613409,3
12.67665609250911,11.648564648659251,9.76318370357453,3.5896532048631626,3
0.8696604559267429,1.6368307251091085,1.5136242630483019,9.101941260981391,0
2.1304550923924674,1.990689215942473,3.6109137210763196,5.749369567865381,0
12.344075900664626,11.101463266860597,8.790540760455755,6.936882816695189,3
1.7759233872979319,3.394996721954011,1.2408456587123147,3.30095770857912,0
1.9290554858190454,0.9809399437200246,1.114889495989663,6.013126410138798,0
7.256922444701939,2.8212301939252007,4.555503476131212,5.325710963568001,1
8.944548155493612,7.453808775778075,8.313041418535176,3.716002429537407,3
1.3837175933227914,2.0192575992357087,-0.9701162330187838,6.304569991296057,0
2.3792644578424635,2.7154794096853148,3.3137322776229396,2.114077119706525,0
7.793207874187781,2.2135539957956576,5.103052249332411,3.179980223090192,1
5.754050704592626,6.814277797170595,5.2041918914816705,6.002852733507012,2
6.4200993156569215,3.835459441718441,3.7311208955680506,2.6295181227908335,1
0.4680375640150012,1.1643260443115522,-0.0014104404718668917,7.104675880092836,0
5.110970646408396,7.327903292561164,5.153142009220926,5.632803361588571,2
5.082293450401026,7.453172908064696,4.735382850836843,3.0410817555912075,2
8.201211370983696,3.175695115512228,5.320867396470273,5.185330677288214,1
7.2535880175776875,7.850140727649066,5.716924442287071,3.7162847618603077,3
3.291727976093517,8.833103214749327,3.4553736642129875,5.98211466770893,2
12.022354615941522,12.56844362606475,10.556952387654244,5.389796572865303,3
2.6850531890961102,2.9667222803285442,2.270731172893048,7.905306156769386,0
5.972587840878364,6.9066565112493485,6.015151655539669,5.908012451187702,2
1.0346253178301952,1.8533525667619062,1.7874530283652832,7.138646240585285,0
7.242356569878652,3.0118995912017006,4.97293418564162,8.594251633250238,1
8.373499451989241,2.2106760905211327,5.3915153546893135,5.437659436319545,1
10.429172894063383,10.238951611926101,10.213800304746597,6.843903114509952,3
5.537289975737112,8.155208306745193,5.713656487776317,1.1574512038867715,2
10.244542179590622,9.734227671989922,8.145255642702514,2.0463987063680578,3
4.369798895023017,9.443950992756545,4.628621858051401,4.564731786180881,2
1.9659189224239912,1.0930803590431157,1.0598254007261885,4.127820673755476,0
7.897304799269728,3.8032175668416697,4.197841838662359,2.8392577299057207,1
3.0802965716847117,2.703147887609413,0.5838074481235804,-0.12413736691360722,0
0.9522586890601925,1.049042865330223,0.03233221344373782,2.871516242180946,0
6.57065571529205,2.789607026178097,3.3796995332050113,4.6475240999759455,1
4.108685132497994,8.443368392974303,6.077478444744834,2.502787949157947,2
10.268923154954225,9.36069445466312,6.160300480233342,1.4182343077257027,3
1.459282384298723,1.25865240069098,-0.6256227305836937,2.4313845364298303,0
8.231724383803408,2.173290252582461,5.4389854991372255,5.9320255963137285,1
7.66817439868761,3.383164442531368,5.7800084179556634,6.428608081422034,1
9.103647868493113,2.5869539760464244,6.098204885140087,8.704919780426794,1
8.482208570540594,4.052415771575282,4.630801373857695,2.677959963117324,1
8.513429718288776,2.952198567122915,5.117122804982395,7.478078059777202,1
2.5623156610100173,3.4290895140160274,1.122898272121961,4.366523674467738,0
10.619927880973664,11.414794593661775,7.870957712372785,8.768862035810601,3
4.637918831248737,8.793785982722497,5.043906876601522,1.2173916955395732,2
7.273405312821165,2.364110188733993,4.952731870352066,5.918582693503777,1
2.2770155878412544,2.2126687991139953,1.8279748887085379,0.33816339694802533,0
3.9687558092999864,8.431563498731558,4.934940525718611,2.4827574852641128,2
5.781384146402458,8.002607042341387,5.790185095753455,4.400394466080363,2
8.855355068880627,3.810433681615276,5.48926128305554,5.661798370110167,1
4.255970049038326,9.940562479595187,5.250118579321204,3.166183407839518,2
5.329045169263021,8.574118657317385,5.312261775065008,6.102127659136441,2
7.796881303497795,3.5036149937197028,4.3465907894687765,4.654179775019039,1
4.7051426518175585,7.526671432912561,5.3865003474452715,3.15220576695865,2
7.3969002284335525,1.785670393887758,3.2454615135361786,6.341984239435478,1
5.050009770184253,7.59183983911056,6.301718178497884,6.894156753955768,2
4.059925888250948,7.904558264225134,4.8199868540458795,8.728248530184228,2
2.0525756572837026,2.7941899599347075,1.8091363048329159,4.196283106650373,0
7.126754493041125,3.4961965618333055,5.006119711046424,6.387779611859843,1
1.2667720171317518,2.642857478096189,3.300952054604571,5.590673462565554,0
4.913199037543625,6.963046416838026,3.619003178467395,4.87430178525485,2
7.25246326521852,3.181112287911763,4.737730003923053,4.703356154292897,1
11.860427305059885,11.357738605851923,8.990393264121089,8.1025623978027,3
3.3572683573783717,9.474959787244615,5.044477046704197,5.099634180354869,2
1.621963928386883,1.6551947713062964,3.4212242642088837,10.11897577890545,0
1.6843270592903368,2.5969857741069435,1.4620578668981925,3.1556573651593247,0
2.0162696440527252,1.647619870227989,0.9794838937072946,5.744704928940118,0
8.45703387605756,9.873736966243756,6.069527143911539,3.972573076574882,3
1.852261304661234,0.5292231929846956,2.5620733435943257,5.580421486190871,0
4.467823359298772,9.352026580293598,4.823794328842347,4.908052891393038,2
4.318628427112557,7.517245167356306,5.991476200443485,5.591996457315672,2
5.630406986429175,8.989630205001976,5.627884467699503,6.877981688705849,2
9.610636248411002,2.637278897138928,5.723507878625726,2.713733997607484,1
6.210445961307018,3.3842754263688963,3.0696133761654822,4.090782916730137,1
7.368685549372829,3.959175609107069,4.168023735671456,9.978690850549143,1
4.461739283371102,8.26299235789234,4.880266003820543,5.637364306458925,2
9.055962983130383,2.1410114475980406,5.637984298767224,6.426155119072573,1
8.979813164483438,10.442150846646799,7.769113661822299,3.189306232868933,3
2.3843527421916537,2.672252025736122,2.404045348863827,7.971023773730946,0
5.220364229362879,8.523178882044048,6.162593050251821,2.399360879906647,2
2.469657181200181,2.269206884461392,0.014736066442545326,0.827943302478511,0
1.7429494828354561,1.6590668044068104,-1.0259414362594852,7.058182273374648,0
1.5420925356309567,2.2461360823938863,0.5074906430276637,5.188633042556862,0
5.175821867984756,6.410362604600192,5.503565020153198,-0.45379900265267636,2
8.201915066878906,1.8588270703480465,3.2779080328434302,5.36425817262445,1
13.815724497221662,13.345050260962525,12.039980719021765,6.7016809656857355,3
5.642109984920041,8.89878798315346,5.167021946071221,6.774546812794917,2
9.741889672942628,9.91829345501475,6.337193468912119,2.095890486154755,3
7.976732807172105,3.6222736685563652,5.048285103025924,4.710487342881626,1
4.736415364045644,6.472383796700632,4.41648471242789,7.167224660606651,2
12.46450331453946,11.965008984203699,8.879600497341237,7.088996065403786,3
1.5282170210823,1.492717760952825,3.44977309799558,5.90919541455989,0
5.37490131069298,7.706206449510613,4.375268213330164,4.060297301134399,2
0.9829623704941031,1.9495160019215978,-1.1282045203442774,4.4948478699146,0
9.785815067993713,10.348914995544439,7.59293254979003,2.4967031161670614,3
5.5021387268208715,8.600246082904988,5.5437616307995405,4.114259171065897,2
1.0875628249604457,1.187665836366596,0.7240833606175066,3.2451752892030123,0
4.853890512196451,8.290573477780459,4.387643588559501,4.3347576862580945,2
1.4997364188147841,1.7551206343796701,0.3402828017834686,7.296515685169082,0
1.9125920229264441,3.202490113078869,0.8240529318902234,6.306756029040443,0
8.900590680483587,3.7154915032157305,5.592076639388349,1.9325317966596374,1
11.360807914773321,10.915331520613803,8.998968616349046,3.9716267873176054,3
1.9696562459353208,2.3002495579681037,0.8198210248920007,6.262475039978734,0
10.106211922223578,7.972492895682396,7.191484387677583,5.918909437937379,3
0.943143960018421,1.6803908639502294,1.6827891266836439,3.40008036509409,0
6.4650670462264275,2.7751969729975228,2.413690339856771,5.0005931085491,1
6.994015996360641,2.164129419350698,3.102908122441929,7.287872626763895,1
7.996025259880213,3.3362453209209955,4.5213496885244595,7.5314238415726065,1
5.378334898686764,7.666751992803448,3.8196520667332408,8.515289264307066,2
4.726810218232114,7.761861775972058,4.46246522616436,3.544692352433998,2
6.156762758654881,8.255988997328929,6.31004427829954,2.2625390740963343,2
5.658346409667413,7.623752067495904,6.262911556171073,4.935536622477325,2
4.701260867643367,7.946477625518783,6.558511194782585,4.239577689089493,2
4.802750966751098,7.7842586022236855,3.589642248998572,4.588645454107773,2
1.9921638304892992,2.449060945656796,2.769797920593943,4.384045749817765,0
6.125228196112143,8.963930732772397,3.962452738896206,4.846822879365297,2
9.219688182684264,3.26095313785916,4.630413534810471,7.354862898777765,1
8.952798313518919,10.17808861936865,6.828316069180884,8.125336179495518,3
8.079014012622585,3.0589927052449952,5.67772857788606,8.324370266495544,1
2.6772310060734616,1.2111946073205586,0.6913051339796759,2.9276825160361666,0
11.716817874783573,11.159429753483812,9.19070401540151,4.402643873910151,3
4.893448560676116,8.560294096774053,3.8381988261722038,3.144751679372355,2
10.073221723729974,9.38883990256644,9.071285637354562,5.734430851604268,3
4.6901550997904025,8.563178661504798,3.5683730690420017,3.1632490532343276,2
5.7977306728759315,8.146270555553158,5.77427800425436,6.776596547714824,2
4.990910381136564,7.69594362339957,5.264545793129655,6.685619691427483,2
5.54491580026989,6.886140309596726,6.788202390730627,6.719501522021815,2
5.369276003739087,6.548576361351197,2.798263754032649,3.6610195092796802,2
5.565301007113008,7.099121834350041,6.431182271754258,3.1910539127939557,2
2.2529522207552652,2.192018393394836,0.437564940370623,6.081040378697941,0
8.200037930458874,1.8905571805257888,4.639180155805322,6.443023476177644,1
3.9354812904155727,8.262442655588586,6.399005344479814,2.575426202375939,2
7.874314944920713,7.691397570984421,6.991443754591064,3.6994724584889838,3
8.9424516784298,10.367031749696427,7.386875632922024,5.26425507131315,3
7.867858882759373,9.23227489252919,7.004589622370138,2.375687596461521,3
11.429814746907542,11.9221318725117,9.209009709597165,3.2289408467091327,3
9.61817525439936,2.5490343103422934,5.073621891142408,4.841342481715903,1
4.919919890073476,8.288386331352367,6.287908662455585,5.10055824325516,2
9.060670636908375,2.854742331492633,4.709467682785634,3.4332127570854274,1
2.3676527184699605,2.9371551374424296,2.4292029588129695,3.719868432798953,0
8.369170013948734,4.276549202620979,6.498784672834661,6.877028563662951,1
8.322856103540218,3.411782236537767,5.36643493959008,0.4815259728772032,1
7.70849297465914,3.403385578160167,4.357989960425565,5.05010894407932,1
2.254049199919805,1.5478235236363265,2.6880106000116353,3.353781985768973,0
2.415078883324019,2.482653473510355,2.1304757462468524,4.4160116445683455,0
4.301731198055979,7.361469365558489,2.9159769632853987,2.6956093978309155,2
6.977815415634121,2.1623219749169245,3.7757699908729805,6.242070386309312,1
11.45738657986899,10.353205437130224,7.701547002940103,11.291523173449042,3
6.283835450158092,7.900584326082564,5.741547773707693,4.066945010527277,2
1.6725092417137124,0.8881724602458487,1.1673604310697339,6.319860739454773,0
4.266742177519017,8.992920361765234,5.789383354900483,3.789711982643806,2
8.521062585806497,9.190056106910635,4.5801579848019,7.190877157032803,3
2.807966842792606,3.846270334845234,0.5659647246927486,6.501627486683632,0
5.3677213561437735,7.657768316431614,5.621278698438106,7.549268740089819,2
5.193590159352501,8.439774463344289,5.607967257737166,7.238021536705766,2
2.12493416120774,1.2379454151949139,2.1262831368484445,6.177727668901475,0
10.88511262288385,11.25416579313902,7.394697878375066,5.120272111432515,3
1.2094376947089418,2.3438442543118434,-0.009716496694218701,5.965852108080185,0
9.695862313176617,10.223309774293718,8.958643034418877,6.746759406206705,3
1.882881787382909,1.9067285128327691,0.5782632404046376,5.136241293697599,0
4.578722554701193,8.97101554138327,4.5343134345646305,3.333656420476509,2
2.4534660780144155,2.6873706388046084,1.531529183740092,4.1680049421648135,0
7.1250526696883565,3.3443223393766806,5.684599851910479,3.590713403753336,1
6.305435837530171,2.2762450230188085,4.876997721189853,9.294494335790993,1
4.497535214181086,8.663213808403542,4.154901031697463,-0.7752686014343126,2
8.689828236003423,2.745438690585085,4.53361662933901,5.239678830262088,1
1.9607917109299666,1.446220401197642,1.3145404279941375,5.196115824935754,0
1.8992863159654025,3.5969978658129698,3.15606325343947,2.995035237186021,0
2.641440046802197,1.797876562388437,1.257017084324716,4.227770581243016,0
8.4799404783,3.660032770420017,4.81879513390051,4.221320584656683,1
2.3206809237252606,2.104145172802658,3.2690500992860145,4.336097137777481,0
5.402268830680628,7.400158287682314,4.544944625547702,5.660822644725556,2
5.4604130116707505,7.410403551389701,6.347058610860337,1.8481606063913798,2
6.936115462080548,3.33589307611068,3.4201390422378815,3.0332902859305912,1
1.3367085258702374,2.541938238316659,2.877243339224322,4.468298153031292,0
1.433100827573117,1.978247377974837,1.079940115826214,3.6926839233474062,0
8.489658763945139,2.4881231122529917,6.9335315265083866,5.901332375932262,1
10.167527681940562,10.14353717222417,8.056209182316023,7.35661649055553,3
4.179574211621044,7.984101798432676,4.303180003748422,4.691592980577173,2
7.474856405860407,3.3424659822177385,4.869120045541074,6.1616481892925625,1
1.6367799437774306,2.833043194499484,1.93726667722754,5.51801610716748,0
11.422891636467305,11.27186762149702,8.280437537309885,3.663586809261378,3
9.57014394147786,8.744027439937513,5.786187224549716,6.417896665580105,3
7.5278292499592006,2.471666705922668,3.6790901739410606,4.726351279108538,1
5.638780634852393,7.326651941629494,6.669555877782894,3.7028285787234507,2
8.080263177197553,3.3266265303148725,5.693344295119599,5.3831742127879405,1
7.801025283252507,9.013258900678984,6.8516232440388025,5.621942427825429,3
1.8573983408164612,2.0991815876097095,0.6461909062664767,5.5473197702946795,0
7.789931907254801,2.7812899467075622,5.194232158455714,2.6421052584679066,1
12.052886064391567,12.194539882642585,9.661627292203699,3.262846200713816,3
2.6515455308758558,2.3426541268720515,1.2583223395021848,5.3490361389936165,0
8.764766614254373,3.150075576681317,3.3326266222416083,4.522639776827219,1
10.645435584480548,11.583643205031837,9.613167115353365,5.268048132361691,3
8.656496129770582,2.0041617640448948,3.536645337530459,8.642333071584963,1
7.025640008688548,2.593984767953212,3.197759444285042,2.366331830873673,1
2.654885599705671,2.0508324372032036,1.666357126087262,8.827503221377958,0
6.251058788522579,7.053181903831871,6.261352893912582,6.301743107891212,2
7.6612018909573125,2.1536343971947947,5.322740979561788,10.490316706016749,1
1.9529877811633156,0.4002324220752669,1.3069207565755991,4.963552331058557,0
1.8982260480018454,1.4913469390449752,0.9588651636610432,3.1166992904048065,0
2.426174632057819,2.9599719070792787,1.2513140191198464,8.410746036060218,0
7.340343546831029,3.1973726319129803,4.977015824046913,3.3838566089903903,1
4.56431631395496,7.035313019346498,2.33218551927535,6.763936131337111,2
7.132422835802901,2.7287053465227498,3.775871516702151,1.802516633167678,1
9.622451456626337,8.59569283759754,7.2224452280519715,3.6234037443273435,3
1.1254685364611081,1.1787310023103754,1.4620513351811049,4.982756211671207,0
7.9874659950377085,9.07627407868807,7.987226011860817,5.388834442288953,3
7.009811843173047,2.44762540322733,4.1546179852067056,2.573177798361309,1
8.313364874439195,2.6934602519931965,4.744494278256035,2.2716195457048802,1
5.203040330844396,7.4353494936312545,3.513483047679073,3.630282681019987,2
7.7768786030834,3.2051024020643664,5.371775296613683,3.5213144327350294,1
7.9695082654235865,7.318096475417174,7.268751289331087,4.539728930580893,3
1.4202049333938445,1.4626814454405888,1.522538341993146,7.18312000377059,0
2.0615712530816737,2.73179976906852,2.228281200124168,2.777836356577433,0
2.074278919660471,1.844163581630017,-0.912663058789428,3.1060381109340414,0
1.168261239487532,1.6221988770453937,1.9683215625392663,3.2785970617760203,0
9.884256497041308,8.071094550943473,8.65816152341589,4.289787052969465,3
0.027866584225717084,1.1460850308980026,1.7539145998689496,7.009843438099521,0
4.950653458262711,9.485751933398474,5.695857806424335,2.69895859205348,2
10.927632700865333,9.033570089801959,7.122738340119988,6.700935407025117,3
1.3879520326748822,2.829909981832379,1.9673192697291069,4.772632649621792,0
5.040974113915453,7.904707070231188,4.252278239088362,8.58092702821438,2
2.8038109211384326,3.1375619373082095,2.2499700063544252,8.399573462042481,0
6.843011787870986,2.315294508445684,5.005380095683361,6.0420623132283975,1
1.0032591775910213,1.8221942247729817,2.366052221305006,1.6964979446589648,0
6.374416150356687,6.7842510234860285,2.785013645783559,5.179716545666463,2
8.192527644616511,7.526724575290553,5.482137147995561,1.6570654841327608,3
11.337575909994786,10.013091568792131,7.353938235128869,8.088450185357384,3
7.672987572202508,3.89965755207341,6.450503254854532,4.503345103324182,1
4.962420880720781,6.5952971632371336,4.262348557773935,3.2734237580798258,2
