time,signal1,signal2_90lead_lowfreq,signal3_45lead_diagonal,signal4_varying_phase
1.0710710710710711,0.41344972134156815,-0.8749720706610996,-1.4254220842677081,0.44539619918052764
1.0810810810810811,0.3546564628589479,-0.7411492619429136,-1.4355925185851022,0.3697869083314433
1.0910910910910911,0.25215900084745907,-0.49121287626173366,-1.316937593922109,0.15633952857248762
1.1011011011011012,0.0590014099591559,-0.4715198505633639,-1.272359940406426,0.07373564713484548
1.1111111111111112,0.04645199641027339,-0.3338110576231163,-1.1280569996959395,-0.012218668420240344
1.1211211211211212,-0.053752162267036455,-0.2007918481603986,-0.9779309958195086,-0.14564685018524834
1.1311311311311312,-0.027544584111719242,-0.14422001015286234,-0.8852752991710899,-0.3174060034536571
1.1411411411411412,-0.2373451456849617,-0.11756783417087731,-0.6586337329633932,-0.3499223308426216
1.1511511511511512,-0.26869278163356664,-0.09806348220779837,-0.5967942309927462,-0.44957778911051777
1.1611611611611612,-0.31916975042874673,-0.02336750577311665,-0.48117548958830086,-0.5416385597378618
1.1711711711711712,-0.38851773396267997,-0.2075144939777404,-0.44727948490388375,-0.6158280543117144
1.1811811811811812,-0.26854139168212354,-0.28458518806698707,-0.4860796731201915,-0.5500983206869279
1.1911911911911912,-0.27276389777016,-0.3536937090130762,-0.3609470421006505,-0.527110680616703
1.2012012012012012,-0.25221064346524547,-0.4750817676210946,-0.254764679204057,-0.630647508569047
1.2112112112112112,-0.32370629800220885,-0.5977773819731134,-0.3856556698185258,-0.6305134057217195
1.2212212212212212,-0.20781404698818662,-0.7447340840815343,-0.49369008275817305,-0.5736277001964675
1.2312312312312312,-0.36812100126839403,-0.9372029547774587,-0.5836028555318558,-0.6267500173199614
1.2412412412412412,-0.3144056253968565,-0.8784144383749319,-0.6480380588727754,-0.6450966651052475
1.2512512512512513,-0.3084513828736253,-1.0692687806139947,-0.6930028830860915,-0.6532968533987654
1.2612612612612613,-0.570302160251822,-1.0184628376688913,-0.8359004094244673,-0.8625478193615327
1.2712712712712713,-0.6776556470704735,-1.0635609329127123,-0.7577525201088965,-0.8016479287501241
1.2812812812812813,-0.7931876551206837,-0.9954733749569947,-0.7917194337061066,-0.9844058128806251
1.2912912912912913,-0.9847058165245545,-0.922270643551461,-0.7830600850754641,-1.1429581826989572
1.3013013013013013,-1.2016752349299473,-0.8566118563596485,-0.7687529754629971,-1.2670199250956973
1.3113113113113113,-1.2785709556176759,-0.7814312193177526,-0.7468041141164921,-1.4012200405641129
1.3213213213213213,-1.4764109082922967,-0.655871410218245,-0.6636819011335078,-1.6097312043516816
1.3313313313313313,-1.5156367334430998,-0.6594811411152299,-0.6178517042045878,-1.5502874927473609
1.3413413413413413,-1.6692067597201485,-0.6572329834815117,-0.6242406931326429,-1.6952482690946493
1.3513513513513513,-1.593242195129721,-0.5803530639114766,-0.6110607182786488,-1.7123623296724664
1.3613613613613613,-1.7195693174077415,-0.574014152217864,-0.5761747527421008,-1.6861961488167192
1.3713713713713713,-1.6699256749424414,-0.7191657465592034,-0.5298865989812833,-1.7462280441720535
1.3813813813813813,-1.554722742575809,-0.6669692355563864,-0.7240387581361794,-1.5980340598845062
1.3913913913913913,-1.573474940903304,-0.7088449900432295,-0.8175018406415793,-1.53244411863494
1.4014014014014013,-1.4005648418444632,-0.8056423529305985,-0.8410294092355951,-1.352724162389497
1.4114114114114114,-1.2394698452487631,-0.7597727211685572,-0.9682826602502647,-1.3653408351508771
1.4214214214214214,-1.2803753171281937,-0.8561705914967658,-1.0915479221856785,-1.1256324400183362
1.4314314314314314,-1.0967310036945774,-0.8373220252331867,-1.2155053859123295,-1.019864715981064
1.4414414414414414,-1.0165260837088905,-0.8164215024018774,-1.3544688328508885,-0.8529126169612343
1.4514514514514514,-0.9360782064379694,-0.7373044675351015,-1.3632176885192577,-0.7580920606647321
1.4614614614614614,-1.0065556966582585,-0.6891418277660448,-1.5831521259791532,-0.7503711963244925
1.4714714714714714,-1.0031470818252093,-0.5712397860416234,-1.5753539530170766,-0.7116220670148694
1.4814814814814814,-0.9226663219404018,-0.2585802045416901,-1.5325124310680263,-0.6686981286292396
1.4914914914914914,-0.9589130058912675,-0.20167314567208303,-1.5656863923392639,-0.7172078986937609
1.5015015015015014,-0.9921766503718787,-0.021272805681860595,-1.4143604344974194,-0.6553898543266282
1.5115115115115114,-1.016090696191054,0.10670799303271206,-1.2161374025314362,-0.7493998885822865
1.5215215215215214,-1.0858661702634662,0.35692462636520433,-1.171218873313003,-0.9099170899817679
1.5315315315315314,-1.0414154237842848,0.476622832881269,-1.0223070765650024,-0.8092266173024524
1.5415415415415414,-1.016993924920377,0.7510263371654416,-0.9565091795464266,-0.8538372280928708
1.5515515515515514,-1.0205522286909467,0.813104575572177,-0.7911387432755994,-0.8754456434666997
1.5615615615615615,-0.8191355210202849,0.7875775466420141,-0.6608178138732232,-0.8256696072205632
1.5715715715715715,-0.7933676631997622,0.9607627751414712,-0.5603177598934173,-0.7062378736960195
1.5815815815815815,-0.7635594402520495,0.8940562649125368,-0.406536885104438,-0.5739080537618197
1.5915915915915915,-0.5478073038300947,0.802457241620786,-0.3931199465430425,-0.5391986562870492
1.6016016016016015,-0.5045939247580367,0.6522811504585272,-0.44878724048078933,-0.49269653010991044
1.6116116116116117,-0.29983342918467737,0.8439587970105881,-0.37009804904287963,-0.34845008500719876
1.6216216216216217,-0.18194376605510595,0.614461338355776,-0.3569960723995732,-0.31323071232431193
1.6316316316316317,-0.20705496333101867,0.5664206755934066,-0.3267772533705726,-0.262546379415924
1.6416416416416417,-0.0756272391456075,0.680958510308078,-0.3008475904472675,-0.24864878175177124
1.6516516516516517,-0.0961843842921796,0.753218226640932,-0.41333721430042725,-0.2722599237789893
1.6616616616616617,-0.10471597098712287,0.7233141151273664,-0.3662722426742564,-0.23101866432111068
1.6716716716716717,-0.11365986505791742,0.7250793169169695,-0.3281181831183705,-0.2632244634469043
1.6816816816816818,-0.3120458177082242,0.785180598529193,-0.19131840334737824,-0.36505908807693443
1.6916916916916918,-0.4499021566204141,0.8661723706678632,-0.04685231108278984,-0.49372305033778247
1.7017017017017018,-0.5811933653479119,0.9312548273374058,0.10842122689348882,-0.6484548579873911
1.7117117117117118,-0.7041476670295733,0.9705105822169324,0.19780590835249942,-0.7050451353815871
1.7217217217217218,-0.7861466054919285,1.00995320434299,0.3332046119759212,-0.9315423760439844
1.7317317317317318,-0.8676018372867401,1.027965315702005,0.500083784909112,-0.9432309090248988
1.7417417417417418,-0.9495424501451892,0.9925825656795894,0.5802240676686565,-1.1259465710649912
1.7517517517517518,-0.9723970301531527,0.9854938435198067,0.8333382905502609,-1.1779756322114163
1.7617617617617618,-1.0332361403153396,0.8542175297132115,0.725534685322281,-1.244680316314411
1.7717717717717718,-0.9520646605170945,0.8462866917134203,0.8574435058231128,-1.1924578495401328
1.7817817817817818,-1.0032389233488697,0.6926960398276076,0.9547275097369743,-1.081225278773616
1.7917917917917918,-0.7996276318786324,0.5642385891090158,0.8230909552747288,-1.0375679308156163
1.8018018018018018,-0.8379159531946602,0.5013779446946475,0.7500627392493491,-0.9249837408948579
1.8118118118118118,-0.8419207583317554,0.44059760507105217,0.6524648376137595,-0.8435676090434207
1.8218218218218218,-0.7870514531975326,0.31091485920826345,0.5544188195601549,-0.8146246652268584
1.8318318318318318,-0.6557291437858241,0.10446780718341386,0.5171322240761194,-0.6684162043362345
1.8418418418418419,-0.6548668239161157,0.08217820282234245,0.22488468274445195,-0.5937014470778388
1.8518518518518519,-0.5926014641722217,0.16218399608369807,0.31051053619967744,-0.4073557824929359
1.8618618618618619,-0.6106091135504381,0.08556700804631488,0.08040575712794017,-0.4730123415878854
1.8718718718718719,-0.6630774064346657,0.17730699297648395,0.0813502583373707,-0.32896822315468105
1.8818818818818819,-0.7414054883262995,0.2996208983970577,0.04490244115755195,-0.30907993855125665
1.8918918918918919,-0.8220663570346557,0.33008918482851973,0.09649787853785552,-0.25782240965797487
1.901901901901902,-0.8152690846787298,0.504368971197715,0.01448536161272844,-0.37472639274464725
1.911911911911912,-0.7872318540053712,0.5577472511156938,0.1665144837612035,-0.3254012176528825
1.921921921921922,-0.8383630650832381,0.7150873626558061,0.30844944475189795,-0.2474325326739385
1.931931931931932,-0.9048634406143722,0.8687595498120183,0.2096292806522006,-0.3787792800062146
1.941941941941942,-0.796442432041915,0.8609228802564841,0.3561177071622323,-0.39019537928181613
1.951951951951952,-0.7144281074862934,1.026205862775532,0.3727747718855252,-0.3472898409836982
1.961961961961962,-0.672475568494117,1.040949025970365,0.47028548703964623,-0.1293513822031983
1.971971971971972,-0.4840616838206999,1.082585864384321,0.4724799556906611,-0.14298882596577042
1.981981981981982,-0.32680171055149543,1.058239744618044,0.4394692884728189,0.07346307189462478
1.991991991991992,-0.20721474554706013,1.0923397256592096,0.4742797546373453,0.27392075120578474
2.002002002002002,0.0556124110415154,0.9999630821324229,0.5002951294012867,0.43254422223543465
2.012012012012012,0.25149714834717374,0.9424625650279724,0.34846174596221396,0.6177866127446784
2.022022022022022,0.45127775678371695,0.9489446048394382,0.33733450768732715,0.772980422575304
2.032032032032032,0.6024839795008582,0.9645178275092,0.18412838421472041,0.9736783199766039
2.042042042042042,0.6055248333042775,0.955099791978958,0.16136690625251027,0.9840441950755633
2.052052052052052,0.7195088351749211,0.9935368661033226,0.21425601793214857,1.0872432796944813
2.062062062062062,0.8498119460239809,1.0188384249998643,0.2738583626237021,1.1353611983457061
2.0720720720720722,0.8743249558412731,1.104034468012037,0.25827333733256397,1.2307018177393385
2.0820820820820822,0.869895204264094,1.1657395819932226,0.29901768495508185,1.2134976368561021
2.0920920920920922,1.009552530583025,1.4300055639985867,0.42071542460074024,1.1389804296254116
2.1021021021021022,0.8034813633844998,1.3860426937586061,0.4918995031682231,1.0990955998824374
2.1121121121121122,0.7837897531879308,1.5088433103228454,0.7390607320557728,0.8886629680083412
2.1221221221221223,0.7295755283277618,1.5831669456090711,0.9193338644523555,0.9321622696945223
2.1321321321321323,0.6798856009698055,1.7117767141265785,1.0210271659050068,0.8292241727993559
2.1421421421421423,0.6136341189647204,1.6665428648248606,1.1803771431323167,0.7056737226221534
2.1521521521521523,0.6698144724315551,1.7207945593073974,1.3597080294908659,0.6922598629942074
2.1621621621621623,0.6171499039725868,1.5641692192127326,1.441362277186979,0.4776669571876231
2.1721721721721723,0.6876406572096756,1.5160087954107249,1.5451036581311859,0.5166056017752023
2.1821821821821823,0.7344117333669182,1.334536184672702,1.7039264677562627,0.5125760644711248
2.1921921921921923,0.8311128178532566,1.3354027288599952,1.6022727421598568,0.6126818981388344
2.2022022022022023,1.0124271869324288,1.0073997677479172,1.5802757072381757,0.5664941939220853
2.2122122122122123,0.8659198236033738,0.9176777769805368,1.5225703030386466,0.7072018393519637
2.2222222222222223,1.040946973774062,0.7759070759224537,1.5293973298839916,0.7881335321414238
2.2322322322322323,0.9510974457575099,0.6223934996779494,1.4093926808953328,0.7966945939439684
2.2422422422422423,1.0058690620288802,0.4723960556422051,1.3101872058249755,0.8035134639050362
2.2522522522522523,1.0516397252161849,0.382196072816043,1.3392414675182325,0.7470796129277684
2.2622622622622623,0.9383013719049781,0.326784479406032,1.2880151829686544,0.7379899807040684
2.2722722722722724,0.7923143857121632,0.28095947120083886,1.1491768112951466,0.8029656262680516
2.2822822822822824,0.700476248665699,0.324263819441684,1.0687703382945766,0.7182022002830681
2.2922922922922924,0.6470672894243628,0.392394967279442,1.215786527358456,0.5994868365202304
2.3023023023023024,0.4495780057889894,0.2702525027213884,1.151889692230431,0.49317275427537344
2.3123123123123124,0.37607749893098635,0.24802049944774895,1.258380414778207,0.32428277867698974
2.3223223223223224,0.26254297741007054,0.32440419382675006,1.157922197527764,0.29153003190131604
2.3323323323323324,0.14707211163199646,0.4568354587882705,1.3352878324546538,0.3770544117339122
2.3423423423423424,0.2371816737035768,0.2679860199457095,1.2526194994163247,0.1786290327824508
2.3523523523523524,0.14696480525848332,0.3486433109052869,1.352886872273174,0.24405304112671758
2.3623623623623624,0.03533909814176869,0.2868869604103391,1.2947906855030262,0.31118786605009724
2.3723723723723724,0.20138317956534266,0.0917911624412483,1.1947953667621372,0.2593368246279475
2.3823823823823824,0.24387266259847373,0.049448252058340816,1.1400540802755632,0.4253950647448628
2.3923923923923924,0.4268969764366745,-0.004009398687146656,1.0838261323719882,0.5849402703286504
2.4024024024024024,0.465708502065764,-0.21039447303169134,0.9195905519315086,0.681007082029808
2.4124124124124124,0.6249327902512255,-0.2982685206709285,0.7909135593203782,0.9775282352090215
2.4224224224224224,0.7761608496586724,-0.3958643967493766,0.6992933761472853,0.9058253888556945
2.4324324324324325,0.9009655873498236,-0.4708534604852738,0.3622449990210561,1.188779233550573
2.4424424424424425,0.8843380487475563,-0.47513623417722495,0.372500881219804,1.2561215514664874
2.4524524524524525,0.9899605147957763,-0.49277562119668944,0.16847937780270988,1.4071707743876436
2.4624624624624625,1.0194010042330741,-0.38514574681083125,0.018026314649888228,1.4642184464936066
2.4724724724724725,1.022354961521031,-0.3499480212842413,-0.07041332523890974,1.446430377059667
2.4824824824824825,1.1344700662269958,-0.19937492341333457,-0.04420907957682708,1.5032926619742746
2.4924924924924925,1.0429722504439007,-0.1714149654524132,0.016063011218996295,1.3787310576397296
2.5025025025025025,0.9290847521408548,0.047964586050514194,0.0005791017160868533,1.4581689295261238
2.5125125125125125,1.008501499832148,0.19558620728554255,0.14580169041937974,1.3832099754201126
2.5225225225225225,1.048241271175454,0.16424287078194033,0.07935449348636416,1.3327402699153297
2.5325325325325325,0.9892143875940814,0.37139034652836633,0.2422047044122083,1.286840054841692
2.5425425425425425,0.8780598821023075,0.47468471703090953,0.2708128429256709,1.1937312758693406
2.5525525525525525,0.9698688681386209,0.38091854571457395,0.4330285528420109,1.138603886687721
2.5625625625625625,1.1209860343643285,0.5191144507877601,0.5238648155336452,1.0614268704167
2.5725725725725725,1.106418239174917,0.4179613912058257,0.5009824309155687,1.064033746069525
2.5825825825825826,1.2632740493404944,0.2949295947340027,0.4092848325888809,1.1717912088044
2.5925925925925926,1.3866445072043605,0.2387011280688927,0.541842895798984,1.2119263941099645
2.6026026026026026,1.4069795417510131,0.1669582979466413,0.523748903788121,1.164732437555747
2.6126126126126126,1.544831790261763,0.03552081382738802,0.47485861847781663,1.2168053715317497
2.6226226226226226,1.46013718696925,-0.04476967035606824,0.45881217866715746,1.2001569874017155
2.6326326326326326,1.6173640500375353,-0.20949943860731235,0.2835047568977161,1.319668773915704
2.6426426426426426,1.6684166084440069,-0.2290682594719453,0.3169776995615317,1.2873814837208704
2.6526526526526526,1.5938766165503424,-0.3609298859277874,0.30192360449541555,1.3160720266371806
2.6626626626626626,1.6754786655325893,-0.3261635749977668,0.1321777058227282,1.108528478858307
2.6726726726726726,1.4249215430785842,-0.3755779807184956,0.23927102001551143,1.034949480722729
2.6826826826826826,1.3473543184297536,-0.36068358033705455,0.22491349366579427,0.937102911092813
2.6926926926926926,1.2268464266938912,-0.2457747257260381,0.29600570478264376,0.8048430101483175
2.7027027027027026,1.1306064105463958,-0.23463849986312307,0.386303547465297,0.591389523148318
2.7127127127127126,0.8222589139384678,-0.24670348152330715,0.4256704385434898,0.37990625402126876
2.7227227227227226,0.7948167978048284,-0.3341295253268703,0.5012718919691331,0.29070217619948485
2.7327327327327327,0.5956304905439412,-0.3189722922328414,0.6163675918329939,0.11745590194076974
2.7427427427427427,0.4272666987208149,-0.2923758724547065,0.6250529336569668,-0.1088292058611979
2.7527527527527527,0.407899030865289,-0.4245232300750544,0.6664233568760132,-0.11138893223611793
2.7627627627627627,0.3320931377837084,-0.422556872800105,0.7655693256549291,-0.2034090699101569
2.7727727727727727,0.2571574760765709,-0.6508740241336383,0.650010323475144,-0.3022248209366844
2.7827827827827827,0.27947938913591247,-0.8121862137067348,0.6797535243964211,-0.3168385723085579
2.7927927927927927,0.2632353098526301,-0.9997129296810001,0.5728676772379925,-0.27329282663877513
2.8028028028028027,0.3047418624308988,-1.1418204238655432,0.33514861830388776,-0.29847508478801843
2.8128128128128127,0.3504421577790756,-1.312102340273971,0.2343043203621365,-0.19029980302928737
2.8228228228228227,0.4084394997632339,-1.4070963872358644,0.1582680446958734,-0.22676284535274538
2.8328328328328327,0.26545558776000433,-1.5062518617647491,-0.12671967950356067,-0.002755550456985216
2.8428428428428427,0.41327967963051426,-1.6720506352266742,-0.2736768716371403,-0.0607109596111111
2.8528528528528527,0.16641759039712,-1.7411577874436508,-0.38732759869203165,0.14075960440030894
2.8628628628628627,0.19167640155501411,-1.7704629454455456,-0.5105068139337621,0.0765902725789216
2.8728728728728727,0.14426707663389138,-1.621547304290629,-0.67504484746092,0.0868404180573558
2.8828828828828827,0.02985097869209258,-1.6394509854024002,-0.7756150943904189,0.04744674509231377
2.8928928928928928,-0.12194809923098812,-1.6054066213549947,-0.7281837197621754,0.02582630471719232
2.9029029029029028,-0.20697338052198516,-1.376661683934087,-0.7388323201095586,0.057730090463482125
2.9129129129129128,-0.31716841000016566,-1.1640853468888939,-0.781313641648638,-0.1989202235954518
2.9229229229229228,-0.3995717544619221,-1.1853222230702385,-0.8154554287701636,-0.07204493006320893
2.932932932932933,-0.3795293304296312,-1.051311577261507,-0.842693843644062,-0.17238486905703987
2.942942942942943,-0.4250779989229181,-1.0157921556342278,-0.8278247269224182,-0.2877958056109579
2.952952952952953,-0.46477365478576477,-0.97401483668029,-0.7534015572324558,-0.2983965320327033
2.962962962962963,-0.3387915142674217,-0.8962192916287047,-0.7673276431174828,-0.15345112912630926
2.972972972972973,-0.29160068842750797,-0.9522794215471712,-0.7465594533392156,-0.2516570919905645
2.982982982982983,-0.16488031324141242,-0.9384593031813026,-0.8337863387147102,-0.2054114765700039
2.992992992992993,-0.05598404805652,-0.9621348641613992,-1.0112542573410923,-0.014932727378166435
3.003003003003003,-0.003759205534357879,-1.0427567453914943,-0.9695874654786929,0.03364677625684224
3.013013013013013,0.13177691965715724,-0.9874200058047193,-1.1683249382030896,0.06247890621265728
