x1_quadratic,x2_interact,x3_interact,x4_periodic,x5_linear,y
1.2327649817009174,4.137765261370235,3.560685229403025,2.987502027871017,9.088264977168624,25.65632843070987
-0.43439199777997617,0.8535418165624009,1.7829808799310283,5.3350402033596325,7.604000672874827,9.14411910535629
-0.3447269111115263,0.15231843154480063,1.2724066580913012,2.408955283511912,6.76398368910006,8.392956725319365
0.8959339474612902,1.0222418623213652,0.0644873489476272,1.0573255548245808,3.009663196316217,5.021437580879331
2.61768372881356,1.7020577805712982,2.7014970338074984,5.255521294031765,1.8404477205021352,12.857627265300279
-2.6159619203482745,2.5529037872977995,4.255753677129909,3.448900932490257,7.564510879889118,25.226834486919685
1.9484594240820456,3.075645702705999,4.78815823136294,1.1887522229272771,4.741579458790797,23.96207150422662
-1.2457013375268413,4.5530285860721085,2.828724753066446,4.526306155445636,2.257895521506291,16.084477851596283
-0.3364832729617331,2.5492700477522883,2.572306638699471,3.2114217036563284,6.166219781652751,12.069925192837848
-2.8685200273499465,2.506378223128647,0.4252819274462055,3.7970104509502556,0.40333852138451975,9.615118282996473
-1.1937235329941218,0.25121504911491066,2.7443640077129987,2.895909666723083,3.261702541282535,5.022061342826469
0.01578745578078289,0.17455776328111905,1.8998953948269732,5.206932111053023,4.685569945911347,4.280176678273898
-2.6629435359153657,2.7557998095818603,3.0356764044178846,5.212296266563735,1.4795833410940584,15.636364087109289
-0.053425623701008895,2.1908930662417223,1.9436317393827336,4.457221422364421,9.846544775908395,13.416761849490847
2.5626637731505637,4.195901974901493,1.2014956172518336,0.6622563858139423,2.0909736458961428,14.2975122973649
-2.3676406913531687,0.8033979235592259,0.4748263761418825,5.270674259986499,1.3035313004326554,5.645185588547372
1.586644368453026,0.12485831058524799,1.5745922229444786,4.21609890021116,2.035348738868964,4.080384682317209
-0.5419736797440442,2.2451938396506295,0.4832241714387614,4.37953199858732,7.690611331597243,7.8352056468060125
0.9310422871460284,1.1873927837612874,0.8844847541199197,2.280688449583919,4.255056592718428,7.371132697554985
-1.4385804120886239,0.24807186669418724,4.93668079289773,5.524676388149093,5.65415939752538,8.261147573022845
-2.04304642475185,3.622991434238145,2.2205177845330932,4.557644180841001,0.21009156986360744,11.638706772713455
-2.0372243143726414,0.5579649997862374,2.6593588325250828,0.7074267650247297,0.34431308573314556,6.149520837519994
-2.5770483261411323,3.0415975000388586,4.368092643686077,2.562144954371373,4.458255498270161,24.63830899705349
-1.8861197705925419,1.4052487508344458,4.977844502453439,5.569292066840486,8.166552432016235,17.835009363316804
0.9853163099338094,0.8674802517751101,2.9135722467234078,0.29654562265230955,8.852388787075652,13.071273001289555
2.290143671061048,1.8987576145965872,4.062369105220858,6.04075877861319,0.8670656759564022,14.423907622143458
1.884754113546971,4.007228881114768,1.6347051216833763,4.267304270451829,5.383631021010228,14.181406591287303
1.1108058592469048,1.9604678845228634,1.5287197872364555,3.9670522660350107,9.132296862792705,13.166757061492966
-2.337408819533384,3.7538482460552784,2.013518604972801,1.6999739450867806,3.8797275439788637,16.808480275573267
-1.264875322224301,0.6274314839957534,3.3625363133682455,1.563204911552925,8.295658314283687,12.408205528941513
-1.1411587480651861,3.8638570983253957,3.410958446275494,5.9191263631985045,1.336956543994362,14.98319653515712
-1.5002583216142726,1.1846666245332433,1.576197173247254,1.8741011019802356,9.353944896677987,13.750088414550117
0.09003395825833849,3.386965649444364,0.6660496206831434,4.872643485984762,7.514233175313026,7.999245576110753
0.21332288927803544,2.828907774204982,3.1619812823275426,2.470057106426738,9.413343927869017,19.23249232008095
-0.8586841489733388,4.645723586058437,0.6416293109438226,0.8749591315193981,6.766172335525065,11.144826682744721
-0.8772650475813837,1.93661258987657,2.8924625411466502,0.06732620104153464,3.6340393199942698,10.262190705108344
1.9713335874364883,0.33082594417220224,3.467110640281545,3.4196697032589123,9.381811725247225,14.485707255499097
1.7357570899181134,0.09577742775626452,3.503057481972258,6.130999135763709,2.7556677630917847,6.085243373073604
-1.1532250099155261,4.134292804863765,3.7673605532979835,2.31935110929019,3.321725220617325,21.288579581691195
2.482730663239556,2.623678188307161,4.364297107828323,2.244305624782283,7.008084180017403,25.36941833122215
2.716890102015036,3.8762202591747466,2.499794959823942,2.1619913975952674,7.6531629952538625,24.961189189653965
-1.039544747819755,1.1721280000575733,3.651245947647856,3.2706733902967673,9.294034838491537,15.054600240433295
-0.8734503072416708,1.7254187275661685,3.0958636768291834,2.7687791209215264,2.048024090562095,8.2222817600668
0.03380492053175299,0.1505193610565947,0.9331996989884128,5.528666654223588,7.979980352192239,6.968851559965645
2.6467248752020414,4.8074616228705604,0.12844822434704084,3.176280811030826,7.385460533969635,14.884482868821928
2.2579165988538694,3.339339533504067,1.422706928384669,3.1903365885116854,0.6379455625359787,9.981904325961949
-2.384592224498461,4.666025438796531,2.215168531688097,0.8694143708792096,3.8722314121020696,20.44978019509958
-0.6436155403715027,1.3274820371453617,3.0855297221432814,6.174734644232549,2.827654570600986,7.401669579730427
0.32022713849863127,3.057318056128304,4.249796652516027,1.5706259951002368,3.044904243540304,17.314600559498817
0.0187948353092402,3.392499841463189,0.9812285835308282,0.46096003073710745,9.829468795547008,13.154532962424671
-1.836821592378644,1.5877485012879422,0.6277489494923855,4.166670768072287,6.427774134799279,9.699787728287657
2.152900627008928,4.24054617507815,4.8173997373716375,3.7407972293585052,7.176761577934996,32.21332941733667
1.0616446979810243,4.735807314501239,0.5402227968820356,2.60843707350668,9.766176373150092,14.208110446227156
2.0274502491108217,4.424275588480022,2.392455350535946,2.652712040724404,3.7720178245763867,19.974624582248268
2.152585676096833,3.695334879696863,2.9278186439665093,4.932702093915731,8.01840168452806,23.08553214996697
1.490135121994438,1.3873233986247702,2.706872104537191,1.2296987847034413,4.345309633044954,11.835653938496232
-0.36473639250169576,1.4080802105281587,0.430160785164716,5.153803601759822,8.695336718149797,7.835987752796994
0.6632805300925471,4.816801602230189,0.28513457001809683,4.07619833410034,1.8065754131130318,3.1975184428573504
-2.0378075632815413,0.05142247967846014,0.5274171373051784,2.6324647267638626,9.476861770642795,14.117505096061162
1.0418725048494464,3.5802498662107225,2.9279384193630626,2.8778786739875555,2.1877170841087965,13.741143556169451
-1.9244804655643155,3.531230812776311,2.7217244381716057,1.6125619613203521,3.2622050698093155,17.66000294503525
1.163697543060941,3.113447704748987,1.1687039601837212,4.725673724520811,7.561922341067805,12.027506983380283
-1.622411035476188,4.950544230434329,3.188870709227958,3.222487045275975,3.9375514156540667,22.526024077314723
-2.29469219909868,1.5593971788186263,4.100337510278247,2.0159885487476417,6.082113767664467,18.205071806596774
-2.0082930591422556,1.699859318966241,0.20789479923296883,3.745093329691894,4.4457350106942854,8.636069150340989
-2.988047188685578,0.39469701473277774,2.490649717740212,6.256384078981389,7.423699370897818,16.98958559027505
1.3124377071211812,2.2139906827186873,3.4465520605134516,2.734833560307551,2.2833125236861083,12.14041590448545
1.3944062943502749,1.3052426311742404,1.2615596353484353,5.784874681818814,0.5845798723687701,3.5459728807306408
0.08960009947955694,1.716933510888221,1.5388545264657454,2.167804739343565,2.999293974730662,6.367021028081471
-2.031823193667698,4.172858951278139,3.068189514946919,0.3438957399732377,4.743086648684303,22.394792987452213
-2.4986739749358615,4.677422567637478,4.489676467218684,1.2832910018415224,1.6802005219267857,29.362543575085834
-2.8852262013762777,0.9286653600259281,4.049622101514497,2.630739172743956,3.547972896563887,17.094766373394158
-2.0055109382086758,1.8625446577673292,2.9156510954979176,1.3800069562888335,3.9998301829356855,13.52374649294119
2.34513320989888,4.643152810576971,3.6511085887862462,0.0014265231971114253,0.5739184368827355,22.728815995883796
-1.5507789497899094,0.30904230344611316,1.8241123510389934,5.749124218021991,5.833072481842045,8.47778856135612
-0.8743720366967063,0.4618026405568926,3.2048276404937885,5.302250717677533,8.843434279712875,10.54909809325869
-2.3679270931120007,0.8139549460311468,2.3309079556377847,4.663959642512334,1.5174291295305242,7.972696517970176
-1.6658321715109783,2.976064170634374,0.9496806822878046,1.0544102016934105,5.978080134015141,12.42030142978958
0.11534742468123049,0.7523613550299874,3.508691369386286,0.7562666535621748,6.647392049108463,10.19198649961919
0.6465160985739153,4.840381907253668,2.78232318674411,0.4247731685804347,4.193346804192883,18.375416063356493
-1.5278861150027336,2.233572636292602,1.793107909767957,4.549209560867173,7.0109758736427,13.060323489184597
-2.6536070446492968,2.507589801750832,4.556695950393154,5.835872531785555,4.10731543491012,22.562400371390297
-0.6538027852356079,1.2332930790270324,0.10467058913366634,2.705136344175296,5.046372879774349,6.462063287824057
-1.5947797744419951,2.3548012621736674,1.5788657562474802,0.7485829197730722,0.0735304455442698,6.532290902579822
-1.6826764606211884,3.3095681631850575,0.2844069888882328,3.2194590427282757,6.917201141346888,10.57238358934663
2.759176816280732,3.755885684770214,3.8326365811081358,2.191775515619494,6.613426789447244,29.284504511938547
0.6978029155543446,3.769340413549565,3.510537270568963,2.3550944574406056,0.3840087732634456,14.308431195425353
0.34127065903257536,2.8894555634704417,1.656761093681585,3.9039354485958615,3.6825010739513306,8.075568693013789
-0.5053493788600685,4.521798874969286,3.378314511035365,4.5158390892529034,9.790318407916674,24.07218610471525
-0.42633399941913463,4.087039236530547,1.9796861309797493,0.6949429073610288,4.207365625686168,13.448224701276363
0.2454300230284847,3.785240573493127,3.7812689571121716,0.2236200152823827,5.019454051318418,19.079367790977035
1.178578842216643,0.2780276084023031,2.2709183136835303,6.2475615483183145,9.099301581597185,11.943631738364783
1.2128765770909764,0.03438981109824657,2.0613986391583277,1.4622753424703594,7.172618758657564,9.260530505008553
-1.9698365537673026,1.0622363859773647,4.6736495774415046,0.3382271631825948,5.820701311242235,15.106944383635323
0.0006765124597620797,3.3176179695672614,1.2543954994535012,1.193021877971373,7.978046813410725,13.465069813713972
-0.5282514297953882,2.055987444412729,0.6022366999828271,0.2447793677760303,8.643662664559733,10.117925391600892
2.2231617976163047,2.0120312964965588,2.922715566297291,2.4618204562515023,4.568880717372669,16.446774482187205
0.7885135273102586,4.422934441148069,4.846609061420894,5.041639102519242,4.751083649318354,25.248194503495885
0.1950243984958906,4.477814240659193,1.8891960686359333,2.1441021128742928,3.860509356518358,13.924184251714369
-2.3076321469264958,4.545876320267928,0.3101838181439076,2.7908866557911245,9.667061400184606,16.752920349038746
0.6338273359404685,1.5693903825751365,1.6965263365478371,4.244836889403794,6.971662542903504,8.845031806809839
-2.2967765659185995,3.4552790636963087,2.529658271597792,3.19747574397389,0.8322306620807229,14.64264362525389
-0.9767605466054876,1.3581659063718483,0.8096150331610685,5.412622877342423,8.629596233130185,10.323017082749784
-2.1429482111140086,0.9530491653722489,3.29051109028246,5.441462628940852,4.8055994083626805,11.495825808017376
1.1524418821462135,0.9231622867368461,4.988746945051003,0.06227073629394754,0.6875390642248747,6.308636049114708
-1.7624873169830844,1.7105381043179702,2.258697379907219,4.888609121200583,5.497172551633111,11.371840360311927
-0.648843760871844,2.1497880988991085,1.7736427836510633,2.8948745875624384,4.171642789757021,8.061338833351364
2.374048665712672,4.154745855275342,2.003520834172333,6.213068360262684,8.777494048626249,23.577933444131663
-1.7741016996061783,0.5994554673635605,0.5757308919760057,3.036236679098425,2.0399460360938737,5.354471788122289
0.0468303837526749,3.674629236974471,4.416368007131119,6.200850103778858,8.26464609492183,24.828920364403455
-0.48437003300386827,2.6572745709465266,2.0741282776067598,4.74109912357577,5.576886911854527,10.428176719368576
-2.8912557537256216,1.4397267133799625,1.9363720571242067,1.5620305582954026,0.5461030321346905,12.201003998926762
1.7565486814368771,2.464097922664123,3.2984513646523714,3.38283542331507,9.718453013254846,20.689736492573154
-2.585724562112402,1.4997103488851131,2.2101671046556177,6.233772072701054,5.126152441032,15.469342692933031
-0.1544698741382784,2.98040977619153,3.2411673440392303,5.388023715083668,2.908768542315825,11.71819550535615
0.36406976963369964,2.169219614276221,0.30723145065393753,0.6117742364747157,4.694068419892581,6.663944985938665
0.7705587396875222,0.8220276453943937,4.068616718611137,4.438266151759673,8.57857783517489,12.064948703548271
1.1317897758472535,0.5829153727784836,4.702519764397013,2.171340576404699,3.049031243850635,8.35563601559752
-1.4803656988637095,2.7334784103606506,3.2438269307969296,0.0438708452574834,1.9267639648670032,12.799205837316112
-2.9401273400493038,4.512065166430517,4.772829644294053,2.5351456963170254,1.2907124693088146,31.50041001028095
1.340661974129472,1.7197884327884276,0.7571615718498165,1.4750055333777798,2.9785939839021127,6.766747992188005
0.21393959608547153,3.665000536113116,2.3870809474017687,5.145107369035093,7.800480870400435,15.785195267728678
2.016706219243493,3.2933067746988347,3.0090336697272364,2.119510725161658,4.716263651952617,19.819127738179326
1.928330177404166,4.657774571547405,2.9086832371059335,5.1994847151936,2.2748160369354,17.57178246817598
2.0599570067272985,4.104905086495704,2.0073088954452163,0.0037569605013779645,1.661849996097492,14.144785711600942
-0.08943204012275885,2.833026294527315,1.690422046831307,1.9340847607126206,3.327294765103791,9.138080910021541
-0.9982296249788059,3.2851524911705363,0.634120112752094,1.515285731141346,9.399243728857089,13.338574935470799
1.7493492155482198,4.491932332920174,1.958712252811391,1.4675470113030058,3.4302671259002437,16.929204145571465
-0.29223532182447043,1.997593922934674,0.8133040755274257,0.42842916745659637,9.881240759546353,12.217626014483864
-1.899346821579393,1.6339735292888868,3.6718283824610918,1.1757364664599643,4.852304557653562,16.037562769333203
2.1298441173688456,0.054055418175981695,1.04415467747295,3.4906208949152657,1.7916391829015088,5.9343523026332266
2.2953592606340836,4.132755370957321,0.29282652642266926,1.8306756119381973,8.911400917935094,16.82541520393453
-0.2021414631589793,4.004903502016824,2.7618306890861715,2.622568763623924,4.603553731348269,17.018846312696592
-2.545801636141275,0.5222725905007569,2.976148663597008,2.367924445360062,7.0967134350452445,16.486790997555172
-0.6730434604984126,2.884286905663501,4.359565306402527,5.5034729552455754,9.837115832091518,21.615194765534756
1.8212259567756206,2.319908490834437,2.8849080620884093,5.688161369187258,0.50175350319974,9.823973580026886
2.4106441712773723,0.5935454775455573,1.7274042686172286,3.0973400013798438,0.9669455978756714,7.675099767511398
-1.779163545014425,4.902841135303618,4.015059407631602,2.074431016100919,7.204567414627562,31.175650232496544
-2.598158327848371,1.0734794373167773,2.7013944659371054,0.6710486141840872,2.8182500329547198,13.433552490281727
2.264102718797032,0.33617090045280573,0.3964014231559587,5.990406963556291,1.8430139695009906,6.39437392833413
-0.6635703661267485,2.974236897509548,2.8292528015662333,0.37841705529386344,0.39361879819729495,9.652181741305933
0.2505657856053798,3.6943333856651632,4.540092727108312,1.8701918506949453,0.21846711986201806,16.99941775195269
2.8083948723045538,0.16221723023593482,1.9815631274911027,1.872805175758205,7.744856031197909,17.62909488141152
-2.6006116325146627,3.293588193635111,1.4816290094990003,2.013140653477641,1.3443342736955,13.634954466245805
0.8899080447125733,2.661459379757272,0.7173472850901003,1.0322446798121174,4.677206159711509,8.264717550023683
-2.5553674645507973,0.5163250443752421,0.7572276096767866,4.920748395929515,6.05896815179483,11.84665015840544
-0.7471864292009975,0.8626193847318103,2.1638574217090945,0.7696767664656166,4.283518005688462,7.977307860401579
1.8228872711606803,2.8398714865804027,2.978399120807648,3.98923619222163,0.27106652336233106,9.883778948963679
-0.3991666034661936,1.4817880675664419,0.40307702584800875,0.7781475353505629,7.8350150258790885,9.285279830310895
2.983094123417702,4.69157864325658,4.697842945125829,0.44318848175660874,0.10513224541653488,31.420195125776257
0.35435570967961283,4.093701147420254,3.77566808722598,5.714114095474723,7.61889894377484,22.435255631597727
-1.073027084184279,4.9178360325683155,2.9331195914183135,1.1946142710058725,8.933044937881228,26.30222056597232
-1.6793320445714812,1.2983541947520698,4.142193354694954,5.160066904648498,4.328399210571723,11.181470017873357
-0.8968767942830294,4.848618163989885,0.40093378406056646,3.4220166871767748,5.355424730977982,8.212922488180773
-0.7648003574426951,2.156169348957789,2.384194388665622,0.4891869400739605,4.7698339261765375,11.143515113275974
-2.587717933656234,1.7375939765687731,3.150465634308317,6.003258038214974,3.892086186234388,16.417074276953137
-0.782554803439361,0.2517476348467662,4.143264530591447,1.5517027758873834,8.874245353703603,11.195917601516344
-0.21456888156465048,0.2638262892980131,3.9173478002463384,5.401311003304818,8.939335106699906,8.880458056852751
1.3364265134328281,3.4600562797332737,1.3853462485669983,1.0606645480504746,3.3581636464153455,11.358290581602851
0.9403769083296476,2.2896449721701395,4.7044008477960215,5.365481370244279,6.15069754014698,17.224866149455103
1.2525939313749257,1.1326081301805284,0.6217292071543518,0.08311908287797086,9.269075621458642,10.852797467162207
-2.9498179087388574,3.0698515316261634,4.3756680931057605,3.215611445219021,9.620584989413516,31.41105835306267
-1.6939956025167837,1.264290591250556,4.854701248023093,4.834550309739887,5.089590404220475,13.297608364025834
0.9701057303991387,2.888158771722113,0.8857676161131278,5.873493460727994,4.528248052843268,8.048146106926993
-0.09606379092151718,1.7960437349134517,3.6103303210189264,5.712685503468892,2.786943159285258,8.400814472102285
-2.9681191459899243,4.117761133059095,0.20142759388999232,5.149854937740748,9.5887187319041,16.86492461307238
1.8269678545909338,4.103480803833897,2.0271141256957748,5.580670838155912,1.4281430447286736,12.699651260629514
1.6368574397420241,2.3867519906120065,2.5814164959883703,1.251734202952452,5.7982957604772505,14.978168678980092
0.2905149779613758,1.754095546675078,2.9032261295481705,1.7855825913471128,2.8255026751863888,7.970790225175359
-2.6012200453423673,1.8127989827954727,4.6796862412427975,1.815642790021353,2.790082903477966,17.59377067805697
1.5990902971955077,4.02857262834109,3.3612534364709736,2.3690997192841796,4.049685873761884,21.252742451298023
0.5022815263881837,1.64089741398806,2.406389756096185,2.471306657174243,9.987929358156546,14.87437367475939
1.6917598629477553,1.04529686853423,4.048375181329447,3.4215420148166666,0.5496630683982207,7.2543332300769645
1.5104819543750425,0.42344170937653414,4.752664104772045,1.0045541800993736,5.785418182035315,11.617885194664511
1.8180124317470225,2.333465604422042,0.11033074341145421,4.3432308815370355,0.8257215803527718,3.7743746591086755
0.10804839842774872,2.4106604945992096,4.912606361280194,1.0528516177330058,1.5452082999051897,15.076497437597897
-2.15805289083891,4.204543552014536,0.4306606953184017,1.9497256954524926,4.395629417728987,11.096246833249932
1.0269448402781318,1.1061934822303199,4.071933896343807,3.1626107290649768,5.104601313464413,10.625271914649248
0.7228427103118236,1.9049563683419994,1.4016737627570626,5.004183634206172,2.58792408364524,4.014467193336569
1.453519123194523,4.0420286944684545,0.6608982887693587,4.6462222213969255,3.164571308744162,6.836156053118703
-1.9807139636955882,4.118118053744867,2.1992781985691745,4.056011983478224,0.8696702025593306,12.933268970273845
-1.8301488005982647,1.923055379893841,3.2197828972380678,0.9787522621287822,3.0321978384425052,13.716571818094993
2.3424571033159705,2.2956201164334047,1.904759225117375,3.4371872779327766,9.66558439380544,19.25676647285765
1.4998667907124243,1.5164294542464147,0.2728270414134948,0.5494425752732934,9.447073816724817,12.944312666762348
2.449370932201937,4.66277439209656,2.997305698293583,2.3710427679193287,3.34878290136985,24.372211088894176
1.552291926983524,0.5932188287079015,4.512016380553374,2.5982009873937537,5.708539362787616,12.389269090903502
0.5829318359418112,4.66874711500735,1.9160768297362585,0.2501426513832303,9.095953911109444,18.471335453218433
0.9247964221672422,3.4193322591767163,1.0816638881541352,1.7215180009317859,0.061838226408966745,5.133806499708511
2.3347675436400595,2.657860763433656,2.212886729664077,6.004522691542805,8.106835703375918,19.287491705278846
0.4728405270716429,0.16329530392247937,0.24181355524390435,5.991850389962858,9.48369552788919,9.058389550168734
0.7943479459703244,2.3779809591100416,4.102437922401374,2.21373617060142,0.9132573433355706,12.841082285189565
-2.0611397039783963,2.0387405250136617,4.131704054750934,0.2708059712819491,1.6144768603292103,14.412145335593328
-0.1564726793033837,0.8060940598756128,2.940002317148142,1.1252866913770496,9.607463027713553,12.621468118625783
1.2983826717485938,3.2820480175032847,1.7655144446919473,2.4643770769160174,5.375401436403463,13.246669818880994
-1.3743438101018075,4.855754536841429,3.998916822228917,5.955075472723371,0.14196634471723701,21.48550019284711
-1.7864749168527905,2.8109440553226257,2.773435123941836,0.8871798814043571,2.5763199876352916,14.260203742299646
-1.1170391506535067,3.573766382219729,4.129661542750081,4.797311530734937,4.499436742688596,19.18842914133233
-1.5509962320429993,0.3422522628300839,3.1572939629151033,0.6828725345460321,6.929089110247677,11.87896941531507
-1.710524177781625,2.0883349790849737,3.9220273660639866,6.165423192823506,7.3316037813679955,17.90242864410962
-0.45089494279147857,0.5817924258224794,2.9928149660887997,2.3977671801798284,9.95421512925456,12.593609457596163
2.447031083301205,3.063979177682552,2.070705341078331,4.87094226442869,2.8751119938375904,14.546367502104994
0.0423578804323097,4.692410791070773,4.789729299630688,2.1525632578896485,5.382201018684753,27.879198129553405
-1.8724777151080618,3.308888662358193,2.7055691243942235,3.9437598667381355,5.33323547859605,17.313101206794137
-2.5381699837147558,0.38401524157210765,3.025447592702692,1.2064726423807492,4.0564525944723755,12.067388569020283
1.1769368708275518,1.7733310249254142,1.1024381970737462,0.9174771229860619,1.691618938424202,6.237249264633834
-0.7032074133816728,2.7533168972042574,3.1282539471363826,5.894030818926543,9.774565631838426,18.021408985665495
1.9309856795121556,2.016038780666261,2.8580382474147195,5.765747893702478,8.53317186666586,17.875523373410967
0.9570646118446211,4.168220052375862,0.9241919897351247,5.576131805723821,4.983330282942372,9.654858638663569
1.7774487032482114,4.073355023549946,0.29793548676571857,3.929714264705376,6.032454226840298,10.127063469253851
-1.3683237634893075,3.059155100516107,3.0217965985738555,5.078498948974445,2.2726105355966233,12.580996275387943
1.1541535347663485,1.8672897256635261,3.8184613467516026,0.4337718676542349,5.4378707039174685,14.204760582304607
-1.4156280918376873,1.2766818688162207,2.6170068546100413,2.1035415890122464,6.949701331214758,12.867995638717058
2.6344108767017493,0.5293715910656466,1.1338631265982286,1.9710548642904888,5.151670283865888,14.348503507915328
0.8182456892002463,1.7744884174327702,3.3326098834651745,3.9938773474700975,9.902851705849413,15.383521439183989
-1.0529291989479475,2.0658625860385977,0.40052863304801123,2.236548652247088,6.113416562477262,8.317432874526745
-1.3829288262463642,3.379114625520368,2.209168524009773,0.9330956284401023,3.7097371259216905,14.223414170502934
-1.854440489570139,3.2907991214878676,0.8168337919921009,3.747713164454756,7.721520276158381,12.880753987461624
1.167845753362367,0.35054069820628475,0.9222952552994168,5.116925084751278,1.7046251158164205,1.997474011628265
-1.6877063220124362,1.976296577155789,1.0114697457910182,2.4009527259190233,3.8451581370626653,8.645433171839622
0.5718195955649343,0.9088943360868096,1.9335352852198895,0.8310688473063029,3.4695895037758584,6.051143791869741
-1.412189838447856,0.7840635265840284,0.25575102810198813,1.235828391451569,4.318070951077773,7.415939482983746
0.9718136687632115,4.13651074868623,1.988967204645491,1.4921516137407194,7.8177982592872635,18.108059248860187
1.889638371243235,0.20957608358128765,2.558537235573504,1.8843121499617936,4.841730321634074,10.375579985363494
1.6681514588679187,2.0959143795106066,2.416471424831626,4.038800542532708,7.940144502659628,15.269451706740742
1.5651079855846906,0.841018278832591,1.9139205020152028,3.7758518388633133,5.764889031398659,9.136077111918343
-1.8736655658464876,4.39665107839237,4.195733040353763,4.373598758821621,3.4206943465755533,24.336235936510146
-2.469690318092888,2.7852025663751756,0.7266334621025206,2.277667143031845,8.099787436834724,17.238455689492877
1.1936929709243138,1.1569031818842401,2.5284837189068696,5.177329939442759,2.382896705530916,6.475447516221741
-0.7899167172338921,2.512136435831882,0.3102070847827715,1.282320593950519,2.2438297979979547,4.668916467982757
-0.4059226415799162,3.657431798515579,0.3557783943895487,2.947069933274595,5.045029240548358,6.469770496043613
-2.8131054432396536,4.7905900445971685,2.8693292483854815,5.032446407140317,2.608492459620889,22.822184473869413
-1.4425413043497048,1.1022300212270948,2.830092124439105,1.1319701683949361,0.09087034951216322,5.473856659694038
-2.7979415767532156,4.430908860646726,4.390167564222285,0.6902903020570871,6.482975272988015,34.733780585671745
2.275114635607486,4.671520570837451,2.7893683783003658,5.552350121967337,5.11093821472398,22.939174079582294
-1.5396199006888172,4.5821027226603315,4.798955102024251,2.15469061844463,4.455178144931612,29.937916732578294
0.3440230174380483,3.177071784309549,0.24347424199964884,4.296882720847498,9.669685146183154,9.58233031951332
-2.7661240760332175,3.1491032721735386,0.49003842390370533,0.15926997786868807,5.711991839629137,15.768680687251408
1.0010843478339488,2.016053165919114,0.22032930785190696,4.335692470519246,8.634315777893844,8.908737102535756
-1.0618359254754368,3.7619894115189396,0.9263842516677001,1.986123116292122,1.3945023620516017,7.399664772456341
2.387515121745995,2.6564700917546595,2.7063505547083904,0.35023011227026246,5.692064631294277,18.905374906314385
2.3287091336042147,3.3871903561414722,3.2278609071371402,3.8315665834897374,8.67979626730903,24.09536937397716
-1.0482562898295134,2.1422895192439775,0.227925789743344,1.5130149990637376,5.83105757279898,8.712778129638547
2.405765374142807,3.657482320215695,4.729854449227997,2.43038157997103,7.180141781270015,31.124777626117933
2.976946040992673,4.122357588022745,4.210826883251905,0.5063041757992185,3.7204356781220738,30.60461235268337
1.952493984743688,0.7321812830140806,1.4830624107854655,0.9246539770365406,0.9244951703706661,6.661650147381524
2.069228086531374,4.16464857787114,0.3859376511323398,1.872246187941477,4.579002951270715,11.403962996342894
-1.5059475833454605,2.7014826589515364,0.8494353660952864,0.5639755750993571,3.9447939083885752,10.236143257638767
0.4602143931465381,4.223329545451121,0.6347220687748634,5.72289020367032,8.670601823789474,11.623731697509239
-2.596464516195793,2.156508531705073,0.6164188964947342,0.03799469288545366,2.4399530235247227,10.910292616319584
-2.4304923790699817,1.895202426915175,2.5928084433286696,3.0401834178969405,9.66734227535108,20.645667425927815
2.993355672199744,4.575303662586112,1.2292372124670015,0.7743866180856784,9.581381198044962,25.368549229824012
-1.0401645034445344,1.2558463377420064,1.7906985826457222,1.9332047343342393,2.476316430714387,7.001143960431125
1.4891034722930785,4.221061626430716,4.947526666921612,5.818603819823321,3.480519554773205,26.14681735528216
