time,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6
0.017,1.1033019299136368,0.8932207699288406,-0.8947756718025768,1.1405302085710678,1.2827730129125428,0.7043719314689983
0.018,1.0593355496534933,0.9214080156157082,-0.6536967751957018,0.8106691490786345,1.2279112020627005,1.7883264324778156
0.019,1.007993718408367,0.9455140297181621,-0.3455580989914282,1.0526302210710208,1.1656052159613277,-0.10903177884382578
0.02,0.9510565162951536,0.9653816388332739,-2.753850872591462e-16,0.7421681264820583,1.0980028293682718,2.348792108890941
0.021,0.8903659286085155,0.9808709907419715,0.349319223515917,0.4863337972001584,1.027217841324136,0.8076177471357999
0.022,0.827778753541215,0.9918606987103513,0.6680038134333578,0.7518333899771454,0.9552675456955239,-0.7142324160119892
0.023,0.7651194514447046,0.9982489249547835,0.9243097079061594,1.0957788059650857,0.8840155234248426,0.1610527857223527
0.024,0.7041341022820349,0.9999543948786255,1.0923081821798826,0.3961845071600485,0.8151215325282515,0.2904211538791484
0.025,0.6464466094067262,0.996917333733128,1.1545084971874737,0.43510508193816444,0.75,0.06947193210708054
0.026,0.5935182312407978,0.989100317454536,1.1036742720303714,0.7998460816478686,0.6897882989639474,-0.6596622511794589
0.027,0.546611439220294,0.9764890295857453,0.9436453281645604,0.2650698900304181,0.6353256362599877,0.7943810385905337
0.028,0.506758992581112,0.9590929164061442,0.6890732660669479,0.2776837411036896,0.5871429930108458,0.4870554840857406
0.029,0.47473899083106225,0.9369457326691705,0.36408565813469634,0.7452658206998035,0.5454641672224205,0.37421183289403503
0.03,0.45105651629515364,0.9101059706849959,4.3501742301413224e-16,0.6286439650150073,0.5102175770757986,-0.2100060322609091
0.031,0.4359323155906826,0.878657165886653,-0.36769609168723855,0.905956467020442,0.4810581100326389,1.4956246720178648
0.032,0.42929879431844264,0.8427080724824166,-0.7028070870437404,0.7399742758384891,0.457397959286911,1.6791031158989178
0.033,0.4308034179496797,0.8023927033255898,-0.9719960711926435,0.23005072027554677,0.4384450874105273,-2.501760070628423
0.034,0.43981942831454146,0.7578702287247494,-1.1481038145437807,0.6773031346509345,0.42324770766008113,0.25424529927560224
0.035,0.45546360378167394,0.7093247295722738,-1.2128896457825364,0.14349758683415148,0.4107429848211075,-0.669211344273096
0.036,0.4766206166295528,0.6569648008853687,-1.1589174154195145,0.15975622175175525,0.39980803593687375,0.494221262589482
0.037,0.5019733775516383,0.6010230026301434,-0.990391815279613,-0.5542976651539706,0.3893112606444481,-0.1264602377636931
0.038,0.530038608741215,0.5417551555332477,-0.7228523844544439,0.26729646563115533,0.3781620524085002,1.4142962764144424
0.039,0.5592067572285743,0.47943948047438756,-0.3817447515540481,0.09670753984828237,0.3653570343953113,-1.5535278978651343
0.04,0.5877852522924731,0.4143755809932843,-6.078543386521698e-16,0.09110005385276798,0.35002112321868484,-0.4586750948587675
0.041,0.6140440274991124,0.3468832694324213,0.38514755544075446,-0.16031757335461713,0.3314419440746063,0.6599702005494279
0.042,0.6362621712891892,0.2773012382676464,0.7357963976093838,0.031975511651430644,0.3090963934577756,0.11446329142154951
0.043,0.6527745414348461,0.20598557924733146,1.0171121570787287,-0.2821188286342031,0.28266846045933597,1.1835515841188433
0.044,0.6620171788309146,0.13330815406162552,1.2007918933039463,-0.47420712002860904,0.2520577628368387,-1.6064309535965482
0.045,0.6625703849682212,0.059654821390170656,1.2679133974894983,0.10513957923238615,0.217378616822448,-0.8059747978299563
0.046,0.6531983843523285,-0.014576473677359546,1.210882468259384,-0.15894507809011887,0.1789498265961696,0.41782350691080894
0.047,0.6328845766799085,-0.08897774069556393,1.0342779131209328,-0.7944755923672384,0.13727573698813494,1.899623763927105
0.048,0.600861491711881,-0.1631331070780899,0.7545014134825502,-0.20100684039728461,0.09301942815304634,2.5935414451173937
0.049,0.5566346898268825,-0.23662109400064693,0.398256884797227,-0.331513254516656,0.04696923139359268,-1.349976954583481
0.05,0.5000000000000001,-0.3090169943749473,-1.506134284379243e-15,-0.9496802013657336,9.184850993605148e-17,0.9773488457264861
0.051,0.431053650768256,-0.379895341153159,-0.4013983947680636,-0.680572667226804,-0.04696923139359206,-0.8368932834681232
0.052,0.350195024583273,-0.4488324531306953,-0.7664514839958034,-0.6253249194296047,-0.09301942815304615,0.587699670532969
0.053,0.25812194750845946,-0.5154090443644035,-1.0589464579389534,-0.8855893663386483,-0.13727573698813442,0.03901913365473821
0.054,0.1558186100226192,-0.5792128823234216,-1.2495414959840014,-0.7829263148797642,-0.1789498265961691,0.395764451589061
0.055,0.04453639621832628,-0.6398414789511783,-1.3187119948743449,-1.0383163517224365,-0.21737861682244763,-0.9170746788486176
0.056,-0.07423192653844124,-0.6969047979493423,-1.2587499106242772,-0.5732810006074804,-0.25205776283683834,0.056898663220859604
0.057,-0.1987840416952995,-0.7500279608081256,-1.0746115117092767,-1.3488916110670481,-0.2826684604593358,-0.05664344078061837
0.058,-0.3272451769142415,-0.7988539334122883,-0.7835212290572853,-1.1173175879900228,-0.3090963934577757,0.4864870845078973
0.059,-0.4576095624588804,-0.8430461744582901,-0.4133616516591266,-1.2059550083205668,-0.33144194407460625,0.9636172771397012
0.06,-0.5877852522924728,-0.8822912264349534,-9.862866061307577e-16,-0.8221764130968338,-0.35002112321868484,-0.31134337555135805
0.061,-0.7156412222688053,-0.916301229556956,0.4161923242252083,-0.7166859735728325,-0.3653570343953114,0.7174427864426763
0.062,-0.8390556031161622,-0.9448163388062851,0.7942888971782299,-0.7017661027597244,-0.3781620524085004,0.7287043720409344
0.063,-0.9559638772911849,-0.967607024139602,1.0968392218581478,-1.0669760781045976,-0.3893112606444483,1.0849566148295722
0.064,-1.0644058689220257,-0.9844762339669727,1.2935838122280792,-1.28526399237553,-0.39980803593687414,-0.7890788278576724
0.065,-1.1625703849682214,-0.9952614022063084,1.3644843137107059,-0.8961306201348813,-0.4107429848211075,0.9627849307717921
0.066,-1.2488364226894895,-0.9998362795741026,1.3017648443534742,-1.395295167980539,-0.42324770766008213,-0.7474968302318772
0.067,-1.3218099421380476,-0.9981125702916382,1.1107565261007855,-1.8511737115898788,-0.4384450874105279,-0.17348646460376946
0.068,-1.3803553106135968,-0.9900413560706031,0.8094541713514286,-1.0989526283760283,-0.45739795928691185,-0.2643507724639965
0.069,-1.4236206561858205,-0.9756142900957818,0.4268208409431689,-0.4068964393962964,-0.4810581100326393,0.8816204202832619
0.07,-1.4510565162951536,-0.9548645447466428,-3.733905086287486e-15,-1.0616548922236568,-0.5102175770757986,-0.4392915016985453
0.071,-1.4624273314262,-0.9278674979943308,-0.4292960347071666,-1.0901678706835443,-0.5454641672224205,-1.0306293721058963
0.072,-1.4578155088762654,-0.8947411447745738,-0.81886962452151,-1.0902188583575994,-0.5871429930108454,-0.57532933372915
0.073,-1.437617963408662,-0.8556462211675111,-1.1301928573132642,-1.2924595386087858,-0.6353256362599873,-0.6094043141215285
0.074,-1.4025352256157455,-0.8107860309081396,-1.332224268399406,-0.8187320990042982,-0.6897882989639468,0.12678849608705756
0.075,-1.3535533905932735,-0.7604059656000314,-1.4045084971874737,-0.3886117185336568,-0.7499999999999998,-0.07882659158076273
0.076,-1.2919193545745082,-0.7047927120026947,-1.3392488982461945,-0.9683540968314932,-0.815121532528251,1.579541225296881
0.077,-1.2191099511842511,-0.6442731419000712,-1.1421429278265183,-0.8569930559542973,-0.8840155234248422,-0.6160686136945572
0.078,-1.1367957479161626,-0.5792128823234215,-0.8318912623734264,-0.9294342440187875,-0.9552675456955233,0.05924113541508562
0.079,-1.0468003936487462,-0.510014566283576,-0.438422193194228,0.09037541671865756,-1.0272178413241357,2.644576452148198
0.08,-0.9510565162951539,-0.4371157666509334,-1.3933188358765897e-15,-0.4806155253570246,-1.0980028293682718,-0.3187111573188688
0.081,-0.8515592533681356,-0.3609866183909056,0.4405028728718793,-0.5847050604727051,-1.1656052159613275,-0.5616246203585308
0.082,-0.7503185552785453,-0.2821271370001107,0.8398060132716294,-0.42569551679542555,-1.2279112020627,1.950384640604679
0.083,-0.6493114301740898,-0.20106424367566322,1.1584813575486888,-0.5382988282828964,-1.2827730129125428,-0.7966370569465059
0.084,-0.550435299355778,-0.11834851046594172,1.3648534814214726,-0.397722895207636,-1.3280747601261007,0.8702788559496514
0.085,-0.45546360378167366,-0.03455064137447303,1.4381533400219317,0.3378364781715687,-1.3617995011162605,-0.6280758295912975
0.086,-0.366004745588316,0.04974229190377806,1.3706109263806565,-0.29772606417672265,-1.382095286665562,-1.8610382350378956
0.087,-0.2834653653272285,0.13393083826641586,1.1682757345819363,0.007725585303028255,-1.3873379890727193,-1.0839720814207505
0.088,-0.20901884778111224,0.21740735555706525,0.8504786557945814,0.07191646633701548,-1.3761887808367717,1.4717024601838424
0.089,-0.14357981945112153,0.2995603725239484,0.4479827481569931,0.07373345890523308,-1.3476442851240003,-0.4853114791780432
0.09,-0.08778525229247336,0.37977909552180145,1.6008242183456181e-15,0.32637737645854015,-1.3010776395138381,-0.28155872838604384
0.091,-0.04198262468142827,0.45745802884052017,-0.44963610018683403,0.0002592445467334281,-1.2362689965406266,0.32993091954683196
0.092,-0.006225415954138447,0.5320016754578656,-0.8567678840711943,0.5411862646089078,-1.1534243189597908,-1.5122960278905835
0.093,0.019723970529110846,0.6028292831227338,-1.1812585960169688,0.4171527427146402,-1.0531817032351258,1.3884935305784016
0.094,0.03638394450279603,0.6693795990057207,-1.3909568691131684,0.6491455566542279,-0.9366048687655271,0.1815681216786455
0.095,0.044536396218326,0.7311155947298636,-1.4648882429441257,1.0177546608097865,-0.8051638691149215,0.037090230069245805
0.096,0.04520273898138158,0.7875291224410058,-1.3953563308384127,0.6924040309640044,-0.6607035006978841,-0.4378902152977697
0.097,0.03961393528404858,0.838145461716735,-1.1887428163935154,0.07773425642117832,-0.5054002896728131,0.6633620363732374
0.098,0.029175263623168496,0.8825277165667644,-0.8649232173170712,0.42035613589529175,-0.34170931531790244,0.6324803975755299
0.099,0.015426712990802033,0.9202810215653436,-0.45535173016848823,0.4878791146706977,-0.17230246495789633,0.878308606946679
0.1,-8.269460797427577e-16,0.9510565162951535,3.4351284677856735e-15,0.42954721799616324,-6.735557395310443e-16,-1.6975915445818608
0.101,-0.015426712990801908,0.9745550477869476,0.4565516802013533,0.4076921936289491,0.17230246495789678,-0.24507069679590324
0.102,-0.029175263623169273,0.99053056152221,0.869487738085173,0.8135287278522338,0.34170931531789855,2.4491785049127617
0.103,-0.039613935284048496,0.9987931428365022,1.1981653620609969,0.5893576872377027,0.5054002896728111,-0.8347306672076987
0.104,-0.04520273898138227,0.9992116722248996,1.4101227654571928,0.6839786678077678,0.6607035006978829,1.2410209334968092
0.105,-0.04453639621832667,0.9917160601105629,1.4842915805643155,1.5216291599255904,0.8051638691149199,-2.204434139440151
0.106,-0.036383944502796695,0.9762990290918823,1.413094861808979,1.1688546081339766,0.9366048687655257,-0.9197187782103033
0.107,-0.019723970529111012,0.9530174145277694,1.2032213951546569,1.2534537434969268,1.053181703235125,-0.12368913017026528
0.108,0.006225415954138169,0.9219929575455632,0.874997147576936,0.9469229711330114,1.1534243189597901,0.27420227160463106
0.109,0.04198262468142777,0.883412568148469,0.46041292598039013,1.1351887964949239,1.236268996540626,-0.2765824268849245
0.11,0.08778525229247292,0.8375280400421421,-3.288869660229509e-15,0.5164161189080403,1.3010776395138381,1.4240046671527076
0.111,0.14357981945112125,0.784655203071144,-0.46114055008744576,0.9341503532146044,1.3476442851240005,0.3502094696980215
0.112,0.20901884778111174,0.7251725037297834,-0.8777649756173008,0.8279969373777607,1.376188780836772,-1.794600649690195
0.113,0.2834653653272273,0.6595190090578026,-1.2089350258806553,0.8092888364757473,1.3873379890727195,-0.8075542883895453
0.114,0.36600474558831586,0.5881918343152743,-1.4220489128190485,1.1462709755380354,1.3820952866655627,0.15073951046584655
0.115,0.45546360378167416,0.511743000114344,-1.496057350657239,1.081562101098424,1.3617995011162616,-0.9108488718203903
0.116,0.5504352993557784,0.43077573012572346,-1.4235467720624648,0.960153309863533,1.328074760126101,-2.142848758816132
0.117,0.6493114301740903,0.3459402060291549,-1.2114831350292015,1.0105166026849335,1.282773012912543,-0.24112176182087572
0.118,0.7503185552785445,0.2579288019900273,-0.880541574676095,1.1556351263868232,1.2279112020627012,0.8006003285588317
0.119,0.8515592533681349,0.16747082656650314,-0.46308651751133345,0.8895974119523388,1.1656052159613286,1.8482629858139759
0.12,0.9510565162951532,0.07532680552793372,-2.2029143020367365e-15,0.7633135747889097,1.0980028293682729,-0.6894201351441815
0.121,1.0468003936487464,-0.01771765546137598,0.4633303406257348,1.376431084567939,1.0272178413241366,-1.1315185516137265
0.122,1.1367957479161628,-0.11085838402760488,0.8814690596871061,1.226524668448711,0.9552675456955244,0.31372827126491587
0.123,1.2191099511842505,-0.20327948078757013,1.2133977434440102,1.0067002648170966,0.884015523424843,0.015951948134629055
0.124,1.2919193545745078,-0.2941604314028826,1.4265472287304997,0.37832352146066023,0.8151215325282516,-0.38796783566947846
0.125,1.3535533905932737,-0.38268343236508984,1.5,0.6919838538164218,0.7500000000000002,0.10401373178791254
0.126,1.4025352256157455,-0.4680408678300938,1.4265472287304994,0.850530786024858,0.6897882989639478,-0.3535855182457395
0.127,1.437617963408662,-0.5494428712244805,1.2133977434440097,0.6790367505627914,0.6353256362599877,0.94566612218667
0.128,1.4578155088762652,-0.6261249022697735,0.8814690596871054,0.5797452396835369,0.5871429930108452,-1.4366100127365877
0.129,1.4624273314262,-0.6973552675678083,0.463330340625734,0.382388945238689,0.54546416722242,1.6531022136228664
0.13,1.4510565162951536,-0.7624425110114472,-2.9390747898751866e-15,0.10089519819574538,0.510217577075799,0.7629314241249534
0.131,1.4236206561858205,-0.82074259907622,-0.4630865175113341,0.6898322265606531,0.48105811003263926,-2.6351958850243666
0.132,1.3803553106135955,-0.871665825551694,-0.8805415746760956,0.8917619728698685,0.45739795928690974,1.2152191395069294
0.133,1.3218099421380471,-0.9146833605220575,-1.211483135029202,0.2670612479813627,0.4384450874105271,0.8586165593903932
0.134,1.2488364226894886,-0.9493333694330158,-1.423546772062465,-0.03148263273058147,0.4232477076600809,0.2509292946581788
0.135,1.1625703849682207,-0.9752266299092233,-1.4960573506572388,0.18759957474680083,0.41074298482110705,-2.8040447797418167
0.136,1.064405868922024,-0.9920515766278237,-1.422048912819045,0.13277767491635023,0.3998080359368728,-1.2411019135064045
0.137,0.9559638772911844,-0.9995787080161225,-1.2089350258806548,0.365635877547798,0.3893112606444473,0.7314791173163477
0.138,0.8390556031161617,-0.9976642928229964,-0.8777649756173002,0.22963564121818975,0.37816205240849954,-0.8246373338792682
0.139,0.7156412222688042,-0.9862533197034321,-0.46114055008743493,-0.34736874200876644,0.3653570343953113,0.8656310939253299
0.14,0.587785252292472,-0.9653816388332737,8.038638734756158e-15,0.25594137070822287,0.35002112321868484,0.5920610544455875
0.141,0.4576095624588835,-0.9351772512068244,0.46041292598038075,0.2559924098573685,0.3314419440746064,0.48172693288641166
0.142,0.32724517691424376,-0.8958607086236852,0.8749971475769279,-0.2557365910675761,0.3090963934577761,-1.252691081981867
0.143,0.19878404169530134,-0.8477445953934831,1.203221395154651,-0.6508164613531594,0.28266846045933647,0.3152530091183295
0.144,0.07423192653844335,-0.7912320714186177,1.4130948618089794,0.06039371393005272,0.2520577628368394,0.8887579103298738
0.145,-0.044536396218326,-0.7268144654869038,1.4842915805643155,-0.46654039987668966,0.21737861682244874,-0.4958799516733539
0.146,-0.15581861002261746,-0.6550679172398088,1.410122765457196,-0.8725138265618582,0.1789498265961701,0.34478385977266734
0.147,-0.25812194750845785,-0.5766490762908568,1.1981653620610027,-0.8133311935245182,0.13727573698813592,-1.179304177614038
0.148,-0.350195024583271,-0.49228987725745527,0.8694877380851809,-1.1763475533342795,0.0930194281530478,-0.007974730689784952
0.149,-0.4310536507682555,-0.40279141993497697,0.4565516802013525,-0.6809278220243151,0.0469692313935933,-0.07427197201733694
0.15,-0.4999999999999996,-0.3090169943749479,-2.531627988589724e-15,-1.0379310622920577,1.1637239495082797e-15,0.7177627436346271
0.151,-0.5566346898268817,-0.21188430111413337,-0.4553517301684839,-0.22843219851401364,-0.04696923139359099,0.0778678162640936
0.152,-0.6008614917118801,-0.11235692711827895,-0.8649232173170717,-0.036187303060217224,-0.09301942815304556,0.8717936426541025
0.153,-0.6328845766799072,-0.01143514802943393,-1.1887428163935159,-0.8870860565778252,-0.13727573698813383,-1.8102760399967128
0.154,-0.6531983843523282,0.08985386308639955,-1.3953563308384147,-0.7474905490319413,-0.17894982659616834,-1.759888764875685
0.155,-0.6625703849682203,0.19046633123118817,-1.4648882429441257,-0.722374700763133,-0.21737861682244725,-1.479990885670532
0.156,-0.6620171788309142,0.28935258155290516,-1.39095686911317,-1.074947094443088,-0.2520577628368379,0.03960426143981495
0.157,-0.6527745414348451,0.38546804275720303,-1.1812585960169684,-1.3585590852383214,-0.28266846045933547,-0.8742000186072425
0.158,-0.6362621712891889,0.4777844399155532,-0.8567678840711936,-0.7173220775075596,-0.30909639345777573,0.42000860086479375
0.159,-0.6140440274991111,0.5653010590767252,-0.4496361001868285,-0.9097786823109343,-0.33144194407460636,0.6255869832359232
0.16,-0.5877852522924732,0.6470559615694444,-2.8459097215033214e-15,-0.6935884808447723,-0.3500211232186846,-2.569448726118062
0.161,-0.5592067572285738,0.7221370226002324,0.44798274815698885,-1.0557582427648582,-0.3653570343953112,-1.451877442848786
0.162,-0.5300386087412151,0.7896926667908833,0.850478655794582,-1.0608208544880124,-0.3781620524085012,-0.8171832005269954
0.163,-0.5019733775516376,0.8489421727407955,1.1682757345819368,-1.2119584013964313,-0.3893112606444486,1.3361162495635974
0.164,-0.4766206166295516,0.8991854196039142,1.3706109263806585,-1.3912638303445513,-0.39980803593687403,-1.95942785455964
0.165,-0.4554636037816735,0.9398119510863197,1.4381533400219317,-1.0618930570239438,-0.4107429848211079,0.8131051113340163
0.166,-0.4398194283145417,0.9703092362302309,1.3648534814214708,-1.008250686066571,-0.42324770766008246,-1.880985579008318
0.167,-0.43080341794967963,0.990270011868115,1.1584813575486854,-0.7219409653120982,-0.4384450874105288,0.9078536005643069
0.168,-0.42929879431844253,0.9993985987023701,0.8398060132716206,-1.1290815133462055,-0.45739795928691224,0.8311708328239852
0.169,-0.43593231559068224,0.9975160915684758,0.44050287287186896,-0.37435242267839075,-0.4810581100326389,-1.1325926820049599
0.17,-0.4510565162951534,0.9845643345292052,-2.0917388377248776e-15,-0.8331189275900893,-0.5102175770757992,-0.057045902139570066
0.171,-0.4747389908310627,0.9606086029608588,-0.4384221931942334,-0.6260927138878664,-0.5454641672224222,-0.38417635301914693
0.172,-0.5067589925811116,0.9258389276452386,-0.8318912623734228,-0.4507622928308744,-0.5871429930108456,-1.1797716482953475
0.173,-0.5466114392202936,0.8805700099686783,-1.142142927826519,-0.486369814285648,-0.6353256362599864,-1.0196862624561724
0.174,-0.593518231240797,0.8252396925271487,-1.3392488982461916,-1.0293546362598192,-0.6897882989639457,0.43719502382699504
0.175,-0.6464466094067256,0.7604059656000322,-1.4045084971874737,-1.0314238279699737,-0.7499999999999996,-0.9761301179860679
0.176,-0.7041341022820345,0.6867425069222142,-1.3322242683994074,0.016090446998537122,-0.8151215325282504,-1.6967859775244907
0.177,-0.7651194514447045,0.6050327697744257,-1.130192857313267,-0.9458393483293902,-0.8840155234248406,0.9769840438981238
0.178,-0.8277787535412139,0.516162652429881,-0.8188696245215175,-0.9052739238179573,-0.9552675456955219,1.0640955196781607
0.179,-0.8903659286085148,0.42111180023155637,-0.4292960347071755,-0.38153455190546204,-1.027217841324135,0.39801516504084455
0.18,-0.9510565162951532,0.320943609807211,-3.0536101572846515e-15,-0.9077675801308875,-1.09800282936827,0.6360919983118716
0.181,-1.007993718408367,0.21679402292786895,0.42682084094316963,-0.377901202015031,-1.165605215961326,0.24054478330025997
0.182,-1.059335549653494,0.1098592150417158,0.8094541713514332,-0.32270802688105016,-1.2279112020626994,-1.003547530346016
0.183,-1.1033019299136368,0.0013823003273734898,1.1107565261007828,0.00021652898627616546,-1.2827730129125408,0.4724129696560894
0.184,-1.1382205516482513,-0.10736080903463975,1.3017648443534744,-0.1853081341408423,-1.3280747601260996,-0.19191343451687334
0.185,-1.1625703849682214,-0.21507623701711,1.3644843137107057,-0.1878225297741808,-1.3617995011162605,-0.11100403487790904
0.186,-1.1750217399632636,-0.3204675057497979,1.2935838122280792,-0.20949367578440076,-1.382095286665561,-1.7290262549373492
0.187,-1.1744718895155966,-0.4222512482309063,1.0968392218581446,-0.29824523814449694,-1.3873379890727195,0.1872344778429702
0.188,-1.160075364076265,-0.5191730849176129,0.7942888971782334,-0.49522469700933924,-1.376188780836771,0.20829151772854462
0.189,-1.1312681600462586,-0.6100234697516396,0.4161923242252077,0.20511187931424396,-1.347644285124,-0.645509164066881
0.19,-1.0877852522924734,-0.6936533058128059,-1.6454726928945087e-15,0.10206398597519464,-1.3010776395138384,1.2876876561329536
0.191,-1.029670965276566,-0.7689891278389679,-0.41336165165912725,0.030321416845723426,-1.2362689965406268,1.298908131205424
0.192,-0.9572819322492911,-0.8350476484356248,-0.7835212290572897,0.8322061971079646,-1.15342431895979,0.6814442545009975
0.193,-0.8712825536592564,-0.8909494670246608,-1.0746115117092772,0.5931740326954293,-1.053181703235125,-0.1315228005919599
0.194,-0.7726330498721516,-0.935931745519911,-1.2587499106242774,-0.11965742200155455,-0.9366048687655276,0.8497252920085033
0.195,-0.6625703849682212,-0.9693596624036294,-1.3187119948743449,0.16738751642148492,-0.8051638691149217,2.3028415943764253
0.196,-0.5425825133110912,-0.990736467313523,-1.2495414959839997,0.338847622382228,-0.660703500697887,-0.044806743842594546
0.197,-0.414376564455496,-0.9997119713972832,-1.0589464579389476,0.9210960497470109,-0.505400289672812,-2.2839641033788687
0.198,-0.27984173075177743,-0.9960893244747522,-0.766451483995803,0.9505535574511961,-0.3417093153179005,0.666724590751514
0.199,-0.14100775204942823,-0.9798299483513818,-0.401398394768063,0.2531413861120322,-0.1723024649578979,-2.2645519907570324
0.2,6.741747201676327e-16,-0.9510565162951538,6.024537137516972e-15,0.688130299074118,-1.3471114790620886e-15,-1.2664732762135698
0.201,0.14100775204943133,-0.9100538915279814,0.39825688479723637,0.7658089652495623,0.17230246495789875,0.06780112381184059
0.202,0.27984173075177876,-0.8572679623587907,0.7545014134825525,0.9783637594824326,0.3417093153179014,0.028377956772958613
0.203,0.41437656445549886,-0.7933023380290462,1.0342779131209343,0.7740498207307336,0.5054002896728129,0.9146146666875477
0.204,0.5425825133110875,-0.7189128971480677,1.21088246825938,1.000152568023918,0.6607035006978801,-0.3700452001431709
0.205,0.6625703849682194,-0.6350002094287625,1.2679133974894985,0.9767058642277444,0.8051638691149194,-2.4906977269210433
0.206,0.77263304987215,-0.542599880929787,1.2007918933039494,1.2670365002651172,0.9366048687655248,-1.1757232515716851
0.207,0.871282553659255,-0.44287090277848906,1.0171121570787325,0.6310762572610775,1.053181703235123,-0.67407743420346
0.208,0.9572819322492905,-0.3370821129815731,0.735796397609385,0.5933008112232931,1.1534243189597886,0.38474721504417336
0.209,1.0296709652765639,-0.22659691000350468,0.3851475554407539,1.1401974820962795,1.2362689965406235,-1.4495913395953604
0.21,1.0877852522924727,-0.11285638487348601,-1.2172448347733908e-15,0.8213875901965793,1.3010776395138381,1.1042384969054169
0.211,1.131268160046258,0.0026389347660917715,-0.3817447515540508,1.3020297532347012,1.3476442851239994,0.7533043744482909
0.212,1.1600753640762642,0.11834851046593987,-0.7228523844544481,0.810870133162179,1.3761887808367719,0.8934433871793056
0.213,1.1744718895155952,0.23271214792214925,-0.990391815279607,0.6301586023483401,1.3873379890727198,-1.2180184981392144
0.214,1.1750217399632636,0.34417102055278453,-1.1589174154195119,0.7124264733034679,1.3820952866655627,0.32191905296032686
0.215,1.1625703849682216,0.45118908444184536,-1.2128896457825364,0.04405788289624224,1.3617995011162625,0.00964130085311528
0.216,1.1382205516482518,0.5522745940895816,-1.1481038145437812,1.2043098035318327,1.328074760126102,0.03745084316670771
0.217,1.1033019299136366,0.6460014188541255,-0.9719960711926432,0.8305031328945686,1.2827730129125432,-1.2151552702106967
0.218,1.059335549653493,0.731029854440382,-0.7028070870437401,0.9875221123164398,1.2279112020627019,-1.2720072480398439
0.219,1.007993718408366,0.8061266225146376,-0.36769609168723594,0.7650323676252253,1.1656052159613286,-2.9350535075138176
0.22,0.9510565162951523,0.8701837546695262,5.2231407226558704e-15,0.8787149770108689,1.0980028293682724,0.7859357922284073
0.221,0.8903659286085139,0.9222360646459639,0.36408565813470284,0.9652746512406452,1.0272178413241375,0.9928206774065773
0.222,0.8277787535412132,0.9614769249857419,0.6890732660669552,0.9805176191877135,0.9552675456955241,1.456817043797666
0.223,0.7651194514447055,0.9872720811214453,0.9436453281645572,0.7175894028647387,0.8840155234248424,1.1929156089867607
0.224,0.7041341022820355,0.999171257221116,1.1036742720303707,0.768742213599781,0.815121532528252,0.2774112241127232
0.225,0.6464466094067265,0.9969173337331279,1.1545084971874737,0.2862655738806725,0.7500000000000004,1.621545489635361
0.226,0.5935182312407978,0.9804529062896413,1.0923081821798821,0.5452239285519604,0.6897882989639482,0.9327044409628638
0.227,0.5466114392202935,0.9499240691203905,0.9243097079061579,0.2633951889449042,0.6353256362599865,0.6079191803902415
0.228,0.5067589925811116,0.9056813030278937,0.6680038134333539,0.9429120439235917,0.5871429930108453,-0.042908371663123536
0.229,0.4747389908310621,0.8482773878386346,0.3493192235159099,0.08862922238673915,0.5454641672224207,-0.5493102732151056
0.23,0.45105651629515375,0.7784623015670226,-8.81649847878622e-15,0.6519529895420845,0.5102175770757983,-0.3702536727706302
