normal,lognormal,exponential,gamma,weibull,uniform,bimodal,t_dist
50.37937835447602,21.45513441476218,7.066201815154283,3.4570968214387205,10.209356423246078,10.860740234649258,28.704373946835748,41.40113877813067
56.833289928110695,16.002198845293375,4.366576211608102,5.746620720150917,2.0397420616990267,47.2793345301583,28.764884631813654,41.6919909815159
47.906861804206386,18.00542967971745,1.0326005530273132,9.515997617562403,17.119468879174157,67.7127488573902,39.20018311550837,41.34674720326956
60.729780477660114,19.188290462575186,1.0427047001080516,3.52641803762391,6.241467638589374,87.4505295038077,34.492747501706084,58.70198698044888
73.6387249461936,19.289497003404456,1.0182284525958716,1.6634191527678972,5.209070092864971,74.92171650908982,27.783408488073256,35.038884379665674
42.140139673650175,20.617273528796876,0.29345764110159756,4.593986194195431,7.275451475913859,93.85855957785051,23.80592490937859,34.5000640102716
36.18955396846225,11.818870709966662,4.431214243490142,19.010666954289167,6.252519008709213,5.3898290393788795,35.98052317753958,57.394989478473526
53.03818595604876,14.034125865980114,9.17379972422134,7.204607313188181,15.831624792443861,1.217983541654144,34.19274463156812,56.09905057287964
57.21562505126143,10.566703385209136,0.08826558707916064,3.382014648253722,19.143801152688837,66.13381138362126,33.531853486253,58.45593793161082
47.69133626155231,32.750157618329524,0.2512305037537511,3.486655331078192,5.0757693967625,28.935241022224623,29.581277823090492,47.37186345914804
64.53260663321035,7.008870275556108,4.25216708356428,15.713659999903005,15.845575369409968,25.350101610577312,28.501912755446202,52.23538161017695
36.613942002767516,35.7587563372152,8.560002989082546,4.7184898419457,13.226160125492745,33.08870876937943,38.4261175573987,36.690150379931104
56.92918623031611,40.17217929206652,1.9781102311442498,11.46905418478669,19.250173875148462,26.979605789236416,38.891346196522385,58.65722496192055
43.94139179241107,17.268943356152313,2.1509492969092534,6.512963948252003,4.300629880416532,51.14364063015873,33.200624378208104,28.959955941377686
67.19377906207296,5.465367995201383,4.535992180495252,10.699910178756527,9.045420262449174,44.01484472241325,34.84920432419955,34.32695860643362
69.92515353168119,16.765860722074862,1.6024927143376468,15.744237523650881,4.6877383299929845,51.242855137665636,31.180490820853553,37.28547972689029
42.33343412216652,19.451183554721442,0.13484388158165903,16.595501919955787,14.45443916873087,67.27136115004362,23.150071137665485,60.51195654757848
44.5044286409142,12.118108329499663,6.644440787386447,3.7762548776891864,0.30545098656305697,38.71305089711483,25.101286219951767,46.86373142975034
58.59587886979802,15.524055724883045,4.912819288731211,7.351103311818262,8.845994456443965,25.13076871421568,35.7309095152472,44.160114830254386
46.12869350210485,43.167918818608804,4.34651093699433,5.568592496914442,5.5575462549191315,16.62005368087455,36.36852673905595,47.84642837241714
49.54588782067762,28.007254927048596,6.767860683394994,18.032378162491717,5.334477290126446,34.94741195326255,35.2706350415481,60.95176136509855
50.2538842054241,12.65076822793947,5.623203092174411,3.721913803489909,10.234455408998235,74.1806475246172,31.730261550435163,48.095302261527536
30.803268438023437,9.03585376794949,1.152615996404674,11.25380449551136,15.37837414382841,75.67049101114695,35.45649478147634,48.69169445354504
49.86162253905763,17.05581738599603,2.173036073534379,10.841504730114835,9.592810115011138,66.69053866842103,29.70931352750385,47.91884545896466
43.10272225935826,18.052273099220958,0.6740046574753866,4.045404463343659,15.439783954098704,23.402817530687457,33.1069516826915,72.97457460923627
45.06877177600228,25.741374334250633,0.695488642223212,1.6739488870466182,4.55417477945052,58.80862458546977,28.976588159399412,49.6807726117988
64.43632003468814,15.36883324865313,5.638080505933257,4.899189667853082,8.12909914514062,57.0689661576848,24.716071834250588,62.28353619179585
37.434931057207436,25.939056029257124,9.780816410573525,6.583537412517525,7.104401238101157,48.42661981097255,34.32285986248634,60.04053211218297
58.132051867479774,52.85630578883508,16.448179480354014,6.900309046450951,0.5157641743213136,54.997898638386424,36.375622023305716,53.78291211216367
47.21037069668191,30.19723944878476,4.948974860103847,6.3920426367789105,8.716285383331266,49.17906326236681,42.36979390208358,52.47992642691953
47.202398315041656,19.608354910145337,1.0173255125667338,13.208083995616986,10.547915533351325,56.54563660741082,31.320145006979974,64.37906251927417
57.90371896051711,18.327905048782473,0.5582923389996878,14.677453889722544,9.29598181169823,71.55059546211288,24.76095090810885,52.487276623867515
53.4005129456889,16.804781061399183,8.379250179324124,17.34471788965046,12.111312271206645,10.962819440343974,28.35779631335593,51.05853650675099
55.70612997219531,36.245689222380186,4.322720857910577,4.504608482136848,8.952680295304056,74.96257521490237,29.320543072374097,82.56422007716291
59.68184660532861,14.677904635897685,4.815405385879955,7.634181597746974,1.6836239237443704,13.58861501275942,30.742489033139556,57.19619234554327
46.686916168166775,20.544871638623068,7.603978863268138,21.53475167786812,2.4840054555711784,6.6627998410374705,32.35438128369216,58.046922313436085
43.87763265492249,20.606343204394534,6.0747850140101125,7.3602112230978,9.37352178160203,97.60796862214676,31.81484646198334,42.89638246590606
39.148494734422016,15.628683371141806,8.992659336853519,5.3861790320113645,4.6935715499041955,95.69917688704415,33.88541129232628,52.21882905071492
41.74589470021045,10.112448868025917,0.289278666399649,12.317693559181242,1.9027042177508633,6.043654494056405,30.98711523846291,70.82609319120303
79.49094425308725,23.605677421539042,6.8821288164795185,13.597698183920155,6.805495187848399,44.32534414749622,18.87352048611612,90.26044175498473
62.44679580736786,19.482137382162485,9.51410627549352,7.3952325090511355,8.676239515680221,18.624493829977474,31.135669143467243,55.94245465897198
36.489256337919784,25.79344099787252,1.685307348132644,6.008923982451659,5.416229910082288,48.53448971344181,30.43365380653594,58.64538237846997
36.7754204325643,15.3820284897293,5.114472238721316,3.295638846620399,11.755203509153652,83.01772429995874,32.751334319104664,47.12312894281415
54.81866061718492,36.98123601974613,1.885569619133633,6.244821546025823,10.2134014881964,95.06117747428902,28.192588972112386,36.189065444984465
55.47264797377967,12.956701043315078,15.846985023009577,2.444422381275117,5.471214701608442,63.42526534515373,31.117628622381943,43.54806368003138
55.48883835317365,47.27682142096784,0.16997453414243371,17.557483617378523,12.550242756526512,35.390566721181706,32.78121093764442,56.282496134261535
47.45044206446302,8.382797967357499,4.335037301664972,1.9743533361472074,10.3050231009746,60.332556564459836,29.199788991346566,40.050125249601635
48.745457399970995,24.962757952237954,0.9106291620431997,4.896603380555698,10.096966228203485,31.200130610845033,33.3793530111514,58.026440069367354
53.27879524159357,25.475452494905102,6.227798463062179,9.66890452614326,8.661876695518334,90.98236408320604,30.350624662324222,49.532111430590206
50.858930062933304,13.493680517467524,0.9672580337277714,8.741714079022383,0.5081564170261605,87.04004631058369,30.7832941615755,50.89223467082577
27.80699627252465,24.83358495123342,1.3419028332078364,4.112129175395263,11.24468597909022,55.8231750279661,15.386456004714997,60.61529875814381
47.70200369424806,38.082670451990886,3.4097585324907627,10.465451454291795,6.059358671848693,32.47989153803606,24.280563575872378,69.80825739426211
41.485935657396865,6.629905696380737,12.315820702687368,2.577372356304788,20.138603064693726,29.338967558297835,24.294170921701756,59.44068860403416
51.75211418908512,25.82575897535549,1.1894739145394322,9.74975947925536,14.2644857881068,3.341799470505946,31.081661089498343,26.678758499127582
79.85259002603411,5.773997162623711,0.778826703309313,4.482830626903053,9.224710620271786,81.58208510252952,36.3583261664825,60.10788456216404
53.67481665474304,12.393443691664368,7.114311083631174,2.347355816485138,4.387253319185346,45.038321303900794,29.40792447641936,35.26396499419148
46.86470313827602,45.35784649580639,3.4719350675156346,6.6327726762943175,3.7299576993793684,32.513292840026445,34.24149089652434,27.80661634118251
59.21801501977252,15.01589014364265,12.139897681780024,15.384465531241231,5.573537236193279,47.11103549977539,33.241263281629344,64.44978354884985
54.826878872092124,11.168083445100493,0.7927198310638528,4.284333638730844,7.483278244119327,81.8737990454652,30.699467117351592,62.97238705604323
54.200944904518416,18.192895041119677,5.19127347282727,13.571602808463851,4.976558695329108,12.461420770752119,32.86988350415839,22.13169634947405
56.06850593215671,56.483760331823035,1.3255546154023112,7.99435698995846,8.058918446452449,85.76559882418273,31.229718594159188,44.06825959343213
70.56543564829542,8.037827830857786,0.8525208616449735,3.473976456761518,3.1970287539645987,89.7508835108354,29.288597516036113,43.81646849863184
38.69111564674084,11.87392766775263,5.751045226909061,6.028522357000201,24.367303319613292,94.67079150338881,31.955401748332672,43.509135387907754
54.736320768114545,42.466513239967206,4.5031281133883185,7.279045140161089,2.353905314907519,39.74879924226278,37.23315704900865,42.94503113339658
40.73618870018461,50.84852787690763,7.028965323619332,2.023650246206286,19.329667782669414,21.714040403767186,32.36374486737848,45.77378721136486
55.55512646342248,19.073203423414224,1.851425549203286,5.897442351872366,18.166375733794794,37.36408184666985,31.089855600193296,58.71702032773896
40.81313488513906,10.810021804716916,2.970779434447734,2.4032408670824217,8.219557478328674,33.291209623140325,25.612747094152596,58.053212261047015
45.82633186394916,57.27829469967044,2.5999346057208177,14.575013194118105,11.85425068933981,17.615391250286006,37.079375746323045,63.69087251333785
47.049100857620935,44.57714108340943,20.703868727959165,11.337734630262595,6.897027106756215,60.726667010148795,22.96475734500527,54.8997114047111
59.75816719344709,28.204273073135933,1.7283144046938888,10.876238028175557,9.962269257552734,47.66241605086289,21.469684597009493,52.88337100647803
59.18454443942414,13.380505383265872,1.7464913668912496,4.592652686864824,5.576124408108191,86.57009923240037,31.85730344158755,49.38744693955501
37.542826235536154,19.599132980729554,2.189023779797281,3.5674049552789406,5.04495282846161,3.2109580482058253,25.596199044426395,56.61137594415965
50.54934110999849,18.53794957715244,4.157382682724594,9.801207124506497,9.066493608254355,64.38679275551263,35.445495014237224,48.5457208065056
42.904201452508275,23.698829347663786,1.4539193520438396,14.325346889956478,7.804046687674985,76.29488785115612,21.58147187317008,24.61788990171455
37.414950893246655,41.49200338143576,12.342604583586724,29.046211408754825,9.088203812471132,75.94865691883071,34.8090323625531,57.55693605650153
47.82982949575629,31.177869136175943,1.5440897817890549,18.070250917095464,4.850330379984211,88.60739670955252,34.104909673689505,51.43096059553322
46.915172115441806,11.720177879994472,11.30797067863334,20.297741270664844,5.934931353650347,72.9033742829494,30.59007982053953,51.262403495061236
74.26716486345522,39.97475880316045,0.5461458554704888,16.676000887295423,1.972848304999595,92.78100616476964,19.502141787098456,54.51698148793523
54.32959825360696,23.489794964571757,5.3437536185955885,7.376047382389678,1.4232295358725655,33.26565998208915,21.383484398403652,51.94353201299631
36.22382499245763,28.318998313938927,11.875000411167527,3.919925674371341,4.404413558835504,50.32094167515431,31.199676388624628,38.94352171858154
44.352259958290574,41.815639891721105,0.9241200570057446,0.9742461843869878,1.812237850027521,1.4079663282890675,28.836039998072764,42.39744123230662
60.213832954293984,11.521442624438334,17.261447181381307,6.715223752712659,2.2896924365246956,0.6957587303291213,33.636651424515016,59.280110994114615
70.88442772869925,19.728952179604377,3.0154663210966595,16.16522795339732,14.111123432116825,24.012662045151988,29.658918541343816,56.00180319369046
34.140166877620416,15.398540378648727,14.567546654622102,5.108669688207318,1.1627636446039549,10.080719713908525,29.22409683873833,35.075800475142046
31.20075614860955,9.17121970072734,5.647729852201779,8.900591444133427,10.498537566856676,26.021136793575362,17.868412132706332,46.00470916118678
68.70965175371782,23.88749233775282,1.7947223716893297,5.088816777709525,4.661069558354534,17.70432945283974,34.112161558863086,42.666963080811406
53.89614177370904,70.51167336749576,1.0431378793646342,11.293469807039404,16.14893572944466,2.852002483864824,26.754269076205464,47.61329613800107
41.31707268123634,8.00415776860408,1.8101250518858567,6.581750289961164,7.607803925548432,90.93041464060494,28.008970381403884,59.147928702985716
55.346290861224354,19.763952437828397,0.4881601169356458,0.28274766150687525,5.104296700513888,0.8223131388891525,24.651104784454247,47.21736413503611
23.64252260983122,27.667860465067918,0.7766533490445192,2.4704893603214813,8.100461839964666,73.60821443370854,22.29794468024826,55.76732150907893
50.03375506597161,21.360407696573805,0.5527611819946485,13.00756730262995,6.140679252046638,15.214788691951654,37.36068914082559,62.22128990862789
53.278211728430854,18.980952450932463,2.749075863958956,0.7584640884087185,8.837558721659937,91.22296219996,33.97743847477444,56.069490593391315
59.2427013953783,10.489678967577058,7.937853174723499,8.60143414855201,2.454996063829072,89.27959395898858,34.05997787677066,70.4033629686786
39.861040477074624,22.564849676783275,0.7621648459481406,12.819495213687478,32.30356621484097,65.39011463692573,28.917446909503163,42.62541916769662
50.856871614033594,13.757966133186738,0.6981522458447776,2.2388745522245275,6.748241981171792,67.22341498006051,21.310387770171026,35.10075258696284
40.74575373940412,6.719670680866011,5.156108794468862,16.266231460331447,5.67988430655633,0.5339141969688543,40.51022377918903,49.23203460088638
52.55383755674317,36.499410517657495,1.0981423196946427,21.11719739972381,11.533301287344088,98.4871566113602,32.11145815631698,55.94890600393757
41.04653677636976,32.43353472540685,0.5135426104560245,2.713167650594315,5.893149754568405,87.78326035758144,30.683946000384978,21.050456765985267
45.918991608397796,20.61111489766668,0.9126993723510874,4.909439635459303,14.750132215801857,89.5106225730092,28.204334888514612,56.40570770398463
40.04184605209771,22.523007540332518,12.867469523768364,9.304430640001575,7.158235785932091,65.92445370508719,19.777218735311926,56.27422348405148
56.51136241823657,34.36913785641211,8.615028209282702,23.274922941599094,11.735974406739789,34.47869286545365,35.70779366138361,73.637756554896
58.58451116656666,22.46974703847372,2.185278609600971,5.974284620274637,2.3466414754626377,89.36486490904808,24.71148246548872,43.00209717908204
47.653794300425865,31.56373318185681,5.33296366042089,14.038187019210444,15.186992744683632,29.151692815119233,32.73284581431128,45.35626902474941
50.382379949600285,17.30955912640497,3.8531190485584825,8.739370150305378,12.09841518500501,56.271154334220284,33.85416980561782,82.00276623658364
35.51408585366456,38.705893268693295,5.652438732231034,4.891053341142145,3.8393731827696085,9.97309723438824,31.670788109365773,36.09595396139527
47.00323351993213,23.579857762499817,5.739083344354255,1.3569652359107989,2.910125192267153,92.19556301327502,32.34986770165942,71.38660137203145
49.49795382958255,22.132032019872042,4.9541826635734845,4.21642349985113,5.248400983047707,14.077045777121333,36.730598759491485,38.40996826170215
76.20793091029975,10.643713707164089,1.5469218208957862,4.225900953320235,24.062713662741263,22.489680573040726,26.03792294083514,39.88522474496885
38.88032974225837,23.184360318617433,0.1989377568452158,26.17847669133961,4.449805635064424,55.813415812821496,30.82251295021753,42.83018930194453
64.64177238752437,13.25033110600915,3.0400499620703285,15.19786286141822,7.185061614554764,76.40930002129815,28.87447297660082,68.41334155839267
59.96858773465808,14.597621970799544,11.080839177282746,5.904239448107381,0.9757619269872628,61.93513059362989,20.802174760889486,34.40078353517113
52.806364044901365,13.360628171686242,4.214007935006194,9.068677541354564,6.351704463065032,23.213391280015617,31.431666649335043,51.732322587914936
67.58620484195134,11.785648165273747,8.930608209483182,4.646517724643765,8.952359567020645,0.09430425274903342,36.25625298262343,47.16258343107154
53.72105472606863,58.11278559410519,23.912128759787826,18.993459740074247,21.078471893174672,75.71505803074392,36.88167079338597,50.50731855702746
53.891591956679285,39.082294212609604,0.8933384264307671,4.721760314667283,8.086603969364802,98.52073259110938,39.28738604647865,61.461754473084994
49.46879346982455,52.466965924634096,5.884669028259934,4.239146974094959,14.298997047445836,80.99131203060904,21.131404377053784,35.19687550726663
62.235688824186276,10.897707981772642,5.608794180804345,8.45792312194814,8.561235507204351,46.02066181566153,38.143138489406205,46.65211082532335
60.96469233810883,20.814021599526953,19.548989254179048,2.1968357726204597,1.2013627753436933,90.37672613991066,30.9241988218019,53.14987574533045
43.743227125037876,10.519663155922734,21.20289021321806,6.994417401180164,5.231120136304871,40.984767311835,38.0028125368498,58.52257601981282
36.80752805401232,14.184538897694702,5.802629078183482,4.826213256442481,9.022086826332059,52.493408424346754,28.026087954022866,46.19988084802884
47.97019362604343,12.691551149909065,1.39602249078049,11.680765010079217,20.836335737893844,47.712976739568326,27.345997606025577,63.21937161971326
41.999614356023535,37.32980253580805,8.011215241543878,19.867454034790892,15.661220902149262,44.762387266552494,23.923637118865532,48.769706180100826
49.36475425384645,16.475676816136946,0.5660066186709765,8.150386419885663,4.0656047415405325,77.51907692939058,33.8798878320308,29.738267310295214
62.37438134684139,34.26723558351893,7.586557253056694,9.123117843843069,3.9536961050807014,52.676890726949196,32.57238035265875,52.22324601559117
45.4269834491321,27.168560608371443,12.050635718165953,13.249157484215466,3.6950512782225156,31.671712202521608,24.41495218884837,74.55493911293036
