x_linear,y_linear,x_quadratic,y_quadratic,x_sinusoidal,y_sinusoidal,x_circular,y_circular,x_exponential,y_exponential,x_independent,y_independent,target
-9.446202264824493,-17.435516463659745,2.4287807571835076,4.039592519309205,7.062484439688681,3.1102592048069413,4.710566673418756,2.260164653461026,0.08455215703535068,1.2125971386177454,-1.7695486212251765,-3.185480126988204,-11.11673160263457
-7.210690726696369,-14.221414339763243,-0.09957479830422677,-0.25879176079197375,1.9812214687206737,4.3967304643089955,3.492443163536996,-2.994067537343523,1.3496875679642804,3.3046973118969407,8.100917464656941,1.8401778727510634,-13.192143133468523
1.4066485240249609,2.3279770103976416,-0.6977149659791788,1.2948756864114357,9.252681716027777,0.8110757210004556,0.45249397119766605,-4.535650237503062,1.9541146572396975,6.663719948940652,4.330597577596659,-2.391123732603429,8.131359926812532
4.75669677396697,9.304650338241537,-0.9301191120987493,1.5134833673580284,0.4678787123116818,1.8837143406961827,1.6832811812438728,4.860702914757574,2.4462259239674267,11.431987295628497,2.195383679567662,9.233522826639591,5.468291433387174
0.7578216597002356,3.6636900644290407,-0.6889351265446262,-0.16624752779431373,3.260822669994669,-0.823718199151022,-3.814247923959312,-3.602981039525952,0.8023661483231109,1.571421804530928,-10.206641157700933,0.7327143221715089,7.434533295729358
-2.8987200767023165,-4.482229016128944,4.678876499344186,20.914404166330083,8.739321693413407,2.6652342913857594,1.4358304092641907,-4.97955953876773,1.5407738291078714,4.441031963823723,2.224930017003251,6.796263848569901,3.502593102023723
9.559522387059353,21.300733433957582,1.814070600384376,1.9246749339699887,3.2107431824035477,-0.5567795576577583,3.9057706064204916,-3.2480917374302276,1.9860286938421399,6.750009689823888,-3.8048700237391624,-6.225471948896213,8.401148209144939
4.077053702656917,7.4703252594828875,-1.847901528389,3.3919768869441094,9.157874082537054,1.9018356303180803,-5.112905069149627,1.0318253389501169,1.6548085979522817,5.945177975974913,4.367642360348582,-6.072437804195104,-0.05710181279491877
6.6278168213415825,14.222432201599077,2.338598702055653,5.620039630528985,12.514394540114216,-0.23556867774341161,3.124517056677431,-2.345957528439155,0.8220621522072232,2.073468931704276,-0.7995867878721676,-0.5553437892693356,7.559853963262328
-9.195062516235918,-16.012777068161146,-1.6973261167708396,3.5898766274094083,10.016452394932791,-1.558098292082847,-4.861028828477412,-0.23995738988195153,2.388847314885187,10.427509341517744,-2.5954297001010107,4.683833909146361,-4.708419257769912
-5.281597790532326,-12.41548718765178,-3.742850922153238,13.859898794915818,4.295631063920249,-4.953963359819082,-1.6305218646713147,-3.9879282862625107,0.5200830374158011,2.0193921224354447,-2.1830895529802414,-2.4502892539328918,-3.7144033247234596
-2.5165781281683985,-7.011241977949934,-0.2463964254435087,-0.11795656718347888,11.317171595584858,-4.500911490679696,4.936565798270256,-0.654244434922812,2.7149395013590922,14.789453361407013,-1.8510993059914664,-0.5018843173628903,-9.233712981524363
-6.347972038354439,-12.14553508724811,2.510238591384141,6.022804717415175,0.6431435263516571,3.1096723902568626,0.4983490889615642,5.631224540077082,2.857790247164434,16.87174102703315,-6.736138286569663,4.999627079007059,-1.6846178052040393
-8.542014545817056,-19.55391287819481,-1.2234008911267882,1.649411439828534,9.110704453944562,1.8698969162468528,2.2268017472691444,3.96287111717057,1.0967197862257863,3.438092821162786,-6.080090144856227,-1.9401426995626454,-6.391760760896192
-5.498166708106396,-14.627983415614839,3.691741420473429,13.495290259999294,0.29307706200754113,1.141462616674429,-2.538655995478673,3.8903150014201326,1.1285453714578555,2.9295859742873884,-1.677418423898665,-3.787591980950996,-4.626676238253969
0.6727126247408517,3.694716709498801,-1.1304729591224016,2.2170563668229546,2.193529047428674,3.877205479248752,2.3438412932962445,3.9292802836231537,2.2298347767515825,9.718840304443239,7.77568339025407,3.5419617298831496,1.32275222982505
3.914904967134106,10.527606985599562,-1.5016097449326828,2.5656767978483206,12.410368441630455,-0.5732230082830885,-0.9887869203681011,4.535514926050064,1.368865795656002,3.9233627984149235,3.572316000054634,-6.520180103446376,0.7908247739719805
5.480418459301619,8.600797810176878,4.982439138632666,24.93270170840793,4.535013559534041,-5.173885533072049,-0.23250707352319033,-5.2719017027824,0.08583043079770558,1.1542209391057154,4.020023969109194,-1.8683207114447973,12.629636301792315
-9.141276902645659,-21.14652732745186,-0.1752797700993458,-0.011009457492766373,10.310699274863065,-4.759225285505939,-5.339904915180822,0.759158250696146,2.759630183025723,16.07559037328342,5.986140513948838,0.5713817020315879,-12.91539860931028
-1.4402765557481771,-4.1869325147695005,3.0522120971350617,8.374174142194208,4.7260450166282455,-4.34430801140884,-4.056026759017286,4.053922543708955,1.2922510258972884,3.3235595829689695,1.4055779049835766,2.6450956927323857,-8.486416019007077
-7.555768328292654,-12.605919952346175,3.0498805605992256,9.301118891824027,10.55610883933133,-4.080848571030519,-3.052322986042737,3.3030665539048503,0.6104853016209338,1.4362174964792516,-2.2833804895517407,4.113240108488311,-8.78405518430511
-1.375992271106563,-3.573461447369415,4.263693370991794,17.532552942020175,12.13207131831694,-2.3124429031724865,1.8243633351261683,5.020790708815919,1.6669922194463582,5.8971323700513025,-2.05491887996334,4.8932647770729565,4.697201734478702
-1.320483017594098,-2.4515759997585738,-4.151049455496963,17.57776260907395,5.473109850790998,-3.5125374003141197,-5.1317092424447805,1.760167081917903,0.6567184877739497,2.2179133488435236,-4.128694138949569,-1.5123692919623497,2.319292186165087
-0.035766265755125204,0.578310950545812,-2.287797235731577,5.025157142268418,7.028989247607769,3.8962280623646235,-4.1294859602757565,-4.11061730791084,0.6180659990448235,1.8215873564025369,4.055040517738436,4.787566309608987,-0.83042544253383
7.8566125252647865,16.06092065524681,2.67748091546434,8.83321867410007,7.899716813703916,5.666882261181829,2.909076212803034,3.4786905387652167,1.637193982171898,5.538574747140654,-4.6812220454686555,2.530746280886285,11.975181015631987
6.101910052481788,15.191962392970412,0.6260149239856494,-0.8700560071747686,11.747480587335149,-3.599811007383564,3.940017694679511,-0.6796648218065326,1.173126876568407,3.502163033965108,10.451718243680173,3.606036556437344,4.094860010309782
2.734416902727837,4.029051748010197,0.5961494235453388,-2.745124180181929,3.2263413557480902,-0.7159161449871204,-4.555860049069523,1.6960088732112595,1.718979834759667,6.050485660987653,-4.514541829255337,-3.1689104789479634,-0.8805170531276512
7.708146458670615,15.211879375438397,-3.337846981297592,11.408885508481875,7.681186156823217,5.657674083356997,6.065038156711686,-2.056922630627114,2.990476310433721,19.323739234283696,6.114522793537148,3.325540276288505,11.351551894999668
3.5693723300924667,7.603596059379672,-2.188469858860702,4.146153733448752,4.080554733831302,-3.9873679373857116,2.9515546428478743,3.333453376505016,2.577054463112305,13.12623317646581,6.141503318720379,-0.7637509733721182,9.304645877375531
6.377099215261502,12.656207028191623,0.21334085716734474,0.20657492774979885,2.72606274072384,1.9447750250742017,0.5660852385371407,-5.212815574603044,0.023012397869366263,1.588180725946543,3.121769249191448,0.23934163582594495,11.82131700521709
1.2755660196825325,0.11292962434297893,-2.228186353253788,3.729176601339062,1.067140452862737,4.510726524405916,-2.8761757806890422,-2.621682599126266,0.15166712861216924,2.0023863233063235,8.102860431158426,0.8257079502168552,-3.8361756256201804
0.5043650326180131,-1.9363409684840382,-2.8971720730128494,10.302565761910982,7.800082758064928,5.570102395874289,2.5174103255628273,-5.344179621257634,1.8302383203937338,5.967403374486888,-0.9811745430637099,10.565925680004217,3.0427922882662686
4.481944855447695,5.976935155885091,-4.122439442300038,16.607995752851398,11.084613041044616,-4.9995926987894315,-3.27513831382174,-2.4009080381754564,1.8787682433968942,6.625020201237073,0.6413372010967109,-4.574278376796245,2.6143280092782843
-9.606213760484978,-17.759918021285035,-3.4427398807665446,11.144512315826868,4.415733272470462,-4.288597620515369,3.701188582943842,-0.8803012434801454,2.6345725322279803,13.947021329482126,1.1221326391040003,5.9465820178386295,-9.584040245833755
3.8075514326284683,5.974296883878234,2.6886776249197295,9.119479532420977,6.945037652696328,2.968624611983875,-3.5268886657593335,-3.6135641075251406,1.8871715235654771,5.978581798313295,2.9506018461051116,7.151862670112536,0.7400498086380267
8.690364368087295,18.319278544057198,2.187791805847155,5.626776136132365,8.069291255670905,5.1890791250522215,1.0913426443360337,-4.940073056208275,0.6831436155472269,1.836312705218414,-9.094833388540682,4.127944583894502,9.28228974151753
4.278841596535081,8.731169268706575,-4.541663156512884,22.016214871346488,5.210647809484457,-4.866124158151529,4.1022869953418954,-3.971307630280851,1.4055486831109527,3.2884171881827706,-0.5306826235126462,-2.6772544456484866,6.4175901993324285
-9.26412551405563,-20.47796529915455,-2.96715914655889,8.63185663992882,11.35180388138456,-4.1512872195104045,-1.1972195591777415,-5.290970429166474,2.4269562020135655,11.240699697944196,4.291180242439899,8.482527909534172,-5.403061369469821
-2.4422871845455223,-6.784372507450186,0.6045534673271629,0.4123947030221515,4.5585157979255895,-5.27894511051875,-3.953424385609968,-0.6067383264468734,2.7684748937951147,15.415304509704317,-1.8595788041151478,-1.6600694626940804,-6.85004759654616
6.191626045425721,12.651278411679638,-1.7737215576322685,2.549361868510162,1.5709322960539527,5.229643502624582,-0.7035176464637926,4.8735491498848,0.7107453569001274,2.120465263946613,9.797882462806657,3.435593331783487,2.298899865379288
9.172171000888401,18.49971142090139,3.232496026795305,9.73555814428609,1.8098131952903636,4.114571878535034,2.839178241765707,-3.684440795345924,1.6188142050399774,4.892153328578153,0.6401560847226629,0.60457214723269,12.984965520175633
-2.596732887272455,-4.209401301990762,2.849893076621469,8.52012912723398,11.194846948527832,-4.888646927090332,-4.300255490907269,0.5273824868722446,0.47678265051120816,1.447975741453261,2.572608538294505,-1.8457496712962587,-1.057174920917242
6.823881117538161,12.732753119519138,3.915805579581095,14.965080981906052,12.415675236395119,-0.6565667336034421,-3.7869809783660067,-3.588057406061496,1.4909990967827076,5.2182415653423195,7.75498177705879,2.73342031861652,9.933939895347383
7.276197506030261,12.85897945404513,0.629312315051159,2.6168531102445893,3.6309001148005255,-2.6907365386308744,4.851388879708989,2.636452744164592,0.2703423622485033,1.345817594315365,0.6471646862744441,9.39705403660763,8.50639436248289
-7.534272013479,-14.84880297696743,-1.479235201909015,3.030662140396995,1.8045650718092479,4.809114146383118,-4.596715466101647,0.07650618857903457,2.8251842098514226,17.803162417061262,7.6732826434259795,1.281726774402823,-1.8576984964512642
6.915769334373746,16.671376917640714,1.0606469618491774,3.0082335445466333,6.059658247344316,-0.9773011179301879,-1.5467697950364003,-4.579404895931569,1.9141693748478463,7.004489502172103,2.915730853043081,9.892184600680624,8.208206059523429
-3.515002087227699,-10.783362308254636,-4.1086332025454215,14.652186608633293,8.916192608192127,2.7163449915199713,-4.203526938450973,-2.4529867292207403,2.5626502251410312,13.377922042540865,2.9254038778206537,-0.9164083825137072,0.34429386979255083
1.8647544313083468,2.1314035186692006,-4.904139822585324,25.94600840625441,7.695681908533289,4.98755525895586,-4.4276329642217584,1.4832056753414622,2.9948855225457187,19.54831096348177,-4.445805815805393,0.387074778676737,9.088867499052805
0.77924238712842,2.7393650588236804,-4.829064798796447,20.934920449951473,11.951977910399517,-2.216090049171503,0.7954196374900097,4.719751232903444,0.5479979841161348,1.382947167510094,5.532301014072411,-6.128957425904737,8.726417355982388
3.261077274722412,6.955125818419306,-0.924570620657839,-0.4060803030931942,10.276499970213893,-3.18294779169609,-1.709824395170624,4.344806279934026,2.082430244878946,8.03257733023114,-3.031953447363774,-2.789191225658491,-1.68992996807241
4.809293018894605,10.828624625436229,-2.7192240589693673,5.641532466745219,10.919826279756345,-5.0009730213982655,-1.5454427500008785,-4.820649451839295,2.660958880520574,14.916541724646772,-0.9319213233784873,-1.0918504008485892,7.9586107092274005
-1.182378047628399,-3.224066144516371,-3.426622941999523,11.984793926984317,6.806790267724378,1.83486135508275,0.7599320296977187,4.645026209280835,1.7278145022353701,5.446862722546188,6.295992236680089,-1.64521925928938,3.1994408211654446
7.766216442982646,12.308600851347892,1.1532601561817044,1.3118119403046398,4.112661372289051,-4.370985049067079,-3.761570833813295,-3.60993755604253,1.919089135099683,6.099022180750006,-1.833706365396853,-4.8012103420208305,2.795097044742228
6.189968431231225,15.722922298195769,4.950950426131811,25.3068293162775,8.818274780889462,1.7354260610944667,-3.976667976768782,-2.5144833971663276,1.2230132685514121,3.5964048120996517,1.738947398041093,-3.8092254848907094,22.425638515638695
5.708421852957194,13.584515485736183,-3.222467963844636,10.29583549637081,5.517303219390275,-3.5574301887677615,5.231677316321301,-0.9837803085095522,2.024282501149542,7.602666198525237,-0.26936189593474874,-1.4329506278511066,5.091225761975198
-0.8350631613141637,-1.7184826374705735,0.4642142421393878,1.440595155072983,3.616026432759636,-1.5832974679981908,4.355975927481563,1.7494542929646113,1.1867337440883714,3.0008572352083878,-0.0949943363823868,5.932692782240682,0.245597987288258
-9.248542283107797,-20.18040580015752,-3.802724860001062,13.528023107339225,1.9134898698606817,5.104769279123297,4.125517505751484,3.331743662109948,1.429858914454345,3.991577785972551,-0.7472994262581873,-7.477902880933305,-7.882470955864909
-0.15487187242111133,-1.2908788941248992,4.342364410721389,20.104291486768112,6.633462934101522,1.7575482219114973,-4.572362132165665,-0.17485704178254627,0.3087352278684746,0.9261649466376811,-5.180882008878978,-10.410895315168474,7.471365519789474
7.96891068288366,16.39598838938684,-2.0824483142941497,4.305850308345766,7.467610564339172,4.267681067129734,-5.363914006684682,-0.9226082320861144,0.02342520054114494,1.4856551011790595,2.7257158334003955,-8.80413766479251,16.342206916047846
-6.190996887849622,-12.885258309071158,3.7833982004337834,16.669962143693674,7.147571688373646,3.864637658025372,3.9822975702707866,1.0205510410550855,0.16545337241684055,1.1915899927441012,3.170609006209075,-4.236997296009549,1.6579496714477964
9.651849440211755,19.27470055139341,-2.1692356074962316,5.577490130791257,1.4645899294030662,6.037440738022079,2.2925232988402025,-4.440170485898743,0.5775649228128051,1.9019332752097424,-2.9099370643279516,3.184850391320416,12.169947321794512
6.153812400263426,15.527899208878594,3.0605248018671958,9.063150393322662,7.162671902809014,4.59590760769708,-4.713832743364147,0.15633610693553926,1.369811458785196,3.6363955435080584,-2.211443389822187,-1.7815412251116332,14.187892798172212
4.196595845641296,10.240542117881635,-2.906186665542273,8.411847976506436,2.1163540827996714,4.199042404604614,-2.8398011146679796,4.087194172414445,0.06298221255436165,1.7331215201050854,4.5649561860879535,-1.8497934801990847,6.712287335486392
3.5431991584464146,4.744841379559556,-2.072105698465556,3.284506141197803,8.340478185063262,3.678907763730605,-1.8476448875208145,4.000988226318589,0.4678099174626975,1.7068922517029539,-1.3189386584187308,-1.9620497964195076,5.560487313025256
1.7405176386752519,3.6348732819012275,-3.0752463459636603,9.816500251384614,5.3957984379738555,-2.7730736539979164,3.1583769170522564,-3.749818336898835,2.344333811653316,9.355756659520345,0.462985742756341,-9.38915438033611,4.471022594212675
4.413406464982641,7.786085910291052,-2.3574012215034434,5.253144338764732,10.666191966768745,-5.095631567802182,1.4601722364456133,4.198665878110471,2.2864996747861412,10.070423409937383,-4.407986202929245,4.30712286262278,0.800112538029869
-1.5618888756135902,-2.5278914997307407,3.348657553333153,11.937675697854203,9.779975785538896,-1.4738415718688156,2.6045000444326747,4.127942437961013,2.3691908750265,10.556579911785377,-0.31736355861782256,6.552619216335089,7.148416525367693
6.905762160402592,13.684861507787499,1.3903249754669744,0.5950043798268156,9.102853325747837,0.8026061101829366,1.1085224370066826,4.705617251674513,2.764622829590322,15.79107947186111,-4.380893394027692,-1.67735730419419,10.912919939008649
3.926919121905616,13.789235801344713,-0.9412033116277598,0.5561908781800228,8.80572209346586,2.739790097033538,-3.651661788096262,-3.652696604412701,0.35721300220355745,1.9261857661095327,-3.0248787835272255,0.4273060637669245,5.041003265313493
5.425062247590981,11.708647810253849,4.715210270821563,21.073686752046495,7.043300428997405,2.663632726595611,1.8800729639345337,-4.668560263485761,0.48941962868364886,1.6756549542034151,-3.8209041583673287,0.5936045961869986,15.786160121207857
5.849748443319591,11.431128874305582,-0.3513847287042626,-0.9738701962572506,0.7679758471976285,2.8924605451304455,-2.893157828443979,5.186825109659434,1.000660843803943,3.5762499443389526,4.316418128328129,-5.339112345140942,2.469459739278281
-8.15859908582195,-12.631186056976919,4.697599712588513,22.673493226977403,8.23712554318246,4.1751117886706,2.1949546042491033,4.20684072338206,2.7454235969427288,15.624005020747058,-6.647937082827267,-2.2074443123400846,2.7102500756851926
-8.88718454624524,-17.36327017478532,-3.034130770891398,10.330455873037314,5.867517131329267,-1.7805042313016743,1.2511373133910209,4.772411319071977,2.3264332290178347,10.008039263530272,1.333408388980839,8.92878457860029,-5.796045276459269
6.0197173696947175,9.001986147228749,4.046384271149494,14.040680328553142,5.900598559762159,-1.9146523210955488,-4.828552574990489,-4.487935489099892,0.9723638169969591,1.737543479232356,-1.1156221890950255,-0.01994714740633523,13.36545115028801
-4.812319579235076,-9.873533117674185,-4.861777959025053,25.49875945429022,4.7629333792972295,-3.637484965430546,0.12175995076623913,4.886707350735766,0.26290745334820464,0.9417713633889336,6.981312465690673,1.1175956749793616,2.98106578454908
1.6393961502362853,4.506198795216678,0.4530320236575749,1.6093251581745813,11.675049442922665,-3.3226144888154083,3.9276316626454952,-3.816670553206171,1.8491400784465024,6.19323036699176,3.8973499228991164,-3.468205833772722,-2.5641065390573026
-1.1257828956202758,-1.2825068254439471,-0.769476057079852,-0.7545823203175183,3.1346970707457116,0.6122231634276917,4.2010331641077245,3.2120355068111603,0.770457497416957,2.893898653495078,-6.199830593029185,-2.1497932289744464,2.312618958235893
-9.559215926647315,-17.108082444557983,0.25087845471979264,0.8897835265354362,3.978443235997759,-3.4608527870517864,6.040279758198938,1.2456792910862515,1.5934576979056594,4.690456792998612,-2.802614032695676,3.2314595184585118,-10.301019238335662
-9.19437483667457,-18.081316735926833,0.53444831947699,-0.1745509856327967,12.101927392598386,-2.1015993667410364,3.6408785006786473,2.258862976689059,2.825410078802931,17.688866716946645,-0.06956536514777392,-4.198001433738952,-10.976543260950693
6.5425048455759125,13.251231634281153,-1.1096864593228908,1.133303471074175,10.180692092094418,-2.8352419293163797,2.3904353221597394,-3.4870256357402747,1.7178517359430034,4.9983892740004014,-2.8036305982697387,8.099914321141394,6.486152923199345
2.153551229774477,1.5021518561685698,4.981978468860952,25.42216402182869,0.17701507586524104,-0.31015022523046176,-2.5825558887086792,-3.6129517968988196,2.7715033092700923,15.596408800736688,4.5413666631040535,-8.081330728835464,6.591640667969914
0.4768615747368976,4.010567665198125,4.765071903006259,23.185906092958714,11.386483916351771,-4.933919726302733,4.908171984154467,-1.334618475142694,1.1791163579846262,3.8149882649564524,0.8497096227594765,-3.1658153580740227,13.358718295301472
8.887041669435007,17.16287617847215,4.6174537670459515,20.7478830995398,2.848133955879777,0.7660767689854259,-2.3212859588880086,3.8530927812603215,1.900054011866312,6.388694559164954,-0.9667297485636002,-7.399383481881512,17.37458125956189
-6.537699481423102,-15.03446859009085,4.790850473765879,22.375015955216032,8.871009915896375,1.6873347137953156,0.9139246514608308,3.8256275270383475,2.681669921840893,15.159083932178309,4.904486841917563,6.621816232581619,-3.898888212217419
-4.8405832068240295,-4.425350637251041,2.9301239876939853,8.067400079152538,6.950121644011692,2.708561186917119,-4.19810300869759,-1.7227165211744464,1.7639619348274151,5.4223608130131735,-5.886791939003465,-0.18136743149551562,-1.4333987909532198
5.134781564712545,13.629734505910598,4.88590479026332,25.014893197934516,6.745777079544821,1.657451083137722,-5.038542250978698,-1.220644136188955,1.8446960310813125,5.963131457991274,-1.3275633766472583,-1.431946726163883,10.721972653401075
5.504704559158588,10.11391127380248,3.9236022527514187,13.532838466332512,9.021665421704116,2.558514493290268,-3.8244150345361687,-2.4617053383883136,2.1489239462436736,8.896550063416404,1.2399958227801782,1.9880173727269832,12.531690132963504
-1.9020560712167107,-7.565454830944274,-0.8406736296757886,0.5448180977272143,2.603519160253968,2.608229299821548,-3.2044424782500465,4.557398978638565,2.6463232715647593,13.69594296702771,-0.7065726517778406,6.9950739035851575,-3.298310560362515
9.0195686928752,16.602194543201335,2.8477710838340773,9.68234705078257,1.9983687302078472,3.544893267334575,4.434262169797999,0.16437158620690098,0.26454018372255894,1.165629601978371,-15.5230262586307,1.0803437702689362,8.984868971914459
8.765091554303414,20.688454301126633,4.120678451256257,17.68369444955581,8.192175424379254,4.873798139498235,4.886268140196042,1.093230719030941,1.0105781465282608,2.9445781465081704,1.6951180517946163,5.7132534298122915,21.339559030661466
-9.75180569879681,-19.1501847901829,2.126060735870925,5.571098307778385,3.6515262832506954,-2.9466933167766673,-2.4761349021132286,-4.117321467588014,1.1930541782418114,3.1708330212813745,2.5136379815543903,-1.4681854644663694,-6.97846539931084
-6.5534419531855,-15.805756599642976,-0.7721765943439607,0.4481980806138157,12.2390192693595,-1.5765331588796385,-5.039942224990575,-0.7417980545646501,2.729128996167533,15.03824862966648,-5.062739836445149,-4.806697919036321,-7.527148186498431
6.404388833677427,14.376740751809846,-4.342097579835747,17.690248213089408,5.673865106583244,-2.6646898159547665,2.219922489018879,-4.640805325292216,2.8680237735486043,16.99858392271267,-10.914876432255053,1.1610700694017593,12.377582923715014
-3.295666303479834,-7.011048664185758,3.0969693706058763,9.646906839541522,1.4023695128655809,4.554007318090197,-1.8041924329068868,5.50446030554793,0.36114139399537426,2.1596306461353074,-3.38867791438917,-3.4867933599597905,-3.774610166365208
-8.090746426003433,-17.478896787591196,4.527428731264703,19.808675377513538,8.618207551066234,3.718271030115582,2.1372703854167314,-4.899007754858725,0.35732303936634235,2.2475537001745356,-1.0174096592525197,3.443737807417668,-0.3751279093133437
5.699983488471672,10.254286017743832,-1.3753673977007361,4.12232199138667,3.8473111361593877,-3.0418676208771878,-4.274273402247496,2.161253445446966,2.8045853827570872,16.684892747220616,-0.5526555488386944,-2.046641518028472,4.498841958638657
-0.9083298884958104,0.7961252392821381,-3.480939490110604,11.958762908204093,1.867204684124809,4.699823141937348,4.356768279139075,3.029320723813415,0.887315704147778,2.3125432336449396,-9.835532287306837,-0.4227128722499365,7.5376074957255454
-0.15178426569256231,0.7897041653230334,-1.7349616052944428,3.647550764950847,5.313355082484427,-4.483760935018553,5.323440758316899,-0.7435981030121523,0.7254432571114582,1.977060630061817,1.0160918308067273,-11.201996767151803,2.5100625224920883
-6.272612223676575,-15.517339820972541,0.8262235817824628,2.3850374422413827,12.11677450106643,-2.1714378911457404,-6.005554605257397,-0.45123678737760586,0.10686859726229603,1.528884475547421,5.1443836976350665,-0.6236062376736761,-7.660673699607903
3.2179010787785565,7.170179717791017,-1.8307099671776381,2.2547498012570046,5.170189104960087,-4.554877829185114,-3.3806898794721794,-3.5765126061558963,0.8267878043119471,2.8018549833212063,4.784033137379308,-1.2129259200088318,2.955089670201746
1.0248263624523535,2.264882884397307,1.1061873019635389,-1.0560794581106756,4.3647248270575485,-4.542595141631897,-2.367001616548852,-4.3571145048959785,2.0805792816779647,7.739030672332294,6.109216738480007,5.814819038955302,4.883890592427175
-5.866541244218483,-12.573897951618454,4.6685223224463055,22.285114424592553,5.585864358766999,-3.3427181431345505,-3.671003514378985,4.302994543290042,1.278108488218685,4.127147156026108,-6.064868197992048,4.350536085559003,-4.28053241335325
-3.1933698312158647,-7.122101909350288,1.7073449330768256,3.5933541162867377,0.15225044681964806,0.16230475295000102,-0.06212908680224078,-4.000257219055623,1.5506110549552807,5.02189452164993,4.395311540845917,0.12109183509558435,-4.170781028574339
1.9375857467234407,2.145066633278708,-1.3734063371437832,1.4721481658995303,1.672603263371617,4.8896062268212805,3.358666163782421,-3.5646375506894223,2.751886789844656,16.200785975271657,-4.669102888952791,-8.152190767833675,5.901698102291954
8.497445108668202,15.669837474220952,4.3575297147153496,17.83181198348411,10.677326153093587,-4.585586365802386,-4.059179443391092,3.4806971649069114,0.3440693480139494,0.6097879871893036,3.946199768314959,-2.2011617635834018,16.722871006813342
8.407527006429834,17.39450090993177,0.6563526870114389,0.7406179553180644,12.290342895976545,-1.270111716817323,-3.0470490026993193,-4.60713795920155,0.21372214572779702,1.028676810930945,-3.68675678788865,5.820120442344283,8.251758843675415
-4.24188191205034,-9.038903638108064,-3.7162760146743334,13.78696075496664,1.9847512434783339,4.522222811141032,0.1742976922167354,-3.8914227969418484,2.5557922473716825,12.795050242837426,1.7601156296480405,-0.992246761473615,-1.5768761645319693
4.712419555197698,10.516202386776069,-0.010189948062384602,0.322305265873806,6.729515376442977,1.9149836746068214,1.5911123849037125,4.0279974608487645,2.3245673922921197,9.98778005377464,7.6759350593378395,-5.3337935129351735,3.700625843902823
5.510381610476189,9.450803956064645,1.5363644491004989,1.227459857238486,12.143304066248035,-2.3219640766177925,-1.8617489563322858,3.2594195574993363,0.7912025608350974,3.164709235433584,4.664681644841828,5.759119495340514,0.3259653624372314
6.176461999655896,13.767913232053438,3.3825436581673856,11.766397185912998,1.9676596043712504,4.39411858768015,4.214970062782126,3.4335445317488427,0.9727023791222487,2.4401490077710672,-4.611381786818013,-8.11757025949515,17.297949157246585
