x1,x2,x3,x4,x5,y
0.6505159298527952,9.966368370739055,2.3000883728770303,7.161506742231936,4.639324866883362,23.98033022350535
9.488855372533333,5.5543170560262745,1.205668857772788,2.7262400073353374,9.72005329631537,41.7748069434954
9.656320330745594,7.689874151805105,0.7695320162920916,4.135491015253515,6.085272726964666,46.22892880062906
8.08397348116461,9.44765729882428,6.962887758781397,1.2188609333694755,3.495063720868188,36.261409469904834
3.0461376917337066,8.496473906774115,3.3987496376806616,1.8114934953468032,1.1409578488793337,23.589386819686258
0.9767211400638387,2.4734810174319763,7.247667715287615,6.811178539649828,1.5124682873493456,3.4413911935212536
6.842330265121569,4.505441353100935,0.6535634079894237,1.8143834769562694,2.2531692995123507,29.34164048703214
4.4015249373960135,1.2915941515149498,3.152903378306103,5.251633836670601,2.50966661340298,15.367124645871918
1.2203823484477883,9.540510272587223,5.394912923753372,7.090462617224327,8.506160578411379,20.95068211221778
4.951769101112702,6.0617463445088005,7.907231648389636,1.0687692309474384,5.612227882825249,19.85921421808327
0.34388521115218396,2.2864280550346274,3.187525029320699,5.673122196289036,5.233909113743664,3.8833240567702054
9.093204020787821,6.7170068440585675,6.2589137643700905,2.5656278370136376,1.1476887186921747,36.06558848385948
2.587799816000169,6.181282404578958,8.85977748236187,9.629268752375799,8.60139693349435,16.94216631969611
6.62522284353982,3.5816271803284048,6.158631881823045,4.835456467199247,7.228143032084837,23.20374491519314
3.1171107608941098,1.1355759219962902,2.329594747536338,8.059925497751582,0.6766836190000158,14.049766158346769
5.200680211778108,6.715731955927996,0.2440078155653802,5.502265421562617,7.078350972297686,33.186034677262576
5.4671027934327965,5.2030770090379335,8.700988739009299,0.43412532854819164,5.4353821734264605,17.259514676612728
1.8485445552552704,7.723183917356393,0.21269410850387138,6.3315137559402235,0.8172534574677826,23.264064837125403
9.695846277645586,5.201635011119934,8.747016726841995,9.51403342206657,4.583006415286564,35.18996713110927
7.7513282336111455,8.5218150031854,5.28937134027212,6.016118201463312,4.8469628713004695,37.56109565368495
9.394989415641891,5.519068387744856,9.390676985128962,8.191888594267901,1.6577454016327575,34.9236217165154
8.948273504276488,5.609379715353863,7.987832357736654,8.842064633484078,9.456981470002823,35.24865191077005
5.978999788110851,8.76653602658345,9.979341105333376,2.2807977194893247,8.49975371480662,27.216589702080793
9.218742350231167,4.034828662123971,3.5071181545171015,2.1204483990822665,6.690223373291083,31.94415039288783
0.884925020519195,1.3401522845064073,7.671882889311269,6.1098098885099175,4.622955610006072,1.815815276723923
1.959828624191452,0.28782676313338973,4.019309136092422,4.110284698067047,4.1176554158450855,3.663479758513273
0.45227288910538066,7.55137255673619,4.798756203039089,8.398613028667203,6.509734671509541,16.571020189500317
3.2533033076326436,6.203095513534647,6.275054632183701,9.000231233980111,5.4543186940690545,21.213970742138674
3.8867728968948203,7.0407976809922355,8.736771141863388,3.534213793027181,0.6227310588188562,20.19518150903967
2.713490317738959,2.129641615089107,9.840834691992951,2.3687055897448204,5.125026487703317,2.9469545359257694
8.287375091519294,1.3637147558676976,7.682734138645182,7.805255152438618,8.064036172328395,21.596339685279418
3.567533266935893,0.14544665667881929,4.177667821673338,2.748060355481361,4.59239877596958,8.832944892583315
2.8093450968738076,3.5058755880659698,4.213570022770702,8.226143185136785,0.5195657755426841,17.191755795616174
5.426960831582485,5.899176868546331,7.375823015888915,4.237382536487628,7.862781993840331,24.847329036518484
1.4092422497476265,3.922440450997323,2.3877714576830233,6.675498992914704,2.013637821359744,13.433608887422455
8.021969807540398,4.374749220237291,1.1047411313139466,0.9553531383466818,2.5862083488803878,31.955327950211164
0.7455064367977082,9.041586944937483,3.546221576407765,6.23859324676573,1.647063534322959,20.864597197312797
9.868869366005173,3.4825546702330037,2.8723899165408175,4.517676787372292,3.302150648714975,35.31483478079389
7.722447692966574,5.139894891598108,2.963081204559901,5.866084631754741,7.56751505688635,34.650203248458254
1.987156815341724,7.8365301274114305,2.3360775104990994,1.6801420774486342,5.193858595039373,21.163380247743817
0.05522117123602399,3.9654278232127016,0.42093189636361883,7.368737449441821,2.048812741507126,12.625047170140359
8.154614284548341,6.220867002278735,0.1787393473341381,8.627970775432285,8.778300781520409,44.678313015647625
7.068573438476172,8.623637087467452,9.877223897360315,2.1673980009077565,8.795818549515293,30.93146741558728
7.2900716804098735,9.495206236576422,4.277731337358624,0.9571455552016173,8.70578425046007,37.423083753963155
7.712703466859457,1.4707348092903794,3.8432664715968166,0.23638586046336396,2.3879621138153926,22.56772837698354
0.7404465173409036,9.265876251614944,6.796472826930699,6.4197150044326605,4.512393441809881,15.848640169830102
3.5846572854427263,4.921162930795382,2.1825388786506417,6.070940360887808,9.849896561408752,21.73950554476402
1.1586905952512971,2.5824438829895833,9.499611839502254,5.4669741271407,7.7201247630999035,2.23756481399804
8.631034258755935,4.591357562382613,7.863450144155521,2.3194709611597544,0.2716742122555982,27.875182260748357
6.232981268275579,9.800325752854771,0.8941100231225951,3.9090599590551465,0.6520459126049205,39.57757473023546
3.308980248526492,4.926180939928696,4.175807757849284,5.944763351861731,4.639313768123328,18.217387987948584
0.6355835028602363,3.287516102875082,8.791183075621646,4.967668588591694,9.092202058615602,4.204684806191105
3.109823217156622,6.334008543167258,9.447320222914103,9.877855202148872,5.387017979527142,18.028002978835623
3.2518332202674705,2.401456187781931,4.674015112498697,1.3643975255673313,4.9781250803429025,11.055107873546916
7.29606178338064,0.7586332810866392,6.134113892107077,6.951445540475937,1.0547369995663058,20.524639773889803
6.3755747135521315,1.2887972191064923,1.6703394609207523,4.043187681042921,6.5678010472429404,22.86754374705336
8.872127425763265,1.2804583895777244,9.911686261369766,4.281996149256147,8.221031606002255,23.053812294971408
4.722149251619493,1.5190269351229435,2.3167170138344337,7.175977656581763,3.8042000750756233,17.989063231357477
1.195942459383017,1.3882717264941014,9.427317741351256,6.924361513243697,7.756118509253275,0.5167292082579171
7.13244787222995,6.4087474480321465,6.496466489923685,9.912559937021882,9.644766539008117,33.335402616465544
7.607850486168974,1.8188008439914483,6.077367948788591,1.2839428945412523,2.037664591276891,19.88365218062633
5.612771975694963,3.456672833238632,5.126885110165086,1.0410964938416634,5.233296311947413,18.849396501791148
7.70967179954561,8.967884099060118,2.3066981171775867,7.243388171287411,2.8713795808457556,42.1906966497631
4.937955963643907,4.739616402628723,1.7652803200550826,5.783869170064091,7.9285441903383935,27.0869985609127
5.227328293819941,6.675577385210271,2.2048620907017535,2.7416066655980584,5.775933658811575,29.039235588860723
4.275410183585496,1.7231987120162984,1.8643826214425452,0.794193689889866,6.345824175503037,15.633514527209321
0.2541912674409519,1.9228901880867078,7.795844735667533,0.8565824959643054,7.979141596158941,-1.1103871874052422
1.0789142699330445,0.40868616266478863,3.501252591667301,8.941908746641182,3.959704726624549,5.28241560104506
0.3142918568673425,1.6893506307216455,0.5784267656339637,1.918673247187429,9.150900684070432,6.008041608341003
6.364104112637804,2.7859033903195862,9.691026301408113,3.2337156211552074,5.3302886724614,17.019757742035722
3.143559810763267,1.7701048427674682,8.837858849634257,2.26656402226988,1.57954822835348,5.689629451560396
5.085706911647028,0.8870253375705561,9.27752283195213,3.5499630583193733,6.958991181688025,9.641770567846976
9.07566473926093,1.206358711006008,9.949078226464353,0.6942384274609337,7.9326135043825445,18.392196819222743
2.4929222914887497,4.607787680327258,1.738952492194873,5.190597909082704,3.1676167706752665,17.733171212348466
4.103829230356297,2.063337184057925,3.9624201890265875,0.676125635922149,8.57179256998753,15.09373208121792
7.555511385430487,3.6426986104807546,7.582384757040913,8.003565078223616,9.061432547657663,28.203687816331225
2.2879816549162246,5.034172708548569,6.960206180537922,2.3371208191043302,2.769044873778089,12.382946582829033
0.7697990982879299,6.903948286293653,1.5389590633985506,5.400119146045106,9.83521472715222,19.49804657159654
2.8975145291376805,0.39312139841098936,8.158331249906178,8.800790875614583,1.4071152804875842,5.950219691146329
1.6122128725400442,7.994103989090426,2.2444057183666066,6.5087736904719415,2.0201566840249,22.234159098478433
9.29697652342573,6.279003894909078,2.2381761482262306,5.329577865513353,1.8422483923802613,40.44212308842947
8.08120379564417,0.8175903194887191,5.3697442289341355,3.243337531153756,8.939897100078705,22.70863341653351
6.334037565104235,8.735786241067773,5.929399348417031,3.330019130581979,6.542925523249618,33.47935909641831
8.714605901877178,9.208724005318132,5.8008620783781115,6.694869551981901,1.5210428322227287,43.463827134271725
8.036720768991145,0.6107795985486375,0.9148683739775487,9.941393612211675,4.40323418368349,29.68842707888635
1.8657005888603584,2.7687764814720373,8.774608626303804,6.618391898493786,6.15298025069802,5.834350812686629
8.925589984899778,8.062012797930613,2.6560004258870604,5.577834173700249,0.8346408498938329,43.1177042553696
5.393422419156507,7.482596903836583,1.2951492128280417,7.306505102392461,8.824163684073387,34.987187520847336
8.074401551640625,1.8452101935637732,8.887480798689772,4.652056122837181,8.036035354415352,20.71192102408623
8.960912999234932,2.093493233367103,9.556514982297534,0.6014234260078521,5.052067735766382,20.022948015584795
3.1800347497186388,3.70472102791382,8.621276172654506,5.6229681587790985,9.671266152591704,11.556343977486186
1.1005192452767676,4.845229851910213,8.09516074724878,9.576252845053801,4.177609792750997,8.882031668289791
2.279351625419417,6.1825477153029595,6.552419806390217,1.7530294235765964,9.841103190364977,14.003215333651438
4.271077886262563,3.689136395697724,5.5085737060913935,6.900048908206657,6.67919998803627,18.653096878181223
8.18014765922493,4.625347161331479,0.8698675991141014,2.0093368865905648,6.346712732539414,34.10736100874986
8.607305832563434,7.474709381337565,4.084532130706987,5.3582768447308124,1.65954895295785,40.98436498179038
0.06952130531190703,0.366832028905979,3.72688517012314,0.9667644964671962,8.81927758304644,-1.092602425234899
5.107473025775658,2.5243694434402073,2.5975378376032623,4.503709362581851,4.2748968792061515,20.753438855426495
4.17411003148779,7.133495858845524,7.234201136885849,7.561633288952461,1.6223340578247936,24.12037786957068
2.2210781047073027,8.952068376871994,4.9587573507877085,3.4757152423898208,0.1260751997575904,20.220245740468084
1.198653673336828,5.116774421156661,0.8104621590764793,6.64911724487218,5.597556836383825,17.942473796742068
3.3761517140362796,5.321134852653157,2.2018320194981134,7.954499607897292,5.2739962212267635,22.9977779674529
9.429097039125192,1.0717201133977605,6.832587636595959,9.271778194794527,7.193536223691586,29.623867044582777
3.2320293202075523,4.474123668234546,0.7613085949030018,2.3464208185545354,8.902580530178021,18.87463793144366
5.187906217433661,5.326172664550231,8.512069140487688,3.993159158093081,0.7940658464302952,18.226222238587262
7.030189588951778,2.4247050363472966,4.951465270139743,1.5241601333041743,7.314964903403624,23.29997978442766
3.63629602379294,2.6924323094938094,4.80586577326648,9.924835021583752,1.8741194409758222,17.014125898086938
9.717820827209607,3.7728416310462265,5.924077846595176,9.270009679242953,8.581770531571639,35.36619823554723
9.624472949421111,0.20071197777726368,8.246809659251491,5.399571302805596,8.19063513861656,23.677219228556133
2.5178229582536416,3.220791655831783,3.4780920790219305,8.420332943764212,5.407937549855443,16.39335511868498
4.972485058923855,2.1144800699654462,6.780161525590636,5.209579772720422,7.102427986233115,14.491874583228016
3.0087830981676964,3.2749735217791462,5.657319639957911,6.2358568800275975,3.1435011318374837,14.993928204556981
2.848404943774676,1.1976213181925122,2.6702827016942132,0.8912443211601662,4.7116789893281465,8.286344090879869
0.36886947354532795,8.90527280739895,8.78629986355158,7.552704204968079,8.216368977104716,15.367235097685196
6.095643339798968,5.935924535540487,7.974260216069281,1.2771348363523483,4.592651971732139,22.953733014008996
5.026790232288615,6.791023191444896,6.584518346584255,8.260676302525283,3.577982653254418,27.16922258084181
0.5147875124998935,7.891712386073383,8.505817290942419,7.820280876703859,4.942124472502999,12.682208902192064
2.7864646423661146,4.984421989290572,8.672942009598025,7.087446977429765,8.282492524372184,13.864475731161269
9.082658859666537,0.8692028808742369,7.083629767150348,0.36160380524762115,3.3520804737087273,22.459681698988142
2.395618906669724,5.371065418185478,8.37013328363672,3.031283559453286,1.737615931357438,10.246070189824323
1.448948720912231,5.868411180208791,6.974714616692836,2.631125699108429,7.120140203307807,11.87735512176656
4.89452760277563,7.4543947418433,6.801407717603004,3.6013640747151907,8.259782127080818,24.904411258004583
9.856504541106007,4.316595462296794,6.186113782151843,0.8764274676383854,1.0063747852353333,32.326842062762466
2.4205527151150044,1.2758030279556376,7.527166395576412,9.369578230310628,2.3987411275594472,6.216411658982623
6.721355474058786,2.8377590579872445,1.586051052930737,5.538022407123763,1.419719897609939,24.60218301974767
7.616196153287175,3.630822963986351,8.808707591989284,3.0552431065802352,3.4794141158216663,22.98606199811706
2.3763754399239967,6.459172413316012,8.71843527745232,3.969815170742834,4.503509789054126,16.17690985484144
7.282163486118596,5.707783046689119,0.29247283034559146,4.472025405048356,7.4882633696330645,36.73902704877394
3.677831327192532,3.5609672589784624,8.258167505647627,6.005943333606173,6.511475848816741,13.532119865837261
6.3230583059357945,9.865152487929796,1.288698674734452,5.156794276964978,6.2092856747843115,40.34721609568517
6.335297107608947,6.057748193568871,3.351188542591419,9.193919732144174,3.523749466096544,32.74199987286695
5.357746840747585,2.372267917359945,7.435082562916078,4.969634829058302,8.4144755308476,17.25607787683569
0.902897700544083,1.0178247262040374,1.607598960483082,9.921580148233126,4.712871673981645,7.388008019763125
8.35302495589238,1.5285913918433203,8.179670241190621,8.514249577450958,9.791049380151545,26.287138831582666
3.2078006497173583,2.459577283845081,8.32134177957742,2.085105143573358,6.3414213829573685,8.613290762788477
1.8651851039985423,1.6068137325955567,5.074677337608362,9.305952146439163,1.2626474156450274,9.231931980070396
0.40775141554763916,1.8656702405130576,0.0638587171683358,1.163663978854761,6.7617756207543405,6.587221300813239
5.908929431882418,2.850951686938471,2.870381331749128,8.174497084911916,3.25104015431699,24.990279553356718
6.775643618422825,1.7337359529475482,6.169269183757422,3.806232934765801,6.8632719668609745,20.887438477441965
0.16587828927856152,8.967654246264251,9.811861780274235,8.779743204450694,0.6964114816240574,13.672408464219085
5.12093058299281,0.8023374566164221,6.3181352701666835,8.680566901074503,1.7488143717595939,14.810455568816778
2.2649577519793795,5.245113895702547,2.5980358106415977,8.059254001176212,8.557372589057863,18.99882772329863
6.451727904094499,4.103968269896615,6.340057030996114,7.900304363070614,2.271795570235149,25.502251254901424
1.7436642900499144,9.823786169086064,5.3998537971585545,3.046791390980408,8.3704112524294,23.38816838339165
6.90937738102466,1.1203890216805235,7.798453951511436,0.8091928305125218,2.792760884544104,14.615221662980359
3.867353463005374,3.9785559904574166,1.069806388269584,4.029801787651614,6.428819100587076,19.67962351979345
9.367299887367345,9.69470433275369,7.61027902502028,1.7352451498650867,6.9415057350983105,41.607563292268026
1.3752094414599325,8.655071258939802,5.412665786761103,6.9495108890246176,5.126547531450529,20.061402955011676
3.410663510502585,8.1707207094928,9.629920038589946,3.4609972653778556,3.053106766967313,19.152662885659474
1.1347352124058907,2.579028270449398,3.418721660386861,9.756102008599148,2.126443763710961,10.478189096308775
9.246936182785628,1.7088758739006582,6.326218931339481,6.40972077345332,0.3318935456242622,27.847188851473
8.77339353380981,6.68643219924431,9.320281055100175,8.224805636343609,3.039464012407238,36.27897660283247
2.579416277151556,9.293759891275858,1.0250972799067926,1.3252467274184843,6.53162790531283,25.0155535098636
6.59984046034179,5.567628930139298,9.372284872364512,8.620144822726225,9.383048184484826,25.9823745739708
8.172222002012159,5.7161268946989985,6.878857223008134,9.227571905133944,8.71204482263052,34.45179824710732
5.5520081159946235,2.7997909366028417,0.678370591051719,4.870619188189359,7.660647765353026,23.135421189613645
5.296505783560065,7.694929331919369,3.0096356694681625,6.062529377509774,7.884473432532987,31.91359797262688
2.418522909004517,1.8704374855752337,7.081720886452816,7.648098009029955,6.649849034759953,10.065226885430192
0.9310276780589921,3.2367923640424365,0.673506014687717,1.7483862726041255,2.60286857566003,9.74852822973816
8.972157579533267,4.254364386164168,5.8217046017627325,5.0256607646344245,9.071950307058298,33.254223227907126
9.004180571633304,5.07610378684455,3.4588305695295674,3.986630277723131,6.707323119058341,35.10980140465426
6.33101457273268,2.4240973241508024,6.209155177674771,1.4637399216224911,5.6044063098044,18.30803237257708
3.390297910487007,1.1483682473920354,0.4574203381251285,3.6753442229153146,1.1098946921348107,13.583675088467164
3.492095746126609,6.1062004244163255,8.715368061523762,0.6817230938549357,4.470555438064254,14.443522019666371
7.259556788702394,2.8863055324025577,9.734889691773969,0.25811906949486985,4.6035827120192625,19.68745334009146
8.971102599525771,5.812382214226123,9.688778552856915,1.3516628915482276,8.645636095226699,30.94737979019455
8.870864242651173,1.5436271527420231,7.496518317429247,9.631151115891738,5.466482201877884,26.45409453720494
7.798755458576238,4.811401018548175,1.3008624013063197,5.49529535895017,3.8040054897040965,35.092759018396244
6.420316461542877,5.325894325515859,7.582631959290226,9.6582216115322,9.768003285106593,28.634238959143666
0.8413996499504883,0.5182353682242691,0.2458691645880151,4.32497878330132,1.1072059332631567,6.7281595452102305
1.6162871409461377,3.366042781939206,0.22123551528997254,3.1181613308525957,4.225484283119446,14.921881251733467
8.985541885270793,1.3441467693897424,3.2361021914954122,5.061418628402441,0.4202467517140529,27.96645680064121
6.0642905965958995,0.6337497047276774,4.886431904046658,4.3951168863291015,7.3990412076693035,16.70054434791754
0.09197051616629648,9.899602323899453,7.704074178077932,1.0566468426174391,9.180765521991507,12.559864132813118
1.014715428660321,3.2235384497472297,6.832953766065052,6.408263146902062,2.8003732955048943,5.90841846330491
6.635017691080558,8.09874445854635,4.459027063767484,2.160381825095996,8.583416767991208,34.04840589036034
0.05061583846218687,2.5464065476376385,2.736266662816659,6.195879548978295,2.9221823046189774,6.8858864693853254
1.6080805141749865,6.8150272222392925,9.971245001577111,6.502010923981533,9.107701616439153,12.568875585418592
5.487337893665861,7.6022785988968655,4.261813022359729,1.520248531286481,7.5396190359678394,28.598996502416774
6.918951976926932,5.956387406078443,4.513870243296755,0.6134962711066816,8.049067768414385,29.41917340428445
6.519612595026006,4.715761885501584,1.6362382119166918,7.807615860684399,0.180065556004545,30.44079492847713
2.242693094605598,4.118409141472686,7.948095487499294,4.5980042376932015,9.62810357074026,12.368153276878271
7.121792213475358,3.4886826654299528,6.936822257814886,0.5816379550547579,7.266709920703232,20.815748655950742
2.3724908749680007,9.29529144247826,2.207696127887604,9.948663171697671,3.047510953861333,28.96418264210361
3.2539969815926773,8.306194077877292,0.823810456158427,0.5778056099636664,8.29394664858847,28.692472333444506
7.464914051180242,9.650269106665126,6.804993020747131,6.950352288585532,2.8152119841492995,38.65378453339154
6.496328990472147,1.2429722348554473,6.545112142811353,9.836789252634135,8.727538395661279,21.030928729197683
8.49223410494178,7.308674752036443,2.7325952699820935,2.391801042159256,1.1258039041193701,38.312492037597266
6.576128923003433,9.383404568210379,9.508635622504103,1.4224936868719618,7.036859774607958,30.221101422061327
5.683086033354716,1.8123306616566015,1.5105789178090023,1.213849394224289,5.406984766449103,21.68381215400193
0.9367476782809248,0.664962673667775,4.323348010426019,3.0327514756759557,0.9653447019544081,-0.7821313315437837
3.6771580305943354,7.4112064929005905,9.436159201675988,1.010458110106467,2.41893828258839,18.6982844605166
2.6520236768172545,5.744731131799119,4.197273169261223,6.9216134169413195,0.1240403627731479,17.297513717086606
2.4398964337908358,8.41828776758272,6.385259476640855,0.6229179813006269,4.687679654645058,18.284579986777498
9.730105547524456,1.397723766262895,3.9759439796279428,5.094221281497897,3.0126526076000038,30.4289516766815
3.930977246667604,7.952673118598902,2.7421520234867005,9.966968538529768,5.983574842977588,31.12652097704728
8.920465551771134,2.0162732004774453,9.839776479598282,8.139702695060189,2.972378077086172,23.72313138002497
6.311386259972629,1.636559428657045,4.09334006315043,6.152194382310109,2.9991911150698467,21.95212654282553
7.948113035416484,1.6426579793099294,8.940992036791345,3.062536207866117,7.431931987316034,22.487433954029484
5.026370931051921,8.14574720231382,2.299546058910862,6.238958362916385,0.4814283597835345,30.875509151716276
5.769038846263591,6.651972206962001,2.131047040250833,5.270414639116517,9.028949951919872,32.20782239482458
4.925176938188639,5.230654247691193,0.3113408288451136,4.260833838903714,8.522638743911815,27.24619709714962
1.952429877980445,3.5883048412350247,6.5166682537588505,1.3071037674019947,6.678046832264065,8.264474835772972
7.224521152615053,8.772005408131083,3.6852634372376114,8.866042152404667,5.932215701073843,40.577701260595184
2.807723624408558,3.924451074226354,8.64358249839637,4.497846488213225,8.923024981396523,10.128229356483967
0.2431596643145384,8.16599439471577,4.732099066915572,1.9462251182076507,1.8533017952871444,13.975683738963198
6.454722959071678,4.391349085702184,9.681934279147217,3.677593508772896,0.7896916219082861,22.18704679583621
1.7711067940704894,3.769444294249076,1.8552551570312115,4.1412975252892705,2.395101699095381,13.116208954505284
9.404585843529143,4.626797856696064,8.686231679556109,8.275378955668742,7.945782787001903,34.4331472631062
9.539285770025874,3.0137787416414206,7.765968527917417,7.336143805614021,0.34670266726483323,29.288915477105373
9.148643902204485,7.476093801762511,7.70921844644052,7.693048936413398,5.828068350834896,38.16179579017014
3.7015870025544437,5.027203900924792,8.447832281168877,0.11031264428647214,9.954375161913099,14.23433664455896
0.15456616528867428,2.322126951468173,7.610239909429989,4.161539981797615,8.556960938375394,1.9182946026446919
9.283185625877254,8.995745732745684,6.262203216314154,4.813441516353237,5.214456890435894,42.862624922814845
4.281841483173143,3.8389122137321143,1.3124487768238757,0.19192276823056686,0.6364090928664234,19.05744436303856
9.666548190436696,5.435528611139886,0.32526179491251916,2.598132087450342,8.313735143857098,41.675170962211574
9.636199770892528,9.06472110964547,9.208478478156868,7.60289823122135,5.989785081772105,40.97958294362982
8.530094554673601,6.242379959139921,6.166503145207381,1.3710970572899905,1.1493299705956683,33.313537289153196
2.944488920695857,1.1689804070836407,7.965372909761763,5.353101314525917,0.938572848233562,6.858795670902813
3.8509772860192526,9.398321236134752,4.815223515125501,2.152018720172375,9.096268194365924,27.067896661891464
8.511366715168569,6.277080530714178,1.1730818896239448,0.12120774643893273,6.692002629380784,37.17494130570816
3.1692200515627764,3.3490561465708613,1.2518579220255044,2.412014575995415,8.292867993167555,17.255086842771057
1.6949274668609249,1.3927207266338726,6.855652872289713,9.758737549100537,8.789789002822673,6.336198920352747
5.568012624583502,7.9402518927029595,4.303058948994627,8.015371118829895,5.717723520483222,32.79480800699924
9.36154774160781,6.200727559285135,2.005247267003367,9.595766443210334,5.174463517550413,45.895902438917055
6.96029796674973,5.334610919763215,4.915945467414369,4.878540439263625,4.304274103209902,29.25684220156806
5.700611700893649,8.938925830509577,0.6420893707513409,1.097361986775035,3.169465877911193,34.84488482210618
0.9717649377076854,7.885972112245307,5.819714019143988,5.47959488973693,4.345959608587117,15.394376618561703
6.150072266991698,1.5167487973275118,2.6899340443509767,4.543773345599609,7.738796557301564,22.583738651309037
9.900538501042632,3.1172206779554825,7.975591006371881,8.44357082739616,6.019234310151315,32.60295052416209
1.4008401523652403,2.4848913981446574,3.1036195892357377,0.9808258078424459,8.925232899548462,6.802246819703941
5.183296523637368,7.43946292572677,4.552201490818012,4.882411370217782,4.433800143791878,30.08250366330872
8.773730719279554,0.3353243473577938,0.11620539908100636,1.5004866469398426,6.07089578718754,29.65257136017555
7.407686177542044,5.698896848713165,0.7244688779455888,3.2467592689005995,6.313075530919887,34.55064697391045
6.97015740995268,7.624586857406905,3.924935564066848,7.373570773877996,5.916971623063255,34.64665297848971
7.024840839871093,8.767656367617494,4.799388347171235,4.7601812936876655,7.026337730855163,37.900685017443294
3.5949115121975517,3.4208174871590744,6.000205481193037,3.7588828514576935,2.374334683748063,13.05840909806142
2.9359184426449336,8.212573046720129,2.9166257870930323,3.944762785700353,5.123637775457906,25.591646403840766
8.093611554785136,1.1063173695520723,6.949818861265426,4.594467684059866,1.0422480280834767,19.975005369320574
8.101133946791808,8.464522917345182,8.601223971892045,7.850165438370569,3.8451132764481253,37.83341508830315
8.670723185801037,1.2748866233198242,7.7985098889334985,8.920846889402345,4.876670686212644,24.500351499150916
9.132405525564714,3.9728729056036727,0.39618825348357145,9.553346865039282,6.522242595454725,41.106435945549556
5.113423988609378,7.972953657795536,4.805069472578289,7.869033862552951,9.505310525862035,31.380430860540034
5.015162946871996,1.4991742734877378,1.0493017841817487,3.1540689574801273,6.0065106654835585,18.21828172930149
7.9829517896677515,2.2925139523264146,2.4204501586252745,6.881347060865421,7.435939161765598,29.8906642487133
6.4996393077776515,7.222525683930662,9.866625932671464,4.376031240553919,5.062660594952027,27.45794349525168
7.019668772577034,7.200365365460744,1.4249554290151323,2.5467062204605115,6.341040313763314,36.04813321435927
7.95792669436101,6.411476328852973,4.988881534513561,8.408715794259226,0.7093221613377343,36.56755430001129
