predictor_1,predictor_2,predictor_3,response_homoscedastic,response_heteroscedastic
2.879745579473187,7.326327504309919,0.32692737376416264,-2.7270966545362283,0.18157813573364678
10.15594974716977,5.020466122039174,-0.21910052880886424,16.144059808349848,17.288073557500827
1.1705761617467587,3.036982697904098,0.8294055811834892,3.382948795836567,3.007916254319898
18.23174784053625,5.924206948526542,-2.211135309007885,34.397392738111954,28.249678397797304
5.546209641200329,5.39811939114694,0.23561455810856594,7.148509244094759,3.4889851396539813
13.419184544902649,3.799566245682411,0.7708651938869668,27.20328777966905,26.09589307637345
6.578365983743514,5.139604169980037,-1.4785862457798415,9.231610923747592,6.012799660336629
10.641326412967311,4.22937280627648,1.143754043206929,23.230383397981612,14.981769775907074
11.160850447193953,5.227034690502496,0.3384964074944141,24.80581083637694,20.755831843304133
4.104661882747777,6.324261349042093,-0.4152879139008013,2.328963864971133,6.247550773539991
19.40690024140889,8.172033632290704,0.6327818661062848,31.08309664223031,40.9728149086248
15.615090055541733,2.524369002346302,2.270692857804396,36.34850264794568,21.998426714878256
18.82022936050169,9.266066749312532,0.18186625505849516,30.250634580333994,19.574337345151548
17.94913333333915,1.0958244009549962,0.24822058630033608,43.14652118575815,47.896120278968255
12.15904958681616,4.6964298099288335,-0.4593608995402441,23.0738221097588,15.932909270879836
18.47654758295078,6.176634412969153,-0.8498443694647918,31.28968386930188,29.933045508561925
2.22560379001243,5.561983735470065,0.8303358165442456,2.953810291439778,2.384599648201827
4.321665817173331,3.7546009603588124,-0.8560838259088672,9.543970294247165,5.234132568164592
1.3819321337554924,4.5837554992854495,0.07156623721939247,2.586448370753052,1.0182949073852499
6.843941449883655,4.013998130682334,-0.4776574467651167,13.299307808546311,7.719763556395588
8.0792071489449,3.821270486111577,0.47897982574639186,17.943041808497856,13.380405545242148
5.7913061195909705,6.699204194042049,0.3336621052869483,9.139326813239773,7.726713168415582
16.66038142846262,5.714030971930095,1.0375399442578992,33.344066336511474,17.30980674754224
7.456689870524991,3.6141808094786914,-0.510016398854747,15.38151518292743,15.726337166133872
5.978222938903925,6.799199750866501,-0.26987493529337125,6.207510142639693,6.4830467332668675
11.082573621585846,5.614599041753219,-0.9787637157823074,18.253665080782664,21.021743005423343
3.2480223870078717,6.62572423767792,-0.4442932600761116,3.6150417424546886,1.5656628695427264
16.14284112470377,6.259257683847224,0.3773004930448522,26.564764776098116,39.20918723449902
1.953737551755531,3.3420099781558554,0.7569886166453519,5.237397647339364,4.622378936205124
19.744295263710086,3.879637919606061,-0.9221653241776254,37.14472376401426,33.692246492743884
15.55877300128482,6.494587210246523,0.8696059201056602,27.128839569154014,28.022749467436004
4.374955789916362,6.22074053086693,1.355637858804951,8.060214795790886,6.6917634994677355
0.6076812839102468,4.958196812071704,0.41343490322370086,-0.5089865916682949,-0.8763390525743671
16.401497854869266,5.234654766617564,1.876795812558066,31.545323306170935,31.785332477961635
14.283718205028533,7.55532979157685,-0.773789199103573,18.895698081449098,16.601884637956907
14.715639776799252,3.8168572223283403,-1.244654703311417,29.202777089511297,22.83276440226213
15.539771760375942,6.094194762340075,-1.7787202489042786,26.806243540400498,14.617192281284698
1.943870708814762,4.595614695132212,1.496044311489183,7.517664270733474,4.891630316074862
7.490081706613316,4.56463759354556,0.6543656563540577,13.041143078085538,8.998380915524981
2.7594466607400294,7.19755370397438,-0.05558467091045507,0.1163956841180015,-1.2779224383435395
17.330516804574074,6.6508326979760595,0.2799686263198203,30.40752683066143,23.683574869002374
12.65431347313738,6.627019272001277,-1.1254890472983765,22.622613359961093,25.130033600737704
6.952511484626659,7.610957614308658,2.4457519796168263,9.254597066709886,8.41986761862766
1.7393878305774608,5.042007683265518,0.1292211819752275,1.577184133377505,2.1042947702909216
6.5641552734554125,6.363905942589928,0.10939479460489289,9.885760488142926,6.459518952333264
6.841074779521567,4.379466486813088,0.725766623898692,13.066781374255168,13.647873091353953
14.727320477592249,5.648332704976884,0.4810092317367132,25.47408205400749,20.215737401424164
12.932370691426655,4.739713891264631,0.22388402427913137,24.322457751176284,37.805209619757676
17.80064848023837,5.193991929985437,-0.7904744554453119,34.32519300086188,21.607918504726744
9.708191040658011,6.190314050873827,0.4714683571359957,13.455055091891959,17.011985012332243
2.832087795796883,3.3635586335330547,1.8820244964750337,7.390396586767963,8.021913123347217
14.408273350848402,9.184774551370921,1.3454200461549777,19.71547928168606,24.09678616577218
15.335308448029501,2.987965237000596,1.593186626639397,34.85331159971931,31.042496641618165
11.444905352605177,2.5716227744245357,-0.5112156764311852,20.577030192861056,22.880511191799584
15.533860009113939,7.316221747000135,-0.9896048202585809,23.18385984697763,24.641984177779158
10.12901412910562,6.583325387925871,-0.12578692009964815,16.036834390371755,14.53791796449183
10.693290172948885,6.24823963410431,0.055724912288694604,20.18984888304094,22.21232036833909
8.837049857991717,6.25669101852856,1.0941915184709485,14.032915880821378,23.93166739161749
0.9956729715098562,4.975506454306171,-1.6924646297148194,-2.9362844955977954,-2.1034251932969403
2.603882826369437,3.2054912570283367,1.5295503194606137,10.385483161646041,4.839765795747038
1.112869120891318,5.151609116387453,-0.15800789857898942,-3.524109552494223,-0.6772049344313077
12.910003019643717,3.6456765769757764,-0.42688106994742003,20.61237440462567,41.662013987326006
6.6299416309883705,6.9502394668355025,-1.0121043752601675,7.904869461622016,4.360682823540795
10.417128477711705,4.705885236995723,-1.6548566718657693,16.447435313731987,25.988988938580825
18.197546241558815,3.349005606414977,0.8231705839619146,34.98765490640327,52.295139612493145
5.361198468403061,4.357228316694013,0.07331796718840389,10.661921730114532,7.761260618730403
8.50246699919478,5.825862908551248,-1.2899608997410539,12.721772343312242,14.653050842706362
15.23324720158945,3.8725508943920506,-1.295078772063616,27.493447782466472,41.02448919511519
4.9615642270866385,3.3555592088671373,-0.3357846992901282,7.060553084098679,8.680628562850625
2.0011082416614636,5.487374422983825,1.669021525289393,3.8512867256389947,1.9026789008580829
6.150153331818476,5.4899331422174455,-0.2595913513636048,10.158136225137223,7.069020463731667
3.643815101453086,3.9861136492577405,-1.5031429531181062,4.90759363896631,3.257152416725161
18.629104220680176,4.057923388763355,-0.24574306408594432,39.668002899041895,29.92699937935555
16.25834740150613,5.464099874715273,-0.2727235697476705,26.962196602488905,19.152743107284785
12.851373251953257,2.1038313170053518,-2.6968866429415717,22.338439872195753,25.60849990020544
17.493481508660494,2.1850724512468895,-0.05429486651781221,35.28210230747391,29.93116220739244
16.17160549953273,3.563111557495128,-0.23093453020867796,31.72262400594483,33.70414280707009
4.138116148277699,4.573105696576306,0.6962063648134184,7.460217742187057,3.754300394246576
17.904900470554566,5.621815131196009,1.8489560949453452,33.37377100455873,36.81843193300831
11.017173717355188,7.950712433899104,1.1265650295477574,16.713641600528522,20.60109749174603
16.24508302569922,6.7153192464040385,-0.26888869055483056,24.69899738096763,11.007875706913978
17.973780348508118,4.680122940073145,-1.1065259087416703,35.929684768059694,36.403760872091496
6.701067761951346,4.961967584194622,2.5733598032498604,12.85356963342551,17.131218544115683
2.6460125282896967,2.9949412707243823,0.05921843401448826,8.081579560880666,4.246625252609391
4.944735669567863,4.96297372801522,0.013929291912946203,8.141604873398661,11.591368351208578
8.828601878211998,4.422682722159723,-0.024125087110003277,16.917386041803976,17.853555610044207
16.451287935488615,5.645437120676179,0.19808476076785494,30.732422559041655,23.79371148006987
17.284246373498696,3.345538112895354,-0.14436041192394247,35.330114368149836,33.95273400898592
0.6355665453582187,6.038693028482345,-0.5736620068802363,-1.96039053777618,-3.0684091040252923
10.459572400262532,8.065477826005155,-0.5468589412403921,16.041745968789883,13.780932855669224
8.63951456140119,4.782479703086285,-0.03275327021599839,15.472149291403095,17.40640207289143
4.83110230417924,5.8034234441978825,-0.543424771133765,6.9403371403316685,3.298395466693291
2.837374663006815,6.380287983422225,-0.7128457826771644,0.354569336164107,0.7743107802515221
7.083495842370745,4.197559056228328,0.10643022769189683,15.836031713451462,7.948776901989677
18.886739226294125,5.448184963620833,-0.2549772174208553,33.04443462910178,33.34687042528997
6.802457174404727,5.02518480156359,1.5039929885826886,15.872212403151849,9.195935026989511
10.616417123995639,5.195352197097663,-2.650969808393012,16.23871420434169,12.414683766769611
14.208869698455969,3.4539804322890673,1.0915068519224618,26.248424025780213,37.891717660874214
7.590777246396232,5.049020348517885,1.246085192497629,13.861100953835319,17.746838140098195
19.449750613058733,5.9959965824909,-2.0733902324081495,31.884690851504836,39.1705864367305
19.26772225137117,7.902287215590084,-0.34268759408034877,33.08915070207038,20.88467412342363
5.409754768594601,6.918541652170414,-0.37144086599579146,3.8392964075321663,4.288698306356908
10.196345864901517,9.306364915023114,-1.4075116947178212,9.414768135064547,16.49171685994625
6.3671270414270085,3.465304874223901,-0.7778166875908753,8.134961959554401,12.36520821797757
6.054389640360618,6.744641273441356,-1.1105758454658288,5.198744055688386,13.124419063910302
1.2192954734133896,5.366684011476703,1.7522704434236227,-4.057377368907291,1.0301666149437685
12.386504512607988,9.379605866435345,0.9356783931474612,13.284337293109482,17.641551564104006
10.3022409529628,3.383403429289697,1.2715550949941588,23.067450150274972,19.954324689615344
1.5038356493747924,3.3205563156384477,0.7216720640432351,5.175774793828166,3.7045862631571826
5.933606052613923,3.8012147091119557,-1.1290517712172292,11.11306374815606,9.809800652591806
18.211184776349747,0.7522085513803862,-0.5245202662797737,37.940488226346666,46.3221894890613
5.171456868005962,3.948489956638478,0.48937456122791806,9.716255737752583,12.285450833448825
3.3254500057788503,3.481734676892604,-1.2221278088919454,5.443390670924101,4.1437114211111
10.044328825412478,5.300787572952415,0.7129984301723881,15.391145657149158,11.022204271154553
19.720183855156712,5.683511951554319,-0.24032539815813503,38.729636067989745,17.617685687743624
5.220077794474258,8.752341678431772,-0.3748208075495975,3.7665110064125216,3.3376635479620202
13.606643174414632,6.9008476763721,0.7109599682034915,21.98885446117458,14.924224958447521
15.351582498909993,3.8461926886751936,0.44426331148603976,30.343058291985088,13.76414783957738
5.133932107851794,3.203170657303284,-0.3609661658190799,10.591100912988505,11.17180338420628
14.700218797931262,5.983838343013011,1.159329803364248,22.26867418718583,44.67596310873395
7.671771088025438,2.3595335859587157,-1.0810633275998973,15.445036369991689,15.916103813218026
12.829963696574799,8.662917531708707,0.6159356069442637,16.79433108514635,23.537202679205674
12.853829359837446,7.358880241442574,0.5931012579683838,18.140579344095904,20.669729669583415
10.94760633945779,4.06164869579059,-0.3095464393139903,19.992901898006593,20.013799986687435
2.260650516060962,1.573730941818245,0.326133022242118,11.016984090887295,8.460466399971146
16.78839866399014,7.707744748330826,-1.251113576385303,27.29597506690982,23.57766695945225
6.755211266948849,4.770920309494764,0.924027019206901,10.950905705455476,12.996409471378092
4.1371109527971575,7.4756326239469235,-0.18490213644298903,3.0580168232318545,2.57830101927171
1.2951152603178964,1.8111446824112658,-0.5227230205190395,7.254045953775666,4.022708009710753
12.022412392170715,3.8012499540924543,1.0490092258368893,26.031424599697793,30.14552835218528
13.712505055924508,5.010487399436366,-0.7043436905427592,24.46506480010061,23.146235786125704
0.823462664093195,5.093961187529484,-1.4084612963635597,-3.414659045609832,-2.4319494514044413
10.485814636835979,4.099869057041513,-1.5566291735239037,19.97296897651775,21.389393734549127
4.91666761635979,6.2456998646949975,0.6060099513456396,6.736564167597096,3.740859181549531
13.080869412984272,2.8647591412348112,-1.280429352496283,27.630643072174767,26.024573651845465
3.900145365597333,4.715241029957413,1.7547941819843647,8.401608135209978,7.1134818255956445
13.973285892998087,5.240591263423798,-2.081929407883722,25.519246795192167,31.00690596020528
8.04133925286048,6.028877668117498,1.6964563682900382,12.326056675055607,15.305131864837278
18.76623478036632,6.423229756177779,0.2110174672026184,35.701227031496714,32.83160800840311
3.181658410846868,2.7507158163242615,-0.09671311187039239,7.555071817095829,8.460799119689884
7.150793845480041,1.9317716585287554,-0.5449190868089497,20.118516678970323,20.93853872644624
2.7127336641914868,7.555353643797018,0.39913611435207086,-1.9666298820100312,0.16834115230593605
18.531525556431973,5.6646280239591835,-0.037634702424848364,37.00792892131579,33.631926234587105
17.60811739092913,3.5030269268868928,1.1033018820165215,36.24015746406643,24.29485270869324
5.529861740445535,8.102303951045046,0.11422764866203965,2.694813666024234,1.0526840259199814
13.36968889766649,5.231349268585717,0.1503017614618776,23.044823633515264,21.97221563107184
16.43583290392371,7.358594368127653,-0.36361221221385587,25.90218986949622,21.533964132088585
11.326415826189516,5.135036962820218,-0.056945623721067457,20.753051601975685,18.845862346583036
10.828186277942127,9.121495849763974,0.3078017688920592,14.26604117242294,13.527078166060594
5.216119672558808,8.510681684886409,-1.7101683926566256,0.1506820957855426,2.6795525018687023
2.3155039722150343,4.502071703041853,-1.348185422105713,1.750642867660753,1.7177319518666527
17.99570728008987,6.943141901908711,0.743264094022715,35.45585369975857,35.54878356932428
18.058152114684944,6.290751899170295,0.17086543812794186,35.271955071318224,32.39901312619003
12.845478416828724,7.737263115064698,-0.18398333635267913,19.810522831326324,6.249968921345559
7.111080925449663,3.070153078839791,0.01843393306539316,14.707686335428354,11.291834378299809
7.309586704946887,6.372102919996879,0.34758170536167105,10.579147047624316,9.812474153362286
14.656135737969668,7.116848973699176,-0.5397596803093615,24.432226216603922,14.340465094849296
17.993650069075255,1.4825210271537714,-0.7783047254023127,36.09528968670119,43.53832863406622
17.798185273169786,2.63348297466845,0.19584525509768155,36.288069213568356,50.42511574897104
15.707573144223666,0.9215356444797989,-0.978372777615032,30.912976451880432,43.82204006509815
13.019617100008611,4.461186331110884,0.40825275571447184,25.472503153133037,23.284584681803544
2.1407293174034523,6.435084511591924,-1.7025836042378404,-0.4388431365657721,-0.13761444328411265
3.6517599248449684,8.004714104192056,1.0291556373256436,0.15340027866362016,1.391222134432006
18.021806676278047,5.14818956083955,0.472597482413043,36.84738052380727,30.661957894839826
12.325366663362004,8.257231091142584,0.25602973431387566,15.018179151456552,13.689504107248755
0.6793425065242782,2.2397970835702172,0.9826909839455139,0.856392414430001,3.6824019173664126
2.478695085887626,1.5932351212896907,1.6654744444625766,9.348820682530722,8.41883105912396
13.438284497607087,4.888904602206763,1.0143700650181304,27.448904749142844,26.499758983563176
0.5987008850012644,5.768130897878614,-1.8408742313316453,-0.559638578964972,-3.8794260695993446
3.6357570026412236,4.934610503811814,-1.2795769667357015,2.9281681504382866,3.851473970727648
11.20030889264843,0.8651157999202468,-0.6248185776956788,27.760450890122538,28.050010457333734
13.991956355007519,4.821759920974423,0.026091050210833786,25.69512872972065,34.10188102425345
13.21324456030071,2.3910609989902936,0.517659020469123,27.90877023860964,34.52737034590684
4.873251534480916,6.339345097660077,-0.7257438131534656,6.42421024692229,1.0387497203009013
14.387494816276948,5.733196492193697,0.18676676447707832,26.629254062671855,6.9523447610540074
5.126357206187602,3.1202404273452897,-0.7553829323533225,6.815263111506112,12.362876230407617
6.84529411410572,3.972266165326613,-0.6115178029919482,15.196055437279753,7.564631383348176
15.05658239980147,2.881572956222097,-1.4066610968482223,32.42565919608612,27.97337709068038
13.167841531420686,4.874641805453656,-0.9232332461109043,22.034008354753105,15.58120230727178
17.05985650463647,6.910284641002477,-1.3516846056163336,28.464545430150977,12.302174518637573
13.323451399856696,3.0285479073289125,-0.9758732529773327,27.311442708903634,29.93045850837331
11.582017765041696,6.008093031035688,1.0536417966078395,20.516156952463945,24.3910836973403
2.326657972647803,3.9394847632551184,-0.949398888831943,1.8839593816565336,2.313898429264773
7.670458159658954,3.4142543354753117,2.632382064837391,15.982193732098747,7.3881997220726685
5.671446169793646,4.785939280090885,0.4933179008808892,9.50752959817279,8.009639748249386
5.257798045892129,2.929515355161252,0.1848361236948739,13.61464999651701,12.29920512498739
19.473705817672688,3.892701389305636,-0.8583577801812136,38.50887363643081,23.02172891691185
8.165405631001828,2.604244214822303,0.7003098794089914,17.243464179125187,18.73329690402978
17.89490782595371,8.929450265832779,-0.5756378262377739,28.478527413464718,26.798145822278023
12.807203206946626,5.070527103943458,0.12200981464536144,17.409138368434206,26.815775585418347
15.998820419062143,3.6005489840148286,2.5600845382687947,35.94241639346128,34.601457412668736
10.301423315551245,5.427959821468444,-0.09605989972464987,13.904631421563906,12.3720614415021
11.749625750214003,4.77534390061834,1.1492733262856758,21.53077242772277,29.285287974493706
10.104095029467846,4.558060800933554,-0.7031764251258874,15.569217928182361,17.007658782011916
4.307238262061867,6.22833340008685,-0.0349884904969617,1.6546226801540782,4.18518205294331
14.587816247599354,6.51501542009461,1.77080063563551,28.141403448322247,19.012579125199277
5.9750610675966875,3.938997704778945,-0.6269670577877674,9.60464952917096,9.215732671269238
0.9741613454133499,3.8483635187106398,1.8124485579969287,3.3187440226197147,2.1947659579973684
13.086709770189772,4.449896605696712,0.7077519354554754,24.970935022440486,23.93312873414101
3.9536582484374545,0.39615767052883033,-0.5624667758942676,12.817188224812492,15.246861746083805
18.83894239488183,1.9696178756028955,0.632407739055521,40.383027949724244,27.30680086602555
19.101607251550455,7.733748534889049,0.9725544496267299,29.814650812091575,16.96982721121659
18.339855609298745,8.289935427002568,0.6218099622171964,31.734789686761673,43.23278173932616
7.718094654981166,4.501927920887243,-1.5702247198904564,11.439604486396476,11.61932767582569
0.8014040223129149,6.153113926111533,-0.7271371758248686,-6.321736382520866,-3.4766713771923508
18.602211970460644,5.622500309087072,-0.24751863555150475,32.71642824691765,43.24492228085819
8.84959089218763,11.157761616910475,-0.07443342910004629,8.904512196998132,3.223267733418186
19.349768971351555,7.2391498228691535,0.620672097550678,35.03779437066691,51.003783934728446
19.29058955324043,4.744164817038467,0.17770100093325383,35.90978841285404,43.14588754743412
17.13368438161352,3.0889191187991485,-1.3353443587101013,32.867199189423374,29.38585456138169
6.241753395356921,1.787107359484855,0.3801978510059632,14.463733929856563,21.839696964781993
8.009405707737542,5.406927271734446,0.6105857452838231,17.550385071222156,10.971180823318102
17.09716509457871,3.487298509431393,0.5597904479310398,35.17508568781827,40.755078328938126
6.679979100547414,2.1554925808046517,1.0807807255546218,16.851427204713683,16.990978001363683
3.8051085603788035,3.7068542315149466,0.8339221545489041,9.777640405187995,10.193706958969264
11.357624617937828,2.83690399277121,0.4591800792284367,24.304815628154618,32.69476631466682
18.755018096135228,8.37428327014513,-0.07016571145864703,29.374394426244436,30.192597915325774
14.072581035161974,6.763279513898901,-1.6609609335159914,21.278774354492846,16.37020703576989
11.616192816742617,4.9840547173667655,0.42961821913258585,20.956795613913027,23.77156068409669
2.3949416285299865,7.959888277780052,0.20768768716311115,-2.0582434828992984,-2.7953433855365706
12.49264092063381,5.154736615295237,0.27157883719537346,23.925699075355023,35.04670194684775
19.806050077033134,3.2774315973434724,-1.2767485758203094,38.778445669009415,40.02666669974931
3.2316382971122186,8.046248154539315,-1.0810565404082624,-0.005660715479987477,-2.0612344279014745
10.607428221092867,6.077820087369317,1.0531528533329035,17.779215433580916,18.920140137953826
17.60877490259513,2.925507691347087,-0.03955515385665504,35.95491452571649,23.937022346235995
14.944988046206987,4.619322643832784,0.6815006973726244,24.50979131549868,21.245812589028606
14.091806949407726,3.2487634932304856,0.028318376130461172,30.165778709279056,36.791123884942564
14.198439637748631,2.234400538071328,0.02975613949574519,30.762060331782852,25.405646495807982
7.510077448785226,6.852355095063283,0.9382838059759977,12.488269519475626,6.561058018793714
6.22504096315762,8.818833280940261,-0.5160447282173739,-1.983514534056427,5.479338906067774
16.282542531831016,2.2028648523617176,0.09612077694098337,38.51443381623369,43.990823570906734
16.297211196244024,6.125938473381142,-0.4622752887050425,27.756515195141954,33.894161423526015
17.40791021231202,3.698714861756346,-0.4344962274323156,36.1365167835187,42.58970549088808
18.30819077485119,4.0257492324706075,-0.30917212346863937,33.250608147970496,28.40264557272151
10.471176777788287,3.8152121515222617,0.22213377163371284,21.622790155725294,12.953226927600717
10.279567746400392,3.2720184606403677,-0.4787486216634773,18.161277778162138,27.98463939712302
16.066755989852116,5.097043255889654,1.2557561255735208,29.245014074936954,27.900342879567866
13.17429665016642,3.3380997671779244,-0.8946073022195039,29.453820515523923,23.973483523572916
14.188354106525216,5.540913651559678,-0.18687164416135904,24.53447561885514,34.33828482376524
16.017957054003972,4.899523781101726,-0.4397310582741749,29.769709336095463,33.78967779110002
17.855104165442544,4.522103906267181,1.4469778843537329,36.824770240344805,39.15459660810161
7.090905558604948,3.1848726759168042,0.19655477651157463,15.55310970048916,22.23765950546987
7.823867576478908,3.8464573388633347,1.0318445394686349,16.004362586524874,13.186124067465578
2.3326478268969453,6.510782451651512,-1.485560373036972,-0.5594043171805037,-0.20716419287471388
11.776462749425393,6.0018343752487615,0.26705026586925884,24.5706453191496,20.099520619462478
1.2008743390364707,3.044889510402898,0.889630795623437,3.4308814549001734,3.7073918366424503
9.579161353582974,5.198664610858452,0.08228398927542419,16.828351075728545,23.74687582252996
11.081570376797744,6.502774246743578,1.0654803750653512,20.36267247554763,21.075172520121292
6.087554416501546,1.6611894377572565,-0.5172884501003722,16.48054578220288,15.907947252988942
12.02124858109571,6.08672038475987,1.40934744018558,23.41395514832084,27.486333190625178
1.0947548738114639,3.674752482108307,2.2988981236192503,4.793959967414238,3.316732633666933
1.2282896806096812,6.141197337186319,-0.36283856043965906,-4.33149731837281,-2.560883780042035
16.540710932863337,3.4734816869149663,-0.4455025214007718,35.7816603828358,23.87385388908369
7.523717507519627,1.390235798670962,1.453384477117701,16.832098112689597,11.72763314996957
2.9776799967117533,1.7449151242336747,1.5795721457307124,10.206915954135631,12.663008443617255
10.683743571068685,5.096169893322764,-0.5228600271532683,16.796392580391895,12.4117466380165
15.514874285422911,5.519445003442963,-0.42018681709585726,27.28615491881871,25.698070534440927
4.708510036188442,3.191366749791183,-0.2817846088605072,10.062067081208665,8.752853160262992
12.646364278470505,6.277184917554748,-1.344450511034277,20.444105202682017,21.745179312849263
2.1642755673784757,1.6769598754620803,-0.9186519464841982,6.9220312728470414,6.960929823626584
