date,value,temperature,rainfall,trend_component,seasonal_component,noise_component
2020-02-06,130.0,8.9,3.2,127.2,1.9,0.9
2020-02-07,129.6,8.0,5.8,127.4,1.7,0.5
2020-02-08,130.2,8.6,4.3,127.6,1.8,0.8
2020-02-09,130.7,9.2,2.9,127.8,2.0,0.9
2020-02-10,130.3,8.3,5.5,128.0,1.8,0.5
2020-02-11,175.8,8.2,6.8,174.0,1.5,0.3
2020-02-12,176.5,8.8,4.5,174.2,1.7,0.6
2020-02-13,176.1,7.9,7.2,174.4,1.5,0.2
2020-02-14,176.8,8.5,5.2,174.6,1.6,0.6
2020-02-15,177.4,9.1,3.8,174.8,1.8,0.8
2020-02-16,177.0,8.2,6.5,175.0,1.6,0.4
2020-02-17,177.7,8.8,4.5,175.2,1.8,0.7
2020-02-18,178.2,9.4,3.2,175.4,1.9,0.9
2020-02-19,177.8,8.5,5.8,175.6,1.7,0.5
2020-02-20,178.4,9.1,4.1,175.8,1.8,0.8
2020-02-21,178.9,9.7,2.8,176.0,2.0,0.9
2020-02-22,178.5,8.8,5.5,176.2,1.8,0.5
2020-02-23,179.1,9.4,3.8,176.4,1.9,0.8
2020-02-24,179.6,10.0,2.5,176.6,2.1,0.9
2020-02-25,179.2,9.1,5.2,176.8,1.9,0.5
2020-02-26,179.8,9.7,3.5,177.0,2.0,0.8
2020-02-27,180.3,10.3,2.2,177.2,2.2,0.9
2020-02-28,179.9,9.4,4.8,177.4,2.0,0.5
2020-02-29,180.5,10.0,3.2,177.6,2.1,0.8
2020-03-01,181.0,10.6,1.9,177.8,2.3,0.9
2020-03-02,180.6,9.7,4.5,178.0,2.1,0.5
2020-03-03,181.2,10.3,2.9,178.2,2.2,0.8
2020-03-04,181.7,10.9,1.6,178.4,2.4,0.9
2020-03-05,181.3,10.0,4.2,178.6,2.2,0.5
2020-03-06,181.9,10.6,2.6,178.8,2.3,0.8
2020-03-07,182.4,11.2,1.3,179.0,2.5,0.9
2020-03-08,182.0,10.3,3.9,179.2,2.3,0.5
2020-03-09,182.6,10.9,2.3,179.4,2.4,0.8
2020-03-10,183.1,11.5,1.0,179.6,2.6,0.9
2020-03-11,182.7,10.6,3.6,179.8,2.4,0.5
2020-03-12,183.3,11.2,2.0,180.0,2.5,0.8
2020-03-13,183.8,11.8,0.7,180.2,2.7,0.9
2020-03-14,183.4,10.9,3.3,180.4,2.5,0.5
2020-03-15,184.0,11.5,1.7,180.6,2.6,0.8
2020-03-16,184.5,12.1,0.4,180.8,2.8,0.9
2020-03-17,184.1,11.2,3.0,181.0,2.6,0.5
2020-03-18,184.7,11.8,1.4,181.2,2.7,0.8
2020-03-19,185.2,12.4,0.1,181.4,2.9,0.9
2020-03-20,184.8,11.5,2.7,181.6,2.7,0.5
2020-03-21,185.4,12.1,1.1,181.8,2.8,0.8
2020-03-22,185.9,12.7,0.0,182.0,3.0,0.9
2020-03-23,185.5,11.8,2.4,182.2,2.8,0.5
2020-03-24,186.1,12.4,0.8,182.4,2.9,0.8
2020-03-25,186.6,13.0,0.0,182.6,3.1,0.9
2020-03-26,186.2,12.1,2.1,182.8,2.9,0.5
2020-03-27,186.8,12.7,0.5,183.0,3.0,0.8
2020-03-28,187.3,13.3,0.0,183.2,3.2,0.9
2020-03-29,186.9,12.4,1.8,183.4,3.0,0.5
2020-03-30,187.5,13.0,0.2,183.6,3.1,0.8
2020-03-31,188.0,13.6,0.0,183.8,3.3,0.9
