timestamp,feature_1,feature_2,feature_3,feature_4,target,category
47,0.9856,0.3418,0.2769,0.8755,20.92,Medium
48,0.5195,0.7989,0.5235,0.454,26.69,Medium
49,0.6129,0.7988,0.1091,0.3655,35.25,High
50,0.1206,0.2082,0.0934,0.2742,17.41,Medium
51,0.8263,0.4434,0.8375,0.117,24.6,Medium
52,0.6031,0.7156,0.4103,0.1157,29.63,High
53,0.5451,0.4105,0.6617,0.9526,13.51,Medium
54,0.3428,0.191,0.9432,0.8086,1.3,Low
55,0.3041,0.9675,0.2451,0.1648,35.43,High
56,0.417,0.6508,0.0132,0.2071,29.4,High
57,0.6813,0.8655,0.0241,0.6556,30.71,High
58,0.8755,0.0252,0.7094,0.7647,10.19,Low
59,0.5104,0.2669,0.9246,0.8103,8.65,Low
60,0.6693,0.5021,0.4673,0.1633,27.23,Medium
61,0.5859,0.0674,0.3751,0.9841,14.15,Medium
62,0.6249,0.993,0.5429,0.2278,40.91,High
63,0.6747,0.2365,0.8589,0.5894,13.13,Low
64,0.8423,0.3743,0.6522,0.5876,17.66,Medium
65,0.0832,0.214,0.233,0.9674,7.86,Low
66,0.7637,0.1054,0.7746,0.6577,13.72,Medium
67,0.2437,0.2325,0.1346,0.5849,11.69,Low
68,0.1942,0.3006,0.1656,0.5188,12.43,Low
69,0.5725,0.6344,0.6127,0.7647,17.92,Medium
70,0.0957,0.2812,0.2388,0.1061,16.63,Medium
71,0.8853,0.3623,0.7048,0.0021,19.59,Medium
72,0.6272,0.0059,0.3495,0.9525,16.18,Medium
73,0.7234,0.3657,0.2774,0.4987,24.26,Medium
74,0.0161,0.5339,0.9989,0.3283,10.68,Low
75,0.5944,0.162,0.0406,0.3681,21.98,Medium
76,0.5568,0.5974,0.6458,0.8038,14.71,Medium
77,0.159,0.2932,0.0387,0.3824,16.92,Medium
78,0.1531,0.6321,0.7602,0.7702,8.93,Low
79,0.6955,0.0262,0.2301,0.4405,20.88,Medium
80,0.3188,0.8876,0.0898,0.8441,24.44,Medium
81,0.692,0.0161,0.6484,0.0762,16.57,Medium
82,0.5544,0.127,0.7326,0.4811,13.82,Medium
83,0.389,0.7772,0.6781,0.4668,23.76,Medium
84,0.9251,0.0459,0.0519,0.2643,29.79,High
85,0.8417,0.711,0.2943,0.9436,29.26,High
86,0.3574,0.971,0.4511,0.905,28.96,High
87,0.0436,0.8717,0.2871,0.4436,23.57,Medium
88,0.3048,0.7102,0.8105,0.0972,20.47,Medium
89,0.3982,0.9585,0.1311,0.2068,40.89,High
90,0.705,0.4298,0.6122,0.2715,24.91,Medium
91,0.9954,0.8729,0.9882,0.4842,33.88,High
92,0.3559,0.356,0.9026,0.3384,15.31,Medium
93,0.7625,0.9298,0.2222,0.7741,32.65,High
94,0.5932,0.1488,0.0001,0.476,19.74,Medium
95,0.6917,0.94,0.9806,0.8704,31.92,High
96,0.1511,0.8327,0.8827,0.9958,18.35,Medium
97,0.3989,0.8461,0.9195,0.2198,27.8,High
98,0.2409,0.1239,0.4155,0.6117,3.73,Low
99,0.3435,0.5965,0.7446,0.8475,13.88,Medium
100,0.5131,0.0164,0.2128,0.9452,13.48,Medium
101,0.6666,0.7212,0.3923,0.2901,32.01,High
102,0.1059,0.0077,0.8515,0.727,-0.96,Low
103,0.1309,0.0848,0.1276,0.015,11.35,Low
104,0.322,0.2255,0.8939,0.8791,4.83,Low
105,0.6616,0.8751,0.4965,0.0639,33.16,High
106,0.8465,0.3636,0.4261,0.7334,16.88,Medium
107,0.5533,0.54,0.3056,0.9946,21.28,Medium
108,0.8545,0.5681,0.9168,0.5012,21.65,Medium
109,0.3848,0.2255,0.5176,0.2093,19.45,Medium
110,0.3168,0.5721,0.804,0.5946,13.39,Medium
111,0.3543,0.661,0.8577,0.6241,15.0,Medium
112,0.1711,0.2982,0.9224,0.6681,1.52,Low
113,0.8291,0.4186,0.3034,0.1726,29.82,High
114,0.3387,0.4531,0.3398,0.8987,15.19,Medium
115,0.5524,0.9324,0.5951,0.621,26.64,Medium
116,0.5786,0.5875,0.4413,0.0436,25.69,Medium
117,0.5215,0.9483,0.9328,0.684,22.74,Medium
118,0.0027,0.556,0.3976,0.1961,15.0,Medium
119,0.9883,0.5006,0.4778,0.0273,28.52,High
120,0.9053,0.0035,0.6172,0.551,16.89,Medium
121,0.2076,0.4809,0.4047,0.8133,11.36,Low
122,0.2925,0.9275,0.9925,0.8599,18.67,Medium
123,0.52,0.1984,0.0989,0.1035,18.93,Medium
124,0.9019,0.0521,0.2206,0.663,19.39,Medium
125,0.9836,0.4068,0.3227,0.7101,18.53,Medium
126,0.2575,0.3724,0.1477,0.2945,17.92,Medium
127,0.5644,0.8572,0.2842,0.9714,27.1,Medium
128,0.807,0.0266,0.7792,0.2787,16.61,Medium
129,0.3944,0.9201,0.5229,0.07,29.24,High
130,0.7311,0.6809,0.034,0.5193,26.11,Medium
131,0.1611,0.9042,0.9826,0.6943,16.16,Medium
132,0.6007,0.6075,0.616,0.2447,23.11,Medium
133,0.8659,0.812,0.0589,0.3386,38.31,High
134,0.9835,0.3355,0.6612,0.5636,23.27,Medium
135,0.0794,0.3496,0.3784,0.8867,7.86,Low
136,0.4283,0.3899,0.1357,0.7473,13.46,Medium
137,0.2045,0.7548,0.5637,0.2096,22.36,Medium
138,0.4506,0.3693,0.7271,0.2518,18.3,Medium
139,0.5478,0.2422,0.6711,0.5239,13.35,Medium
140,0.0933,0.9377,0.2475,0.769,19.63,Medium
141,0.2969,0.908,0.5249,0.6188,23.54,Medium
142,0.9276,0.3488,0.5377,0.5013,23.79,Medium
143,0.569,0.6346,0.7168,0.5971,17.47,Medium
144,0.4574,0.2738,0.3599,0.7561,10.19,Low
145,0.7535,0.2061,0.7977,0.5371,11.55,Low
146,0.7419,0.3363,0.6279,0.8978,13.27,Low
147,0.0486,0.3271,0.0383,0.9471,12.52,Low
148,0.7087,0.8823,0.5465,0.9154,28.3,High
149,0.8392,0.8223,0.8619,0.7545,22.82,Medium
150,0.1659,0.7096,0.5676,0.2463,21.98,Medium
151,0.781,0.9593,0.1758,0.3853,41.93,High
152,0.2865,0.4225,0.5104,0.28,16.96,Medium
153,0.3065,0.245,0.7569,0.6577,5.75,Low
154,0.6653,0.1174,0.1101,0.3242,21.8,Medium
155,0.1114,0.3011,0.8171,0.7544,3.11,Low
156,0.6649,0.1453,0.1675,0.1135,20.74,Medium
157,0.8879,0.0922,0.5341,0.7754,16.26,Medium
158,0.6963,0.6029,0.3857,0.5859,22.04,Medium
159,0.4403,0.3642,0.2486,0.8354,11.7,Low
160,0.4382,0.5646,0.6474,0.4309,21.24,Medium
161,0.7651,0.1913,0.0374,0.625,16.31,Medium
162,0.5656,0.6769,0.76,0.5544,19.07,Medium
163,0.0849,0.2155,0.5269,0.9757,7.23,Low
164,0.5827,0.278,0.8758,0.7555,8.1,Low
165,0.8148,0.7418,0.5207,0.5448,24.66,Medium
166,0.3371,0.5597,0.035,0.174,24.1,Medium
167,0.9276,0.3348,0.1436,0.9041,22.43,Medium
168,0.7507,0.543,0.7956,0.2058,23.62,Medium
169,0.5741,0.694,0.492,0.65,22.16,Medium
170,0.7516,0.9121,0.4419,0.9365,33.18,High
171,0.0791,0.5807,0.3184,0.2236,19.54,Medium
172,0.8594,0.2327,0.2845,0.2259,26.31,Medium
173,0.8215,0.7467,0.9659,0.8518,24.53,Medium
174,0.9099,0.7778,0.433,0.8277,29.27,High
175,0.1286,0.2004,0.884,0.3517,10.24,Low
176,0.0818,0.8206,0.6482,0.2651,22.36,Medium
177,0.1384,0.4649,0.8584,0.1274,15.56,Medium
178,0.3994,0.7798,0.8524,0.9879,22.53,Medium
179,0.4243,0.2375,0.9563,0.8353,5.32,Low
180,0.5622,0.3326,0.6979,0.8994,11.28,Low
181,0.1222,0.9537,0.8054,0.5137,22.87,Medium
182,0.2014,0.6578,0.7331,0.1144,17.3,Medium
183,0.8116,0.7729,0.6052,0.0526,30.2,High
184,0.468,0.6884,0.7174,0.3306,26.28,Medium
185,0.8079,0.2043,0.7158,0.9203,12.12,Low
186,0.0074,0.4707,0.0409,0.9476,12.13,Low
187,0.5516,0.809,0.5161,0.8412,23.2,Medium
188,0.9319,0.675,0.7927,0.1587,31.11,High
189,0.5822,0.006,0.243,0.4199,17.43,Medium
190,0.2061,0.0874,0.4651,0.2462,12.75,Low
191,0.7178,0.3468,0.435,0.2053,26.13,Medium
192,0.379,0.9444,0.4028,0.6848,23.88,Medium
193,0.6684,0.4912,0.1218,0.4861,25.83,Medium
194,0.0293,0.2702,0.5257,0.3249,11.43,Low
195,0.6359,0.3604,0.4462,0.1002,23.13,Medium
196,0.0322,0.2107,0.6634,0.5448,4.04,Low
197,0.7448,0.4212,0.5494,0.347,22.67,Medium
198,0.4729,0.218,0.0275,0.3911,22.27,Medium
199,0.1218,0.8458,0.0319,0.3105,30.49,High
